Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-8.788223,-7.415318,0.0,0.0,0.8046891,0.1665105,-4.8920465,9.768142,0.0
28,-8.786043,-7.4854503,0.0,0.0,0.612631,0.17752074,-4.873834,9.76702,0.0
29,-8.781734,-7.499024,0.0,0.0,0.5291397,0.05046413,-4.855348,9.765151,0.0
30,-8.775594,-7.5336456,0.0,0.0,0.41085044,-0.055753794,-4.838771,9.760153,0.0
31,-8.7697525,-7.5592074,0.0,0.0,0.31107998,-0.063119836,-4.822521,9.757995,0.0
32,-8.767711,-7.644285,0.0,0.0,0.11029303,0.103599355,-4.8108325,9.761746,0.0
33,-8.76852,-7.84374,0.0,0.0,-0.2875798,0.23936874,-4.8069334,9.76484,0.0
34,-8.770117,-7.96731,0.0,0.0,-0.54324293,0.29382244,-4.801556,9.76383,0.0
35,-8.771947,-8.050707,0.0,0.0,-0.7115267,0.3198805,-4.799303,9.763041,0.0
36,-8.768277,-8.08605,0.0,0.0,-0.79084355,0.06701359,-4.7957487,9.752072,0.0
37,-8.759761,-8.14494,0.0,0.0,-0.9091444,-0.18411306,-4.7943115,9.741891,0.0
38,-8.7494335,-8.128093,0.0,0.0,-0.88444537,-0.30461508,-4.7917576,9.7352915,0.0
39,-8.738418,-8.138534,0.0,0.0,-0.90633386,-0.36088717,-4.7912054,9.726824,0.0
40,-8.729159,-8.143145,0.0,0.0,-0.92437816,-0.30863944,-4.788262,9.724104,0.0
41,-8.722273,-8.203903,0.0,0.0,-1.0386506,-0.21856806,-4.7893133,9.722844,0.0
42,-8.719724,-8.29027,0.0,0.0,-1.1817313,-0.078155845,-4.79706,9.736514,0.0
43,-8.719327,-8.337948,0.0,0.0,-1.264903,0.05673097,-4.799986,9.731709,0.0
44,-8.720274,-8.343748,0.0,0.0,-1.2660221,0.15387918,-4.8032513,9.727616,0.0
45,-8.719796,-8.324373,0.0,0.0,-1.2256793,0.11953733,-4.804174,9.719362,0.0
46,-8.718668,-8.304932,0.0,0.0,-1.176504,0.122361444,-4.8079085,9.711056,0.0
47,-8.716135,-8.304152,0.0,0.0,-1.1685414,0.075653136,-4.8099875,9.703052,0.0
48,-8.711477,-8.3090515,0.0,0.0,-1.1755632,-0.02321518,-4.810773,9.695434,0.0
49,-8.706512,-8.250375,0.0,0.0,-1.065397,-0.044962812,-4.8096986,9.691084,0.0
50,-8.701945,-8.268838,0.0,0.0,-1.0946625,-0.05129454,-4.811778,9.691157,0.0
51,-8.699536,-8.306368,0.0,0.0,-1.1654282,0.023985356,-4.8123717,9.695658,0.0
52,-8.696867,-8.287415,0.0,0.0,-1.1339699,-0.02036998,-4.8106914,9.698613,0.0
53,-8.696674,-8.304026,0.0,0.0,-1.1621736,0.067760095,-4.8119645,9.706364,0.0
54,-8.6973095,-8.33224,0.0,0.0,-1.2025189,0.108314045,-4.81656,9.707551,0.0
55,-8.697981,-8.340265,0.0,0.0,-1.2116512,0.12770618,-4.818623,9.704938,0.0
56,-8.697518,-8.38594,0.0,0.0,-1.288852,0.09254641,-4.822216,9.699654,0.0
57,-8.69184,-8.39007,0.0,0.0,-1.2795748,-0.14807963,-4.827774,9.687029,0.0
58,-8.683573,-8.3796425,0.0,0.0,-1.2527221,-0.27556932,-4.8299227,9.676224,0.0
59,-8.670973,-8.3965435,0.0,0.0,-1.2817419,-0.51145244,-4.831091,9.663799,0.0
60,-8.656305,-8.409535,0.0,0.0,-1.2947823,-0.6498399,-4.8349833,9.653144,0.0
61,-8.641443,-8.434007,0.0,0.0,-1.3325521,-0.70041025,-4.8380647,9.644223,0.0
62,-8.627439,-8.552992,0.0,0.0,-1.5437253,-0.69506574,-4.844184,9.635909,0.0
63,-8.617469,-8.61716,0.0,0.0,-1.6370351,-0.4970985,-4.854136,9.627193,0.0
64,-8.613594,-8.6619835,0.0,0.0,-1.6869593,-0.18523766,-4.8660235,9.624206,0.0
65,-8.6130085,-8.617639,0.0,0.0,-1.5801535,0.0054315673,-4.8728247,9.620105,0.0
66,-8.61503,-8.512309,0.0,0.0,-1.3650572,0.18109526,-4.876507,9.615083,0.0
67,-8.619023,-8.363966,0.0,0.0,-1.0749117,0.32668015,-4.8775578,9.611712,0.0
68,-8.622849,-8.255457,0.0,0.0,-0.86894214,0.3597063,-4.8762994,9.608197,0.0
69,-8.625926,-8.181549,0.0,0.0,-0.7401873,0.36003235,-4.8717175,9.604174,0.0
70,-8.626302,-8.105916,0.0,0.0,-0.615845,0.25558725,-4.864627,9.597628,0.0
71,-8.623899,-8.021125,0.0,0.0,-0.47018415,0.12213758,-4.8586984,9.592779,0.0
72,-8.623191,-7.999293,0.0,0.0,-0.44760385,0.19331376,-4.852361,9.595415,0.0
73,-8.625802,-8.033487,0.0,0.0,-0.52597475,0.34348425,-4.848421,9.602827,0.0
74,-8.633272,-8.107682,0.0,0.0,-0.6750539,0.58244926,-4.8466363,9.614021,0.0
75,-8.644165,-8.26298,0.0,0.0,-0.96164805,0.7691138,-4.851095,9.624491,0.0
76,-8.657089,-8.357685,0.0,0.0,-1.1370285,0.89106697,-4.8536186,9.63576,0.0
77,-8.668613,-8.40601,0.0,0.0,-1.2276713,0.85150015,-4.8545294,9.642072,0.0
78,-8.6760435,-8.491774,0.0,0.0,-1.3750602,0.6722913,-4.860488,9.643433,0.0
79,-8.677118,-8.482269,0.0,0.0,-1.3434697,0.36553285,-4.864734,9.6396265,0.0
80,-8.67241,-8.522388,0.0,0.0,-1.4037415,0.07873248,-4.8703094,9.631175,0.0
81,-8.665594,-8.443852,0.0,0.0,-1.2495487,-0.04760134,-4.871042,9.626763,0.0
82,-8.659835,-8.367088,0.0,0.0,-1.0996357,-0.011351095,-4.8715096,9.624153,0.0
83,-8.65464,-8.351697,0.0,0.0,-1.064291,-0.007966803,-4.873309,9.623411,0.0
84,-8.650869,-8.357676,0.0,0.0,-1.0753579,0.038041346,-4.873472,9.624674,0.0
85,-8.647171,-8.360995,0.0,0.0,-1.0784146,0.01735874,-4.8745575,9.625224,0.0
86,-8.644784,-8.407107,0.0,0.0,-1.1550887,0.07474112,-4.8786,9.624651,0.0
87,-8.645333,-8.422372,0.0,0.0,-1.1740103,0.21911153,-4.8820314,9.627048,0.0
88,-8.648797,-8.357088,0.0,0.0,-1.0505409,0.37770003,-4.881138,9.629921,0.0
89,-8.652685,-8.359571,0.0,0.0,-1.0479898,0.4186608,-4.8835144,9.630659,0.0
90,-8.65469,-8.295199,0.0,0.0,-0.92793936,0.3555261,-4.8820724,9.626215,0.0
91,-8.654317,-8.19931,0.0,0.0,-0.7572444,0.25781226,-4.8772984,9.620824,0.0
92,-8.653511,-8.156463,0.0,0.0,-0.68440914,0.25513414,-4.8740573,9.616178,0.0
93,-8.652021,-8.106636,0.0,0.0,-0.60535663,0.23587707,-4.8684645,9.611407,0.0
94,-8.64964,-8.118377,0.0,0.0,-0.63977295,0.18784139,-4.8646812,9.608983,0.0
95,-8.647981,-8.07129,0.0,0.0,-0.5718674,0.20916048,-4.8572035,9.610388,0.0
96,-8.647689,-8.096019,0.0,0.0,-0.626539,0.25495917,-4.854998,9.614978,0.0
97,-8.650329,-8.0908375,0.0,0.0,-0.6266617,0.3345314,-4.851731,9.632177,0.0
98,-8.655326,-8.092433,0.0,0.0,-0.63579726,0.43124035,-4.849786,9.642919,0.0
99,-8.661779,-8.085045,0.0,0.0,-0.63463116,0.5011181,-4.845555,9.651385,0.0
100,-8.670177,-8.117281,0.0,0.0,-0.7061507,0.6169715,-4.842602,9.658023,0.0
101,-8.6779785,-8.164633,0.0,0.0,-0.7982729,0.6157699,-4.842429,9.660889,0.0
102,-8.68284,-8.147115,0.0,0.0,-0.77500546,0.5034307,-4.8389955,9.658346,0.0
103,-8.684419,-8.094985,0.0,0.0,-0.6865083,0.36285236,-4.835006,9.6541815,0.0
104,-8.681253,-8.107045,0.0,0.0,-0.7140498,0.14100978,-4.833631,9.645481,0.0
105,-8.675691,-8.12566,0.0,0.0,-0.7489638,0.0094758365,-4.8339744,9.640361,0.0
106,-8.669073,-8.107119,0.0,0.0,-0.7187428,-0.061589092,-4.832149,9.636032,0.0
107,-8.664682,-8.134975,0.0,0.0,-0.77235895,0.019051213,-4.832238,9.637982,0.0
108,-8.662128,-8.105295,0.0,0.0,-0.72220516,0.09248749,-4.8299017,9.639569,0.0
109,-8.661819,-8.097377,0.0,0.0,-0.7123697,0.1912543,-4.828139,9.642853,0.0
110,-8.662192,-8.107935,0.0,0.0,-0.7422542,0.22701676,-4.8250856,9.643245,0.0
111,-8.662237,-8.0663395,0.0,0.0,-0.6775496,0.22496305,-4.820001,9.640473,0.0
112,-8.660875,-8.077273,0.0,0.0,-0.7078165,0.165151,-4.817054,9.636244,0.0
113,-8.659874,-8.099296,0.0,0.0,-0.7654049,0.18733056,-4.8122134,9.634445,0.0
114,-8.658434,-8.131391,0.0,0.0,-0.8381777,0.1678196,-4.808758,9.632107,0.0
115,-8.654624,-8.183085,0.0,0.0,-0.9413779,0.04600462,-4.807712,9.627272,0.0
116,-8.647256,-8.28369,0.0,0.0,-1.127521,-0.13572912,-4.810424,9.6179285,0.0
117,-8.638808,-8.344014,0.0,0.0,-1.2412708,-0.21058612,-4.8113623,9.611857,0.0
118,-8.628775,-8.356166,0.0,0.0,-1.2403735,-0.32560351,-4.8192325,9.606751,0.0
119,-8.619113,-8.443945,0.0,0.0,-1.3908176,-0.3415274,-4.8254714,9.602558,0.0
120,-8.613475,-8.529132,0.0,0.0,-1.5447563,-0.16703257,-4.828975,9.603055,0.0
121,-8.612423,-8.566467,0.0,0.0,-1.5995314,0.05200541,-4.834617,9.605886,0.0
122,-8.61589,-8.570582,0.0,0.0,-1.5904036,0.27542728,-4.8401475,9.612314,0.0
123,-8.620638,-8.620708,0.0,0.0,-1.6655484,0.35611176,-4.8471913,9.614921,0.0
124,-8.628241,-8.650947,0.0,0.0,-1.7051319,0.52811384,-4.8533044,9.619053,0.0
125,-8.636286,-8.736398,0.0,0.0,-1.8385814,0.60524356,-4.8635817,9.617505,0.0
126,-8.642478,-8.713939,0.0,0.0,-1.7810584,0.5685991,-4.868126,9.612869,0.0
127,-8.646154,-8.75661,0.0,0.0,-1.8352233,0.47431293,-4.877277,9.60969,0.0
128,-8.6478195,-8.868571,0.0,0.0,-2.0130308,0.39428163,-4.8897786,9.606448,0.0
129,-8.648384,-8.9378395,0.0,0.0,-2.1001344,0.32216546,-4.9049067,9.6097355,0.0
130,-8.649293,-8.993518,0.0,0.0,-2.1731117,0.37237898,-4.9161143,9.60445,0.0
131,-8.649469,-9.074828,0.0,0.0,-2.2563205,0.32803038,-4.9400196,9.605647,0.0
132,-8.653807,-9.118735,0.0,0.0,-2.2912726,0.52177244,-4.956165,9.615073,0.0
133,-8.658447,-9.084763,0.0,0.0,-2.1966877,0.57272637,-4.96549,9.613596,0.0
134,-8.664248,-9.22381,0.0,0.0,-2.3954608,0.63766336,-4.9881454,9.61902,0.0
135,-8.667342,-9.359448,0.0,0.0,-2.59816,0.5571678,-5.007394,9.610419,0.0
136,-8.674706,-9.43655,0.0,0.0,-2.6842687,0.74532753,-5.0277505,9.625347,0.0
137,-8.684844,-9.510877,0.0,0.0,-2.7501228,0.8982543,-5.0529113,9.63509,0.0
138,-8.696812,-9.532128,0.0,0.0,-2.7219179,1.0009282,-5.075295,9.647146,0.0
139,-8.7004175,-9.5282345,0.0,0.0,-2.6489074,0.6486934,-5.0964117,9.634704,0.0
140,-8.694974,-9.349958,0.0,0.0,-2.3069634,0.19607592,-5.09546,9.624846,0.0
141,-8.686717,-9.294409,0.0,0.0,-2.1692889,0.028360173,-5.105211,9.619648,0.0
142,-8.688103,-9.479467,0.0,0.0,-2.4523218,0.38790184,-5.129415,9.64882,0.0
143,-8.710153,-9.647514,0.0,0.0,-2.7483373,1.341984,-5.1388435,9.697869,0.0
144,-8.749528,-9.689572,0.0,0.0,-2.7861052,2.2361174,-5.1529717,9.744447,0.0
145,-8.791807,-9.801517,0.0,0.0,-2.922925,2.5470767,-5.178721,9.761019,0.0
146,-8.8195505,-9.999885,0.0,0.0,-3.2030027,1.9937199,-5.2121305,9.751652,0.0
147,-8.833085,-10.131904,0.0,0.0,-3.3726091,1.3973111,-5.239772,9.738095,0.0
148,-8.839234,-10.670013,0.0,0.0,-4.245704,1.0766866,-5.293884,9.731139,0.0
149,-8.8426075,-10.716163,0.0,0.0,-4.1714764,0.9134371,-5.3466554,9.738285,0.0
150,-8.844882,-10.634623,0.0,0.0,-3.9355466,0.8493195,-5.371906,9.742271,0.0
151,-8.783864,-10.478706,3.4863994,0.0,-3.5422227,1.0244614,-5.401464,9.764558,0.0
152,-8.775139,-10.257335,1.5688797,0.0,-3.004579,1.3589776,-5.43688,9.798912,0.0
153,-8.798522,-10.091521,0.70599586,0.0,-2.5852253,1.9615679,-5.468792,9.844548,0.0
154,-8.781355,-9.952927,3.8040974,0.0,-2.2843723,2.9230044,-5.4793754,9.908956,0.0
155,-8.780012,-9.760632,5.197926,0.0,-1.9092133,4.7766848,-5.480515,10.0152645,0.0
156,-8.803392,-9.445037,6.174246,0.0,-1.3305026,6.753351,-5.470396,10.124283,0.0
157,-8.917381,-9.220037,2.7784104,0.0,-0.9086121,7.789316,-5.4662657,10.224185,0.0
158,-8.991648,-9.107273,4.736684,0.0,-0.70720905,7.899556,-5.460855,10.313933,0.0
159,-9.03873,-8.940689,5.966303,0.0,-0.4507038,7.715092,-5.4396276,10.397181,0.0
160,-9.082007,-8.82907,6.171236,0.0,-0.30421686,7.554633,-5.417228,10.483159,0.0
161,-9.184786,-8.836908,2.777056,0.0,-0.3718984,7.1183286,-5.4003386,10.540119,0.0
162,-9.234088,-9.032792,4.7360744,0.0,-0.7691834,6.5469675,-5.3943253,10.593946,0.0
163,-9.200808,-9.335017,9.103398,0.0,-1.3600357,6.548489,-5.3922033,10.6778,0.0
164,-9.207642,-9.650286,7.9317083,0.0,-1.9767305,6.905969,-5.3900323,10.764244,0.0
165,-9.244175,-10.130681,7.055668,0.0,-2.8184865,7.1736894,-5.418299,10.8605175,0.0
166,-9.2872925,-10.637408,7.0098457,0.0,-3.7331607,7.252988,-5.439436,10.948824,0.0
167,-9.338275,-10.98861,6.64083,0.0,-4.349235,7.160943,-5.4598556,11.021496,0.0
168,-9.387953,-11.405963,6.4744554,0.0,-4.995085,6.9001393,-5.5119495,11.076957,0.0
169,-9.426731,-12.057097,6.7486835,0.0,-6.0676847,6.5951943,-5.5722337,11.127775,0.0
170,-9.468783,-12.467139,6.5233073,0.0,-6.6763716,6.4113917,-5.631768,11.193143,0.0
171,-9.516708,-12.787624,6.4215703,0.0,-7.077776,6.5040903,-5.7023153,11.265271,0.0
172,-9.49569,-12.991927,10.560064,0.0,-7.267538,7.0217414,-5.7685723,11.351265,0.0
173,-9.534851,-13.099466,8.238428,0.0,-7.2620516,7.35058,-5.837581,11.430814,0.0
174,-9.600077,-13.267724,7.1933746,0.0,-7.3293743,7.4822006,-5.920957,11.512525,0.0
175,-9.674118,-13.301498,7.0721974,0.0,-7.2245045,7.8120675,-5.97594,11.594278,0.0
176,-9.760148,-13.246461,6.668888,0.0,-6.903404,8.043924,-6.045278,11.678836,0.0
177,-9.788927,-13.354587,9.973165,0.0,-6.8674464,8.431251,-6.124368,11.781404,0.0
178,-9.856707,-13.275428,8.323103,0.0,-6.5724173,8.607544,-6.1702514,11.856045,0.0
179,-9.948079,-13.162217,7.231796,0.0,-6.160495,8.659533,-6.232594,11.947906,0.0
180,-9.976456,-13.061007,10.226473,0.0,-5.793799,8.487974,-6.2877192,12.032411,0.0
181,-10.033334,-12.845386,8.437091,0.0,-5.2439237,7.959405,-6.33063,12.094493,0.0
182,-10.044362,-12.626941,10.76949,0.0,-4.673384,7.877158,-6.3783813,12.170711,0.0
183,-10.111735,-12.443123,8.332353,0.0,-4.2071514,8.0558815,-6.414204,12.247451,0.0
184,-10.208697,-12.333955,7.235958,0.0,-3.8560748,8.390138,-6.459446,12.350558,0.0
185,-10.307925,-12.263917,7.090976,0.0,-3.6127124,8.490591,-6.4943075,12.433652,0.0
186,-10.403179,-12.088457,6.677338,0.0,-3.1969178,8.02119,-6.518981,12.500549,0.0
187,-10.419199,-12.002022,9.976967,0.0,-2.9089155,7.3450727,-6.557889,12.57125,0.0
188,-10.462162,-11.812484,7.976034,0.0,-2.4938364,6.5219045,-6.573552,12.612404,0.0
189,-10.515604,-11.635101,7.075615,0.0,-2.072776,6.075229,-6.5987353,12.667405,0.0
190,-10.574668,-11.440102,7.0188217,0.0,-1.658882,6.321475,-6.610626,12.730823,0.0
191,-10.644264,-11.132171,6.6448693,0.0,-1.0749856,6.532721,-6.6068897,12.793163,0.0
192,-10.716962,-10.951778,6.4762735,0.0,-0.684567,6.581073,-6.620314,12.86006,0.0
193,-10.7928505,-10.761126,6.4007225,0.0,-0.3512416,6.7069473,-6.608905,12.936828,0.0
194,-10.858913,-10.4257965,6.7151203,0.0,0.22316286,6.6310544,-6.5849633,12.995763,0.0
195,-10.985676,-10.196727,3.021804,0.0,0.62502015,6.124813,-6.571733,13.040243,0.0
196,-11.056598,-9.908259,4.846211,0.0,1.0964769,5.4655566,-6.543745,13.082967,0.0
197,-11.103123,-9.689213,6.01559,0.0,1.4459418,5.50126,-6.5197787,13.138282,0.0
198,-11.157758,-9.558781,6.1934147,0.0,1.6116852,6.061134,-6.4918876,13.212576,0.0
199,-11.221023,-9.338396,6.273119,0.0,1.9294488,6.5772676,-6.4569073,13.288928,0.0
200,-11.283618,-9.138648,6.6580825,0.0,2.2288182,6.9204345,-6.4288588,13.370749,0.0
201,-11.359337,-8.96746,6.4825363,0.0,2.4224706,7.3552337,-6.384535,13.466114,0.0
202,-11.503978,-8.690656,2.9171412,0.0,2.7965593,7.4147997,-6.332567,13.532645,0.0
203,-11.662688,-8.485342,1.3127135,0.0,3.0570579,6.929635,-6.28849,13.595295,0.0
204,-11.7471695,-8.476154,4.076803,0.0,2.9420261,6.3877606,-6.2455335,13.650038,0.0
205,-11.725782,-8.439376,9.504919,0.0,2.8720565,6.4667425,-6.199876,13.730102,0.0
206,-11.8238,-8.363723,4.2772136,0.0,2.8587217,6.91923,-6.148497,13.813949,0.0
207,-11.894244,-8.449745,5.759541,0.0,2.5791812,7.164934,-6.11196,13.891369,0.0
208,-11.958891,-8.536511,6.0781927,0.0,2.2937462,7.1848106,-6.0739985,13.970922,0.0
209,-12.01913,-8.577431,6.221269,0.0,2.0621629,7.086341,-6.0247917,14.044021,0.0
210,-12.061471,-8.607579,6.63475,0.0,1.8974552,6.60596,-5.9904175,14.093742,0.0
211,-12.101128,-8.797517,6.472037,0.0,1.46743,6.167723,-5.97018,14.159419,0.0
212,-12.13683,-8.922097,6.747212,0.0,1.1025299,6.1467195,-5.930171,14.223427,0.0
213,-12.178223,-9.025364,6.5226445,0.0,0.82918775,6.11674,-5.906423,14.283565,0.0
214,-12.209504,-9.133869,6.770369,0.0,0.56782466,5.800017,-5.8897834,14.331508,0.0
215,-12.239818,-9.208243,6.5330653,0.0,0.36613408,5.37516,-5.8711023,14.385411,0.0
216,-12.264599,-9.221811,6.4259615,0.0,0.28316993,4.8931746,-5.852775,14.426667,0.0
217,-12.346131,-9.248076,2.8916826,0.0,0.1898479,4.225718,-5.839096,14.445965,0.0
218,-12.377635,-9.296832,4.7876563,0.0,0.0661169,3.802961,-5.829532,14.472556,0.0
219,-12.391904,-9.334232,5.98924,0.0,-0.0415262,4.1235943,-5.8181334,14.515637,0.0
220,-12.411905,-9.238569,6.1815577,0.0,0.08607212,4.525498,-5.799622,14.56068,0.0
221,-12.493684,-9.139451,2.7817008,0.0,0.2442416,4.2608256,-5.788864,14.583045,0.0
222,-12.510707,-9.056474,5.086944,0.0,0.37203825,3.5478864,-5.778218,14.590552,0.0
223,-12.505432,-9.000285,5.775524,0.0,0.4330246,3.0254579,-5.7627816,14.611001,0.0
224,-12.488388,-8.900694,6.433781,0.0,0.5637693,2.8969083,-5.7427897,14.642064,0.0
225,-12.541558,-8.693867,2.8952012,0.0,0.892964,2.7952533,-5.7200017,14.655962,0.0
226,-12.603144,-8.600027,1.3028406,0.0,1.0365505,1.915901,-5.707744,14.631143,0.0
227,-12.639492,-8.517064,0.58627826,0.0,1.1333238,0.27571985,-5.687097,14.576643,0.0
228,-12.645715,-8.321662,0.2638252,0.0,1.4168817,-1.2534646,-5.6565366,14.504148,0.0
229,-12.628022,-8.225127,0.11872134,0.0,1.559581,-2.478802,-5.6422515,14.447557,0.0
230,-12.599469,-8.243949,0.0534246,0.0,1.4683794,-3.055931,-5.6245203,14.402852,0.0
231,-12.576491,-8.22653,0.02404107,0.0,1.4291598,-2.8519173,-5.600991,14.387664,0.0
232,-12.576949,-8.229005,0.010818481,0.0,1.3600115,-1.7110219,-5.58028,14.401956,0.0
233,-12.605323,-8.348113,0.0048683165,0.0,1.0813594,-0.25169763,-5.56478,14.43276,0.0
234,-12.662096,-8.511572,0.0021907422,0.0,0.73424226,1.2929994,-5.55488,14.484426,0.0
235,-12.736561,-8.712005,9.858344E-4,0.0,0.31123167,2.3807821,-5.5435395,14.536119,0.0
236,-12.819292,-8.87382,4.4362518E-4,0.0,-0.04182824,3.0789266,-5.5306454,14.5773,0.0
237,-12.899923,-9.040924,1.9963099E-4,0.0,-0.39828888,3.3049986,-5.5199256,14.602509,0.0
238,-12.970249,-9.183384,8.983409E-5,0.0,-0.68673444,3.1076298,-5.5157485,14.615044,0.0
239,-13.023266,-9.400236,4.0425053E-5,0.0,-1.1044155,2.51854,-5.516276,14.612842,0.0
240,-13.055019,-9.629157,1.8191417E-5,0.0,-1.5358438,1.6512426,-5.5198827,14.600489,0.0
241,-13.068309,-9.799095,8.185661E-6,0.0,-1.8621889,0.8370317,-5.520588,14.585568,0.0
242,-13.071235,-10.079422,3.68412E-6,0.0,-2.3582118,0.34829828,-5.535462,14.577855,0.0
243,-13.078194,-10.425472,1.6577585E-6,0.0,-2.968689,0.52073157,-5.5544653,14.592409,0.0
244,-13.099137,-10.711285,7.458004E-7,0.0,-3.4748552,1.1848271,-5.5695634,14.628431,0.0
245,-13.137737,-11.013399,3.3613537E-7,0.0,-3.9740274,2.0692072,-5.5971146,14.678835,0.0
246,-13.188414,-11.252322,1.5087893E-7,0.0,-4.3465033,2.7546313,-5.626098,14.724921,0.0
247,-13.242549,-11.476356,6.780003E-8,0.0,-4.6803665,3.0220644,-5.658227,14.768495,0.0
248,-13.290852,-11.586697,3.055776E-8,0.0,-4.7927923,2.8486454,-5.6908255,14.796949,0.0
249,-13.328778,-11.582485,1.3369021E-8,0.0,-4.7071643,2.4033597,-5.7158203,14.820536,0.0
250,-13.354021,-11.486129,5.72958E-9,0.0,-4.4381657,1.8017584,-5.742467,14.836914,0.0
251,-13.3657875,-11.639398,2.86479E-9,0.0,-4.6035705,1.1543407,-5.7847347,14.838536,0.0
252,-13.36978,-11.758072,9.5493E-10,0.0,-4.7426853,0.75457937,-5.8139024,14.841329,0.0
253,-13.369102,-11.784355,9.5493E-10,0.0,-4.711744,0.48966357,-5.8402886,14.844429,0.0
254,-13.3680105,-11.88699,0.0,0.0,-4.767224,0.42386892,-5.886461,14.851521,0.0
255,-13.363957,-12.118287,0.0,0.0,-5.0443697,0.22230934,-5.941401,14.855454,0.0
256,-13.359644,-12.238185,0.0,0.0,-5.1375213,0.12633808,-5.98619,14.866228,0.0
257,-13.355906,-12.259467,0.0,0.0,-5.0641766,0.081042916,-6.023156,14.876524,0.0
258,-13.348876,-12.425721,0.0,0.0,-5.2030478,-0.15166768,-6.082122,14.8799515,0.0
259,-13.337678,-12.669107,0.0,0.0,-5.4782863,-0.41903347,-6.1452208,14.876355,0.0
260,-13.32184,-12.814377,0.0,0.0,-5.593312,-0.69453865,-6.1987743,14.864602,0.0
261,-13.3049965,-12.880027,0.0,0.0,-5.534953,-0.7827426,-6.2586,14.852479,0.0
262,-13.292156,-12.951321,0.0,0.0,-5.486743,-0.6008068,-6.318689,14.843319,0.0
263,-13.286011,-13.045672,0.0,0.0,-5.480261,-0.2671138,-6.3797126,14.839554,0.0
264,-13.287761,-12.983357,0.0,0.0,-5.2047796,0.15407966,-6.4297624,14.84022,0.0
265,-13.29398,-12.873925,0.0,0.0,-4.8344245,0.42865512,-6.481012,14.839643,0.0
266,-13.2975025,-12.850696,0.0,0.0,-4.626732,0.35278925,-6.533552,14.831097,0.0
267,-13.295356,-12.812657,0.0,0.0,-4.427991,0.08738838,-6.573946,14.82272,0.0
268,-13.287336,-12.577148,0.0,0.0,-3.8899577,-0.20644872,-6.600571,14.811591,0.0
269,-13.276175,-12.331153,0.0,0.0,-3.2915497,-0.3849655,-6.6401467,14.802309,0.0
