Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
36,-8.527368,-5.6844916,0.0,0.0,-0.24531476,-2.4520292,-3.4721684,9.711005,0.0
37,-8.492967,-6.0017114,0.0,0.0,-0.86721957,-2.7624507,-3.4694448,9.682035,0.0
38,-8.456073,-6.272925,0.0,0.0,-1.377423,-2.9611163,-3.474062,9.653264,0.0
39,-8.418085,-6.538333,0.0,0.0,-1.8656324,-3.0893514,-3.4821582,9.623834,0.0
40,-8.3762865,-6.816285,0.0,0.0,-2.347661,-3.337174,-3.5000744,9.58573,0.0
41,-8.329429,-6.989547,0.0,0.0,-2.6196334,-3.6491272,-3.52043,9.541964,0.0
42,-8.278537,-7.066526,0.0,0.0,-2.71,-3.9173658,-3.5392976,9.495772,0.0
43,-8.223626,-7.067785,0.0,0.0,-2.6617234,-4.206574,-3.5556433,9.449444,0.0
44,-8.165674,-7.0618405,0.0,0.0,-2.5839217,-4.433634,-3.5770254,9.397631,0.0
45,-8.106169,-7.083022,0.0,0.0,-2.5566075,-4.602873,-3.599049,9.347871,0.0
46,-8.046211,-7.044566,0.0,0.0,-2.4394352,-4.7293506,-3.6128473,9.300612,0.0
47,-7.9851685,-7.052569,0.0,0.0,-2.3950207,-4.85381,-3.6321645,9.24527,0.0
48,-7.917557,-7.1017957,0.0,0.0,-2.4354591,-5.218463,-3.649811,9.173438,0.0
49,-7.8503776,-7.272591,0.0,0.0,-2.7083468,-5.2689667,-3.6683426,9.111953,0.0
50,-7.790369,-7.570313,0.0,0.0,-3.1966603,-4.922201,-3.696602,9.049725,0.0
51,-7.739463,-7.880016,0.0,0.0,-3.6893275,-4.389356,-3.7309456,8.981336,0.0
52,-7.701387,-8.239408,0.0,0.0,-4.2608805,-3.669307,-3.770862,8.928761,0.0
53,-7.678365,-8.65098,0.0,0.0,-4.902486,-2.8095949,-3.8207557,8.888484,0.0
54,-7.670235,-9.164139,0.0,0.0,-5.713389,-1.9135307,-3.8794289,8.856044,0.0
55,-7.67735,-9.656395,0.0,0.0,-6.5021186,-0.98321986,-3.9322133,8.837675,0.0
56,-7.6990924,-10.25029,0.0,0.0,-7.446885,-0.08892835,-3.9980881,8.836196,0.0
57,-7.730953,-10.966669,0.0,0.0,-8.577813,0.58206236,-4.0803323,8.843305,0.0
58,-7.765636,-11.720609,0.0,0.0,-9.753923,0.86482036,-4.1714225,8.854658,0.0
59,-7.795689,-12.234588,0.0,0.0,-10.418803,0.71147794,-4.277701,8.870145,0.0
60,-7.8132386,-12.708143,0.0,0.0,-10.949888,0.046659946,-4.401904,8.890756,0.0
61,-7.802756,-12.97173,0.0,0.0,-11.092333,-1.4805804,-4.520417,8.889845,0.0
62,-7.753827,-12.922126,0.0,0.0,-10.683302,-3.6455805,-4.6213684,8.864274,0.0
63,-7.662491,-12.638827,0.0,0.0,-9.866181,-6.114328,-4.7081227,8.810217,0.0
64,-7.5353994,-12.408025,0.0,0.0,-9.139921,-8.339511,-4.7983317,8.7362,0.0
65,-7.388529,-12.348566,0.0,0.0,-8.768202,-9.863475,-4.8811097,8.665773,0.0
66,-7.2258396,-12.449379,0.0,0.0,-8.68765,-11.101005,-4.9699717,8.562128,0.0
67,-7.0587873,-12.865586,0.0,0.0,-9.125957,-11.772856,-5.0882926,8.459572,0.0
68,-6.895009,-13.575401,0.0,0.0,-10.034153,-12.131073,-5.238268,8.376709,0.0
69,-6.745314,-14.405941,0.0,0.0,-11.181102,-11.940183,-5.3865805,8.312663,0.0
70,-6.6185513,-15.380915,0.0,0.0,-12.51048,-11.26349,-5.566215,8.269718,0.0
71,-6.528236,-16.795898,0.0,0.0,-14.583676,-9.935232,-5.78051,8.277539,0.0
72,-6.4754725,-18.403387,0.0,0.0,-16.983536,-8.328579,-6.0095615,8.284583,0.0
73,-6.456938,-19.966816,0.0,0.0,-19.210644,-6.767935,-6.2668743,8.3054285,0.0
74,-6.470456,-21.376102,0.0,0.0,-21.147821,-5.1510243,-6.521542,8.329721,0.0
75,-6.5036187,-22.477901,0.0,0.0,-22.467062,-4.047771,-6.7836785,8.350431,0.0
76,-6.5563345,-23.38058,0.0,0.0,-23.379694,-2.995241,-7.052755,8.402286,0.0
77,-6.62944,-24.122133,0.0,0.0,-24.022247,-1.7595521,-7.3084226,8.450494,0.0
78,-6.7240915,-24.555386,0.0,0.0,-24.164917,-0.39979935,-7.532979,8.511242,0.0
79,-6.836834,-24.87385,0.0,0.0,-24.020914,0.8199008,-7.7784033,8.584613,0.0
80,-6.9560113,-24.917908,0.0,0.0,-23.422106,1.5337745,-7.999284,8.645599,0.0
81,-7.0743823,-24.569706,0.0,0.0,-22.117804,1.8756409,-8.202975,8.705077,0.0
82,-7.1916294,-24.020075,0.0,0.0,-20.56117,2.2216654,-8.362352,8.759699,0.0
83,-7.30864,-23.260527,0.0,0.0,-18.655504,2.5911703,-8.50334,8.818902,0.0
84,-7.426424,-22.218777,0.0,0.0,-16.292871,3.0019248,-8.615648,8.881785,0.0
85,-7.54064,-20.893785,0.0,0.0,-13.513813,3.2601972,-8.685524,8.926828,0.0
86,-7.645788,-19.706015,0.0,0.0,-11.031515,3.2727976,-8.745259,8.953273,0.0
87,-7.735165,-18.525736,0.0,0.0,-8.6051,2.9023416,-8.791607,8.968162,0.0
88,-7.8072476,-17.195482,0.0,0.0,-6.0152,2.3219883,-8.797076,8.989012,0.0
89,-7.861795,-15.911295,0.0,0.0,-3.5851164,1.7105771,-8.779712,8.993661,0.0
90,-7.8995194,-14.539012,0.0,0.0,-1.0472622,1.0589358,-8.742129,8.9945755,0.0
91,-7.9259477,-13.198459,0.0,0.0,1.3841807,0.7046648,-8.690019,8.981249,0.0
92,-7.944854,-11.877507,0.0,0.0,3.692918,0.5558038,-8.610541,8.957962,0.0
93,-7.960827,-10.438261,0.0,0.0,6.1401057,0.6085919,-8.501911,8.939087,0.0
94,-7.979191,-9.258141,0.0,0.0,8.08764,0.95023215,-8.393789,8.920421,0.0
95,-8.000081,-8.2493925,0.0,0.0,9.632162,1.3135725,-8.2625675,8.901407,0.0
96,-8.023994,-7.4687877,0.0,0.0,10.779581,1.7349043,-8.145601,8.87916,0.0
97,-8.052629,-6.8720407,0.0,0.0,11.535774,2.2875617,-8.017143,8.853671,0.0
98,-8.090857,-6.396936,0.0,0.0,12.077128,3.1151123,-7.895296,8.834859,0.0
99,-8.144334,-6.0761952,0.0,0.0,12.275077,4.244042,-7.7589917,8.831846,0.0
100,-8.214339,-5.7660556,0.0,0.0,12.463923,5.511162,-7.6263766,8.833596,0.0
101,-8.292906,-5.335531,0.0,0.0,12.8195,6.360938,-7.472398,8.845177,0.0
102,-8.380077,-4.9738584,0.0,0.0,13.081376,7.234982,-7.331163,8.862036,0.0
103,-8.474229,-4.6778316,0.0,0.0,13.191488,7.983951,-7.18192,8.894248,0.0
104,-8.572918,-4.410826,0.0,0.0,13.276555,8.648549,-7.042706,8.923089,0.0
105,-8.670684,-4.0915747,0.0,0.0,13.392651,9.010686,-6.880871,8.954168,0.0
106,-8.760964,-3.7138855,0.0,0.0,13.633188,9.043031,-6.7227,8.97429,0.0
107,-8.839171,-3.2902207,0.0,0.0,13.896439,8.762418,-6.5431366,8.99495,0.0
108,-8.898253,-3.193023,0.0,0.0,13.673452,7.782462,-6.4104156,9.057006,0.0
109,-8.924479,-3.3720756,0.0,0.0,12.921983,6.3104367,-6.279528,9.037999,0.0
110,-8.924838,-3.41065,0.0,0.0,12.38285,5.0521264,-6.1294875,9.019634,0.0
111,-8.896575,-3.3364975,0.0,0.0,12.057526,3.6466293,-5.9780703,8.970009,0.0
112,-8.84534,-3.2962794,0.0,0.0,11.702296,2.3850152,-5.838196,8.923855,0.0
113,-8.780696,-3.1984935,0.0,0.0,11.406519,1.5903488,-5.6815934,8.869331,0.0
114,-8.705227,-3.1643515,0.0,0.0,11.046318,0.853403,-5.5439363,8.81752,0.0
115,-8.62149,-3.087143,0.0,0.0,10.757275,0.24244294,-5.4023657,8.758063,0.0
116,-8.530505,-2.9990315,0.0,0.0,10.529502,-0.29232794,-5.27377,8.686147,0.0
117,-8.439717,-2.8595016,0.0,0.0,10.382321,-0.56834143,-5.139106,8.639789,0.0
118,-8.351546,-2.748665,0.0,0.0,10.254594,-0.7189624,-5.0286455,8.59659,0.0
119,-8.2608795,-2.5864034,0.0,0.0,10.19037,-1.0953009,-4.9065614,8.542596,0.0
120,-8.163957,-2.4106753,0.0,0.0,10.178198,-1.6571325,-4.792862,8.479429,0.0
121,-8.06084,-2.279605,0.0,0.0,10.109624,-2.2761707,-4.688835,8.420839,0.0
122,-7.95454,-2.292345,0.0,0.0,9.761954,-2.7714863,-4.58451,8.364962,0.0
123,-7.8461933,-2.489771,0.0,0.0,9.12676,-3.2420428,-4.5026817,8.313093,0.0
124,-7.735482,-2.8583539,0.0,0.0,8.1950245,-3.7012918,-4.431989,8.252845,0.0
125,-7.6196723,-3.3684359,0.0,0.0,7.0574813,-4.290782,-4.3831983,8.184109,0.0
126,-7.5009303,-3.8493478,0.0,0.0,6.0235376,-4.821939,-4.3496437,8.122779,0.0
127,-7.3780203,-4.2877607,0.0,0.0,5.1034517,-5.3628864,-4.3263063,8.046299,0.0
128,-7.251855,-4.7937098,0.0,0.0,4.0913186,-5.9054475,-4.3154235,7.9755483,0.0
129,-7.12236,-5.3234615,0.0,0.0,3.065112,-6.3937545,-4.3148603,7.889852,0.0
130,-6.9919176,-5.893673,0.0,0.0,2.0004332,-6.775413,-4.3271456,7.8064914,0.0
131,-6.8673906,-6.459485,0.0,0.0,0.96439797,-6.8222637,-4.3459535,7.7345285,0.0
132,-6.8010063,-8.841087,0.0,0.0,-3.2930675,-4.2005434,-4.4587173,7.736879,0.0
133,-6.7812023,-10.401486,0.0,0.0,-6.0384135,-1.9439528,-4.5468674,7.7468,0.0
134,-6.816372,-9.143588,0.0,0.0,-3.8628209,0.39429665,-4.4639535,7.892903,0.0
135,-6.877876,-8.3844185,0.0,0.0,-2.3487618,1.9826629,-4.478814,7.923181,0.0
136,-6.97813,-9.080429,0.0,0.0,-3.5084376,4.1222553,-4.539159,8.012909,0.0
137,-7.133674,-9.438547,0.0,0.0,-4.1054215,7.242724,-4.570244,8.143206,0.0
138,-7.323287,-8.654898,0.0,0.0,-2.711504,9.337859,-4.5310874,8.297381,0.0
139,-7.540849,-8.312386,0.0,0.0,-1.9647317,11.347406,-4.5584497,8.436766,0.0
140,-7.779984,-8.730342,0.0,0.0,-2.5831718,13.009126,-4.6198964,8.601386,0.0
141,-8.047713,-8.837506,0.0,0.0,-2.7686682,15.166365,-4.627083,8.77408,0.0
142,-8.332213,-8.133894,0.0,0.0,-1.4631006,16.645975,-4.609356,8.97843,0.0
143,-8.597524,-7.527185,0.0,0.0,-0.29975107,16.422152,-4.6061153,9.126407,0.0
144,-8.792064,-7.506113,0.0,0.0,-0.18491404,13.550471,-4.629883,9.183539,0.0
145,-8.9087715,-7.50282,0.0,0.0,-0.20288977,9.882993,-4.621829,9.235383,0.0
146,-8.953811,-7.1448793,0.0,0.0,0.4055998,6.465013,-4.594578,9.221833,0.0
147,-8.934733,-6.546161,0.0,0.0,1.454448,3.1627457,-4.559151,9.1908455,0.0
148,-8.85638,-6.4386373,0.0,0.0,1.692062,-0.12333562,-4.5685277,9.138159,0.0
149,-8.741581,-6.500265,0.0,0.0,1.5009298,-2.5019898,-4.5451627,9.09978,0.0
150,-8.643305,-6.340494,0.0,0.0,1.6431698,-2.3294096,-4.4913354,9.123343,0.0
151,-8.598062,-6.383081,0.0,0.0,1.4855279,-0.15870959,-4.4671702,9.189437,0.0
152,-8.62508,-6.8556757,0.0,0.0,0.56123704,3.1144974,-4.4640756,9.317198,0.0
153,-8.706547,-7.188135,0.0,0.0,-0.13807239,5.8401065,-4.4460793,9.43207,0.0
154,-8.824633,-7.3550177,0.0,0.0,-0.5089479,7.763961,-4.4306846,9.562837,0.0
155,-8.95717,-7.504808,0.0,0.0,-0.77783877,8.827285,-4.4374847,9.651995,0.0
156,-9.080221,-7.6568513,0.0,0.0,-1.0546997,8.692531,-4.4430475,9.719776,0.0
157,-9.167892,-7.4800267,0.0,0.0,-0.7589058,7.226401,-4.428054,9.7438,0.0
158,-9.202826,-7.189824,0.0,0.0,-0.25257975,4.6528063,-4.410167,9.747139,0.0
159,-9.181243,-7.0544477,0.0,0.0,-0.0479069,1.7345394,-4.3915434,9.715112,0.0
160,-9.118696,-7.0420723,0.0,0.0,-0.06392052,-0.6004591,-4.3785086,9.681472,0.0
161,-9.048114,-7.098579,0.0,0.0,-0.20836718,-1.4459597,-4.3671117,9.68399,0.0
162,-8.987823,-7.0243845,0.0,0.0,-0.102927536,-1.4025695,-4.3548326,9.711993,0.0
163,-8.944608,-7.0848846,0.0,0.0,-0.21790901,-1.0300145,-4.3555207,9.763872,0.0
164,-8.917022,-7.1447916,0.0,0.0,-0.33587608,-0.5849137,-4.3548765,9.80474,0.0
165,-8.904404,-7.0248604,0.0,0.0,-0.13976385,-0.015017103,-4.343341,9.832039,0.0
166,-8.898968,-6.8832383,0.0,0.0,0.1277337,0.28064334,-4.341288,9.841752,0.0
167,-8.887275,-6.857522,0.0,0.0,0.18447137,-0.023160342,-4.3435273,9.824109,0.0
168,-8.854582,-6.8507366,0.0,0.0,0.19246867,-1.0750855,-4.3418036,9.778256,0.0
169,-8.791606,-6.8195195,0.0,0.0,0.23746306,-2.634976,-4.336734,9.7027235,0.0
170,-8.696482,-6.8369784,0.0,0.0,0.20276919,-4.3856373,-4.3363166,9.609003,0.0
171,-8.572567,-6.96165,0.0,0.0,-0.008404984,-6.127116,-4.3458695,9.514899,0.0
172,-8.435025,-7.024391,0.0,0.0,-0.14149344,-7.1968856,-4.3420014,9.429236,0.0
173,-8.30608,-7.1171756,0.0,0.0,-0.3412236,-7.3606944,-4.3354416,9.40281,0.0
174,-8.205812,-7.3009925,0.0,0.0,-0.7079914,-6.5186706,-4.3318615,9.417168,0.0
175,-8.142985,-7.4859133,0.0,0.0,-1.0381026,-5.07044,-4.340842,9.445128,0.0
176,-8.111279,-7.753586,0.0,0.0,-1.5387665,-3.677986,-4.346425,9.45482,0.0
177,-8.094358,-7.957833,0.0,0.0,-1.8885127,-2.9178033,-4.361086,9.438228,0.0
178,-8.070068,-8.01537,0.0,0.0,-1.9778706,-3.1458921,-4.3681397,9.38053,0.0
179,-8.021177,-7.9923024,0.0,0.0,-1.9438027,-4.3320723,-4.364652,9.3061285,0.0
180,-7.9370923,-7.877743,0.0,0.0,-1.7322725,-6.0886774,-4.361288,9.19549,0.0
181,-7.819809,-7.7442484,0.0,0.0,-1.458222,-7.85932,-4.3662815,9.070538,0.0
182,-7.6694407,-7.609125,0.0,0.0,-1.2046053,-9.733625,-4.3636518,8.929638,0.0
183,-7.4970894,-7.4319944,0.0,0.0,-0.9180265,-11.206077,-4.3454585,8.798755,0.0
184,-7.3230963,-7.29508,0.0,0.0,-0.69894445,-11.6941395,-4.3306437,8.681581,0.0
185,-7.169418,-7.3139095,0.0,0.0,-0.7561588,-11.036038,-4.3239465,8.587602,0.0
186,-7.0548334,-7.501029,0.0,0.0,-1.1184361,-9.430407,-4.3239093,8.544,0.0
187,-6.9833965,-7.6833563,0.0,0.0,-1.4709685,-7.4489803,-4.32405,8.517283,0.0
188,-6.937551,-7.860791,0.0,0.0,-1.7850183,-6.1063323,-4.3335185,8.465202,0.0
189,-6.895924,-8.089871,0.0,0.0,-2.1474268,-5.781522,-4.3595624,8.398166,0.0
190,-6.8354893,-8.091099,0.0,0.0,-2.1016645,-6.550434,-4.375036,8.288907,0.0
191,-6.7399664,-7.92362,0.0,0.0,-1.7405604,-8.224045,-4.3869157,8.150693,0.0
192,-6.606167,-7.726848,0.0,0.0,-1.3152987,-10.254488,-4.4011965,8.006193,0.0
193,-6.436236,-7.549401,0.0,0.0,-0.9536339,-12.23157,-4.4070086,7.832546,0.0
194,-6.245072,-7.3106394,0.0,0.0,-0.49761233,-13.606519,-4.4050336,7.669557,0.0
195,-6.056627,-7.1104755,0.0,0.0,-0.11669033,-13.897547,-4.4029827,7.5423756,0.0
196,-5.891779,-6.9001036,0.0,0.0,0.28621066,-13.09021,-4.40172,7.4407425,0.0
197,-5.7623644,-6.616962,0.0,0.0,0.80972743,-11.560863,-4.394004,7.359312,0.0
198,-5.6687226,-6.2311525,0.0,0.0,1.510528,-9.908832,-4.3794265,7.297959,0.0
199,-5.600114,-5.695856,0.0,0.0,2.4559371,-8.608878,-4.3504553,7.2244406,0.0
200,-5.5424223,-5.128034,0.0,0.0,3.4435475,-7.892738,-4.314762,7.133277,0.0
201,-5.483891,-4.5811605,0.0,0.0,4.3361325,-7.6616335,-4.261439,7.015952,0.0
202,-5.415984,-4.0015187,0.0,0.0,5.2562065,-7.8574095,-4.1965027,6.884297,0.0
203,-5.333577,-3.4065127,0.0,0.0,6.187765,-8.419157,-4.1256604,6.7551827,0.0
204,-5.230155,-2.8990722,0.0,0.0,6.93788,-9.342143,-4.0508933,6.60621,0.0
205,-5.1214857,-2.487024,0.0,0.0,7.4833593,-9.7016945,-3.9696667,6.501654,0.0
206,-5.026051,-1.9416214,0.0,0.0,8.200463,-9.069806,-3.8606372,6.4077005,0.0
207,-4.9598236,-1.365584,0.0,0.0,8.998679,-7.5890994,-3.7587197,6.344185,0.0
208,-4.9318676,-0.97574025,0.0,0.0,9.467341,-5.5781617,-3.6667063,6.312476,0.0
209,-4.943117,-0.43196082,0.0,0.0,10.149769,-3.4178586,-3.5476005,6.305655,0.0
210,-4.995263,0.20559636,0.0,0.0,11.013965,-1.0496564,-3.4286368,6.32185,0.0
211,-5.0766873,0.79094875,0.0,0.0,11.735726,0.8815864,-3.2962625,6.337698,0.0
212,-5.1724634,1.351614,0.0,0.0,12.436445,2.1483197,-3.172471,6.3469877,0.0
213,-5.2724686,1.8067704,0.0,0.0,12.870098,2.8977454,-3.0283127,6.358271,0.0
214,-5.363602,2.400905,0.0,0.0,13.534703,2.9931445,-2.8718953,6.353719,0.0
215,-5.4336786,2.9234967,0.0,0.0,14.036488,2.3778682,-2.7075431,6.33934,0.0
216,-5.4785233,3.1307878,0.0,0.0,14.00521,1.4379369,-2.567954,6.3164587,0.0
217,-5.5033207,3.3683467,0.0,0.0,13.939545,0.60830826,-2.3983727,6.302194,0.0
218,-5.5228534,3.598318,0.0,0.0,13.913456,0.3902765,-2.2463446,6.3133497,0.0
219,-5.556527,3.7111037,0.0,0.0,13.684357,1.1140064,-2.1020083,6.3544827,0.0
220,-5.6180744,3.8165596,0.0,0.0,13.411668,2.5993152,-1.9482234,6.4186773,0.0
221,-5.7094765,3.9800355,0.0,0.0,13.287691,4.2909875,-1.8062352,6.496693,0.0
222,-5.82878,4.257582,0.0,0.0,13.346919,5.90137,-1.6521671,6.602135,0.0
223,-5.9509206,4.5601377,0.0,0.0,13.480715,6.399229,-1.506487,6.672243,0.0
224,-6.055,4.7859025,0.0,0.0,13.458345,5.8092732,-1.3582734,6.720643,0.0
225,-6.127301,5.073201,0.0,0.0,13.480669,4.4798326,-1.1860185,6.737605,0.0
226,-6.161749,5.258788,0.0,0.0,13.36386,2.6860278,-1.0323263,6.7400875,0.0
227,-6.158749,5.351512,0.0,0.0,13.067248,0.8092702,-0.8785626,6.7205,0.0
228,-6.1187377,5.3386416,0.0,0.0,12.636325,-1.2018766,-0.7473614,6.6895123,0.0
229,-6.0582423,5.4007716,0.0,0.0,12.277237,-2.4922967,-0.59256226,6.663633,0.0
230,-5.989204,5.4250154,0.0,0.0,11.905691,-3.2352517,-0.45742962,6.643143,0.0
231,-5.924801,5.337731,0.0,0.0,11.316998,-3.331354,-0.3218708,6.635975,0.0
232,-5.867966,5.166656,0.0,0.0,10.618621,-3.249563,-0.20323278,6.6324444,0.0
233,-5.81911,5.008079,0.0,0.0,9.925783,-3.1210284,-0.0785821,6.6330147,0.0
234,-5.774464,4.8494134,0.0,0.0,9.290408,-3.1373067,0.027470568,6.628195,0.0
235,-5.72192,4.5667367,0.0,0.0,8.426235,-3.6778634,0.12999111,6.5931125,0.0
236,-5.648349,4.26757,0.0,0.0,7.576543,-4.883714,0.2175832,6.530148,0.0
237,-5.537,3.9752274,0.0,0.0,6.7579975,-6.9842677,0.29943928,6.4282207,0.0
238,-5.382827,3.6720338,0.0,0.0,5.925816,-9.377765,0.37894773,6.283818,0.0
239,-5.1906404,3.167984,0.0,0.0,4.7583966,-11.72042,0.44126573,6.1351614,0.0
240,-4.9786243,2.560246,0.0,0.0,3.419344,-13.166636,0.4942024,5.974869,0.0
241,-4.7668147,1.4536692,0.0,0.0,1.216771,-13.730884,0.51438177,5.8460407,0.0
242,-4.5695953,0.7790561,0.0,0.0,-0.12548015,-13.538474,0.52649164,5.7338333,0.0
243,-4.391075,0.042309355,0.0,0.0,-1.5084062,-12.9905,0.5129177,5.6154575,0.0
244,-4.228515,-0.73916864,0.0,0.0,-2.9886754,-12.538653,0.50284284,5.5057507,0.0
245,-4.0715876,-1.45217,0.0,0.0,-4.2488613,-12.490282,0.46450084,5.3760533,0.0
246,-3.9106781,-2.1880612,0.0,0.0,-5.522127,-12.934518,0.41611812,5.239729,0.0
247,-3.7416432,-2.9467735,0.0,0.0,-6.7667584,-13.497827,0.344254,5.075428,0.0
248,-3.5664947,-3.5830293,0.0,0.0,-7.734778,-13.96327,0.25954753,4.905995,0.0
249,-3.3858786,-4.0324926,0.0,0.0,-8.37146,-14.433542,0.18450709,4.738263,0.0
250,-3.1963284,-4.379945,0.0,0.0,-8.759068,-15.00111,0.092763096,4.5445366,0.0
251,-2.999048,-4.6708913,0.0,0.0,-9.0463,-15.635063,0.0038970483,4.367172,0.0
252,-2.7949765,-4.422141,0.0,0.0,-8.351911,-16.189552,-0.06488524,4.177493,0.0
253,-2.5958688,-4.644026,0.0,0.0,-8.483287,-16.171621,-0.16098136,4.0007524,0.0
254,-2.4193685,-4.9141064,0.0,0.0,-8.702387,-15.295931,-0.25890675,3.8620045,0.0
255,-2.2774668,-5.1881576,0.0,0.0,-8.926345,-13.696061,-0.35778847,3.7435145,0.0
256,-2.169564,-5.3573885,0.0,0.0,-8.967626,-11.944969,-0.45020366,3.6281776,0.0
257,-2.0888083,-5.387436,0.0,0.0,-8.776635,-10.418618,-0.5306864,3.517703,0.0
258,-2.0198357,-5.5086946,0.0,0.0,-8.704429,-9.516091,-0.62973446,3.385424,0.0
259,-1.9566231,-5.6665335,0.0,0.0,-8.723988,-8.888195,-0.72198206,3.2516496,0.0
260,-1.9027725,-5.662814,0.0,0.0,-8.482983,-8.138869,-0.7974836,3.14162,0.0
261,-1.8555063,-5.7132273,0.0,0.0,-8.299979,-7.528355,-0.8880543,3.0375664,0.0
262,-1.8236856,-5.8330646,0.0,0.0,-8.241128,-6.5013623,-0.9819217,2.9598422,0.0
263,-1.8123266,-5.835983,0.0,0.0,-7.9909363,-5.1894565,-1.0645759,2.9010012,0.0
264,-1.8262402,-5.697043,0.0,0.0,-7.478622,-3.6174836,-1.143297,2.869201,0.0
265,-1.862631,-5.569302,0.0,0.0,-6.9881144,-2.1113834,-1.2219683,2.8470423,0.0
266,-1.9179802,-5.4377747,0.0,0.0,-6.5286016,-0.7290433,-1.2882648,2.83446,0.0
267,-2.0094826,-5.3171296,0.0,0.0,-6.1007504,1.5410753,-1.3511931,2.8648229,0.0
268,-2.1212645,-5.1163254,0.0,0.0,-5.547703,3.1167357,-1.4044485,2.8916795,0.0
269,-2.2499287,-5.0214696,0.0,0.0,-5.1990304,4.542839,-1.4578727,2.931755,0.0
270,-2.3893273,-4.963411,0.0,0.0,-4.929782,5.614951,-1.5086167,2.98991,0.0
271,-2.5294757,-4.8299437,0.0,0.0,-4.5426836,6.1523967,-1.5502923,3.0512938,0.0
