Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-8.046174,-6.7666273,0.0,0.0,-4.0479393,-0.9183233,-2.920202,9.1771965,0.0
30,-8.069231,-6.929198,0.0,0.0,-4.2161574,0.17287391,-2.9674728,9.207638,0.0
31,-8.129961,-6.9060245,0.0,0.0,-4.040423,1.9538258,-3.0098553,9.296061,0.0
32,-8.228829,-6.7253313,0.0,0.0,-3.5738626,3.9213905,-3.0477848,9.399579,0.0
33,-8.349731,-6.605384,0.0,0.0,-3.2185726,5.223586,-3.0876849,9.502489,0.0
34,-8.473945,-6.4502454,0.0,0.0,-2.837946,5.732656,-3.1137416,9.580837,0.0
35,-8.58944,-6.2390747,0.0,0.0,-2.3719687,5.6630015,-3.1323295,9.643154,0.0
36,-8.678509,-5.8145514,0.0,0.0,-1.5396262,4.7384324,-3.135919,9.666323,0.0
37,-8.721691,-5.46443,0.0,0.0,-0.82615703,2.698678,-3.1475203,9.659464,0.0
38,-8.711839,-5.076194,0.0,0.0,-0.10500968,0.1356283,-3.137765,9.62098,0.0
39,-8.650291,-4.5546503,0.0,0.0,0.82538974,-2.5940478,-3.112314,9.567645,0.0
40,-8.5542965,-4.2309422,0.0,0.0,1.3941685,-4.601265,-3.093686,9.504906,0.0
41,-8.450148,-4.0197897,0.0,0.0,1.7238554,-5.4549174,-3.0682213,9.470351,0.0
42,-8.358886,-3.777391,0.0,0.0,2.0663881,-5.2628016,-3.0274568,9.457913,0.0
43,-8.295207,-3.5266123,0.0,0.0,2.4446418,-4.248753,-2.9930418,9.464953,0.0
44,-8.257776,-3.3980758,0.0,0.0,2.6156704,-3.1626208,-2.9680603,9.474838,0.0
45,-8.239361,-3.273716,0.0,0.0,2.737018,-2.264533,-2.929634,9.470811,0.0
46,-8.228152,-3.111143,0.0,0.0,2.9138951,-1.8765098,-2.885244,9.455638,0.0
47,-8.203344,-2.969915,0.0,0.0,3.0585473,-2.4697332,-2.8437154,9.406312,0.0
48,-8.1436,-2.8938541,0.0,0.0,3.0827405,-4.1730857,-2.803919,9.317727,0.0
49,-8.041611,-2.9043388,0.0,0.0,2.9445603,-6.431886,-2.7657075,9.214845,0.0
50,-7.907666,-2.9258862,0.0,0.0,2.772667,-8.25565,-2.7235403,9.094954,0.0
51,-7.7588286,-3.0298486,0.0,0.0,2.465306,-9.384259,-2.6891432,8.995117,0.0
52,-7.607221,-3.2472723,0.0,0.0,1.9693333,-9.891758,-2.664735,8.893911,0.0
53,-7.4652486,-3.441655,0.0,0.0,1.5087126,-9.8007765,-2.6373906,8.812891,0.0
54,-7.346572,-3.6551857,0.0,0.0,1.0336171,-8.974761,-2.6173756,8.753776,0.0
55,-7.2612267,-3.918627,0.0,0.0,0.4903936,-7.4727983,-2.6065702,8.70287,0.0
56,-7.216988,-4.3156033,0.0,0.0,-0.27716744,-5.417453,-2.6067548,8.669642,0.0
57,-7.2054925,-4.582523,0.0,0.0,-0.78737634,-3.6217444,-2.6088006,8.63959,0.0
58,-7.2135344,-4.791022,0.0,0.0,-1.174383,-2.3652563,-2.6141107,8.602766,0.0
59,-7.2220607,-4.928975,0.0,0.0,-1.4035048,-2.011414,-2.626289,8.548869,0.0
60,-7.21455,-4.9277015,0.0,0.0,-1.3737302,-2.5381656,-2.635062,8.4805765,0.0
61,-7.180031,-4.777482,0.0,0.0,-1.0629802,-3.7256021,-2.641502,8.399039,0.0
62,-7.118105,-4.5737042,0.0,0.0,-0.650082,-5.1047697,-2.6474667,8.3196945,0.0
63,-7.04339,-4.396967,0.0,0.0,-0.3184575,-5.8503947,-2.6441154,8.251068,0.0
64,-6.9828486,-4.1430464,0.0,0.0,0.1312033,-5.296543,-2.6307578,8.21977,0.0
65,-6.956301,-3.931898,0.0,0.0,0.50087017,-3.6600564,-2.618349,8.217696,0.0
66,-6.973639,-3.8459246,0.0,0.0,0.6212794,-1.4227163,-2.603671,8.248559,0.0
67,-7.034152,-3.8358164,0.0,0.0,0.584964,0.9679311,-2.5857785,8.291082,0.0
68,-7.122457,-3.805662,0.0,0.0,0.57132554,2.7455902,-2.562654,8.327901,0.0
69,-7.220887,-3.8180845,0.0,0.0,0.49987343,3.6902843,-2.5474029,8.35837,0.0
70,-7.316605,-3.8700256,0.0,0.0,0.35588,4.02984,-2.5333707,8.372881,0.0
71,-7.3972154,-3.912652,0.0,0.0,0.21768607,3.6672533,-2.5153542,8.380731,0.0
72,-7.4565654,-3.9426877,0.0,0.0,0.1287863,2.8991506,-2.5053654,8.380816,0.0
73,-7.4897623,-3.9480517,0.0,0.0,0.10130061,1.7595313,-2.4997761,8.373836,0.0
74,-7.501467,-3.842702,0.0,0.0,0.270212,0.7208633,-2.4884672,8.370518,0.0
75,-7.5060573,-3.8088417,0.0,0.0,0.31864023,0.29904997,-2.4829385,8.3852005,0.0
76,-7.515564,-3.7142212,0.0,0.0,0.47523314,0.45209828,-2.4744263,8.416118,0.0
77,-7.540764,-3.6048517,0.0,0.0,0.64390045,1.1471251,-2.4606376,8.468937,0.0
78,-7.586573,-3.474188,0.0,0.0,0.86307466,2.1991713,-2.4498792,8.525728,0.0
79,-7.6502175,-3.3415415,0.0,0.0,1.0734087,3.1975145,-2.435026,8.584888,0.0
80,-7.7230625,-3.1732097,0.0,0.0,1.335359,3.8463984,-2.414533,8.634672,0.0
81,-7.7920527,-2.9328039,0.0,0.0,1.7162759,3.9130483,-2.3874056,8.660762,0.0
82,-7.8446465,-2.6312766,0.0,0.0,2.195128,3.4203458,-2.3536918,8.649865,0.0
83,-7.8761597,-2.3147433,0.0,0.0,2.6558862,2.5959618,-2.3047466,8.631991,0.0
84,-7.8867297,-2.0680408,0.0,0.0,2.9890106,1.6932186,-2.2581935,8.606976,0.0
85,-7.8857827,-1.8943411,0.0,0.0,3.1781569,1.1522964,-2.210765,8.594267,0.0
86,-7.886115,-1.7982451,0.0,0.0,3.219276,1.2359514,-2.1640408,8.591611,0.0
87,-7.8938293,-1.8460358,0.0,0.0,2.98179,1.6696503,-2.1172364,8.59107,0.0
88,-7.9125214,-2.0521967,0.0,0.0,2.4402487,2.3274987,-2.0711725,8.595612,0.0
89,-7.948243,-2.369066,0.0,0.0,1.6648793,3.2931721,-2.0187683,8.620739,0.0
90,-8.004199,-2.7418616,0.0,0.0,0.84046406,4.433424,-1.9854658,8.667137,0.0
91,-8.07667,-3.1642969,0.0,0.0,-0.016955867,5.4032826,-1.9724965,8.727219,0.0
92,-8.165281,-3.6666484,0.0,0.0,-0.97438085,6.3668246,-1.9771452,8.802679,0.0
93,-8.266614,-4.2650747,0.0,0.0,-2.0384343,7.1911073,-2.0073533,8.884513,0.0
94,-8.376506,-5.0308084,0.0,0.0,-3.4059293,7.8822794,-2.0440578,8.959268,0.0
95,-8.4934435,-6.0283833,0.0,0.0,-5.1430473,8.390404,-2.1061924,9.061392,0.0
96,-8.607133,-7.2549953,0.0,0.0,-7.240592,8.506252,-2.1949515,9.131161,0.0
97,-8.7124405,-8.55958,0.0,0.0,-9.427898,8.387029,-2.3034017,9.184883,0.0
98,-8.808189,-9.942628,0.0,0.0,-11.64496,8.0695305,-2.4512315,9.254044,0.0
99,-8.884488,-11.261664,0.0,0.0,-13.730863,7.2175827,-2.6014009,9.304696,0.0
100,-8.931013,-12.489934,0.0,0.0,-15.537344,5.715801,-2.785064,9.343191,0.0
101,-8.940892,-13.551835,0.0,0.0,-17.00045,3.8054314,-2.9756696,9.35037,0.0
102,-8.913141,-14.412065,0.0,0.0,-18.111368,1.7292694,-3.1540372,9.337789,0.0
103,-8.849573,-15.095473,0.0,0.0,-18.78293,-0.3465338,-3.3638327,9.303707,0.0
104,-8.744935,-15.47876,0.0,0.0,-18.882652,-2.803855,-3.5708153,9.244721,0.0
105,-8.5977335,-15.5590725,0.0,0.0,-18.476118,-5.4908767,-3.7520401,9.167837,0.0
106,-8.405836,-15.33408,0.0,0.0,-17.4812,-8.327976,-3.9325664,9.048921,0.0
107,-8.168832,-14.932137,0.0,0.0,-16.190357,-11.256426,-4.0981264,8.893299,0.0
108,-7.8912425,-14.440034,0.0,0.0,-14.768873,-14.020834,-4.2495685,8.706439,0.0
109,-7.5875416,-13.845995,0.0,0.0,-13.228937,-16.211258,-4.3756356,8.525963,0.0
110,-7.2664924,-13.289013,0.0,0.0,-11.760433,-17.869213,-4.501802,8.311869,0.0
111,-6.938243,-12.77142,0.0,0.0,-10.408773,-19.01514,-4.614869,8.0933895,0.0
112,-6.618075,-12.398597,0.0,0.0,-9.361035,-19.389494,-4.720261,7.889228,0.0
113,-6.316204,-12.15218,0.0,0.0,-8.574054,-19.204107,-4.8204346,7.7005405,0.0
114,-6.035317,-11.6680975,0.0,0.0,-7.4129963,-18.915413,-4.8929863,7.5430303,0.0
115,-5.772428,-11.105702,0.0,0.0,-6.1225877,-18.581886,-4.958397,7.3671255,0.0
116,-5.5374856,-10.548365,0.0,0.0,-4.8863063,-17.682262,-5.0095277,7.2138376,0.0
117,-5.3414865,-10.073596,0.0,0.0,-3.844787,-16.114832,-5.0493813,7.0863314,0.0
118,-5.198871,-9.6464615,0.0,0.0,-2.9374192,-13.738918,-5.075725,7.008468,0.0
119,-5.1176186,-9.360391,0.0,0.0,-2.3365698,-10.774941,-5.0912347,6.966286,0.0
120,-5.103718,-9.032603,0.0,0.0,-1.6776611,-7.358838,-5.0994754,6.972976,0.0
121,-5.15174,-8.649434,0.0,0.0,-0.9271432,-4.076747,-5.102711,7.02018,0.0
122,-5.250611,-8.173387,0.0,0.0,-0.019073468,-1.2041651,-5.0987997,7.0916786,0.0
123,-5.3947773,-7.599284,0.0,0.0,1.0385777,1.5563256,-5.081949,7.179693,0.0
124,-5.5776067,-7.0119386,0.0,0.0,2.098011,4.0759754,-5.057397,7.290513,0.0
125,-5.8025637,-6.5268555,0.0,0.0,2.9248166,6.7466483,-5.0216165,7.454134,0.0
126,-6.0711575,-6.231688,0.0,0.0,3.397505,9.68843,-4.990116,7.6292753,0.0
127,-6.3811965,-5.9680433,0.0,0.0,3.7555275,12.4962,-4.9412827,7.8544335,0.0
128,-6.7238503,-5.720045,0.0,0.0,4.1013074,15.116585,-4.8982534,8.063139,0.0
129,-7.087596,-5.4287777,0.0,0.0,4.475993,17.064234,-4.8375087,8.308842,0.0
130,-7.4590673,-5.1191416,0.0,0.0,4.8693166,18.461115,-4.771276,8.534475,0.0
131,-7.8367467,-5.067021,0.0,0.0,4.811645,19.757631,-4.7202363,8.770553,0.0
132,-8.204678,-3.474713,0.0,0.0,7.5127273,20.331951,-4.598077,8.977028,0.0
133,-8.530779,-0.3324555,0.0,0.0,12.664565,18.892653,-4.2992067,9.20385,0.0
134,-8.728725,1.110855,3.4860823,0.0,14.732017,16.784182,-4.0652685,9.304204,0.0
135,-8.9590435,1.5944825,1.5687369,0.0,15.085317,16.467052,-3.8774226,9.531251,0.0
136,-9.275538,1.4284662,-3.1288636,0.0,14.429705,17.007887,-3.769587,9.623164,0.0
137,-9.541944,0.569553,-1.4079885,0.0,12.45064,16.928837,-3.6669757,9.80603,0.0
138,-9.810093,-0.8719758,-0.6335948,0.0,9.498019,18.366226,-3.6139646,10.013467,0.0
139,-10.091503,-0.77554077,-0.2851177,0.0,9.1024065,20.092226,-3.426161,10.206375,0.0
140,-10.3561535,0.070408784,-0.12830295,0.0,10.301929,20.076218,-3.285227,10.372804,0.0
141,-10.548858,0.46239787,-0.057736326,0.0,10.643242,17.17357,-3.150505,10.43808,0.0
142,-10.650423,-0.01238291,-0.025981346,0.0,9.470942,12.668726,-3.06826,10.505861,0.0
143,-10.554321,0.26964828,3.8231037,0.0,9.512982,6.6994014,-2.9052835,10.3961525,0.0
144,-10.40273,1.0016948,1.7203965,0.0,10.484805,1.2650182,-2.7616444,10.254686,0.0
145,-10.19477,0.9230835,0.77417845,0.0,10.142413,-3.2453208,-2.6999323,10.11452,0.0
146,-9.95854,0.6559662,0.3483803,0.0,9.308413,-6.0218267,-2.597306,10.005602,0.0
147,-9.737732,0.75588685,0.15677114,0.0,9.139264,-6.501535,-2.4802766,9.96435,0.0
148,-9.653944,1.1471539,-3.7642481,0.0,9.504292,-4.3392005,-2.354027,9.979359,0.0
149,-9.60863,1.2096846,-1.6939116,0.0,9.320778,-0.5655631,-2.255914,10.042822,0.0
150,-9.657904,0.9541982,-0.7622602,0.0,8.595519,4.9731293,-2.1816201,10.188675,0.0
151,-9.818059,1.0547645,-0.3430171,0.0,8.426765,10.939757,-2.064721,10.429282,0.0
152,-10.082614,1.3671613,-0.15435769,0.0,8.733045,16.781229,-1.9689171,10.6956215,0.0
153,-10.405535,1.640995,-0.06946096,0.0,8.983485,20.502138,-1.8790457,10.948609,0.0
154,-10.739399,1.8248357,-0.03125743,0.0,9.074163,22.055471,-1.7936561,11.142535,0.0
155,-11.051105,2.1485696,-0.014065843,0.0,9.350154,21.837019,-1.680639,11.314629,0.0
156,-11.2273245,2.7846448,3.4797528,0.0,10.160278,19.196686,-1.544802,11.419156,0.0
157,-11.35023,3.311035,1.5658886,0.0,10.816176,14.7427025,-1.427673,11.459164,0.0
158,-11.407682,3.6244488,0.70464987,0.0,11.02647,10.619966,-1.2996573,11.469391,0.0
159,-11.430347,3.8967853,0.31709245,0.0,11.101397,8.305896,-1.1536849,11.505161,0.0
160,-11.467027,4.1257963,0.1426916,0.0,11.081799,8.420705,-1.004399,11.627647,0.0
161,-11.549159,3.874563,0.06421121,0.0,10.304112,10.27788,-0.91034716,11.802623,0.0
162,-11.733539,3.490525,-3.4571872,0.0,9.230111,11.588571,-0.80361575,12.0169935,0.0
163,-11.883631,3.1340482,-1.5557343,0.0,8.231125,11.836487,-0.70370156,12.206456,0.0
164,-12.013508,2.779163,-0.70008045,0.0,7.248609,11.593082,-0.60810494,12.381137,0.0
165,-12.12217,2.2101905,-0.31503615,0.0,5.914302,10.781768,-0.532587,12.527962,0.0
166,-12.201972,1.3520002,-0.14176627,0.0,4.1051693,9.239399,-0.48432785,12.659205,0.0
167,-12.230935,0.6575683,-0.06379482,0.0,2.5713599,6.5077305,-0.42262214,12.720353,0.0
168,-12.19921,0.14436695,-0.02870767,0.0,1.3968712,3.188923,-0.36371195,12.718254,0.0
169,-12.11599,-0.64392036,-0.012918451,0.0,-0.15754041,0.27585816,-0.35392654,12.668334,0.0
170,-12.001474,-1.5359405,-0.0058133025,0.0,-1.9092584,-1.8224394,-0.34526262,12.62809,0.0
171,-11.872514,-2.2510955,-0.002615986,0.0,-3.2895048,-3.0929847,-0.34613305,12.581756,0.0
172,-11.746126,-2.9717243,-0.0011771938,0.0,-4.573009,-3.47853,-0.38170362,12.539167,0.0
173,-11.642284,-3.6546981,-5.297369E-4,0.0,-5.734242,-2.872461,-0.43329936,12.532266,0.0
174,-11.578726,-4.5169516,-2.3838204E-4,0.0,-7.2044187,-1.3046756,-0.4971618,12.563735,0.0
175,-11.5526705,-5.1983347,-1.0727206E-4,0.0,-8.333264,0.40764883,-0.5582874,12.581745,0.0
176,-11.544955,-5.857091,-4.8272665E-5,0.0,-9.334632,1.2338363,-0.64638907,12.597669,0.0
177,-11.530676,-6.5481386,-2.1722748E-5,0.0,-10.369375,0.8727604,-0.7438061,12.583609,0.0
178,-11.488269,-7.160034,-9.774664E-6,0.0,-11.207548,-0.5826545,-0.8551912,12.531462,0.0
179,-11.422923,-7.849618,-4.398408E-6,0.0,-12.152884,-1.8746268,-0.9804968,12.474308,0.0
180,-11.351636,-8.535239,-1.97957E-6,0.0,-13.079635,-2.3856885,-1.1093749,12.431578,0.0
181,-11.280943,-9.3504505,-8.909497E-7,0.0,-14.159449,-2.6027977,-1.269774,12.398573,0.0
182,-11.212323,-10.134739,-4.010706E-7,0.0,-15.150172,-2.7324202,-1.4396316,12.3660345,0.0
183,-11.148227,-10.719114,-1.8048178E-7,0.0,-15.721846,-2.727095,-1.6199554,12.33772,0.0
184,-11.099722,-11.2286215,-8.116905E-8,0.0,-16.16486,-2.1422498,-1.7951033,12.32706,0.0
185,-11.079086,-11.820871,-3.628734E-8,0.0,-16.726252,-0.8365981,-1.9837439,12.332496,0.0
186,-11.08745,-12.433041,-1.623381E-8,0.0,-17.314531,0.6267045,-2.1761527,12.351435,0.0
187,-11.118982,-13.003981,-7.63944E-9,0.0,-17.803583,1.8337927,-2.374842,12.386924,0.0
188,-11.16206,-13.523454,-2.86479E-9,0.0,-18.17517,2.5774994,-2.5792885,12.407459,0.0
189,-11.206833,-13.871992,-1.90986E-9,0.0,-18.28273,2.899139,-2.7622123,12.412188,0.0
190,-11.250472,-14.264933,-9.5493E-10,0.0,-18.403673,3.0559256,-2.9685316,12.41876,0.0
191,-11.281658,-14.588847,-0.0,0.0,-18.391619,2.6226525,-3.174652,12.410972,0.0
192,-11.2954,-14.7955675,-0.0,0.0,-18.16916,1.8133341,-3.3755004,12.405939,0.0
193,-11.297737,-14.984526,-0.0,0.0,-17.910643,1.2144823,-3.5769136,12.408551,0.0
194,-11.306613,-15.055351,-0.0,0.0,-17.450361,1.5190321,-3.7697551,12.425757,0.0
195,-11.343326,-15.013344,-0.0,0.0,-16.804522,2.9179056,-3.9521153,12.478464,0.0
196,-11.415726,-14.920153,-0.0,0.0,-16.114454,4.812138,-4.116829,12.5550375,0.0
197,-11.509391,-14.701766,-0.0,0.0,-15.178199,6.0318055,-4.2828116,12.640123,0.0
198,-11.606233,-14.294707,-0.0,0.0,-13.937911,6.4180584,-4.429089,12.707182,0.0
199,-11.69337,-13.741952,-0.0,0.0,-12.456979,6.1150174,-4.562042,12.766472,0.0
200,-11.761042,-13.166019,-0.0,0.0,-10.992729,5.2804403,-4.675103,12.807886,0.0
201,-11.798986,-12.393,-0.0,0.0,-9.246612,3.795173,-4.756061,12.838182,0.0
202,-11.802628,-11.688145,-0.0,0.0,-7.665447,1.9993802,-4.826305,12.843538,0.0
203,-11.775643,-11.101513,-0.0,0.0,-6.330124,0.29427227,-4.8910036,12.83397,0.0
204,-11.734152,-10.548611,-0.0,0.0,-5.1172566,-0.69433254,-4.9372716,12.832677,0.0
205,-11.700588,-10.013008,-0.0,0.0,-4.000634,-0.56178653,-4.9633374,12.850621,0.0
206,-11.6862755,-9.698584,-0.0,0.0,-3.306519,0.17399791,-4.991144,12.887719,0.0
207,-11.693117,-9.605487,-0.0,0.0,-3.0274053,1.1002907,-5.0231843,12.930562,0.0
208,-11.716476,-9.620131,-0.0,0.0,-2.974631,1.9216524,-5.049418,12.965145,0.0
209,-11.7469,-9.587741,-0.0,0.0,-2.8556771,2.3796515,-5.0676265,12.982369,0.0
210,-11.772773,-9.606265,-0.0,0.0,-2.800856,2.2938838,-5.096886,12.981968,0.0
211,-11.781612,-9.707727,-0.0,0.0,-2.8978927,1.5778749,-5.128867,12.957751,0.0
212,-11.7638035,-9.778797,-0.0,0.0,-2.9567819,0.30386746,-5.154152,12.914228,0.0
213,-11.721583,-9.822763,-0.0,0.0,-2.9565856,-0.9751836,-5.181586,12.866944,0.0
214,-11.669327,-9.860461,-0.0,0.0,-2.94595,-1.6398205,-5.2085147,12.835077,0.0
215,-11.621817,-9.832239,-0.0,0.0,-2.817251,-1.5891753,-5.2324405,12.820054,0.0
216,-11.588948,-9.862566,-0.0,0.0,-2.7966626,-1.054626,-5.258055,12.82791,0.0
217,-11.573809,-9.787966,-0.0,0.0,-2.5900624,-0.33198038,-5.2782183,12.850778,0.0
218,-11.576945,-9.6103735,-0.0,0.0,-2.2034645,0.47755557,-5.2921886,12.8831,0.0
219,-11.595889,-9.323313,-0.0,0.0,-1.6357946,1.2316538,-5.296262,12.919131,0.0
220,-11.622317,-8.960948,-0.0,0.0,-0.96539474,1.6434915,-5.286458,12.945665,0.0
221,-11.647207,-8.585022,-0.0,0.0,-0.29210395,1.617011,-5.2690935,12.963904,0.0
222,-11.664857,-8.249672,-0.0,0.0,0.2939943,1.3453512,-5.248898,12.963652,0.0
223,-11.673264,-7.840144,-0.0,0.0,0.9867872,0.9605947,-5.216823,12.954763,0.0
224,-11.675664,-7.519123,-0.0,0.0,1.5216621,0.73417515,-5.189038,12.941143,0.0
225,-11.675265,-7.2239265,-0.0,0.0,1.9798937,0.6479169,-5.1526423,12.929683,0.0
226,-11.670746,-6.889229,-0.0,0.0,2.4943929,0.4657573,-5.109742,12.918809,0.0
227,-11.665427,-6.6805305,-0.0,0.0,2.778646,0.39947888,-5.0711937,12.917965,0.0
228,-11.665331,-6.6326494,-0.0,0.0,2.748043,0.60207075,-5.0314307,12.931591,0.0
229,-11.671813,-6.684056,-0.0,0.0,2.5340407,0.85858625,-4.9944606,12.955654,0.0
230,-11.6843195,-6.951487,-0.0,0.0,1.9653409,1.1076889,-4.977868,12.981883,0.0
231,-11.699843,-7.3101935,-0.0,0.0,1.2358184,1.2207239,-4.966341,13.00717,0.0
232,-11.712001,-7.55139,-0.0,0.0,0.73776406,1.0258532,-4.9561477,13.023822,0.0
233,-11.71855,-7.778706,-0.0,0.0,0.29615882,0.7554197,-4.9555035,13.026197,0.0
234,-11.716965,-7.9170675,-0.0,0.0,0.018342415,0.3492489,-4.9521837,13.020298,0.0
235,-11.70913,-7.965753,-0.0,0.0,-0.07901218,0.039911624,-4.9511333,13.00795,0.0
236,-11.696248,-7.961362,-0.0,0.0,-0.08530723,-0.23112333,-4.9463415,12.994805,0.0
237,-11.682173,-7.836132,-0.0,0.0,0.123910144,-0.3186764,-4.9356833,12.984127,0.0
238,-11.670016,-7.6531577,-0.0,0.0,0.43170977,-0.24058914,-4.9208045,12.975206,0.0
239,-11.66156,-7.4533825,-0.0,0.0,0.76551586,-0.051210083,-4.903838,12.966993,0.0
240,-11.654757,-7.221242,-0.0,0.0,1.1439903,0.051208396,-4.8810773,12.956811,0.0
241,-11.653118,-6.8940735,-0.0,0.0,1.6760736,0.32318395,-4.8485827,12.955373,0.0
242,-11.655663,-6.6518016,-0.0,0.0,2.022626,0.5603971,-4.8092003,12.9552145,0.0
243,-11.662531,-6.459114,-0.0,0.0,2.279021,0.78792393,-4.771673,12.96309,0.0
244,-11.673157,-6.259104,-0.0,0.0,2.54162,0.98929733,-4.731576,12.97452,0.0
245,-11.685385,-6.1933346,-0.0,0.0,2.5356424,1.0598682,-4.688587,12.990881,0.0
246,-11.692863,-6.2732434,-0.0,0.0,2.2755766,0.7933972,-4.6545115,13.002464,0.0
247,-11.690139,-6.3186884,-0.0,0.0,2.084549,0.21347816,-4.6211853,13.008044,0.0
248,-11.682937,-6.4752555,-0.0,0.0,1.6925448,-0.10230131,-4.5923767,13.015259,0.0
249,-11.676578,-6.5941978,-0.0,0.0,1.3886005,-0.14098398,-4.56852,13.023808,0.0
250,-11.672542,-6.6733,-0.0,0.0,1.1792824,-0.06249437,-4.550341,13.02743,0.0
251,-11.670519,-6.7214108,-0.0,0.0,1.0252137,0.03112592,-4.530648,13.027331,0.0
252,-11.666767,-6.7584953,-0.0,0.0,0.897239,-0.030250978,-4.512483,13.017417,0.0
253,-11.657069,-6.782518,-0.0,0.0,0.7925813,-0.27946416,-4.493677,12.99453,0.0
254,-11.64287,-6.8161697,-0.0,0.0,0.68357515,-0.4720132,-4.479482,12.970239,0.0
255,-11.627402,-6.8196087,-0.0,0.0,0.62661386,-0.49828434,-4.4632335,12.945181,0.0
256,-11.610467,-6.853754,-0.0,0.0,0.5237631,-0.5468614,-4.4513416,12.920692,0.0
257,-11.594446,-6.783846,-0.0,0.0,0.61888516,-0.4877738,-4.438399,12.900747,0.0
258,-11.581313,-6.554697,-0.0,0.0,1.0017049,-0.31727374,-4.418911,12.882818,0.0
259,-11.571074,-6.2690253,-0.0,0.0,1.4709513,-0.17228691,-4.3920326,12.873202,0.0
260,-11.565185,-5.9182277,-0.0,0.0,2.0399802,0.034843925,-4.356707,12.871309,0.0
261,-11.563586,-5.5736833,-0.0,0.0,2.5681167,0.25058985,-4.3120866,12.871954,0.0
262,-11.572992,-5.3224626,-0.0,0.0,2.9203682,0.80906403,-4.2689767,12.886443,0.0
263,-11.591366,-5.0789423,-0.0,0.0,3.2345788,1.284894,-4.2183914,12.90632,0.0
264,-11.612935,-4.864226,-0.0,0.0,3.4893591,1.466935,-4.166589,12.928078,0.0
265,-11.633102,-4.6264596,-0.0,0.0,3.7894886,1.4051735,-4.1150203,12.948865,0.0
266,-11.647344,-4.455999,-0.0,0.0,3.947583,1.0936298,-4.0596085,12.965353,0.0
267,-11.653007,-4.4032035,-0.0,0.0,3.8798459,0.6417871,-4.0047507,12.972252,0.0
