Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
38,-4.801435,-7.593323,0.0,0.0,-2.0410748,0.23494741,-4.083536,5.3540983,0.0
39,-4.8058076,-7.629553,0.0,0.0,-2.0563338,0.25787702,-4.1012344,5.3602467,0.0
40,-4.8109474,-7.685838,0.0,0.0,-2.1125658,0.2986679,-4.1182294,5.3657427,0.0
41,-4.8169155,-7.738811,0.0,0.0,-2.154019,0.35581732,-4.137927,5.369636,0.0
42,-4.819511,-7.779883,0.0,0.0,-2.1690795,0.20729269,-4.158702,5.3675437,0.0
43,-4.818277,-7.8676376,0.0,0.0,-2.2749858,0.018467108,-4.179294,5.364174,0.0
44,-4.8163795,-7.9665346,0.0,0.0,-2.3944225,-0.015261573,-4.2024856,5.361711,0.0
45,-4.8140807,-8.037916,0.0,0.0,-2.4651306,-0.04392323,-4.224227,5.360486,0.0
46,-4.81181,-8.087531,0.0,0.0,-2.4853878,-0.04722052,-4.248667,5.3587475,0.0
47,-4.8097696,-8.136828,0.0,0.0,-2.5047596,-0.046460535,-4.2731943,5.358514,0.0
48,-4.807072,-8.138419,0.0,0.0,-2.4418736,-0.095620684,-4.294487,5.3583674,0.0
49,-4.805254,-8.115354,0.0,0.0,-2.3291807,-0.06589758,-4.3164682,5.359468,0.0
50,-4.805529,-8.12851,0.0,0.0,-2.2762363,0.030088885,-4.341782,5.362267,0.0
51,-4.808189,-8.115048,0.0,0.0,-2.1901653,0.14236699,-4.3611703,5.36761,0.0
52,-4.810768,-8.103638,0.0,0.0,-2.1032329,0.14292169,-4.382111,5.3696337,0.0
53,-4.8129444,-8.0855255,0.0,0.0,-2.002689,0.13925485,-4.40326,5.3687873,0.0
54,-4.813079,-8.057088,0.0,0.0,-1.8946279,0.044877417,-4.4203844,5.366662,0.0
55,-4.812526,-7.9193254,0.0,0.0,-1.5881728,0.012615424,-4.433298,5.3656473,0.0
56,-4.8091893,-7.84915,0.0,0.0,-1.40957,-0.12788273,-4.4471307,5.361107,0.0
57,-4.805208,-7.7597175,0.0,0.0,-1.2044212,-0.16384436,-4.4575157,5.357275,0.0
58,-4.8009825,-7.712908,0.0,0.0,-1.0764443,-0.18645465,-4.469601,5.354529,0.0
59,-4.798088,-7.60885,0.0,0.0,-0.8597408,-0.12746787,-4.47459,5.353545,0.0
60,-4.796469,-7.4607086,0.0,0.0,-0.5677359,-0.065800056,-4.4763627,5.353002,0.0
61,-4.797996,-7.3797607,0.0,0.0,-0.40697765,0.0922174,-4.477727,5.356125,0.0
62,-4.7997074,-7.310893,0.0,0.0,-0.27529594,0.12025095,-4.4772387,5.3546567,0.0
63,-4.801774,-7.210933,0.0,0.0,-0.09335528,0.15431298,-4.4735622,5.3541985,0.0
64,-4.8036485,-7.14642,0.0,0.0,0.022646422,0.1590014,-4.47073,5.353603,0.0
65,-4.805018,-7.0374303,0.0,0.0,0.20953661,0.14556025,-4.4630103,5.352859,0.0
66,-4.8064156,-7.0085173,0.0,0.0,0.2469687,0.14760813,-4.4570413,5.3543696,0.0
67,-4.806976,-6.9422493,0.0,0.0,0.35249498,0.103144124,-4.4497294,5.3552594,0.0
68,-4.8063135,-6.8961725,0.0,0.0,0.42047015,0.034519464,-4.4428997,5.3554964,0.0
69,-4.805679,-6.8165164,0.0,0.0,0.541913,0.029746078,-4.432368,5.356145,0.0
70,-4.8066406,-6.741056,0.0,0.0,0.65303415,0.10676088,-4.421129,5.358634,0.0
71,-4.810583,-6.6997776,0.0,0.0,0.70333236,0.2635074,-4.4116025,5.3629966,0.0
72,-4.817012,-6.7142987,0.0,0.0,0.6460167,0.40361822,-4.4021745,5.36825,0.0
73,-4.825886,-6.676247,0.0,0.0,0.67908293,0.552211,-4.3891,5.3743014,0.0
74,-4.8346653,-6.68419,0.0,0.0,0.6296337,0.5745719,-4.378097,5.3788657,0.0
75,-4.8401947,-6.7076354,0.0,0.0,0.55400926,0.43408856,-4.3683147,5.3792844,0.0
76,-4.842701,-6.728036,0.0,0.0,0.48342073,0.29114157,-4.3582563,5.3790917,0.0
77,-4.841292,-6.7528486,0.0,0.0,0.40798333,0.09044533,-4.3493834,5.37662,0.0
78,-4.8390656,-6.829122,0.0,0.0,0.24291722,0.027491407,-4.3437166,5.3778453,0.0
79,-4.8366513,-6.916264,0.0,0.0,0.06070214,-0.0050856154,-4.3393016,5.379326,0.0
80,-4.835377,-6.983895,0.0,0.0,-0.082082264,0.02660205,-4.3354363,5.3831525,0.0
81,-4.8370295,-7.052592,0.0,0.0,-0.22093633,0.15747218,-4.333513,5.389161,0.0
82,-4.837814,-7.1410446,0.0,0.0,-0.38398033,0.11498227,-4.336104,5.3892856,0.0
83,-4.8395567,-7.201549,0.0,0.0,-0.49188226,0.15630487,-4.3390517,5.392819,0.0
84,-4.842921,-7.2370243,0.0,0.0,-0.5470418,0.24572425,-4.343401,5.395647,0.0
85,-4.8468137,-7.217978,0.0,0.0,-0.5019439,0.29501766,-4.3460703,5.395899,0.0
86,-4.8501453,-7.215357,0.0,0.0,-0.4894227,0.287311,-4.348475,5.3954577,0.0
87,-4.8530746,-7.1695786,0.0,0.0,-0.39925656,0.28484374,-4.349,5.39526,0.0
88,-4.8533735,-7.0982666,0.0,0.0,-0.26626492,0.163975,-4.3473997,5.392486,0.0
89,-4.8545947,-7.0841255,0.0,0.0,-0.23815568,0.21494046,-4.347647,5.393376,0.0
90,-4.8545647,-7.0477085,0.0,0.0,-0.17473161,0.15786043,-4.345381,5.3917837,0.0
91,-4.8556848,-7.0196753,0.0,0.0,-0.12944023,0.20364858,-4.3425016,5.39588,0.0
92,-4.8587003,-7.0147443,0.0,0.0,-0.12450879,0.2897715,-4.341021,5.401796,0.0
93,-4.8640485,-7.100297,0.0,0.0,-0.28686795,0.40843728,-4.342033,5.408283,0.0
94,-4.8710666,-7.0543723,0.0,0.0,-0.20927253,0.4945135,-4.3384147,5.416505,0.0
95,-4.879484,-7.090177,0.0,0.0,-0.2779854,0.5719651,-4.3385944,5.4250555,0.0
96,-4.8872232,-7.038219,0.0,0.0,-0.1892531,0.55215126,-4.334798,5.4308004,0.0
97,-4.891724,-7.074906,0.0,0.0,-0.2536577,0.3975662,-4.336905,5.4328694,0.0
98,-4.8933587,-7.0887947,0.0,0.0,-0.28125855,0.25221422,-4.3366585,5.433751,0.0
99,-4.8927794,-7.1076202,0.0,0.0,-0.31432426,0.13904834,-4.337732,5.4325247,0.0
100,-4.890674,-7.0574865,0.0,0.0,-0.22563963,0.060566023,-4.335054,5.429987,0.0
101,-4.886873,-6.9798055,0.0,0.0,-0.09081194,-0.040157385,-4.330071,5.42818,0.0
102,-4.8825035,-6.9498224,0.0,0.0,-0.041091688,-0.0895549,-4.327398,5.4271283,0.0
103,-4.878291,-6.932763,0.0,0.0,-0.013080895,-0.09700148,-4.325788,5.425458,0.0
104,-4.875412,-6.896798,0.0,0.0,0.0452615,-0.04844515,-4.3221693,5.4263973,0.0
105,-4.8754206,-6.8643126,0.0,0.0,0.09362791,0.09474065,-4.3175077,5.4280353,0.0
106,-4.875889,-6.843061,0.0,0.0,0.1198496,0.11899854,-4.312705,5.4285617,0.0
107,-4.875677,-6.777428,0.0,0.0,0.21686684,0.068728,-4.303042,5.4312744,0.0
108,-4.8755565,-6.8079147,0.0,0.0,0.14384626,0.06431316,-4.298505,5.4328427,0.0
109,-4.8732066,-6.848798,0.0,0.0,0.039361943,-0.046740893,-4.290293,5.4290166,0.0
110,-4.869283,-6.981842,0.0,0.0,-0.21530329,-0.14405045,-4.291146,5.427215,0.0
111,-4.8637943,-7.1261916,0.0,0.0,-0.48924416,-0.23708448,-4.2928343,5.422887,0.0
112,-4.8571672,-7.149639,0.0,0.0,-0.5501575,-0.31670538,-4.287804,5.419264,0.0
113,-4.8546314,-7.2677517,0.0,0.0,-0.74285257,-0.11840713,-4.2993565,5.4192677,0.0
114,-4.8546815,-7.3864775,0.0,0.0,-0.9403625,0.04600772,-4.309734,5.413509,0.0
115,-4.8590503,-7.439402,0.0,0.0,-1.024486,0.27566907,-4.315636,5.417635,0.0
116,-4.8643217,-7.4730597,0.0,0.0,-1.0654901,0.35134616,-4.3234186,5.4180117,0.0
117,-4.866936,-7.5302587,0.0,0.0,-1.1550791,0.25377283,-4.330205,5.4128203,0.0
118,-4.8677454,-7.6122127,0.0,0.0,-1.2721525,0.17971529,-4.3435764,5.409618,0.0
119,-4.8678246,-7.668806,0.0,0.0,-1.3385817,0.14127961,-4.357466,5.409633,0.0
120,-4.8680487,-7.6399064,0.0,0.0,-1.2528201,0.15940806,-4.367109,5.407923,0.0
121,-4.8681664,-7.5989666,0.0,0.0,-1.1326951,0.15212974,-4.3803263,5.408472,0.0
122,-4.869681,-7.5244813,0.0,0.0,-0.96327597,0.21076536,-4.3885164,5.41313,0.0
123,-4.8712626,-7.3253756,0.0,0.0,-0.580143,0.20751022,-4.3878837,5.4166107,0.0
124,-4.8742576,-7.1974697,0.0,0.0,-0.32062212,0.26194295,-4.391806,5.4240093,0.0
125,-4.878064,-7.0713615,0.0,0.0,-0.08139629,0.3025303,-4.390298,5.4289,0.0
126,-4.8853855,-6.902151,0.0,0.0,0.22612782,0.48131096,-4.3839345,5.4384766,0.0
127,-4.89572,-6.755151,0.0,0.0,0.48346987,0.647887,-4.375238,5.448668,0.0
128,-4.9054165,-6.588932,0.0,0.0,0.76637644,0.6461263,-4.3627834,5.4537683,0.0
129,-4.911421,-6.4435835,0.0,0.0,1.0074998,0.4948777,-4.349862,5.452678,0.0
130,-4.9109077,-6.3062363,0.0,0.0,1.2269368,0.17647201,-4.334925,5.4479585,0.0
131,-4.904351,-6.098147,0.0,0.0,1.560772,-0.13733688,-4.3127484,5.440506,0.0
132,-4.89461,-5.912873,0.0,0.0,1.8596683,-0.3289209,-4.2935452,5.434736,0.0
133,-4.8871346,-5.7084064,0.0,0.0,2.1711934,-0.24203187,-4.266452,5.432894,0.0
134,-4.8822737,-5.5066967,0.0,0.0,2.4761705,-0.13224067,-4.238967,5.433082,0.0
135,-4.881115,-5.3158617,0.0,0.0,2.7387376,0.033845905,-4.204585,5.437522,0.0
136,-4.880275,-5.122407,0.0,0.0,2.9995267,0.04772752,-4.1679845,5.437504,0.0
137,-4.8791995,-4.985773,0.0,0.0,3.1633637,0.025446428,-4.1355615,5.4384837,0.0
138,-4.876433,-4.8571763,0.0,0.0,3.2856538,-0.06509292,-4.094739,5.4360075,0.0
139,-4.8744636,-4.683579,0.0,0.0,3.4977345,-0.03407572,-4.0548134,5.436207,0.0
140,-4.8732457,-4.611836,0.0,0.0,3.5053084,-0.0012311778,-4.0124636,5.4362206,0.0
141,-4.8736343,-4.5963182,0.0,0.0,3.4187553,0.08717661,-3.9748363,5.4358487,0.0
142,-4.873113,-4.561457,0.0,0.0,3.3561032,0.059443623,-3.9328396,5.4314837,0.0
143,-4.8693075,-4.5249376,0.0,0.0,3.308349,-0.11149595,-3.8946095,5.427065,0.0
144,-4.8635774,-4.491928,0.0,0.0,3.2484074,-0.21333441,-3.8546395,5.4208927,0.0
145,-4.857593,-4.5501304,0.0,0.0,3.0320625,-0.23341516,-3.8211348,5.4153495,0.0
146,-4.8573546,-4.597179,0.0,0.0,2.8281906,0.04226825,-3.7847111,5.4198365,0.0
147,-4.863363,-4.6267776,0.0,0.0,2.6637673,0.37345853,-3.7501304,5.425718,0.0
148,-4.872248,-4.6798844,0.0,0.0,2.4707224,0.56850296,-3.7209795,5.4270163,0.0
149,-4.8828063,-4.732501,0.0,0.0,2.2794065,0.68943214,-3.6920779,5.432299,0.0
150,-4.8933034,-4.7695746,0.0,0.0,2.127943,0.73141474,-3.6663315,5.4352717,0.0
151,-4.900722,-4.8092313,0.0,0.0,1.9762459,0.6058452,-3.6421134,5.436616,0.0
152,-4.9058247,-4.8125467,0.0,0.0,1.8923671,0.51001024,-3.617099,5.437405,0.0
153,-4.9082055,-4.795718,0.0,0.0,1.8463696,0.35863438,-3.591734,5.4417787,0.0
154,-4.9085493,-4.759867,0.0,0.0,1.8384926,0.24024794,-3.5667994,5.4444757,0.0
155,-4.9088497,-4.7796893,0.0,0.0,1.7265124,0.20925164,-3.5430243,5.4502807,0.0
156,-4.9090457,-4.8285303,0.0,0.0,1.5677407,0.17471044,-3.5222628,5.4559717,0.0
157,-4.910125,-4.8621955,0.0,0.0,1.4344187,0.19923669,-3.5002449,5.4612846,0.0
158,-4.9131203,-4.8686576,0.0,0.0,1.3587296,0.27797303,-3.4798503,5.4687743,0.0
159,-4.9162335,-4.8754683,0.0,0.0,1.2903084,0.29768887,-3.4620154,5.469628,0.0
160,-4.9189587,-4.894407,0.0,0.0,1.2055975,0.29014403,-3.4464924,5.470175,0.0
161,-4.9186964,-4.9029365,0.0,0.0,1.1377505,0.14123327,-3.4299064,5.4683924,0.0
162,-4.9139113,-4.85887,0.0,0.0,1.1671214,-0.092368186,-3.4118586,5.4624815,0.0
163,-4.905027,-4.811144,0.0,0.0,1.2019498,-0.30661508,-3.3932881,5.4525275,0.0
164,-4.8914337,-4.806183,0.0,0.0,1.1691797,-0.57128805,-3.3795936,5.440775,0.0
165,-4.875532,-4.7665005,0.0,0.0,1.1931525,-0.7355875,-3.3625436,5.4313846,0.0
166,-4.857877,-4.709456,0.0,0.0,1.2549851,-0.8752223,-3.3468766,5.4209204,0.0
167,-4.8404255,-4.564451,0.0,0.0,1.4707787,-0.9186755,-3.3259966,5.4120893,0.0
168,-4.8250327,-4.485543,0.0,0.0,1.5698974,-0.85841274,-3.3087268,5.404157,0.0
169,-4.812501,-4.395192,0.0,0.0,1.6837577,-0.7510566,-3.2890742,5.3984876,0.0
170,-4.802873,-4.236067,0.0,0.0,1.9158508,-0.64526594,-3.2646496,5.396937,0.0
171,-4.794827,-4.1236773,0.0,0.0,2.0741575,-0.58507276,-3.2455826,5.392511,0.0
172,-4.7862854,-3.948535,0.0,0.0,2.336388,-0.60515213,-3.2208774,5.3821692,0.0
173,-4.7761617,-3.6322343,0.0,0.0,2.8610985,-0.6727173,-3.192767,5.368534,0.0
174,-4.7654204,-3.2075355,0.0,0.0,3.5923047,-0.7060729,-3.163639,5.3575716,0.0
175,-4.7526174,-2.6950362,0.0,0.0,4.44946,-0.8007907,-3.1203446,5.3417296,0.0
176,-4.735855,-2.1106286,0.0,0.0,5.433148,-1.0211676,-3.072993,5.32665,0.0
177,-4.7182193,-1.4254276,0.0,0.0,6.537615,-1.0907998,-3.0017061,5.312884,0.0
178,-4.699049,-0.67379415,0.0,0.0,7.7597823,-1.2075794,-2.9269338,5.29995,0.0
179,-4.6781273,0.09132597,0.0,0.0,8.927382,-1.340021,-2.8261235,5.285892,0.0
180,-4.658799,0.85711044,0.0,0.0,10.052007,-1.2894697,-2.7110336,5.272121,0.0
181,-4.641958,1.4433274,0.0,0.0,10.831377,-1.191188,-2.5966098,5.260585,0.0
182,-4.6252103,2.053809,0.0,0.0,11.559966,-1.1997442,-2.4506335,5.2456036,0.0
183,-4.6122336,2.5155506,0.0,0.0,12.086054,-1.0256417,-2.332168,5.236484,0.0
184,-4.5966516,2.7306774,0.0,0.0,12.107588,-1.1392201,-2.2047827,5.2150106,0.0
185,-4.5782146,3.0799444,0.0,0.0,12.354886,-1.3058054,-2.0665224,5.198301,0.0
186,-4.559537,3.4229112,0.0,0.0,12.568382,-1.3490525,-1.9212912,5.183913,0.0
187,-4.5413675,3.6718802,0.0,0.0,12.630951,-1.3415563,-1.7860298,5.1676917,0.0
188,-4.5239835,3.8529346,0.0,0.0,12.545039,-1.3033136,-1.6452411,5.149091,0.0
189,-4.5102825,3.96003,0.0,0.0,12.368458,-1.126677,-1.5213699,5.1370387,0.0
190,-4.5013213,4.1494813,0.0,0.0,12.26985,-0.8510957,-1.3712534,5.122063,0.0
191,-4.4956675,4.269248,0.0,0.0,12.094753,-0.63387924,-1.2399518,5.1074595,0.0
192,-4.49477,4.230972,0.0,0.0,11.617792,-0.34841174,-1.1098847,5.099314,0.0
193,-4.5031805,4.212376,0.0,0.0,11.187377,0.17652509,-0.9825719,5.1014395,0.0
194,-4.5234385,4.221792,0.0,0.0,10.798707,0.84901,-0.8512555,5.1140933,0.0
195,-4.5527234,4.0986524,0.0,0.0,10.219526,1.4132241,-0.7411981,5.128983,0.0
196,-4.5836067,3.917067,0.0,0.0,9.520243,1.6132069,-0.6288397,5.1407604,0.0
197,-4.61013,3.7476568,0.0,0.0,8.872525,1.5046729,-0.52550817,5.1469874,0.0
198,-4.629147,3.5885434,0.0,0.0,8.26842,1.191451,-0.42981556,5.1525035,0.0
199,-4.640914,3.4395196,0.0,0.0,7.676559,0.83514977,-0.33177334,5.160793,0.0
200,-4.64961,2.978002,0.0,0.0,6.551134,0.6909936,-0.2566114,5.166304,0.0
201,-4.6610236,2.6897686,0.0,0.0,5.676714,0.80737615,-0.1543005,5.183422,0.0
202,-4.6773157,2.4250948,0.0,0.0,4.998815,1.0311754,-0.10073053,5.207187,0.0
203,-4.694463,1.9493886,0.0,0.0,3.9863157,1.0918741,-0.07089825,5.2223167,0.0
204,-4.7049003,1.7084479,0.0,0.0,3.3578088,0.75475824,-0.01842021,5.2307034,0.0
205,-4.707056,1.3727437,0.0,0.0,2.6426265,0.2874833,0.0028762203,5.2388344,0.0
206,-4.702543,1.2364569,0.0,0.0,2.2315516,-0.10103404,0.05050961,5.2410035,0.0
207,-4.6908607,1.1806374,0.0,0.0,2.0425694,-0.5221921,0.076690674,5.236572,0.0
208,-4.673731,0.86665344,0.0,0.0,1.4442202,-0.86916655,0.073828004,5.228585,0.0
209,-4.651828,0.6885141,0.0,0.0,1.0125602,-1.1715314,0.10197295,5.2137413,0.0
210,-4.6252613,0.71030545,0.0,0.0,0.98862606,-1.4548056,0.12332702,5.191528,0.0
211,-4.597521,0.58183527,0.0,0.0,0.73025435,-1.5808986,0.12653269,5.1726255,0.0
212,-4.5689673,0.45833716,0.0,0.0,0.45333758,-1.6724758,0.13882887,5.149822,0.0
213,-4.540205,0.42243823,0.0,0.0,0.3643761,-1.7308941,0.14514169,5.1266766,0.0
214,-4.5126863,0.41355616,0.0,0.0,0.3354568,-1.7148945,0.14893557,5.105297,0.0
215,-4.4896984,0.40124303,0.0,0.0,0.29637662,-1.5229771,0.15385662,5.088272,0.0
216,-4.4728518,0.33972457,0.0,0.0,0.19116366,-1.240031,0.14939745,5.0767455,0.0
217,-4.4622016,0.34458983,0.0,0.0,0.1855464,-0.94478184,0.1542336,5.0704727,0.0
218,-4.455192,0.4506325,0.0,0.0,0.35410032,-0.741061,0.1660225,5.0603375,0.0
219,-4.4499593,0.39220893,0.0,0.0,0.25217876,-0.61698455,0.16244219,5.048402,0.0
220,-4.446976,0.32617506,0.0,0.0,0.108061954,-0.47087437,0.16773029,5.0394816,0.0
221,-4.44419,0.3685615,0.0,0.0,0.15761384,-0.4226582,0.17819892,5.0291543,0.0
222,-4.4435883,0.27753004,0.0,0.0,-0.013554696,-0.28780052,0.17661144,5.0243673,0.0
223,-4.4453726,0.1787068,0.0,0.0,-0.1971874,-0.1328807,0.17418134,5.020401,0.0
224,-4.4506025,0.16342409,0.0,0.0,-0.2309598,0.090113536,0.17552975,5.0180497,0.0
225,-4.45792,0.1436222,0.0,0.0,-0.26380512,0.27387908,0.17376006,5.0118937,0.0
226,-4.467583,0.20330195,0.0,0.0,-0.15716194,0.44093135,0.17658615,5.0143347,0.0
227,-4.4768376,0.19084783,0.0,0.0,-0.17743151,0.4616126,0.17535187,5.0165725,0.0
228,-4.486714,0.16297907,0.0,0.0,-0.23236175,0.5226398,0.17567939,5.0221033,0.0
229,-4.4981394,0.12264303,0.0,0.0,-0.3122628,0.65527725,0.17628038,5.024904,0.0
230,-4.513415,0.07751973,0.0,0.0,-0.3898362,0.8992753,0.17313316,5.0337768,0.0
231,-4.531151,0.058611333,0.0,0.0,-0.41685683,1.0901163,0.17003755,5.0416746,0.0
232,-4.5514297,0.042640228,0.0,0.0,-0.4401794,1.2598648,0.16758166,5.057323,0.0
233,-4.5701094,0.081884965,0.0,0.0,-0.35995656,1.2137212,0.166187,5.071075,0.0
234,-4.5849395,0.123763144,0.0,0.0,-0.27757955,1.0506649,0.16574875,5.080343,0.0
235,-4.595664,0.21643735,0.0,0.0,-0.112992406,0.8658373,0.17048915,5.086725,0.0
236,-4.608017,0.27753547,0.0,0.0,-0.011213538,0.9545972,0.17577332,5.1000066,0.0
237,-4.6231055,0.22437379,0.0,0.0,-0.11933337,1.1154798,0.17747213,5.1134114,0.0
238,-4.6407914,0.19876915,0.0,0.0,-0.18546428,1.290769,0.18282156,5.1256113,0.0
239,-4.6592746,0.13193274,0.0,0.0,-0.30033064,1.411767,0.17816378,5.130921,0.0
240,-4.6776686,0.072482206,0.0,0.0,-0.41419047,1.421291,0.17779644,5.148663,0.0
241,-4.690245,0.092322156,0.0,0.0,-0.365082,1.1333152,0.17434435,5.15956,0.0
242,-4.695097,0.0992454,0.0,0.0,-0.33601674,0.70832527,0.16930571,5.1689157,0.0
243,-4.6915464,0.145119,0.0,0.0,-0.2584559,0.24305399,0.17293574,5.169869,0.0
244,-4.6838427,0.22697003,0.0,0.0,-0.11572328,-0.024305062,0.1779793,5.1709867,0.0
245,-4.674845,0.1937657,0.0,0.0,-0.17571786,-0.16186948,0.17662181,5.1742725,0.0
246,-4.6648946,0.25720194,0.0,0.0,-0.0717211,-0.27277243,0.18266378,5.1749835,0.0
247,-4.6541586,0.32213417,0.0,0.0,0.035712626,-0.36872503,0.18852986,5.1736445,0.0
248,-4.6414495,0.37099013,0.0,0.0,0.11968412,-0.49589655,0.19193581,5.164089,0.0
249,-4.630986,0.43214142,0.0,0.0,0.22128218,-0.4155297,0.19731581,5.1596785,0.0
250,-4.6274357,0.41298378,0.0,0.0,0.17274313,-0.06834,0.2010047,5.1585307,0.0
251,-4.628419,0.4945002,0.0,0.0,0.29616624,0.18775475,0.21204458,5.1562185,0.0
252,-4.631801,0.5561946,0.0,0.0,0.38605317,0.3444443,0.22153972,5.154159,0.0
253,-4.6314664,0.5492907,0.0,0.0,0.34220603,0.20724827,0.23139453,5.1427073,0.0
254,-4.6236143,0.5651197,0.0,0.0,0.3328638,-0.15289529,0.24431767,5.1274676,0.0
255,-4.609464,0.48639697,0.0,0.0,0.15987632,-0.49172208,0.25103164,5.1131725,0.0
256,-4.59252,0.33066902,0.0,0.0,-0.14546974,-0.68881637,0.25238442,5.1036363,0.0
257,-4.5805993,0.18986864,0.0,0.0,-0.42083094,-0.50358427,0.25335413,5.10498,0.0
258,-4.5785694,0.08565472,0.0,0.0,-0.624388,-0.061965525,0.25397086,5.1172028,0.0
259,-4.588564,-0.11708847,0.0,0.0,-1.0005913,0.53343636,0.24879234,5.134615,0.0
260,-4.6053953,-0.3143052,0.0,0.0,-1.3427387,0.90714675,0.23608288,5.150057,0.0
261,-4.623747,-0.53339577,0.0,0.0,-1.7256141,1.0375558,0.22287846,5.1603856,0.0
262,-4.636805,-0.6170828,0.0,0.0,-1.8450823,0.82257056,0.20920417,5.162853,0.0
263,-4.644366,-0.7879649,0.0,0.0,-2.1170723,0.5773573,0.19032674,5.162745,0.0
264,-4.6466107,-0.960255,0.0,0.0,-2.372435,0.33170035,0.16520303,5.1586056,0.0
265,-4.6464057,-1.0990632,0.0,0.0,-2.5645814,0.20676185,0.14056976,5.15744,0.0
266,-4.6447225,-1.1607212,0.0,0.0,-2.6044605,0.12885517,0.11494934,5.155541,0.0
267,-4.6394343,-1.2461689,0.0,0.0,-2.6835787,-0.07406806,0.087149754,5.152159,0.0
