Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
33,-5.067331,-5.536766,0.0,0.0,-0.5632986,-0.45326048,-3.2765236,5.6856403,0.0
34,-5.0644717,-5.5932317,0.0,0.0,-0.6664531,-0.2858127,-3.2784884,5.6868362,0.0
35,-5.066115,-5.641913,0.0,0.0,-0.74940294,-0.06889034,-3.2821193,5.6910033,0.0
36,-5.072308,-5.6582794,0.0,0.0,-0.7722145,0.18224742,-3.2849889,5.6944547,0.0
37,-5.081781,-5.6533275,0.0,0.0,-0.7559426,0.3762842,-3.287162,5.700262,0.0
38,-5.090872,-5.691414,0.0,0.0,-0.8170674,0.40445095,-3.2912118,5.701363,0.0
39,-5.0994196,-5.707083,0.0,0.0,-0.8383112,0.41941097,-3.2941391,5.702808,0.0
40,-5.107443,-5.6908917,0.0,0.0,-0.8068398,0.43822205,-3.2941902,5.70314,0.0
41,-5.1135902,-5.725749,0.0,0.0,-0.86169755,0.3761105,-3.2982416,5.7033668,0.0
42,-5.118808,-5.7686424,0.0,0.0,-0.933975,0.3476751,-3.3016894,5.705416,0.0
43,-5.12328,-5.787964,0.0,0.0,-0.95772713,0.31651393,-3.3060849,5.7090144,0.0
44,-5.128172,-5.8244123,0.0,0.0,-1.0080411,0.33376175,-3.3126023,5.715338,0.0
45,-5.136389,-5.836559,0.0,0.0,-1.0131973,0.49983746,-3.318534,5.7258244,0.0
46,-5.147841,-5.8269415,0.0,0.0,-0.9773,0.6629849,-3.3241298,5.739704,0.0
47,-5.161692,-5.791938,0.0,0.0,-0.9018126,0.8111423,-3.326654,5.750884,0.0
48,-5.175753,-5.7432094,0.0,0.0,-0.80159855,0.8466883,-3.328585,5.7620826,0.0
49,-5.172173,-5.6921563,0.0,0.0,-0.7037669,-0.009331136,-3.3282394,5.746197,0.0
50,-5.1698637,-5.6369023,0.0,0.0,-0.5976031,0.03228634,-3.328015,5.7484345,0.0
51,-5.1705356,-5.647663,0.0,0.0,-0.6159781,0.17976634,-3.3288107,5.7506847,0.0
52,-5.169768,-5.656722,0.0,0.0,-0.63154554,0.10877262,-3.3294373,5.749025,0.0
53,-5.1663475,-5.6604295,0.0,0.0,-0.6302265,-0.037701197,-3.3321693,5.746727,0.0
54,-5.1623254,-5.6093917,0.0,0.0,-0.53327215,-0.09505283,-3.3315985,5.7473106,0.0
55,-5.160532,-5.6088915,0.0,0.0,-0.5357367,-0.021827247,-3.3304958,5.753589,0.0
56,-5.15927,-5.570942,0.0,0.0,-0.46941084,-0.013693427,-3.3282132,5.756023,0.0
57,-5.1598573,-5.570061,0.0,0.0,-0.46933612,0.06514666,-3.327693,5.760105,0.0
58,-5.164943,-5.551283,0.0,0.0,-0.4425045,0.28769574,-3.3246439,5.7682605,0.0
59,-5.1746516,-5.520937,0.0,0.0,-0.3943927,0.5339916,-3.321244,5.7783065,0.0
60,-5.1847706,-5.553518,0.0,0.0,-0.4614073,0.59223807,-3.319957,5.782511,0.0
61,-5.1925817,-5.5644984,0.0,0.0,-0.4834272,0.51221234,-3.3197005,5.7834287,0.0
62,-5.195479,-5.559869,0.0,0.0,-0.48081064,0.28567624,-3.3176408,5.780828,0.0
63,-5.1927547,-5.551824,0.0,0.0,-0.47048622,0.039428797,-3.3159347,5.7685986,0.0
64,-5.1857305,-5.56319,0.0,0.0,-0.49484727,-0.18695483,-3.3151526,5.7609715,0.0
65,-5.1766744,-5.5782843,0.0,0.0,-0.5252447,-0.31828222,-3.3147554,5.7556,0.0
66,-5.1691875,-5.666634,0.0,0.0,-0.6869562,-0.27273136,-3.3177176,5.7540655,0.0
67,-5.1632633,-5.7128744,0.0,0.0,-0.76998556,-0.22110258,-3.3197877,5.753129,0.0
68,-5.1627192,-5.6717196,0.0,0.0,-0.6943675,0.023075733,-3.318518,5.7598,0.0
69,-5.1668525,-5.7043343,0.0,0.0,-0.74961895,0.2556518,-3.3210597,5.766724,0.0
70,-5.1734843,-5.776574,0.0,0.0,-0.87014395,0.38787532,-3.327266,5.7737284,0.0
71,-5.182035,-5.820961,0.0,0.0,-0.9467364,0.51097083,-3.3302624,5.778867,0.0
72,-5.1897492,-5.9056945,0.0,0.0,-1.0871897,0.50251395,-3.337827,5.7805333,0.0
73,-5.196943,-5.9670467,0.0,0.0,-1.1829866,0.5068704,-3.3452094,5.782386,0.0
74,-5.1999254,-6.0249023,0.0,0.0,-1.2713735,0.31734884,-3.352789,5.779655,0.0
75,-5.199141,-6.0217113,0.0,0.0,-1.2435272,0.16987765,-3.3597758,5.7692113,0.0
76,-5.1962023,-6.069735,0.0,0.0,-1.3047429,0.053854637,-3.3699923,5.766441,0.0
77,-5.193004,-6.0984893,0.0,0.0,-1.3319259,0.005378024,-3.3791687,5.769521,0.0
78,-5.1906047,-6.115339,0.0,0.0,-1.3340296,0.010307205,-3.3890116,5.773897,0.0
79,-5.19084,-6.1127667,0.0,0.0,-1.3005503,0.1197851,-3.3982213,5.7796526,0.0
80,-5.1936107,-6.1042957,0.0,0.0,-1.2555083,0.23857038,-3.4074814,5.7854757,0.0
81,-5.1999116,-6.0939646,0.0,0.0,-1.2096521,0.4307448,-3.4158463,5.7911525,0.0
82,-5.2079177,-6.037121,0.0,0.0,-1.0809143,0.5377229,-3.4219215,5.796843,0.0
83,-5.2146873,-6.0024962,0.0,0.0,-0.99651897,0.5061187,-3.427546,5.798123,0.0
84,-5.220326,-5.9599133,0.0,0.0,-0.8997854,0.46902257,-3.432185,5.8002625,0.0
85,-5.2251196,-5.9064746,0.0,0.0,-0.78718144,0.44793934,-3.4351692,5.8012886,0.0
86,-5.229025,-5.8292227,0.0,0.0,-0.63773006,0.42107627,-3.43518,5.802043,0.0
87,-5.2302814,-5.7802515,0.0,0.0,-0.55010843,0.2934296,-3.4328825,5.8014097,0.0
88,-5.2292233,-5.812121,0.0,0.0,-0.60832065,0.17426886,-3.4339814,5.7997656,0.0
89,-5.227955,-5.853716,0.0,0.0,-0.681829,0.14153156,-3.4362211,5.802437,0.0
90,-5.2289157,-5.8712635,0.0,0.0,-0.71566105,0.22069658,-3.4362621,5.810704,0.0
91,-5.2350154,-5.8663206,0.0,0.0,-0.70484054,0.46258748,-3.436685,5.822798,0.0
92,-5.246001,-5.907889,0.0,0.0,-0.7768817,0.71276045,-3.4393997,5.8361135,0.0
93,-5.2602725,-5.970417,0.0,0.0,-0.88944876,0.9073937,-3.4421148,5.847639,0.0
94,-5.276501,-6.026355,0.0,0.0,-0.9779847,1.0461401,-3.4484704,5.8587227,0.0
95,-5.289715,-6.0620093,0.0,0.0,-1.0320483,0.93465173,-3.4532745,5.864516,0.0
96,-5.297483,-6.041687,0.0,0.0,-0.98904824,0.6759239,-3.4544535,5.868149,0.0
97,-5.3012466,-6.0180697,0.0,0.0,-0.9360941,0.4876307,-3.4567916,5.868287,0.0
98,-5.2997804,-6.0585594,0.0,0.0,-0.99869096,0.25060776,-3.4618502,5.8594584,0.0
99,-5.2948155,-6.0755587,0.0,0.0,-1.0172588,0.046634477,-3.4664583,5.857849,0.0
100,-5.2883415,-6.0599875,0.0,0.0,-0.9810294,-0.07456125,-3.4684253,5.85874,0.0
101,-5.282246,-6.0757527,0.0,0.0,-0.9935756,-0.10528858,-3.4742177,5.8616157,0.0
102,-5.2788115,-6.131776,0.0,0.0,-1.077203,-0.0138306385,-3.4822068,5.866869,0.0
103,-5.280409,-6.1719337,0.0,0.0,-1.1347944,0.20588931,-3.4887035,5.8770204,0.0
104,-5.28451,-6.169708,0.0,0.0,-1.1099093,0.3232705,-3.4953554,5.8842664,0.0
105,-5.2900424,-6.191288,0.0,0.0,-1.1342044,0.40033558,-3.5009928,5.890019,0.0
106,-5.294926,-6.232089,0.0,0.0,-1.19597,0.38198373,-3.5065281,5.892399,0.0
107,-5.2943335,-6.227998,0.0,0.0,-1.1692505,0.12149096,-3.512584,5.886671,0.0
108,-5.2875867,-6.285866,0.0,0.0,-1.2572615,-0.1906161,-3.5202844,5.877027,0.0
109,-5.2726374,-6.2971444,0.0,0.0,-1.2596226,-0.6109173,-3.526537,5.8584633,0.0
110,-5.2554736,-6.3101206,0.0,0.0,-1.2606058,-0.76670283,-3.5343106,5.8468814,0.0
111,-5.23998,-6.305971,0.0,0.0,-1.2375335,-0.73143303,-3.5391686,5.8395896,0.0
112,-5.2257996,-6.257607,0.0,0.0,-1.1335973,-0.71045506,-3.542524,5.8330107,0.0
113,-5.217145,-6.2455373,0.0,0.0,-1.0931133,-0.46397474,-3.5480711,5.831623,0.0
114,-5.214957,-6.333232,0.0,0.0,-1.2394017,-0.15151903,-3.5556185,5.834052,0.0
115,-5.2179546,-6.3655033,0.0,0.0,-1.282566,0.11450604,-3.56185,5.838421,0.0
116,-5.2242827,-6.389321,0.0,0.0,-1.3054472,0.3037479,-3.5693462,5.8426204,0.0
117,-5.231459,-6.422697,0.0,0.0,-1.3495346,0.3846951,-3.575958,5.8435655,0.0
118,-5.238759,-6.4818664,0.0,0.0,-1.4330033,0.42740026,-3.58596,5.844653,0.0
119,-5.2445536,-6.519348,0.0,0.0,-1.4725688,0.38417557,-3.5965881,5.844213,0.0
120,-5.248484,-6.597414,0.0,0.0,-1.5873494,0.3206829,-3.6082728,5.841891,0.0
121,-5.250774,-6.664688,0.0,0.0,-1.6731731,0.2543165,-3.6225684,5.8405514,0.0
122,-5.2526484,-6.735773,0.0,0.0,-1.77563,0.24055561,-3.6338766,5.8409743,0.0
123,-5.255683,-6.8134513,0.0,0.0,-1.8783652,0.29836786,-3.6492164,5.844784,0.0
124,-5.262218,-6.847135,0.0,0.0,-1.8982999,0.48477477,-3.6638248,5.851454,0.0
125,-5.273495,-6.869128,0.0,0.0,-1.9034741,0.7455611,-3.6759045,5.861662,0.0
126,-5.2894526,-6.9041333,0.0,0.0,-1.9273968,1.0116274,-3.6900563,5.875442,0.0
127,-5.3093824,-6.96025,0.0,0.0,-1.9931056,1.2620903,-3.7038994,5.8895006,0.0
128,-5.330676,-7.047508,0.0,0.0,-2.1125793,1.3735969,-3.7198231,5.9054527,0.0
129,-5.349336,-7.0758386,0.0,0.0,-2.1276271,1.2991235,-3.7326522,5.914086,0.0
130,-5.3643866,-7.138628,0.0,0.0,-2.1962404,1.1493093,-3.7497008,5.9232574,0.0
131,-5.374789,-7.219279,0.0,0.0,-2.2991862,0.92671037,-3.7668142,5.930729,0.0
132,-5.381726,-7.3038497,0.0,0.0,-2.4117305,0.7500186,-3.783279,5.937389,0.0
133,-5.385154,-7.403428,0.0,0.0,-2.5397968,0.5541787,-3.804102,5.943348,0.0
134,-5.3875375,-7.5082927,0.0,0.0,-2.6803067,0.47809803,-3.8242152,5.94992,0.0
135,-5.3909407,-7.572948,0.0,0.0,-2.7345817,0.48844653,-3.8470674,5.961887,0.0
136,-5.3948383,-7.647523,0.0,0.0,-2.8049004,0.4829599,-3.8709328,5.972152,0.0
137,-5.3995204,-7.7344465,0.0,0.0,-2.9057508,0.48892394,-3.892653,5.9839773,0.0
138,-5.4046984,-7.8922687,0.0,0.0,-3.1179335,0.50101095,-3.9227002,5.9921317,0.0
139,-5.408867,-7.980531,0.0,0.0,-3.2110527,0.44750458,-3.9477475,5.996751,0.0
140,-5.4105325,-8.021191,0.0,0.0,-3.2049732,0.31901374,-3.9750912,5.9980397,0.0
141,-5.4076567,-8.117566,0.0,0.0,-3.302449,0.115197316,-4.0037866,5.988081,0.0
142,-5.3996577,-8.166202,0.0,0.0,-3.3160424,-0.17394234,-4.0297484,5.9830327,0.0
143,-5.387522,-8.256606,0.0,0.0,-3.3846111,-0.41446057,-4.0640454,5.9738617,0.0
144,-5.3718796,-8.299169,0.0,0.0,-3.3743365,-0.6372573,-4.093924,5.963793,0.0
145,-5.356173,-8.3237705,0.0,0.0,-3.321855,-0.71631217,-4.126224,5.9607387,0.0
146,-5.3412547,-8.318031,0.0,0.0,-3.2121224,-0.7415005,-4.158064,5.9568534,0.0
147,-5.3279743,-8.276478,0.0,0.0,-3.0444636,-0.72063684,-4.186245,5.9545813,0.0
148,-5.315745,-8.205784,0.0,0.0,-2.8274727,-0.71674496,-4.2121553,5.9508853,0.0
149,-5.305419,-8.122677,0.0,0.0,-2.5944967,-0.6431769,-4.235479,5.9445505,0.0
150,-5.294391,-8.023558,0.0,0.0,-2.3415349,-0.6853995,-4.2552495,5.933465,0.0
151,-5.282795,-7.9135904,0.0,0.0,-2.0735915,-0.7133061,-4.2730837,5.9203687,0.0
152,-5.2714996,-7.832254,0.0,0.0,-1.869031,-0.6876724,-4.2883344,5.905995,0.0
153,-5.2603254,-7.712413,0.0,0.0,-1.6056739,-0.6774302,-4.2985244,5.893,0.0
154,-5.2495074,-7.577042,0.0,0.0,-1.3234389,-0.6536264,-4.305113,5.8801794,0.0
155,-5.24004,-7.5291924,0.0,0.0,-1.2020825,-0.5910522,-4.3144145,5.8712587,0.0
156,-5.233804,-7.469975,0.0,0.0,-1.0690367,-0.42988753,-4.3203993,5.865973,0.0
157,-5.228265,-7.413227,0.0,0.0,-0.9435939,-0.39164042,-4.3254642,5.8595514,0.0
158,-5.2256474,-7.3968678,0.0,0.0,-0.8928132,-0.24590991,-4.331651,5.8580666,0.0
159,-5.2261996,-7.3467374,0.0,0.0,-0.7879555,-0.059530053,-4.3342113,5.8548822,0.0
160,-5.231972,-7.2034383,0.0,0.0,-0.52091724,0.23258662,-4.330961,5.8580537,0.0
161,-5.243355,-7.154554,0.0,0.0,-0.42822906,0.5554794,-4.3303804,5.8653183,0.0
162,-5.255929,-7.1520834,0.0,0.0,-0.42644253,0.67532897,-4.329422,5.868355,0.0
163,-5.2666507,-7.1160274,0.0,0.0,-0.3665389,0.62900066,-4.3262453,5.8706775,0.0
164,-5.278913,-7.0628724,0.0,0.0,-0.27547967,0.7514384,-4.3224607,5.876485,0.0
165,-5.2921076,-7.0218606,0.0,0.0,-0.21036085,0.84311473,-4.317882,5.8830967,0.0
166,-5.304163,-6.9845033,0.0,0.0,-0.15249357,0.80739087,-4.313237,5.8920674,0.0
167,-5.3162484,-6.959074,0.0,0.0,-0.11875733,0.8260591,-4.308254,5.9023557,0.0
168,-5.329569,-6.937338,0.0,0.0,-0.09278484,0.9063252,-4.3030734,5.914318,0.0
169,-5.342062,-6.8441033,0.0,0.0,0.059312608,0.88952094,-4.293961,5.9233875,0.0
170,-5.35316,-6.80187,0.0,0.0,0.114347935,0.83142823,-4.2853565,5.9330115,0.0
171,-5.3623075,-6.8394294,0.0,0.0,0.023970516,0.73294675,-4.2796283,5.942463,0.0
172,-5.367509,-6.9056115,0.0,0.0,-0.12017623,0.5270681,-4.2744064,5.9479785,0.0
173,-5.371038,-6.8916183,0.0,0.0,-0.12367066,0.42962578,-4.264537,5.9538507,0.0
174,-5.371343,-6.906052,0.0,0.0,-0.17248347,0.2594584,-4.2577815,5.9544044,0.0
175,-5.371366,-6.997837,0.0,0.0,-0.35400906,0.23322937,-4.256488,5.9564357,0.0
176,-5.3709893,-7.0716705,0.0,0.0,-0.5036103,0.19930212,-4.2542915,5.9583564,0.0
177,-5.3715787,-7.1503315,0.0,0.0,-0.65861773,0.23656595,-4.2533684,5.9614234,0.0
178,-5.3697486,-7.1955996,0.0,0.0,-0.74657845,0.11754633,-4.2532296,5.957792,0.0
179,-5.366112,-7.270081,0.0,0.0,-0.8861663,0.007543158,-4.2546654,5.9565277,0.0
180,-5.3609138,-7.3703904,0.0,0.0,-1.0681686,-0.09811889,-4.258536,5.9550815,0.0
181,-5.3536696,-7.4452605,0.0,0.0,-1.2105222,-0.22989589,-4.2593203,5.951551,0.0
182,-5.344233,-7.575324,0.0,0.0,-1.4398099,-0.36191306,-4.266501,5.9440207,0.0
183,-5.3350105,-7.7255,0.0,0.0,-1.7009883,-0.37460333,-4.2759514,5.9379883,0.0
184,-5.3273726,-7.916044,0.0,0.0,-2.0338411,-0.3200885,-4.287473,5.9345217,0.0
185,-5.321048,-8.108177,0.0,0.0,-2.348487,-0.25700524,-4.305865,5.92815,0.0
186,-5.31389,-8.27556,0.0,0.0,-2.607272,-0.30659,-4.3268304,5.9209476,0.0
187,-5.3076167,-8.445372,0.0,0.0,-2.855881,-0.29518217,-4.3526015,5.9203014,0.0
188,-5.302519,-8.571966,0.0,0.0,-3.033837,-0.24254224,-4.3741994,5.9160585,0.0
189,-5.2971835,-8.683264,0.0,0.0,-3.1683178,-0.25196034,-4.4002767,5.909287,0.0
190,-5.295952,-8.832881,0.0,0.0,-3.3632379,-0.055979338,-4.4307823,5.911269,0.0
191,-5.2974133,-8.963209,0.0,0.0,-3.5326946,0.091081955,-4.457461,5.911499,0.0
192,-5.3001647,-9.107238,0.0,0.0,-3.6968112,0.17567658,-4.494415,5.91102,0.0
193,-5.304518,-9.215338,0.0,0.0,-3.7949781,0.2735424,-4.530227,5.913014,0.0
194,-5.310733,-9.293397,0.0,0.0,-3.822959,0.38855648,-4.569942,5.916458,0.0
195,-5.31782,-9.287307,0.0,0.0,-3.699098,0.4617501,-4.606131,5.9191375,0.0
196,-5.328206,-9.270208,0.0,0.0,-3.5698571,0.66681576,-4.6371903,5.9246173,0.0
197,-5.342517,-9.227726,0.0,0.0,-3.38722,0.91469896,-4.6696424,5.932612,0.0
198,-5.358404,-8.753067,0.0,0.0,-2.4440413,1.0603254,-4.6777654,5.9392653,0.0
199,-5.374465,-8.768871,0.0,0.0,-2.3925664,1.1182873,-4.704257,5.947826,0.0
200,-5.391009,-8.800278,0.0,0.0,-2.373664,1.170897,-4.7299757,5.9610467,0.0
201,-5.4091425,-8.852807,0.0,0.0,-2.4051764,1.2853261,-4.752611,5.97526,0.0
202,-5.429996,-8.8305235,0.0,0.0,-2.2971363,1.4507022,-4.7735896,5.9942636,0.0
203,-5.4528894,-8.800231,0.0,0.0,-2.1811905,1.5936015,-4.792119,6.0130315,0.0
204,-5.4770765,-8.70999,0.0,0.0,-1.9628797,1.695501,-4.80626,6.0337377,0.0
205,-5.5000615,-8.685214,0.0,0.0,-1.8623142,1.6860398,-4.8232594,6.0492415,0.0
206,-5.520602,-8.591154,0.0,0.0,-1.6483924,1.6082125,-4.833588,6.0627823,0.0
207,-5.536274,-8.487874,0.0,0.0,-1.4233463,1.3909371,-4.841743,6.0732784,0.0
208,-5.5477996,-8.438997,0.0,0.0,-1.3054285,1.1985874,-4.8492837,6.0815063,0.0
209,-5.558842,-8.417222,0.0,0.0,-1.2406361,1.1696128,-4.8566055,6.094624,0.0
210,-5.5718813,-8.401584,0.0,0.0,-1.1883856,1.2600578,-4.863718,6.1119843,0.0
211,-5.585295,-8.377298,0.0,0.0,-1.1281872,1.2708732,-4.867993,6.128746,0.0
212,-5.599344,-8.363183,0.0,0.0,-1.0885617,1.2818978,-4.871977,6.1487765,0.0
213,-5.6104293,-8.399445,0.0,0.0,-1.1431843,1.1239781,-4.8769784,6.1616383,0.0
214,-5.616806,-8.390678,0.0,0.0,-1.1172341,0.8515792,-4.8798695,6.1737423,0.0
215,-5.620014,-8.404579,0.0,0.0,-1.1356112,0.6846269,-4.882608,6.1774926,0.0
216,-5.621519,-8.50315,0.0,0.0,-1.2961596,0.5566238,-4.89232,6.1864367,0.0
217,-5.6216717,-8.60604,0.0,0.0,-1.4615762,0.4596471,-4.9031577,6.1914253,0.0
218,-5.6208944,-8.625366,0.0,0.0,-1.473906,0.38819152,-4.9112415,6.1948953,0.0
219,-5.616718,-8.651209,0.0,0.0,-1.4864154,0.19838637,-4.9233284,6.1924267,0.0
220,-5.608592,-8.628332,0.0,0.0,-1.418078,-0.034858793,-4.931092,6.1884546,0.0
221,-5.597092,-8.599573,0.0,0.0,-1.3395439,-0.25127444,-4.938475,6.183273,0.0
222,-5.582937,-8.579939,0.0,0.0,-1.2828547,-0.42243445,-4.944505,6.173635,0.0
223,-5.569789,-8.665554,0.0,0.0,-1.42211,-0.42946944,-4.953006,6.1702514,0.0
224,-5.5573153,-8.658611,0.0,0.0,-1.3893274,-0.43677232,-4.959253,6.1645007,0.0
225,-5.548234,-8.716708,0.0,0.0,-1.4696773,-0.29495388,-4.969596,6.161117,0.0
226,-5.5425053,-8.770089,0.0,0.0,-1.5474459,-0.14184773,-4.977828,6.1589293,0.0
227,-5.539081,-8.801397,0.0,0.0,-1.5756884,-0.032091595,-4.9882655,6.157151,0.0
228,-5.53665,-8.817237,0.0,0.0,-1.5749274,0.017832888,-4.9984035,6.1548023,0.0
229,-5.5358357,-8.855762,0.0,0.0,-1.6157894,0.10566112,-5.0092716,6.1532125,0.0
230,-5.5352936,-8.894804,0.0,0.0,-1.6125696,0.15077734,-5.034691,6.1466064,0.0
231,-5.539757,-8.886445,0.0,0.0,-1.5584776,0.48168793,-5.046951,6.1384087,0.0
232,-5.5444303,-8.7755785,0.0,0.0,-1.3224397,0.5268352,-5.0539293,6.1373167,0.0
233,-5.5473266,-8.716562,0.0,0.0,-1.2035109,0.40971595,-5.055469,6.1452994,0.0
234,-5.53984,-8.987404,0.0,-7.1624913,-1.0902574,-0.056243747,-5.058344,6.1217604,0.0
235,-5.5336413,-8.703903,0.0,-3.2231212,-0.9105195,-0.0155002205,-5.050877,6.1203237,0.0
236,-5.5328846,-8.6289425,0.0,-1.4504044,-0.873585,0.23209508,-5.0661964,6.1267605,0.0
237,-5.549619,-8.593834,0.0,-0.65268195,-0.8763173,1.0531512,-5.06603,6.1638355,0.0
238,-5.579591,-8.590089,0.0,-0.2937069,-0.87902266,1.7988482,-5.0730276,6.1873283,0.0
239,-5.6158886,-8.523323,0.0,-0.1321681,-0.7883197,2.1723323,-5.065222,6.219995,0.0
240,-5.64433,-8.503057,0.0,-0.05947564,-0.75186974,1.9113623,-5.0663786,6.2229085,0.0
241,-5.655919,-8.622284,0.0,-0.026764037,-0.9377649,1.1359686,-5.0816917,6.2149835,0.0
242,-5.6552315,-8.703684,0.0,-0.012043817,-1.0911156,0.56331354,-5.0833926,6.20049,0.0
243,-5.6387863,-8.677183,0.0,-0.0054197167,-1.0266745,-0.3101454,-5.087786,6.191372,0.0
244,-5.613504,-8.824697,0.0,-0.0024388721,-1.256556,-0.893727,-5.105731,6.185973,0.0
245,-5.5907397,-8.945583,0.0,-0.0010974924,-1.4594153,-0.8833552,-5.115761,6.1836176,0.0
246,-5.582062,-9.027006,0.0,-4.938717E-4,-1.5747529,-0.27624497,-5.1294203,6.1989017,0.0
247,-5.5861516,-9.093023,0.0,-2.2224181E-4,-1.661278,0.3282636,-5.1427536,6.2157173,0.0
248,-5.5977025,-9.14403,0.0,-1.0000886E-4,-1.7141063,0.6904769,-5.157575,6.2340617,0.0
249,-5.605659,-9.148182,0.0,-4.5003944E-5,-1.6947093,0.5378899,-5.1664233,6.2360997,0.0
250,-5.6073227,-9.042975,0.0,-2.0252155E-5,-1.4932666,0.2467939,-5.1657476,6.230762,0.0
251,-5.606914,-9.04123,0.0,-9.112898E-6,-1.4613297,0.22178353,-5.1749644,6.2142453,0.0
252,-5.6060777,-9.132,0.0,-4.1014246E-6,-1.5958486,0.18939893,-5.1882124,6.215049,0.0
253,-5.5997143,-9.137588,0.0,-1.8458796E-6,-1.5964384,-0.058615215,-5.1914935,6.1999288,0.0
254,-5.5662766,-9.111582,0.0,-8.307891E-7,-1.5234091,-1.4337201,-5.1987457,6.154245,0.0
255,-5.5315094,-9.149699,0.0,-3.7337765E-7,-1.5561593,-1.6089954,-5.2119594,6.1355705,0.0
256,-5.504474,-9.169593,0.0,-1.6806769E-7,-1.5527351,-1.3171282,-5.2255006,6.1270385,0.0
257,-5.4900293,-9.12996,0.0,-7.5439466E-8,-1.4531298,-0.7405378,-5.2329426,6.1269093,0.0
258,-5.4892383,-9.097814,0.0,-3.4377482E-8,-1.3726274,-0.09155476,-5.2388983,6.1388373,0.0
259,-5.50317,-9.139412,0.0,-1.527888E-8,-1.3999013,0.64942807,-5.2561135,6.1601825,0.0
260,-5.5251675,-9.078425,0.0,-6.6845103E-9,-1.265381,1.1045431,-5.261491,6.178672,0.0
