Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
167,-1.3820267,-8.990013,0.0,0.0,-0.84106797,0.25847766,-5.3422246,1.5023421,0.0
168,-1.3833416,-9.047563,0.0,0.0,-0.94866854,0.21884449,-5.3434196,1.503972,0.0
169,-1.3833989,-9.014715,0.0,0.0,-0.89798075,0.16133228,-5.33927,1.5024937,0.0
170,-1.3837898,-9.027551,0.0,0.0,-0.92390525,0.17445068,-5.3389163,1.5037407,0.0
171,-1.3826257,-9.085217,0.0,0.0,-1.0358781,0.09318048,-5.3387694,1.5022815,0.0
172,-1.38187,-9.121977,0.0,0.0,-1.105445,0.107155606,-5.3392644,1.5027877,0.0
173,-1.381593,-9.149325,0.0,0.0,-1.151129,0.12048967,-5.3415937,1.5046781,0.0
174,-1.3828732,-9.167551,0.0,0.0,-1.1858093,0.20135103,-5.3417826,1.506211,0.0
175,-1.3844607,-9.169311,0.0,0.0,-1.1777536,0.22003497,-5.3454833,1.5074899,0.0
176,-1.3865576,-9.157354,0.0,0.0,-1.1516997,0.2456537,-5.346431,1.510067,0.0
177,-1.3866624,-9.121234,0.0,0.0,-1.0800804,0.1524773,-5.3469925,1.5081103,0.0
178,-1.3868684,-9.133448,0.0,0.0,-1.094203,0.15839843,-5.35006,1.5081978,0.0
179,-1.3864579,-9.084315,0.0,0.0,-1.0033591,0.12831247,-5.3487077,1.5074155,0.0
180,-1.3855615,-9.037265,0.0,0.0,-0.92003286,0.100823715,-5.346228,1.5068996,0.0
181,-1.3840656,-9.037516,0.0,0.0,-0.9258416,0.066539146,-5.3445077,1.5057784,0.0
182,-1.3827655,-9.059318,0.0,0.0,-0.9689967,0.06586765,-5.344189,1.5063779,0.0
183,-1.3807294,-9.050205,0.0,0.0,-0.95882744,0.032818355,-5.341779,1.5030575,0.0
184,-1.3782148,-9.045732,0.0,0.0,-0.9526647,0.0041727154,-5.3409734,1.5009401,0.0
185,-1.3766452,-9.098943,0.0,0.0,-1.0511035,0.04777678,-5.3424215,1.5002068,0.0
186,-1.3758249,-9.079861,0.0,0.0,-1.0227201,0.08496488,-5.3396716,1.4997246,0.0
187,-1.3752925,-9.113731,0.0,0.0,-1.0807155,0.09125732,-5.3420978,1.5007491,0.0
188,-1.3752583,-9.157367,0.0,0.0,-1.1589857,0.11976997,-5.3440766,1.5001557,0.0
189,-1.3744739,-9.160646,0.0,0.0,-1.1598302,0.08113678,-5.34585,1.4991454,0.0
190,-1.373795,-9.13708,0.0,0.0,-1.1104366,0.08327424,-5.347081,1.4990858,0.0
191,-1.3741659,-9.2215395,0.0,0.0,-1.2594936,0.13848981,-5.3517003,1.4992856,0.0
192,-1.3754748,-9.233377,0.0,0.0,-1.2735295,0.1894252,-5.3545637,1.500382,0.0
193,-1.3777581,-9.185282,0.0,0.0,-1.1843756,0.24138145,-5.353318,1.5028627,0.0
194,-1.3786579,-9.121534,0.0,0.0,-1.065867,0.1711279,-5.3517694,1.503574,0.0
195,-1.3787782,-9.16193,0.0,0.0,-1.1365095,0.13214129,-5.354184,1.5032694,0.0
196,-1.3785099,-9.132435,0.0,0.0,-1.0837114,0.11466662,-5.3528113,1.5024772,0.0
197,-1.3775091,-9.118009,0.0,0.0,-1.0497143,0.079174496,-5.3547764,1.5008339,0.0
198,-1.3769257,-9.098138,0.0,0.0,-1.014463,0.09615811,-5.3537507,1.5011604,0.0
199,-1.3768499,-9.122313,0.0,0.0,-1.0536537,0.11782834,-5.3561945,1.5019723,0.0
200,-1.3777801,-9.111263,0.0,0.0,-1.033539,0.17064492,-5.355792,1.5030148,0.0
201,-1.3772986,-9.110931,0.0,0.0,-1.0350026,0.09631863,-5.355108,1.5025467,0.0
202,-1.3757706,-9.089913,0.0,0.0,-0.9971265,0.045914907,-5.3542094,1.5000309,0.0
203,-1.3725137,-9.121759,0.0,0.0,-1.0558873,-0.048949245,-5.355118,1.4971446,0.0
204,-1.370695,-9.191931,0.0,0.0,-1.1783555,0.0074741854,-5.3593993,1.4986039,0.0
205,-1.3690042,-9.226931,0.0,0.0,-1.2346532,0.0064172097,-5.363078,1.4981322,0.0
206,-1.3690848,-9.693791,0.0,0.0,-2.0651863,0.08970011,-5.386466,1.4990908,0.0
207,-1.3692204,-10.044136,0.0,0.0,-2.6635199,0.09301576,-5.412059,1.4984426,0.0
208,-1.3700705,-9.782081,0.0,0.0,-2.161192,0.13704933,-5.410603,1.4986694,0.0
209,-1.3704566,-9.5359955,0.0,0.0,-1.68932,0.120693356,-5.409283,1.4980861,0.0
210,-1.3706859,-9.371994,0.0,0.0,-1.3780862,0.113743395,-5.4073567,1.4984412,0.0
211,-1.3723186,-9.307548,0.0,0.0,-1.2512925,0.19195755,-5.408055,1.4994998,0.0
212,-1.3736364,-9.282743,0.0,0.0,-1.197995,0.18817829,-5.4097733,1.4985799,0.0
213,-1.3726964,-9.247649,0.0,0.0,-1.130563,0.09109956,-5.409623,1.4935265,0.0
214,-1.371431,-9.189871,0.0,0.0,-1.0228287,0.07427769,-5.408325,1.4921854,0.0
215,-1.36947,-9.112197,0.0,0.0,-0.8816891,0.036639966,-5.405388,1.4903815,0.0
216,-1.3685021,-9.075549,0.0,0.0,-0.82366914,0.07871683,-5.401238,1.4912853,0.0
217,-1.3667667,-9.0928955,0.0,0.0,-0.86159563,0.030266924,-5.3998227,1.4908895,0.0
218,-1.36723,-9.105277,0.0,0.0,-0.892934,0.1312877,-5.3974433,1.4941067,0.0
219,-1.3691218,-9.132704,0.0,0.0,-0.9517383,0.20704636,-5.3955884,1.4959855,0.0
220,-1.37245,-9.16288,0.0,0.0,-1.0100741,0.28663972,-5.395603,1.4988128,0.0
221,-1.3746656,-9.173402,0.0,0.0,-1.0353625,0.2439543,-5.3940063,1.4982718,0.0
222,-1.3751069,-9.18072,0.0,0.0,-1.0518957,0.16101989,-5.393234,1.4968237,0.0
223,-1.3729254,-9.222086,0.0,0.0,-1.1287208,0.03130019,-5.3942523,1.492819,0.0
224,-1.3700799,-9.258848,0.0,0.0,-1.1953124,-0.013296115,-5.3957057,1.491445,0.0
225,-1.3686529,-9.286591,0.0,0.0,-1.2438059,0.05036759,-5.397376,1.4918382,0.0
226,-1.3677553,-9.3049755,0.0,0.0,-1.269996,0.068827145,-5.400402,1.4925797,0.0
227,-1.3666621,-9.283615,0.0,0.0,-1.2234067,0.06042118,-5.402105,1.4910492,0.0
228,-1.3664701,-9.207258,0.0,0.0,-1.080765,0.07100386,-5.4004793,1.4980356,0.0
229,-1.3659663,-9.1791,0.0,0.0,-1.0303664,0.056694333,-5.3991666,1.497141,0.0
230,-1.3650963,-9.17646,0.0,0.0,-1.0268593,0.038169894,-5.398649,1.4960446,0.0
231,-1.3638481,-9.190992,0.0,0.0,-1.0503808,0.0149375135,-5.4001284,1.4952756,0.0
232,-1.361395,-9.134966,0.0,0.0,-0.9490017,-0.048872046,-5.39787,1.4927777,0.0
233,-1.3601264,-9.120876,0.0,0.0,-0.92819625,0.002822672,-5.3957915,1.4933786,0.0
234,-1.3590387,-9.086679,0.0,0.0,-0.8694381,0.009941744,-5.393409,1.492684,0.0
235,-1.3577675,-9.097574,0.0,0.0,-0.8933691,-0.004709566,-5.3924847,1.4922048,0.0
236,-1.3569443,-9.1297455,0.0,0.0,-0.95766276,0.01473024,-5.3918176,1.4919933,0.0
237,-1.3561664,-9.142913,0.0,0.0,-0.98590285,0.017827617,-5.390922,1.4909534,0.0
238,-1.3554065,-9.123551,0.0,0.0,-0.9568361,0.01697867,-5.388216,1.4904875,0.0
239,-1.3558797,-9.134237,0.0,0.0,-0.98380744,0.08662729,-5.386185,1.4900213,0.0
240,-1.3567853,-9.138775,0.0,0.0,-0.9955788,0.11524114,-5.38522,1.4898782,0.0
241,-1.3576684,-9.652944,0.0,0.0,-1.9202898,0.115664214,-5.407738,1.4894992,0.0
242,-1.3585714,-9.563015,0.0,0.0,-1.7475787,0.12293975,-5.407344,1.4894986,0.0
243,-1.3594706,-9.398994,0.0,0.0,-1.429985,0.13632834,-5.4074607,1.488234,0.0
244,-1.3599879,-9.376583,0.0,0.0,-1.3742578,0.12752457,-5.4114566,1.4867076,0.0
245,-1.3607473,-9.327379,0.0,0.0,-1.2791892,0.13571203,-5.411426,1.4885256,0.0
246,-1.3618795,-9.281122,0.0,0.0,-1.191589,0.17863579,-5.4108253,1.4853888,0.0
247,-1.3631121,-9.261575,0.0,0.0,-1.1467695,0.18504049,-5.4130898,1.4865911,0.0
248,-1.363443,-9.293208,0.0,0.0,-1.2050778,0.14234261,-5.414016,1.486023,0.0
249,-1.3660568,-9.296531,0.0,0.0,-1.2105627,0.24622723,-5.4143267,1.4919626,0.0
250,-1.369733,-9.327235,0.0,0.0,-1.2642877,0.30924731,-5.416158,1.494598,0.0
251,-1.3723457,-9.247615,0.0,0.0,-1.119354,0.26701903,-5.4132304,1.4950948,0.0
252,-1.3746091,-9.240072,0.0,0.0,-1.1017399,0.25733772,-5.414207,1.4959885,0.0
253,-1.3763741,-9.213522,0.0,0.0,-1.0553652,0.24193598,-5.4125996,1.4959588,0.0
254,-1.3772254,-9.192118,0.0,0.0,-1.0177759,0.19752406,-5.4113674,1.4962903,0.0
255,-1.3782351,-9.214418,0.0,0.0,-1.0632796,0.20566453,-5.410603,1.4974061,0.0
256,-1.3779147,-9.189147,0.0,0.0,-1.0193275,0.1349895,-5.409008,1.4972899,0.0
257,-1.3779091,-9.218298,0.0,0.0,-1.0714462,0.14562865,-5.410385,1.4983484,0.0
258,-1.3770797,-9.249256,0.0,0.0,-1.1323868,0.104228355,-5.4100394,1.4970196,0.0
259,-1.3751694,-9.299899,0.0,0.0,-1.2216119,0.045328677,-5.4128523,1.4952137,0.0
260,-1.3723209,-9.294098,0.0,0.0,-1.2111981,0.030542832,-5.412588,1.4854287,0.0
261,-1.3699223,-9.24017,0.0,0.0,-1.1102716,0.04419214,-5.411499,1.4847621,0.0
262,-1.3682852,-9.254988,0.0,0.0,-1.134358,0.07273681,-5.412977,1.4850816,0.0
263,-1.3678019,-9.317859,0.0,0.0,-1.248475,0.12383724,-5.4153957,1.4862086,0.0
