Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
78,-1.9353296,-7.6901,0.0,0.0,2.2457952,1.7690905,-5.527289,1.959241,0.0
79,-1.9425387,-7.6869764,0.0,0.0,2.168768,1.3687279,-5.5004516,1.9711435,0.0
80,-1.943622,-7.6467767,0.0,0.0,2.1451514,0.9946443,-5.4677076,1.9826503,0.0
81,-1.9373264,-7.6916533,0.0,0.0,1.9965554,0.5381353,-5.447732,1.9889537,0.0
82,-1.9221194,-7.7059903,0.0,0.0,1.8989164,4.107536E-4,-5.425132,1.985524,0.0
83,-1.89565,-7.718568,0.0,0.0,1.7871064,-0.68985003,-5.396848,1.9751369,0.0
84,-1.8636607,-7.7960806,0.0,0.0,1.5257765,-1.103578,-5.3608546,1.9631011,0.0
85,-1.8296088,-8.098509,0.0,0.0,0.8622207,-1.2995402,-5.3354564,1.9412444,0.0
86,-1.794107,-8.542847,0.0,0.0,-0.02591533,-1.4893957,-5.326165,1.9224739,0.0
87,-1.7580377,-8.940432,0.0,0.0,-0.8006182,-1.6466295,-5.3243036,1.9057901,0.0
88,-1.7204117,-9.280159,0.0,0.0,-1.4469687,-1.8544725,-5.32775,1.8872507,0.0
89,-1.6837357,-9.613726,0.0,0.0,-2.0499012,-1.9271942,-5.3413734,1.869064,0.0
90,-1.6502318,-9.9816475,0.0,0.0,-2.6907403,-1.8780664,-5.364218,1.8533136,0.0
91,-1.6183183,-10.323718,0.0,0.0,-3.2918723,-1.9159819,-5.383736,1.8402007,0.0
92,-1.5821775,-10.643569,0.0,0.0,-3.8116088,-2.203502,-5.415641,1.8117994,0.0
93,-1.5406374,-10.965903,0.0,0.0,-4.308351,-2.5750604,-5.456514,1.7817091,0.0
94,-1.4911535,-11.227165,0.0,0.0,-4.669097,-3.0680676,-5.5031486,1.7405791,0.0
95,-1.4360222,-11.417828,0.0,0.0,-4.91088,-3.4856696,-5.544111,1.7019054,0.0
96,-1.3737048,-11.602995,0.0,0.0,-5.110489,-3.9784777,-5.5952516,1.654165,0.0
97,-1.3035386,-11.693184,0.0,0.0,-5.1305647,-4.5391417,-5.645043,1.6042087,0.0
98,-1.2256398,-11.811911,0.0,0.0,-5.200516,-5.0903516,-5.69655,1.5448906,0.0
99,-1.1445361,-11.938476,0.0,0.0,-5.309661,-5.443148,-5.7403097,1.4894205,0.0
100,-1.0634551,-12.096564,0.0,0.0,-5.443826,-5.6133614,-5.7956862,1.4313178,0.0
101,-0.9812394,-12.171071,0.0,0.0,-5.427517,-5.8269377,-5.847449,1.3687973,0.0
102,-0.89323443,-12.238304,0.0,0.0,-5.3877697,-6.262429,-5.902221,1.2955984,0.0
103,-0.80196655,-12.271752,0.0,0.0,-5.2954106,-6.5804873,-5.95289,1.2216804,0.0
104,-0.7128318,-12.257606,0.0,0.0,-5.1304893,-6.626593,-5.997282,1.1523092,0.0
105,-0.6243502,-12.321915,0.0,0.0,-5.0821314,-6.7127237,-6.053028,1.0762991,0.0
106,-0.5365677,-12.331988,0.0,0.0,-4.9531116,-6.798576,-6.1009493,1.001588,0.0
107,-0.44792902,-12.332981,0.0,0.0,-4.801927,-6.9445987,-6.1503525,0.921843,0.0
108,-0.35791692,-12.307366,0.0,0.0,-4.6272287,-7.143317,-6.19073,0.8455331,0.0
109,-0.2669901,-12.260528,0.0,0.0,-4.403933,-7.2756166,-6.2335463,0.7600919,0.0
110,-0.17666243,-12.216071,0.0,0.0,-4.1846175,-7.339998,-6.276569,0.67750716,0.0
111,-0.0869488,-12.176675,0.0,0.0,-3.9854453,-7.400768,-6.3162494,0.5950522,0.0
112,7.841774E-4,-12.070801,0.0,0.0,-3.6790712,-7.417402,-6.3490334,0.52023005,0.0
113,0.087417796,-12.007465,0.0,0.0,-3.4503717,-7.421778,-6.383301,0.4353136,0.0
114,0.16998239,-11.892731,0.0,0.0,-3.1404135,-7.263866,-6.4117174,0.3537634,0.0
115,0.24767108,-11.738722,0.0,0.0,-2.7666204,-7.052583,-6.436223,0.2756158,0.0
116,0.32646185,-11.6672735,0.0,0.0,-2.5652215,-7.1414647,-6.456607,0.19356117,0.0
117,0.40779752,-11.623952,0.0,0.0,-2.4155862,-7.289327,-6.477837,0.10540671,0.0
118,0.4905091,-11.600245,0.0,0.0,-2.3019006,-7.3663096,-6.499713,0.013816567,0.0
119,0.5748729,-11.515827,0.0,0.0,-2.0895083,-7.490006,-6.515545,-0.07330007,0.0
120,0.6599677,-11.442049,0.0,0.0,-1.8979332,-7.5384126,-6.531302,-0.16645545,0.0
121,0.7464595,-11.354068,0.0,0.0,-1.6905997,-7.607347,-6.5432763,-0.26390904,0.0
122,0.8361895,-11.273422,0.0,0.0,-1.5114604,-7.813179,-6.550722,-0.3572275,0.0
123,0.9312153,-11.174497,0.0,0.0,-1.290539,-8.079923,-6.5602365,-0.46545035,0.0
124,1.0283314,-11.16587,0.0,0.0,-1.2514316,-8.223252,-6.567445,-0.56764364,0.0
125,1.1276634,-11.070096,0.0,0.0,-1.0633428,-8.391709,-6.5683346,-0.6685708,0.0
126,1.2264993,-11.029833,0.0,0.0,-0.9630664,-8.484418,-6.5755434,-0.7563001,0.0
127,1.3283166,-11.002786,0.0,0.0,-0.9025121,-8.644332,-6.578171,-0.86950785,0.0
128,1.4363444,-10.977718,0.0,0.0,-0.83623075,-8.986171,-6.5838723,-0.9872166,0.0
129,1.521146,-10.982665,0.0,0.0,-0.8338674,-7.943996,-6.587769,-1.0485927,0.0
130,1.5872605,-10.941812,0.0,0.0,-0.7577784,-7.053681,-6.5868626,-1.1054785,0.0
131,1.6292783,-10.877074,0.0,0.0,-0.62246376,-5.88077,-6.5901837,-1.1351886,0.0
132,1.6460733,-10.846237,0.0,0.0,-0.5671011,-4.5543604,-6.5888724,-1.1549104,0.0
133,1.6384001,-10.811596,0.0,0.0,-0.5057469,-3.1784055,-6.587125,-1.1643641,0.0
134,1.6106739,-10.783614,0.0,0.0,-0.44698396,-1.932449,-6.5886917,-1.1708641,0.0
135,1.5708603,-10.713602,0.0,0.0,-0.31777304,-1.0175655,-6.586739,-1.180325,0.0
136,1.5260392,-10.617464,0.0,0.0,-0.14414893,-0.45135704,-6.5827928,-1.1883993,0.0
137,1.4873372,-10.477714,0.0,0.0,0.09598867,-0.42862877,-6.5730534,-1.2108108,0.0
138,1.4571278,-10.302809,0.0,0.0,0.39419618,-0.57632214,-6.5601015,-1.2337939,0.0
139,1.4365367,-10.259168,0.0,0.0,0.46428585,-0.8130275,-6.5554595,-1.2620369,0.0
140,1.4261212,-10.191659,0.0,0.0,0.55519646,-1.1183012,-6.5426326,-1.2940528,0.0
141,1.4276574,-10.0809145,0.0,0.0,0.7193245,-1.5749635,-6.526437,-1.3281353,0.0
142,1.4348634,-10.007562,0.0,0.0,0.8212735,-1.7618704,-6.513531,-1.3572375,0.0
143,1.4339043,-9.906833,0.0,0.0,0.9734843,-1.2909989,-6.4997997,-1.3642567,0.0
144,1.4105774,-9.819575,0.0,0.0,1.104119,-0.078987144,-6.4875607,-1.345715,0.0
145,1.356696,-9.604796,0.0,0.0,1.4622686,1.6471395,-6.469181,-1.3091004,0.0
146,1.2764128,-9.367817,0.0,0.0,1.84891,3.2185628,-6.446131,-1.2549717,0.0
147,1.1787275,-9.191461,0.0,0.0,2.1172295,4.476243,-6.4227166,-1.211821,0.0
148,1.0736406,-8.969744,0.0,0.0,2.4392834,5.2124844,-6.388298,-1.1607634,0.0
149,0.96827275,-8.751618,0.0,0.0,2.7638152,5.6192064,-6.3569026,-1.1177633,0.0
150,0.8668573,-8.488721,0.0,0.0,3.1481986,5.7517443,-6.3168592,-1.0690176,0.0
151,0.7710867,-8.263486,0.0,0.0,3.4624217,5.773764,-6.2776756,-1.022465,0.0
152,0.6809316,-8.122302,0.0,0.0,3.596661,5.73371,-6.232866,-0.970143,0.0
153,0.59780544,-7.954123,0.0,0.0,3.774975,5.6191406,-6.1854234,-0.92554283,0.0
154,0.5197916,-7.8290734,0.0,0.0,3.8638027,5.551012,-6.136025,-0.8763797,0.0
155,0.44655508,-7.758281,0.0,0.0,3.860703,5.480712,-6.0908275,-0.828882,0.0
156,0.37324986,-7.69707,0.0,0.0,3.8198252,5.5746284,-6.039429,-0.76408994,0.0
157,0.2945211,-7.684494,0.0,0.0,3.7048862,5.9370985,-5.9945054,-0.691023,0.0
158,0.20509759,-7.7141304,0.0,0.0,3.4980483,6.547026,-5.946289,-0.60055876,0.0
159,0.10196787,-7.8585515,0.0,0.0,3.116014,7.39709,-5.913198,-0.5108257,0.0
160,-0.009433125,-7.9850936,0.0,0.0,2.7509596,7.9552946,-5.8744116,-0.41042376,0.0
161,-0.11571034,-8.070739,0.0,0.0,2.4759576,7.8998303,-5.8391213,-0.3326019,0.0
162,-0.20806703,-8.134888,0.0,0.0,2.2481475,7.3358426,-5.805614,-0.26114273,0.0
163,-0.28328216,-8.235395,0.0,0.0,1.9626837,6.565843,-5.7761827,-0.20177688,0.0
164,-0.34138945,-8.350739,0.0,0.0,1.6674091,5.7689605,-5.7528434,-0.15608086,0.0
165,-0.38857743,-8.430477,0.0,0.0,1.4381745,5.1957436,-5.7286057,-0.10320158,0.0
166,-0.42592025,-8.517279,0.0,0.0,1.2118654,4.663467,-5.709724,-0.058406916,0.0
167,-0.45032853,-8.530355,0.0,0.0,1.1179272,3.915495,-5.6875296,-0.017582236,0.0
168,-0.46456152,-8.600234,0.0,0.0,0.9268231,3.2650585,-5.6694384,0.020776888,0.0
169,-0.47405863,-8.682394,0.0,0.0,0.71699286,2.8941488,-5.652985,0.05485055,0.0
170,-0.48541924,-8.707096,0.0,0.0,0.62676185,2.8379314,-5.639285,0.097098365,0.0
171,-0.50083524,-8.748378,0.0,0.0,0.51449984,2.933033,-5.628833,0.136833,0.0
172,-0.5194879,-8.792583,0.0,0.0,0.3952971,3.0060017,-5.6179643,0.17619272,0.0
173,-0.5351531,-8.793564,0.0,0.0,0.3628437,2.8058376,-5.6080937,0.20212027,0.0
174,-0.5481116,-8.769363,0.0,0.0,0.37400207,2.5921433,-5.5965796,0.23050168,0.0
175,-0.5565523,-8.715547,0.0,0.0,0.4458361,2.307575,-5.586154,0.24927016,0.0
176,-0.56064266,-8.6622505,0.0,0.0,0.5154882,1.9989558,-5.57535,0.26948175,0.0
177,-0.55820847,-8.614917,0.0,0.0,0.56700814,1.5706995,-5.5624056,0.2834782,0.0
178,-0.54924744,-8.555873,0.0,0.0,0.63817483,1.1306041,-5.548491,0.29244664,0.0
179,-0.5371996,-8.537474,0.0,0.0,0.63511485,0.8597137,-5.5360003,0.2999916,0.0
180,-0.523938,-8.5135,0.0,0.0,0.6327759,0.68068707,-5.5202684,0.3073897,0.0
181,-0.5098065,-8.5357065,0.0,0.0,0.5485387,0.5253737,-5.5069313,0.3126235,0.0
182,-0.4917513,-8.591731,0.0,0.0,0.40172765,0.23416893,-5.4944997,0.30876264,0.0
183,-0.46914098,-8.652047,0.0,0.0,0.25175202,-0.092205495,-5.4837236,0.30019653,0.0
184,-0.443525,-8.690517,0.0,0.0,0.14465812,-0.33968714,-5.4731545,0.28874934,0.0
185,-0.41796702,-8.77622,0.0,0.0,-0.0427953,-0.45917958,-5.466143,0.28352168,0.0
186,-0.39354476,-8.838487,0.0,0.0,-0.18393809,-0.51210034,-5.4594526,0.2776688,0.0
187,-0.37006027,-8.98975,0.0,0.0,-0.4881826,-0.56811154,-5.4556756,0.2712817,0.0
188,-0.3473081,-9.186194,0.0,0.0,-0.87135714,-0.6146937,-5.4546294,0.26173806,0.0
189,-0.32268026,-9.379551,0.0,0.0,-1.2376753,-0.78162503,-5.4570885,0.2469744,0.0
190,-0.29440537,-9.611767,0.0,0.0,-1.6625965,-1.0408444,-5.464886,0.22795159,0.0
191,-0.26151428,-9.946773,0.0,0.0,-2.2535663,-1.378324,-5.4832554,0.20884061,0.0
192,-0.22526011,-10.681008,0.0,0.0,-3.5280375,-1.6564882,-5.5302496,0.18636605,0.0
193,-0.18559323,-10.711735,0.0,0.0,-3.5168314,-1.9260058,-5.5530314,0.15936074,0.0
194,-0.14679734,-10.743091,0.0,0.0,-3.4932213,-1.9829476,-5.580225,0.13560647,0.0
195,-0.110547245,-10.84754,0.0,0.0,-3.5868025,-1.9401484,-5.615229,0.1122447,0.0
196,-0.07336808,-10.937179,0.0,0.0,-3.6548727,-2.0674288,-5.6492124,0.08557481,0.0
197,-0.030406706,-10.959937,0.0,0.0,-3.592788,-2.436658,-5.6834373,0.05020891,0.0
198,0.016612727,-10.94128,0.0,0.0,-3.464291,-2.7444031,-5.713247,0.01592982,0.0
199,0.065230995,-10.886778,0.0,0.0,-3.2598405,-2.9145017,-5.7452025,-0.021759525,0.0
200,0.11439469,-10.836424,0.0,0.0,-3.068303,-3.036907,-5.7755814,-0.058628537,0.0
201,0.16279475,-10.713352,0.0,0.0,-2.7518404,-3.0961082,-5.80089,-0.09346103,0.0
202,0.21144095,-10.590671,0.0,0.0,-2.4504802,-3.2130494,-5.8215637,-0.12764058,0.0
203,0.26106077,-10.530729,0.0,0.0,-2.265297,-3.3483713,-5.843904,-0.16683498,0.0
204,0.31198043,-10.423921,0.0,0.0,-2.0061448,-3.4827802,-5.8608594,-0.21085176,0.0
205,0.36257786,-10.279266,0.0,0.0,-1.6902512,-3.546801,-5.8725066,-0.25162748,0.0
206,0.41232887,-10.109354,0.0,0.0,-1.3389641,-3.6075172,-5.87981,-0.286759,0.0
207,0.45801505,-9.980464,0.0,0.0,-1.0733191,-3.4874144,-5.8850904,-0.31977803,0.0
208,0.49949992,-9.900187,0.0,0.0,-0.9000057,-3.3513424,-5.890918,-0.34989068,0.0
209,0.5348986,-9.796967,0.0,0.0,-0.7008274,-3.0975223,-5.890777,-0.37680095,0.0
210,0.5620437,-9.706136,0.0,0.0,-0.52822757,-2.7145631,-5.8898005,-0.3975003,0.0
211,0.58524466,-9.647884,0.0,0.0,-0.42040923,-2.512801,-5.8882413,-0.42241868,0.0
212,0.60772485,-9.664305,0.0,0.0,-0.45799294,-2.4711008,-5.8863583,-0.44837928,0.0
213,0.6309049,-9.693241,0.0,0.0,-0.5231898,-2.5014505,-5.8833714,-0.47560555,0.0
214,0.6532873,-9.760735,0.0,0.0,-0.65100276,-2.441322,-5.8842483,-0.5043309,0.0
215,0.6770522,-9.8048115,0.0,0.0,-0.7286776,-2.4771593,-5.886685,-0.53806293,0.0
216,0.7016354,-9.83126,0.0,0.0,-0.7773242,-2.5058608,-5.8874865,-0.56836337,0.0
217,0.7286582,-9.852404,0.0,0.0,-0.81707376,-2.6007402,-5.887843,-0.60499,0.0
218,0.7588681,-9.916363,0.0,0.0,-0.93257684,-2.73658,-5.890475,-0.64492667,0.0
219,0.7906998,-9.980758,0.0,0.0,-1.0518438,-2.8265927,-5.892167,-0.6797237,0.0
220,0.8191624,-10.0488205,0.0,0.0,-1.1694592,-2.660169,-5.896698,-0.709791,0.0
221,0.8412302,-10.102341,0.0,0.0,-1.2597696,-2.3393295,-5.9009743,-0.7318832,0.0
222,0.85514253,-10.193273,0.0,0.0,-1.4101325,-1.8968635,-5.90923,-0.75057435,0.0
223,0.8605967,-10.219466,0.0,0.0,-1.4450809,-1.4103755,-5.9143267,-0.7650805,0.0
224,0.8578548,-10.307898,0.0,0.0,-1.5800196,-0.9069062,-5.926007,-0.7764445,0.0
225,0.84885305,-10.3857975,0.0,0.0,-1.6938552,-0.4844151,-5.937919,-0.7847117,0.0
226,0.8336152,-10.455163,0.0,0.0,-1.7893298,-0.053403553,-5.950433,-0.78785795,0.0
227,0.8169976,-10.50822,0.0,0.0,-1.8552946,0.15513748,-5.962275,-0.79556626,0.0
228,0.79661226,-10.533341,0.0,0.0,-1.8617954,0.47516713,-5.9758806,-0.7963812,0.0
229,0.7706631,-10.549714,0.0,0.0,-1.8497524,0.8943161,-5.990016,-0.79191583,0.0
230,0.73937905,-10.618799,0.0,0.0,-1.939476,1.3221788,-6.004213,-0.7855713,0.0
231,0.7042103,-10.653582,0.0,0.0,-1.9584086,1.6571143,-6.0198407,-0.7715432,0.0
232,0.6662106,-10.595218,0.0,0.0,-1.8055929,1.946637,-6.032751,-0.7560358,0.0
233,0.6226234,-10.492436,0.0,0.0,-1.5639728,2.3701687,-6.0466075,-0.7321811,0.0
234,0.5701046,-10.357661,0.0,0.0,-1.2646104,2.9934552,-6.0591393,-0.7029882,0.0
235,0.5049802,-10.1120205,0.0,0.0,-0.7681652,3.7897274,-6.066086,-0.65570915,0.0
236,0.42775112,-9.844441,0.0,0.0,-0.22314946,4.559879,-6.0750155,-0.5948547,0.0
237,0.34384176,-9.513298,0.0,0.0,0.39563215,5.1230016,-6.0680566,-0.5412329,0.0
238,0.25694555,-9.093087,0.0,0.0,1.1487353,5.474898,-6.048837,-0.48067543,0.0
239,0.16700594,-8.772512,0.0,0.0,1.7071675,5.835907,-6.028985,-0.41810203,0.0
240,0.07839758,-8.512519,0.0,0.0,2.1135037,5.9398003,-5.9978437,-0.35177577,0.0
241,-0.0075234375,-8.250404,0.0,0.0,2.5137846,5.984813,-5.9634194,-0.29079407,0.0
242,-0.09099296,-8.082888,0.0,0.0,2.7225578,6.0027256,-5.9262357,-0.22516698,0.0
243,-0.17366107,-8.041363,0.0,0.0,2.6963632,6.11119,-5.89187,-0.16148917,0.0
244,-0.25599906,-7.995472,0.0,0.0,2.67364,6.2022386,-5.8559003,-0.09007434,0.0
245,-0.33580324,-7.958033,0.0,0.0,2.6307025,6.179239,-5.818674,-0.021782592,0.0
246,-0.41235787,-7.95434,0.0,0.0,2.533875,6.1351533,-5.7851195,0.039647453,0.0
247,-0.4853448,-7.978788,0.0,0.0,2.381415,6.0483623,-5.7511735,0.10203264,0.0
248,-0.5558507,-8.00249,0.0,0.0,2.22923,6.0294986,-5.7168536,0.15952532,0.0
249,-0.62466925,-8.031363,0.0,0.0,2.0719314,6.0140667,-5.684112,0.22245665,0.0
250,-0.6910043,-8.0949335,0.0,0.0,1.8333293,5.9694824,-5.646786,0.28011668,0.0
251,-0.7551976,-8.186085,0.0,0.0,1.5716064,5.892037,-5.6192174,0.34509227,0.0
252,-0.81523,-8.310352,0.0,0.0,1.2594861,5.7225018,-5.59605,0.40271154,0.0
253,-0.87201333,-8.415401,0.0,0.0,0.9874824,5.5628147,-5.573834,0.4640249,0.0
254,-0.9248208,-8.527125,0.0,0.0,0.72210276,5.3875227,-5.557922,0.5165572,0.0
255,-0.9750094,-8.623413,0.0,0.0,0.49733788,5.2355347,-5.5454865,0.5753821,0.0
256,-1.0224297,-8.672062,0.0,0.0,0.36811355,5.08354,-5.5341477,0.6297031,0.0
257,-1.0668712,-8.704309,0.0,0.0,0.27806026,4.901721,-5.5252123,0.6843402,0.0
258,-1.107753,-8.666044,0.0,0.0,0.31842414,4.706185,-5.5143485,0.73192453,0.0
259,-1.1477726,-8.597313,0.0,0.0,0.41497645,4.6182394,-5.5026097,0.7850901,0.0
260,-1.1845498,-8.532707,0.0,0.0,0.50805545,4.4300227,-5.492318,0.82992405,0.0
261,-1.2209065,-8.43521,0.0,0.0,0.65283924,4.3550544,-5.4781885,0.8810026,0.0
262,-1.2554666,-8.355874,0.0,0.0,0.76258045,4.222496,-5.4640813,0.9272442,0.0
263,-1.2881639,-8.339326,0.0,0.0,0.7564614,4.079002,-5.451775,0.97270644,0.0
264,-1.3218641,-8.215469,0.0,0.0,0.95047504,4.101869,-5.437084,1.0163908,0.0
