Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
84,-19.660278,-5.1075735,0.0,0.0,-0.5108439,0.24499278,-3.0289738,21.935701,0.0
85,-19.6595,-5.1054883,0.0,0.0,-0.52875227,0.29286808,-3.0218933,21.93569,0.0
86,-19.657022,-5.152106,0.0,0.0,-0.6286306,0.19995396,-3.0187514,21.93358,0.0
87,-19.65308,-5.185545,0.0,0.0,-0.7049644,0.112153135,-3.014982,21.93121,0.0
88,-19.65031,-5.1800303,0.0,0.0,-0.7092367,0.15115494,-3.0101619,21.932453,0.0
89,-19.647383,-5.18486,0.0,0.0,-0.7303881,0.13948427,-3.006348,21.92981,0.0
90,-19.646753,-5.2136064,0.0,0.0,-0.7975561,0.2421893,-3.0026193,21.932432,0.0
91,-19.647924,-5.2571545,0.0,0.0,-0.88455015,0.33446,-3.0017314,21.934053,0.0
92,-19.650291,-5.324407,0.0,0.0,-1.0084383,0.40200084,-3.0037324,21.935627,0.0
93,-19.649414,-5.3071833,0.0,0.0,-0.9823885,0.25357667,-3.0013785,21.930542,0.0
94,-19.646585,-5.2668276,0.0,0.0,-0.9090545,0.15569474,-2.9998486,21.926605,0.0
95,-19.643047,-5.2503457,0.0,0.0,-0.8782719,0.11685869,-2.9994922,21.92302,0.0
96,-19.640366,-5.2453156,0.0,0.0,-0.87272584,0.14919148,-2.9981437,21.922426,0.0
97,-19.638947,-5.2487636,0.0,0.0,-0.87432605,0.20758744,-2.9997833,21.92232,0.0
98,-19.640682,-5.219937,0.0,0.0,-0.8186691,0.36842236,-2.9997616,21.925179,0.0
99,-19.643627,-5.179362,0.0,0.0,-0.74562997,0.4502273,-2.9980106,21.925024,0.0
100,-19.647308,-5.1622763,0.0,0.0,-0.71688306,0.50677454,-2.9966261,21.925701,0.0
101,-19.651323,-5.12059,0.0,0.0,-0.64640474,0.5382657,-2.9933522,21.927597,0.0
102,-19.654753,-5.0759525,0.0,0.0,-0.57535243,0.5210539,-2.9884179,21.928938,0.0
103,-19.657524,-5.077407,0.0,0.0,-0.58988124,0.49549612,-2.9846344,21.930313,0.0
104,-19.659391,-5.062869,0.0,0.0,-0.5770756,0.46386632,-2.9796891,21.929407,0.0
105,-19.6621,-5.12042,0.0,0.0,-0.69036055,0.5092601,-2.9790547,21.932076,0.0
106,-19.664972,-5.1233497,0.0,0.0,-0.7057592,0.53040344,-2.9759142,21.932848,0.0
107,-19.67158,-5.0998616,0.0,0.0,-0.67441666,0.72675204,-2.9713793,21.940176,0.0
108,-19.68054,-5.1133933,0.0,0.0,-0.70850354,0.8679809,-2.968833,21.946709,0.0
109,-19.688059,-5.1003084,0.0,0.0,-0.69496334,0.82408404,-2.9650323,21.949068,0.0
110,-19.69474,-5.0896506,0.0,0.0,-0.69036424,0.7961751,-2.9598613,21.95351,0.0
111,-19.699844,-5.085071,0.0,0.0,-0.69522345,0.7203683,-2.95543,21.95791,0.0
112,-19.701431,-5.047145,0.0,0.0,-0.6408806,0.54323906,-2.949283,21.958406,0.0
113,-19.699297,-4.9839106,0.0,0.0,-0.5438657,0.37591204,-2.941108,21.950825,0.0
114,-19.692442,-4.983541,0.0,0.0,-0.5605018,0.11170959,-2.9354906,21.946392,0.0
115,-19.682783,-5.01225,0.0,0.0,-0.63223946,-0.07495891,-2.930246,21.943192,0.0
116,-19.674625,-5.0137568,0.0,0.0,-0.65026665,-0.042708468,-2.9253688,21.942944,0.0
117,-19.670763,-4.994845,0.0,0.0,-0.6353324,0.14594023,-2.9183927,21.94567,0.0
118,-19.671331,-5.0991983,0.0,0.0,-0.8386063,0.35208574,-2.9179397,21.951077,0.0
119,-19.675247,-5.1418447,0.0,0.0,-0.9246663,0.52754146,-2.9167957,21.955368,0.0
120,-19.679144,-5.177207,0.0,0.0,-0.9940249,0.5430737,-2.9164855,21.956459,0.0
121,-19.680628,-5.2454987,0.0,0.0,-1.1254802,0.43308434,-2.916682,21.954811,0.0
122,-19.679165,-5.3129215,0.0,0.0,-1.2440659,0.2902703,-2.9204886,21.950836,0.0
123,-19.674444,-5.33896,0.0,0.0,-1.286776,0.13743801,-2.9229486,21.94206,0.0
124,-19.668913,-5.32063,0.0,0.0,-1.251113,0.08922695,-2.9230125,21.937004,0.0
125,-19.664999,-5.334702,0.0,0.0,-1.2671101,0.16063088,-2.9266381,21.935163,0.0
126,-19.663292,-5.37162,0.0,0.0,-1.3270923,0.2637508,-2.9303317,21.93558,0.0
127,-19.663296,-5.4138556,0.0,0.0,-1.38963,0.34608206,-2.936519,21.936916,0.0
128,-19.664072,-5.41431,0.0,0.0,-1.3796122,0.38121843,-2.9400394,21.938791,0.0
129,-19.665926,-5.394362,0.0,0.0,-1.3318318,0.43248972,-2.9430122,21.941916,0.0
130,-19.66932,-5.398286,0.0,0.0,-1.3279767,0.5099802,-2.9467125,21.9463,0.0
131,-19.67185,-5.45727,0.0,0.0,-1.4250247,0.4720515,-2.95221,21.947632,0.0
132,-19.67302,-5.502105,0.0,0.0,-1.4902402,0.4064502,-2.9591477,21.947754,0.0
133,-19.67267,-5.493999,0.0,0.0,-1.4616361,0.33184215,-2.963316,21.946432,0.0
134,-19.671389,-5.473969,0.0,0.0,-1.4129187,0.28504178,-2.966534,21.944641,0.0
135,-19.668312,-5.426327,0.0,0.0,-1.3121725,0.196801,-2.9693048,21.940191,0.0
136,-19.66531,-5.3662558,0.0,0.0,-1.1939585,0.19816637,-2.9699593,21.937431,0.0
137,-19.664429,-5.3886533,0.0,0.0,-1.2302324,0.29143664,-2.9722397,21.93984,0.0
138,-19.66572,-5.388418,0.0,0.0,-1.2212399,0.40137193,-2.9750025,21.942026,0.0
139,-19.668247,-5.390166,0.0,0.0,-1.2152462,0.4697121,-2.9780333,21.944174,0.0
140,-19.66986,-5.4172964,0.0,0.0,-1.2578797,0.44627163,-2.981208,21.94121,0.0
141,-19.6699,-5.431618,0.0,0.0,-1.2715268,0.37060282,-2.9857404,21.939941,0.0
142,-19.671455,-5.4109044,0.0,0.0,-1.2234014,0.44048586,-2.988348,21.943548,0.0
143,-19.672781,-5.369663,0.0,0.0,-1.1422728,0.43105185,-2.9887872,21.944607,0.0
144,-19.674572,-5.3467073,0.0,0.0,-1.093549,0.45708585,-2.9901855,21.946356,0.0
145,-19.675655,-5.363148,0.0,0.0,-1.116696,0.42795366,-2.992977,21.946003,0.0
146,-19.67538,-5.4126544,0.0,0.0,-1.2015433,0.35827833,-2.9964929,21.945314,0.0
147,-19.673512,-5.418037,0.0,0.0,-1.2040656,0.2687387,-2.9990344,21.944378,0.0
148,-19.671244,-5.4015665,0.0,0.0,-1.1644421,0.23926142,-3.0015402,21.943521,0.0
149,-19.668036,-5.3630195,0.0,0.0,-1.0909221,0.17895333,-3.0012026,21.942139,0.0
150,-19.66474,-5.343537,0.0,0.0,-1.0501972,0.16254109,-3.0021837,21.940762,0.0
151,-19.662933,-5.360568,0.0,0.0,-1.0761495,0.22821052,-3.0044434,21.941063,0.0
152,-19.662537,-5.364299,0.0,0.0,-1.0827391,0.30166414,-3.0046496,21.940714,0.0
153,-19.66284,-5.3427587,0.0,0.0,-1.0379939,0.33148316,-3.0056474,21.942402,0.0
154,-19.662842,-5.312882,0.0,0.0,-0.9810424,0.31884533,-3.0053775,21.941864,0.0
155,-19.662085,-5.332501,0.0,0.0,-1.0168651,0.28004038,-3.0060604,21.940796,0.0
156,-19.66218,-5.3349094,0.0,0.0,-1.0203044,0.32524854,-3.0064566,21.940788,0.0
157,-19.663094,-5.3427515,0.0,0.0,-1.032245,0.3704383,-3.0075006,21.941332,0.0
158,-19.66492,-5.373164,0.0,0.0,-1.083844,0.42795673,-3.0098357,21.94149,0.0
159,-19.666763,-5.3638296,0.0,0.0,-1.0605315,0.43894655,-3.0115342,21.941599,0.0
160,-19.667667,-5.3421044,0.0,0.0,-1.0233257,0.40174043,-3.0099778,21.94035,0.0
161,-19.668516,-5.3204637,0.0,0.0,-0.98306435,0.39722335,-3.009463,21.941656,0.0
162,-19.667166,-5.3234916,0.0,0.0,-0.9920404,0.28654575,-3.0084493,21.939272,0.0
163,-19.665445,-5.2903805,0.0,0.0,-0.9322956,0.25770405,-3.0070608,21.939232,0.0
164,-19.664253,-5.27145,0.0,0.0,-0.90000844,0.28190088,-3.005665,21.938604,0.0
165,-19.663315,-5.303705,0.0,0.0,-0.9662101,0.2893782,-3.0044336,21.938606,0.0
166,-19.66348,-5.3597918,0.0,0.0,-1.0675766,0.34288245,-3.0067327,21.939516,0.0
167,-19.664255,-5.3614855,0.0,0.0,-1.0706927,0.36911285,-3.006786,21.941448,0.0
168,-19.664867,-5.4440064,0.0,0.0,-1.2214535,0.3598643,-3.009641,21.942131,0.0
169,-19.665403,-5.4518204,0.0,0.0,-1.2336608,0.35333794,-3.0105789,21.943195,0.0
170,-19.666283,-5.5320206,0.0,0.0,-1.3690386,0.37773344,-3.0169525,21.942766,0.0
171,-19.667988,-5.5056224,0.0,0.0,-1.3198663,0.42724416,-3.016347,21.943548,0.0
172,-19.670864,-5.5390673,0.0,0.0,-1.3684342,0.5024327,-3.0215552,21.944033,0.0
173,-19.67262,-5.566063,0.0,0.0,-1.4101646,0.45659772,-3.0249364,21.943478,0.0
174,-19.672407,-5.569695,0.0,0.0,-1.4097189,0.35641792,-3.0273426,21.94265,0.0
175,-19.669886,-5.610794,0.0,0.0,-1.4681201,0.24188387,-3.0341434,21.938513,0.0
176,-19.665865,-5.658209,0.0,0.0,-1.5353324,0.15911916,-3.0420454,21.934753,0.0
177,-19.66396,-5.6830482,0.0,0.0,-1.5681467,0.25252715,-3.0469673,21.935896,0.0
178,-19.663218,-5.666203,0.0,0.0,-1.5183104,0.30785665,-3.052541,21.936188,0.0
179,-19.664911,-5.6863346,0.0,0.0,-1.5307386,0.42866457,-3.0611067,21.939373,0.0
180,-19.667423,-5.695056,0.0,0.0,-1.5252506,0.4763858,-3.068327,21.941202,0.0
181,-19.670137,-5.7089663,0.0,0.0,-1.5234122,0.49240473,-3.0776074,21.943192,0.0
182,-19.672153,-5.6539254,0.0,0.0,-1.4051542,0.4667858,-3.0814164,21.943459,0.0
183,-19.672602,-5.5547495,0.0,0.0,-1.2064635,0.39359456,-3.083631,21.942453,0.0
184,-19.672718,-5.490107,0.0,0.0,-1.075533,0.37337318,-3.085536,21.943256,0.0
185,-19.673428,-5.432805,0.0,0.0,-0.95826733,0.40605453,-3.0876162,21.943884,0.0
186,-19.67443,-5.437734,0.0,0.0,-0.9600038,0.42700577,-3.0901344,21.94391,0.0
187,-19.673172,-5.342183,0.0,0.0,-0.7842675,0.31833088,-3.0871994,21.940807,0.0
188,-19.671366,-5.271768,0.0,0.0,-0.65811473,0.28351173,-3.0839567,21.9401,0.0
189,-19.669806,-5.222061,0.0,0.0,-0.57439184,0.28576636,-3.0799484,21.940525,0.0
190,-19.669493,-5.191634,0.0,0.0,-0.5300781,0.33778456,-3.0752592,21.94278,0.0
191,-19.670593,-5.1593566,0.0,0.0,-0.48797846,0.40876698,-3.0687008,21.944675,0.0
192,-19.6744,-5.142937,0.0,0.0,-0.47377113,0.5476667,-3.0630436,21.949512,0.0
193,-19.6778,-5.057255,0.0,0.0,-0.33950198,0.5426249,-3.05289,21.950363,0.0
194,-19.680422,-5.0902114,0.0,0.0,-0.4184415,0.5070076,-3.047982,21.952255,0.0
195,-19.680923,-5.083964,0.0,0.0,-0.42939115,0.4090049,-3.0405405,21.95029,0.0
196,-19.681667,-5.081559,0.0,0.0,-0.44808757,0.42356437,-3.033004,21.950777,0.0
197,-19.679758,-5.1115837,0.0,0.0,-0.5224885,0.29082605,-3.0277238,21.947367,0.0
198,-19.677612,-5.1705832,0.0,0.0,-0.6461583,0.27223587,-3.0246367,21.946018,0.0
199,-19.677418,-5.196969,0.0,0.0,-0.7133874,0.36020872,-3.0194137,21.9485,0.0
200,-19.677303,-5.244069,0.0,0.0,-0.81454307,0.35749823,-3.0161662,21.949598,0.0
201,-19.676584,-5.273248,0.0,0.0,-0.88267416,0.3161956,-3.0123887,21.950588,0.0
202,-19.676666,-5.31291,0.0,0.0,-0.9682671,0.34583062,-3.0095232,21.952944,0.0
203,-19.676807,-5.39148,0.0,0.0,-1.1167644,0.35188925,-3.0106423,21.952393,0.0
204,-19.67687,-5.418843,0.0,0.0,-1.1680657,0.34335408,-3.0111656,21.953257,0.0
205,-19.677317,-5.4818077,0.0,0.0,-1.2842985,0.3600798,-3.0129583,21.954256,0.0
206,-19.67762,-5.549652,0.0,0.0,-1.4006225,0.34799817,-3.0177665,21.95535,0.0
207,-19.67805,-5.5846343,0.0,0.0,-1.4571366,0.3598738,-3.0213654,21.954742,0.0
208,-19.677198,-5.6371055,0.0,0.0,-1.5432577,0.30653244,-3.0263214,21.951061,0.0
209,-19.673895,-5.641346,0.0,0.0,-1.5354629,0.1869362,-3.0314782,21.94563,0.0
210,-19.669863,-5.668282,0.0,0.0,-1.5644459,0.13927956,-3.038937,21.942888,0.0
211,-19.667662,-5.761043,0.0,0.0,-1.7184778,0.22640046,-3.0471349,21.94193,0.0
212,-19.667238,-5.7763367,0.0,0.0,-1.7243347,0.31708002,-3.0547986,21.9419,0.0
213,-19.66763,-5.787651,0.0,0.0,-1.7186104,0.36478782,-3.063714,21.941349,0.0
214,-19.668413,-5.794257,0.0,0.0,-1.7097589,0.393944,-3.0706978,21.94057,0.0
215,-19.66795,-5.8093743,0.0,0.0,-1.7092485,0.32709137,-3.080298,21.940321,0.0
216,-19.666595,-5.820494,0.0,0.0,-1.7038704,0.27031744,-3.0889745,21.94073,0.0
217,-19.66595,-5.8278418,0.0,0.0,-1.6980093,0.29354784,-3.0954564,21.942661,0.0
218,-19.667229,-5.829129,0.0,0.0,-1.6760664,0.39186278,-3.10335,21.944563,0.0
219,-19.669033,-5.8528695,0.0,0.0,-1.6925441,0.42790687,-3.1128561,21.944921,0.0
220,-19.67079,-5.843019,0.0,0.0,-1.6536819,0.44445106,-3.1192522,21.943247,0.0
221,-19.672312,-5.859211,0.0,0.0,-1.6547188,0.44044465,-3.1290276,21.943306,0.0
222,-19.673409,-5.885866,0.0,0.0,-1.6780323,0.43113187,-3.138144,21.942009,0.0
223,-19.672525,-5.8608665,0.0,0.0,-1.6038795,0.34380984,-3.1464674,21.937925,0.0
224,-19.671144,-5.895885,0.0,0.0,-1.6419553,0.31714013,-3.1560392,21.936424,0.0
225,-19.669144,-5.8735156,0.0,0.0,-1.5770918,0.28761828,-3.16301,21.933662,0.0
226,-19.668455,-5.826024,0.0,0.0,-1.4662963,0.34435484,-3.1691282,21.935307,0.0
227,-19.66788,-5.733255,0.0,0.0,-1.283711,0.3447823,-3.1701481,21.93592,0.0
228,-19.667786,-5.6321206,0.0,0.0,-1.088556,0.363026,-3.170004,21.937353,0.0
229,-19.666918,-5.576774,0.0,0.0,-0.9855504,0.32239184,-3.168697,21.936525,0.0
230,-19.666166,-5.477541,0.0,0.0,-0.8044011,0.31441894,-3.165217,21.93859,0.0
231,-19.667366,-5.52639,0.0,0.0,-0.8912706,0.40150964,-3.1676798,21.942762,0.0
232,-19.670635,-5.555495,0.0,0.0,-0.94484204,0.51277626,-3.1685648,21.94579,0.0
233,-19.674736,-5.532627,0.0,0.0,-0.90918815,0.5709829,-3.1658,21.947605,0.0
234,-19.678007,-5.532275,0.0,0.0,-0.90989965,0.5442246,-3.1653495,21.948065,0.0
235,-19.67844,-5.533179,0.0,0.0,-0.911645,0.4202603,-3.1653426,21.943794,0.0
236,-19.676487,-5.4900713,0.0,0.0,-0.8383944,0.30748862,-3.1620667,21.939352,0.0
237,-19.672834,-5.4388947,0.0,0.0,-0.7507873,0.21250191,-3.1583884,21.936502,0.0
238,-19.670698,-5.390808,0.0,0.0,-0.6700731,0.2846293,-3.1544244,21.935621,0.0
239,-19.670624,-5.4305015,0.0,0.0,-0.75328344,0.39133373,-3.1523519,21.935705,0.0
240,-19.670214,-5.4389462,0.0,0.0,-0.7775618,0.37569508,-3.1497855,21.934845,0.0
241,-19.667936,-5.432591,0.0,0.0,-0.77696264,0.27581865,-3.1460047,21.932724,0.0
242,-19.664045,-5.481444,0.0,0.0,-0.8722625,0.17361277,-3.1457365,21.93164,0.0
243,-19.657932,-5.504233,0.0,0.0,-0.91745526,0.04420256,-3.145368,21.927258,0.0
244,-19.653757,-5.5445604,0.0,0.0,-0.9938535,0.118462026,-3.1458888,21.927755,0.0
245,-19.654053,-5.546911,0.0,0.0,-1.0030684,0.33693522,-3.1443944,21.93108,0.0
246,-19.656067,-5.537414,0.0,0.0,-0.9859323,0.43055657,-3.1440024,21.932682,0.0
247,-19.657486,-5.548108,0.0,0.0,-1.0106558,0.40427938,-3.1426969,21.933308,0.0
248,-19.657434,-5.566503,0.0,0.0,-1.0507466,0.33090633,-3.1412354,21.932493,0.0
249,-19.656857,-5.555749,0.0,0.0,-1.0352318,0.3053555,-3.1395276,21.931492,0.0
250,-19.65751,-5.5830894,0.0,0.0,-1.0837492,0.36819804,-3.1409397,21.932486,0.0
251,-19.65769,-5.587644,0.0,0.0,-1.0960753,0.3524704,-3.1398032,21.930927,0.0
252,-19.658281,-5.5875735,0.0,0.0,-1.0893916,0.3707027,-3.1419182,21.93221,0.0
253,-19.659534,-5.590358,0.0,0.0,-1.0909747,0.40571102,-3.143148,21.933567,0.0
254,-19.658573,-5.607384,0.0,0.0,-1.1181123,0.29530615,-3.1450117,21.93136,0.0
255,-19.65657,-5.558881,0.0,0.0,-1.0250399,0.23717408,-3.1447697,21.929922,0.0
256,-19.654242,-5.5824194,0.0,0.0,-1.0664167,0.2120794,-3.1461074,21.928799,0.0
257,-19.652899,-5.5941944,0.0,0.0,-1.0897567,0.2531404,-3.1459272,21.929327,0.0
258,-19.652504,-5.644438,0.0,0.0,-1.1810782,0.30121973,-3.1478202,21.92906,0.0
259,-19.653267,-5.653771,0.0,0.0,-1.1932056,0.36052242,-3.1497362,21.930168,0.0
260,-19.655441,-5.6914535,0.0,0.0,-1.254151,0.4451604,-3.1535947,21.93048,0.0
261,-19.656176,-5.6774664,0.0,0.0,-1.2223092,0.3940347,-3.155137,21.92663,0.0
262,-19.654455,-5.629882,0.0,0.0,-1.1254327,0.2822572,-3.1566932,21.921589,0.0
263,-19.651537,-5.5764103,0.0,0.0,-1.0235924,0.21970017,-3.1561787,21.918383,0.0
264,-19.649696,-5.544304,0.0,0.0,-0.9630559,0.2701452,-3.1556773,21.917557,0.0
265,-19.649014,-5.554272,0.0,0.0,-0.9756011,0.31810036,-3.1578548,21.919205,0.0
266,-19.648623,-5.523062,0.0,0.0,-0.9183188,0.32902995,-3.1568606,21.919685,0.0
267,-19.648298,-5.5032706,0.0,0.0,-0.88491553,0.32891133,-3.1552863,21.92004,0.0
268,-19.647175,-5.451009,0.0,0.0,-0.79196745,0.27426118,-3.1526582,21.921352,0.0
269,-19.646023,-5.456161,0.0,0.0,-0.8063579,0.26655734,-3.1512291,21.921253,0.0
