Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
64,-14.917617,-7.347207,6.731938,0.0,2.4522276,9.404734,-5.383401,17.430614,0.0
65,-14.946024,-7.476353,10.698962,0.0,2.084614,9.534859,-5.345293,17.508823,0.0
66,-14.964859,-7.464606,11.786698,0.0,1.9713356,9.842378,-5.301401,17.612072,0.0
67,-15.041224,-7.3025904,9.139193,0.0,2.109826,9.91564,-5.2450285,17.684563,0.0
68,-15.081033,-7.207299,11.084802,0.0,2.1441622,9.935542,-5.1965904,17.782549,0.0
69,-15.112892,-7.2142515,11.960325,0.0,1.9932915,10.209132,-5.15224,17.876806,0.0
70,-15.141205,-7.3435254,13.051737,0.0,1.6638858,10.9312935,-5.12665,17.972065,0.0
71,-15.200714,-7.3807325,12.845446,0.0,1.4806186,12.061434,-5.09081,18.090313,0.0
72,-15.266737,-7.184327,13.450041,0.0,1.7031373,12.901467,-5.0400677,18.200754,0.0
73,-15.345884,-6.8283095,13.024683,0.0,2.2243133,12.910928,-4.98606,18.327532,0.0
74,-15.410495,-6.6845245,13.530698,0.0,2.3829837,12.53161,-4.9474955,18.437273,0.0
75,-15.488713,-6.843708,13.060978,0.0,1.9699575,12.498619,-4.9135866,18.565298,0.0
76,-15.573075,-7.0133533,12.849605,0.0,1.5332209,12.48641,-4.8785477,18.677446,0.0
77,-15.710617,-7.031573,9.617117,0.0,1.4011737,11.956285,-4.8473573,18.762846,0.0
78,-15.79527,-6.8795543,11.299867,0.0,1.5870439,11.103059,-4.812375,18.856934,0.0
79,-15.837107,-6.9891863,12.754531,0.0,1.2802482,10.3225,-4.7817254,18.940172,0.0
80,-15.879263,-7.089562,12.711703,0.0,0.9716192,10.009947,-4.7447686,19.04112,0.0
81,-15.928443,-7.063379,12.692431,0.0,0.87484837,10.030181,-4.6972046,19.15887,0.0
82,-16.044258,-7.0570135,9.546389,0.0,0.77256024,10.142809,-4.660307,19.250837,0.0
83,-16.124165,-7.0895324,11.26804,0.0,0.6160158,10.156115,-4.630056,19.352045,0.0
84,-16.249786,-7.2172966,8.905413,0.0,0.30178162,10.228416,-4.60846,19.422907,0.0
85,-16.329477,-7.4457808,10.9796,0.0,-0.20950879,10.25425,-4.5860324,19.497087,0.0
86,-16.387121,-7.7621737,11.913619,0.0,-0.8536642,10.162884,-4.5756187,19.560482,0.0
87,-16.414362,-8.012829,13.030719,0.0,-1.3648406,9.667313,-4.5670624,19.623507,0.0
88,-16.499372,-8.3575735,9.349906,0.0,-2.0157588,8.769013,-4.5722265,19.668652,0.0
89,-16.526909,-8.80223,11.179623,0.0,-2.8216758,7.737448,-4.5896025,19.717642,0.0
90,-16.594479,-9.37669,8.865625,0.0,-3.8667476,7.2428684,-4.610951,19.785046,0.0
91,-16.6903,-10.04555,7.4756136,0.0,-5.035555,7.265068,-4.6513076,19.867659,0.0
92,-16.800573,-10.7408905,6.8501086,0.0,-6.1820407,7.4425607,-4.7153983,19.9645,0.0
93,-16.900476,-11.18182,6.917344,0.0,-6.8808737,7.1887875,-4.7651076,20.034481,0.0
94,-16.98009,-11.327031,6.598887,0.0,-6.9455695,6.0832095,-4.8348427,20.06201,0.0
95,-17.028976,-11.279056,6.455581,0.0,-6.7042723,4.799631,-4.882709,20.02287,0.0
96,-17.068724,-11.229596,6.391094,0.0,-6.4916387,4.358257,-4.9204545,20.046213,0.0
97,-17.103168,-11.5480385,6.7107873,0.0,-6.9389634,4.492339,-4.9748855,20.074783,0.0
98,-17.141249,-12.1796255,6.505936,0.0,-7.90859,4.5071235,-5.056232,20.105145,0.0
99,-17.174824,-12.731792,6.413754,0.0,-8.727357,4.1979938,-5.1366706,20.135582,0.0
100,-17.258871,-13.1102705,2.8861892,0.0,-9.218551,3.3267298,-5.2144523,20.134382,0.0
101,-17.339502,-13.514367,1.298785,0.0,-9.717777,1.9735296,-5.3055573,20.102936,0.0
102,-17.401327,-14.058584,0.5844532,0.0,-10.488752,0.7191049,-5.396409,20.066788,0.0
103,-17.374674,-14.849874,3.7490864,0.0,-11.620954,-0.26658866,-5.5248394,20.024878,0.0
104,-17.38368,-15.826064,1.6870888,0.0,-13.055108,-0.60344386,-5.6714053,20.006601,0.0
105,-17.353823,-16.590225,4.245272,0.0,-14.067544,-0.053230077,-5.821676,20.033138,0.0
106,-17.326302,-17.045712,5.396455,0.0,-14.4601555,0.8566306,-5.979374,20.101494,0.0
107,-17.373306,-17.277605,2.4284046,0.0,-14.470587,1.369182,-6.120911,20.15762,0.0
108,-17.44011,-17.28251,1.092782,0.0,-14.051742,1.1192325,-6.2592163,20.188225,0.0
109,-17.502401,-17.10733,0.49175188,0.0,-13.334218,0.59662825,-6.38146,20.182169,0.0
110,-17.558527,-16.932344,0.22128835,0.0,-12.665228,0.38756657,-6.488164,20.164433,0.0
111,-17.609509,-16.882444,0.09957976,0.0,-12.2519045,0.41192734,-6.590441,20.138544,0.0
112,-17.65353,-16.942324,0.044810887,0.0,-12.01629,0.3247598,-6.7038894,20.12245,0.0
113,-17.678432,-16.968327,0.020164901,0.0,-11.702136,-0.3768856,-6.821499,20.08728,0.0
114,-17.673534,-16.828987,0.009074205,0.0,-11.091478,-1.5198776,-6.931556,19.99932,0.0
115,-17.64699,-16.554888,0.0040833917,0.0,-10.280351,-2.4364436,-7.0222025,19.927324,0.0
116,-17.619158,-16.246717,0.001837526,0.0,-9.447029,-2.5214252,-7.0987954,19.899714,0.0
117,-17.598963,-16.176052,8.2688726E-4,0.0,-8.997536,-2.1516654,-7.1998024,19.882948,0.0
118,-17.588543,-16.171265,3.72099E-4,0.0,-8.701436,-1.7297035,-7.29243,19.888552,0.0
119,-17.595861,-16.067421,1.6744412E-4,0.0,-8.269259,-0.8997038,-7.367164,19.916056,0.0
120,-17.62185,-15.908087,7.53497E-5,0.0,-7.731299,0.037482627,-7.44141,19.953344,0.0
121,-17.668327,-15.829382,3.3907658E-5,0.0,-7.347622,1.1010181,-7.5162024,20.007465,0.0
122,-17.727154,-15.607877,1.5258827E-5,0.0,-6.7578807,1.8831114,-7.5683365,20.04781,0.0
123,-17.79168,-15.419475,6.865947E-6,0.0,-6.2220325,2.3680427,-7.623724,20.08462,0.0
124,-17.85914,-15.249974,3.0901535E-6,0.0,-5.7391067,2.763214,-7.6738224,20.114092,0.0
125,-17.929401,-15.063532,1.3903781E-6,0.0,-5.230425,3.1617062,-7.721657,20.144732,0.0
126,-17.921686,-14.921814,3.8347957,0.0,-4.8142653,3.242124,-7.767441,20.173061,0.0
127,-17.8915,-14.831875,5.21174,0.0,-4.50674,3.3011148,-7.81054,20.20252,0.0
128,-17.87159,-14.627749,5.8313656,0.0,-4.028484,4.00107,-7.8375254,20.284946,0.0
129,-17.891798,-14.337644,6.1101966,0.0,-3.391466,5.7991505,-7.8621593,20.427485,0.0
130,-17.956602,-14.087357,6.2356706,0.0,-2.879035,7.9528003,-7.8714566,20.56306,0.0
131,-18.047367,-13.907022,6.6408467,0.0,-2.5062032,9.654137,-7.879332,20.687925,0.0
132,-18.155058,-13.826745,6.4744635,0.0,-2.3036556,10.4001875,-7.8946657,20.79936,0.0
133,-18.256243,-14.1049595,6.399591,0.0,-2.7336426,10.04834,-7.9295716,20.897835,0.0
134,-18.345354,-14.33889,6.365898,0.0,-3.1868908,9.367598,-7.9292984,20.999025,0.0
135,-18.42194,-14.631623,6.6994495,0.0,-3.7068713,9.069572,-7.9442077,21.088137,0.0
136,-18.437399,-14.914842,9.986917,0.0,-4.1334066,9.05085,-7.983298,21.210802,0.0
137,-18.507421,-15.253023,7.9801946,0.0,-4.623446,9.3159075,-8.036347,21.348885,0.0
138,-18.538586,-15.637926,10.563252,0.0,-5.180114,9.625934,-8.09696,21.49617,0.0
139,-18.623735,-15.912303,8.588259,0.0,-5.5735464,10.039987,-8.141364,21.623764,0.0
140,-18.733908,-16.132582,7.3507986,0.0,-5.837552,10.020289,-8.193727,21.732258,0.0
141,-18.778952,-16.43634,10.280024,0.0,-6.2285995,9.621038,-8.257084,21.84258,0.0
142,-18.797945,-16.65388,11.598809,0.0,-6.528614,9.444304,-8.296037,21.923038,0.0
143,-18.80006,-16.97585,12.889054,0.0,-6.9595375,9.598412,-8.357956,22.006954,0.0
144,-18.877106,-17.337513,9.286157,0.0,-7.4785833,9.350146,-8.416304,22.10809,0.0
145,-18.913002,-17.706587,11.150934,0.0,-7.9434605,9.062804,-8.496635,22.195595,0.0
146,-18.93201,-17.930609,11.990086,0.0,-8.178137,8.813834,-8.560738,22.277525,0.0
147,-19.010239,-18.211813,8.88162,0.0,-8.427117,8.441073,-8.656011,22.35382,0.0
148,-19.02248,-18.46437,11.666319,0.0,-8.682715,7.8707047,-8.73111,22.420269,0.0
149,-19.01934,-18.65497,12.222009,0.0,-8.780796,7.319982,-8.818428,22.488745,0.0
150,-19.064722,-18.936958,8.985986,0.0,-9.015638,6.294123,-8.918712,22.518261,0.0
151,-19.050919,-19.19288,11.016493,0.0,-9.24212,5.3212967,-9.005297,22.536697,0.0
152,-19.061892,-19.337004,8.792216,0.0,-9.267386,4.2226253,-9.087118,22.523754,0.0
153,-19.013836,-19.495966,10.928662,0.0,-9.268712,3.3307927,-9.185844,22.51321,0.0
154,-19.003607,-19.535807,8.40398,0.0,-9.052847,2.4327154,-9.2804165,22.504028,0.0
155,-19.013824,-19.677517,7.2678733,0.0,-9.049834,2.2089348,-9.369891,22.516077,0.0
156,-19.030825,-19.647192,7.105338,0.0,-8.765001,2.3629441,-9.442928,22.538425,0.0
157,-19.126232,-19.602505,3.197402,0.0,-8.431498,2.4766734,-9.522795,22.559778,0.0
158,-19.220102,-19.424261,1.4388309,0.0,-7.86798,1.1524895,-9.593381,22.52027,0.0
159,-19.249718,-19.306036,4.1335564,0.0,-7.4379683,1.1096519,-9.658316,22.503262,0.0
160,-19.260834,-19.003143,5.6948953,0.0,-6.7207785,1.9207703,-9.700736,22.515055,0.0
161,-19.29719,-19.002102,6.048785,0.0,-6.555006,3.4065282,-9.753696,22.601618,0.0
162,-19.425318,-18.863274,2.7219532,0.0,-6.165114,4.73353,-9.793053,22.688028,0.0
163,-19.515404,-18.549397,4.7109613,0.0,-5.4298778,5.166378,-9.834421,22.757532,0.0
164,-19.579884,-18.107252,5.954728,0.0,-4.526456,5.3413954,-9.849995,22.810686,0.0
165,-19.64246,-17.768852,6.1657095,0.0,-3.8105698,5.584205,-9.869829,22.861689,0.0
166,-19.69669,-17.507341,6.2606516,0.0,-3.237329,5.372603,-9.891599,22.90028,0.0
167,-19.804789,-17.141861,2.8172934,0.0,-2.5264423,4.7970085,-9.892944,22.923317,0.0
168,-19.797049,-16.63779,8.239946,0.0,-1.5761082,4.715219,-9.884878,22.948914,0.0
169,-19.819584,-16.239958,7.542771,0.0,-0.8440681,5.314347,-9.872863,23.012455,0.0
170,-19.916851,-15.650348,3.394247,0.0,0.2284475,4.9812627,-9.851038,23.033314,0.0
171,-19.898289,-15.100185,8.499576,0.0,1.1736952,4.432555,-9.812532,23.067457,0.0
172,-19.979002,-14.33511,3.8248088,0.0,2.432899,4.5492845,-9.741458,23.115942,0.0
173,-20.037958,-13.795036,5.555959,0.0,3.32704,5.33859,-9.692915,23.190174,0.0
174,-20.153227,-13.655623,2.5001814,0.0,3.4521468,5.443687,-9.646333,23.19909,0.0
175,-20.265331,-13.730338,1.1250817,0.0,3.1953282,4.450455,-9.610047,23.18316,0.0
176,-20.34931,-13.617777,0.50628674,0.0,3.2734919,2.7894297,-9.564918,23.178295,0.0
177,-20.402927,-13.551029,0.22782904,0.0,3.257171,1.439945,-9.517893,23.131256,0.0
178,-20.4329,-13.723207,0.102523066,0.0,2.8095086,0.42098027,-9.480817,23.09479,0.0
179,-20.451668,-14.067409,0.046135373,0.0,2.081776,-0.13145897,-9.460769,23.09615,0.0
180,-20.467527,-14.319429,0.02076092,0.0,1.4772596,-0.2377571,-9.422967,23.098925,0.0
181,-20.484991,-14.55335,0.009342412,0.0,0.9891923,-0.23043138,-9.411469,23.13024,0.0
182,-20.508312,-14.762561,0.004204086,0.0,0.5428418,-0.0076698964,-9.398025,23.170977,0.0
183,-20.537642,-14.761911,0.0018918386,0.0,0.4665658,0.26195213,-9.373018,23.211954,0.0
184,-20.579212,-14.759892,8.513278E-4,0.0,0.39575046,0.8472183,-9.348941,23.26901,0.0
185,-20.630747,-14.759221,3.8309692E-4,0.0,0.32779703,1.4708198,-9.326627,23.307066,0.0
186,-20.690067,-14.839805,1.7239353E-4,0.0,0.10160522,2.0790746,-9.30396,23.334702,0.0
187,-20.749514,-14.858029,7.757756E-5,0.0,-2.085739E-4,2.3060782,-9.282488,23.358763,0.0
188,-20.803204,-14.920836,3.490938E-5,0.0,-0.17299303,2.2458193,-9.265924,23.372328,0.0
189,-20.84339,-15.087616,1.5709555E-5,0.0,-0.5453984,1.7577056,-9.249808,23.374798,0.0
190,-20.867958,-15.307132,7.069347E-6,0.0,-0.99347216,1.0971255,-9.242183,23.371508,0.0
191,-20.877205,-15.486778,3.1808718E-6,0.0,-1.3418639,0.445126,-9.24184,23.352533,0.0
192,-20.873394,-15.666941,1.4314402E-6,0.0,-1.6604699,-0.12727356,-9.251439,23.326414,0.0
193,-20.861496,-15.757626,6.445777E-7,0.0,-1.8311522,-0.521789,-9.252934,23.307302,0.0
194,-20.84749,-15.685154,2.9029871E-7,0.0,-1.6903305,-0.6630158,-9.253136,23.297699,0.0
195,-20.83671,-15.573881,1.3082541E-7,0.0,-1.4738219,-0.5480112,-9.253559,23.296251,0.0
196,-20.836046,-15.48311,5.825073E-8,0.0,-1.3248404,-0.08304124,-9.2450075,23.308191,0.0
197,-20.85155,-15.342955,2.6738041E-8,0.0,-1.1051643,0.71106654,-9.228463,23.335964,0.0
198,-20.876766,-15.280098,1.145916E-8,0.0,-1.0084363,1.1891681,-9.220477,23.370255,0.0
199,-20.906477,-15.327215,5.72958E-9,0.0,-1.1022849,1.4377811,-9.219619,23.400875,0.0
200,-20.935066,-15.3487835,2.86479E-9,0.0,-1.1696279,1.4238294,-9.21135,23.424229,0.0
201,-20.962418,-15.409415,9.5493E-10,0.0,-1.2923586,1.4179265,-9.20959,23.443356,0.0
202,-20.983305,-15.605806,9.5493E-10,0.0,-1.6386178,1.148448,-9.22042,23.453058,0.0
203,-20.99227,-15.828627,0.0,0.0,-2.0239675,0.57153875,-9.235112,23.453466,0.0
204,-20.990204,-16.067715,0.0,0.0,-2.446684,-0.002947955,-9.247899,23.450014,0.0
205,-20.981224,-16.281782,0.0,0.0,-2.7886264,-0.3477204,-9.27115,23.436178,0.0
206,-20.969053,-16.451052,0.0,0.0,-3.028939,-0.5150556,-9.299248,23.422253,0.0
207,-20.954557,-16.484194,0.0,0.0,-3.014327,-0.6638007,-9.32465,23.411156,0.0
208,-20.940485,-16.305494,0.0,0.0,-2.636625,-0.6870283,-9.335001,23.404518,0.0
209,-20.932487,-16.040997,0.0,0.0,-2.1125433,-0.4085694,-9.339057,23.403751,0.0
210,-20.934261,-15.938185,0.0,0.0,-1.8917366,0.08615592,-9.346173,23.409277,0.0
211,-20.94579,-15.940231,0.0,0.0,-1.8620002,0.63492525,-9.357084,23.414906,0.0
212,-20.962269,-15.914863,0.0,0.0,-1.7984856,0.97081375,-9.361768,23.418692,0.0
213,-20.97653,-15.890352,0.0,0.0,-1.7218571,0.9321699,-9.3712,23.419786,0.0
214,-20.988579,-15.990468,0.0,0.0,-1.8562715,0.8432133,-9.390315,23.427908,0.0
215,-20.999723,-16.023174,0.0,0.0,-1.8976101,0.7791182,-9.397392,23.443533,0.0
216,-21.014101,-16.050842,0.0,0.0,-1.9176345,0.88211226,-9.408215,23.472357,0.0
217,-21.032059,-15.994919,0.0,0.0,-1.7829044,1.0151606,-9.416806,23.50305,0.0
218,-21.048613,-15.948586,0.0,0.0,-1.6609395,0.9352639,-9.427251,23.52291,0.0
219,-21.063978,-15.811633,0.0,0.0,-1.402842,0.87631756,-9.42506,23.53976,0.0
220,-21.080933,-15.629212,0.0,0.0,-1.0792067,0.93855125,-9.415646,23.56314,0.0
221,-21.10166,-15.460694,0.0,0.0,-0.786167,1.1940796,-9.405043,23.575575,0.0
222,-21.125973,-15.284624,0.0,0.0,-0.48086998,1.4028298,-9.393682,23.599129,0.0
223,-21.149183,-15.097648,0.0,0.0,-0.16088401,1.4220994,-9.38024,23.610668,0.0
224,-21.162477,-14.909026,0.0,0.0,0.13747369,1.0395386,-9.35876,23.59961,0.0
225,-21.16104,-14.666161,0.0,0.0,0.55411804,0.3715257,-9.34158,23.578543,0.0
226,-21.13818,-14.454806,0.0,0.0,0.9296818,-0.5916601,-9.33079,23.522816,0.0
227,-21.103304,-14.055294,0.0,0.0,1.5588895,-1.2163343,-9.284421,23.483658,0.0
228,-21.074377,-13.512205,0.0,0.0,2.4057722,-1.0110934,-9.218727,23.472818,0.0
229,-21.069412,-13.155962,0.0,0.0,2.9572532,0.116281465,-9.174394,23.49259,0.0
230,-21.091164,-13.163735,0.0,0.0,2.8421464,1.4236871,-9.142168,23.534607,0.0
231,-21.133741,-13.051714,0.0,0.0,2.9194126,2.502,-9.097237,23.584925,0.0
232,-21.187233,-12.66782,0.0,0.0,3.4758103,3.129171,-9.037203,23.63492,0.0
233,-21.246445,-12.274481,0.0,0.0,4.0830555,3.5274963,-8.987674,23.683018,0.0
234,-21.305899,-11.8535385,0.0,0.0,4.7038255,3.6674829,-8.92526,23.72593,0.0
235,-21.36224,-11.504153,0.0,0.0,5.1283016,3.618682,-8.844145,23.767706,0.0
236,-21.41416,-11.119368,0.0,0.0,5.6157713,3.5141664,-8.761257,23.802145,0.0
237,-21.456543,-10.875353,0.0,0.0,5.861791,3.146819,-8.688302,23.824633,0.0
238,-21.485796,-10.669464,0.0,0.0,5.9997993,2.5517511,-8.604268,23.83991,0.0
239,-21.501253,-10.55194,0.0,0.0,5.960958,1.8981851,-8.518311,23.844128,0.0
240,-21.507235,-10.542066,0.0,0.0,5.7528396,1.4167084,-8.444929,23.847942,0.0
241,-21.51024,-10.610048,0.0,0.0,5.402022,1.2552487,-8.374114,23.852188,0.0
242,-21.5149,-10.660055,0.0,0.0,5.082567,1.3270301,-8.302212,23.860119,0.0
243,-21.525627,-10.828372,0.0,0.0,4.5728827,1.6368614,-8.2427845,23.873268,0.0
244,-21.537037,-10.843524,0.0,0.0,4.3398776,1.6785371,-8.177028,23.884848,0.0
245,-21.545795,-10.883665,0.0,0.0,4.077496,1.5164081,-8.117378,23.89902,0.0
246,-21.551777,-11.037019,0.0,0.0,3.6248496,1.3273631,-8.066996,23.91372,0.0
247,-21.556913,-11.195099,0.0,0.0,3.1580498,1.2243984,-8.014999,23.930416,0.0
248,-21.564161,-11.281299,0.0,0.0,2.8359203,1.2691792,-7.9648333,23.950985,0.0
249,-21.574076,-11.346188,0.0,0.0,2.584112,1.3584024,-7.9240665,23.971638,0.0
250,-21.58139,-11.402833,0.0,0.0,2.3441398,1.1891382,-7.881958,23.986034,0.0
251,-21.583988,-11.424446,0.0,0.0,2.1637433,0.8985627,-7.8372006,23.997232,0.0
252,-21.58428,-11.413455,0.0,0.0,2.0561528,0.7340977,-7.7955966,24.005962,0.0
253,-21.584703,-11.466269,0.0,0.0,1.8366588,0.7067093,-7.757713,24.012905,0.0
254,-21.586939,-11.58967,0.0,0.0,1.4923028,0.77506083,-7.7235994,24.02023,0.0
255,-21.59351,-11.729653,0.0,0.0,1.1333047,0.9972527,-7.695122,24.028221,0.0
256,-21.601423,-11.908307,0.0,0.0,0.71779853,1.0812593,-7.672539,24.034084,0.0
257,-21.608667,-12.052406,0.0,0.0,0.37626165,1.0626737,-7.6522546,24.038704,0.0
258,-21.611427,-12.189792,0.0,0.0,0.062114775,0.8456589,-7.636608,24.038057,0.0
259,-21.608133,-12.353312,0.0,0.0,-0.2933882,0.52832663,-7.623923,24.034042,0.0
260,-21.601315,-12.506435,0.0,0.0,-0.62377495,0.31989816,-7.6128607,24.03067,0.0
261,-21.59364,-12.694024,0.0,0.0,-0.99818724,0.22304857,-7.6091127,24.031687,0.0
262,-21.588625,-12.898679,0.0,0.0,-1.4022832,0.31347466,-7.6064487,24.035065,0.0
263,-21.58523,-13.03023,0.0,0.0,-1.6534492,0.3545154,-7.6075068,24.039413,0.0
264,-21.585423,-13.1251745,0.0,0.0,-1.8303955,0.48047197,-7.609676,24.051336,0.0
265,-21.588463,-13.316676,0.0,0.0,-2.1722858,0.56297195,-7.618883,24.067177,0.0
266,-21.589705,-13.536982,0.0,0.0,-2.5624018,0.42589143,-7.6304936,24.07637,0.0
267,-21.589233,-13.720861,0.0,0.0,-2.8732307,0.29639253,-7.6449566,24.083103,0.0
268,-21.587687,-13.924489,0.0,0.0,-3.2040672,0.21186407,-7.665292,24.086382,0.0
269,-21.584303,-14.114984,0.0,0.0,-3.4981043,0.100706875,-7.689305,24.085083,0.0
270,-21.57887,-14.282424,0.0,0.0,-3.740894,-0.024939608,-7.715467,24.082212,0.0
271,-21.570389,-14.44342,0.0,0.0,-3.9750977,-0.1833936,-7.7403736,24.072117,0.0
