Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
38,-2.1399107,-8.2038145,0.0,0.0,-1.3180729,1.8397076,-4.6975493,2.1509848,0.0
39,-2.150799,-8.198387,0.0,0.0,-1.2977337,1.7384232,-4.700725,2.1687357,0.0
40,-2.1598883,-8.1929035,0.0,0.0,-1.272494,1.6086296,-4.705446,2.1857598,0.0
41,-2.1661913,-8.083969,0.0,0.0,-1.065295,1.438597,-4.7043104,2.1976748,0.0
42,-2.1724546,-7.9951,0.0,0.0,-0.89800894,1.3958042,-4.7028275,2.2127008,0.0
43,-2.1762004,-7.9747686,0.0,0.0,-0.85991365,1.226966,-4.702424,2.2240446,0.0
44,-2.1787543,-7.9524364,0.0,0.0,-0.8235938,1.1186023,-4.7002015,2.2357848,0.0
45,-2.1775203,-7.9155726,0.0,0.0,-0.7597961,0.8743461,-4.6977677,2.2432895,0.0
46,-2.1755862,-7.8777394,0.0,0.0,-0.69989204,0.77822244,-4.6934805,2.252638,0.0
47,-2.1702251,-7.846135,0.0,0.0,-0.65422416,0.54410106,-4.688478,2.257197,0.0
48,-2.1628852,-7.7498364,0.0,0.0,-0.49631065,0.38990313,-4.6793203,2.2588985,0.0
49,-2.1552415,-7.6810007,0.0,0.0,-0.39273673,0.31444195,-4.669773,2.2619312,0.0
50,-2.1482618,-7.659297,0.0,0.0,-0.3766742,0.2863311,-4.6614056,2.2662566,0.0
51,-2.1424572,-7.7257032,0.0,0.0,-0.5184802,0.30008447,-4.6570916,2.2688103,0.0
52,-2.1366885,-7.7396383,0.0,0.0,-0.5636691,0.26243216,-4.651202,2.2699227,0.0
53,-2.1297898,-7.711218,0.0,0.0,-0.5333118,0.17013422,-4.6432514,2.2686226,0.0
54,-2.1214335,-7.738465,0.0,0.0,-0.6027939,0.052643303,-4.637826,2.2671187,0.0
55,-2.1119387,-7.8237944,0.0,0.0,-0.77106833,-0.04991288,-4.6367745,2.2645657,0.0
56,-2.1028419,-7.8158865,0.0,0.0,-0.77071685,-0.08129564,-4.6319485,2.2644424,0.0
57,-2.092121,-7.806007,0.0,0.0,-0.7670366,-0.20517483,-4.62696,2.2599182,0.0
58,-2.0806262,-7.8776636,0.0,0.0,-0.90730196,-0.29088712,-4.626414,2.2555926,0.0
59,-2.069058,-7.9370017,0.0,0.0,-1.0205171,-0.33975616,-4.626911,2.2511733,0.0
60,-2.0566037,-8.021306,0.0,0.0,-1.1831084,-0.43650132,-4.627054,2.2467382,0.0
61,-2.045107,-8.064272,0.0,0.0,-1.2614001,-0.43488255,-4.6286063,2.243114,0.0
62,-2.0323422,-8.056887,0.0,0.0,-1.2420832,-0.5450354,-4.6302238,2.2372503,0.0
63,-2.0189886,-8.039417,0.0,0.0,-1.2055304,-0.6177505,-4.631111,2.2303905,0.0
64,-2.0046856,-8.070818,0.0,0.0,-1.252499,-0.7086829,-4.635548,2.2222404,0.0
65,-1.9886702,-8.077852,0.0,0.0,-1.2548655,-0.8292219,-4.6391664,2.2102294,0.0
66,-1.9720249,-8.089163,0.0,0.0,-1.271851,-0.9008793,-4.640739,2.1990066,0.0
67,-1.9554923,-8.141354,0.0,0.0,-1.353774,-0.9338695,-4.646875,2.1878731,0.0
68,-1.9379226,-8.18832,0.0,0.0,-1.4209964,-1.0153233,-4.6544914,2.173329,0.0
69,-1.9216812,-8.194292,0.0,0.0,-1.4176234,-0.98128915,-4.659309,2.1619737,0.0
70,-1.9059132,-8.1922035,0.0,0.0,-1.3995254,-0.98810756,-4.6638446,2.1504111,0.0
71,-1.8914094,-8.1583395,0.0,0.0,-1.329272,-0.9543597,-4.6653805,2.14049,0.0
72,-1.8769057,-8.106313,0.0,0.0,-1.2281804,-0.9778801,-4.665527,2.1288865,0.0
73,-1.8627502,-8.086389,0.0,0.0,-1.1852151,-0.9810189,-4.6669545,2.1171956,0.0
74,-1.8495219,-8.099509,0.0,0.0,-1.2052011,-0.9506758,-4.6686935,2.1058648,0.0
75,-1.8376958,-8.083193,0.0,0.0,-1.175181,-0.8957541,-4.668198,2.0962248,0.0
76,-1.8264526,-8.098503,0.0,0.0,-1.1958197,-0.87658083,-4.6710944,2.085792,0.0
77,-1.8183293,-8.105924,0.0,0.0,-1.206749,-0.71854633,-4.6722064,2.0777218,0.0
78,-1.8114206,-8.057389,0.0,0.0,-1.1179525,-0.64802426,-4.67057,2.0687616,0.0
79,-1.8035821,-8.067201,0.0,0.0,-1.1318182,-0.6903895,-4.672215,2.0587473,0.0
80,-1.7976034,-8.049242,0.0,0.0,-1.0756443,-0.59105754,-4.6791415,2.051729,0.0
81,-1.7917575,-8.024108,0.0,0.0,-1.0310833,-0.5747354,-4.677832,2.0434356,0.0
82,-1.7887206,-7.9889164,0.0,0.0,-0.96836245,-0.42194661,-4.6761146,2.0390224,0.0
83,-1.7889851,-7.955768,0.0,0.0,-0.91794753,-0.22408679,-4.671703,2.0345943,0.0
84,-1.7898812,-8.002169,0.0,0.0,-1.0115741,-0.15243515,-4.6704516,2.0280812,0.0
85,-1.7912357,-8.043303,0.0,0.0,-1.0871918,-0.10223321,-4.6717257,2.0244749,0.0
86,-1.7941906,-8.025189,0.0,0.0,-1.0548564,0.0024045443,-4.6708612,2.0238218,0.0
87,-1.8008895,-8.048472,0.0,0.0,-1.0996761,0.2270532,-4.670943,2.0257854,0.0
88,-1.8101491,-8.050448,0.0,0.0,-1.1047566,0.39267853,-4.6705465,2.0300918,0.0
89,-1.8218241,-8.118501,0.0,0.0,-1.2020788,0.55654633,-4.68163,2.0358458,0.0
90,-1.8180064,-8.155616,0.0,0.0,-1.270225,-0.18558642,-4.6827593,2.018137,0.0
91,-1.8210061,-8.219127,0.0,0.0,-1.3769718,0.15065975,-4.687974,2.0253825,0.0
92,-1.8323703,-8.294672,0.0,0.0,-1.5010715,0.59585744,-4.6951084,2.0365994,0.0
93,-1.8494927,-8.311435,0.0,0.0,-1.5268143,0.9383208,-4.6972857,2.0478833,0.0
94,-1.8696421,-8.331956,0.0,0.0,-1.5492097,1.1474859,-4.7028837,2.0606706,0.0
95,-1.8919959,-8.370189,0.0,0.0,-1.6006008,1.3277555,-4.7101784,2.0731575,0.0
96,-1.9154723,-8.379672,0.0,0.0,-1.6009898,1.4512283,-4.715984,2.0869844,0.0
97,-1.9386955,-8.325643,0.0,0.0,-1.4894757,1.4603823,-4.718254,2.1087875,0.0
98,-1.9628621,-8.367163,0.0,0.0,-1.547073,1.5626588,-4.7255945,2.1255913,0.0
99,-1.9889092,-8.433368,0.0,0.0,-1.652066,1.714231,-4.73305,2.1444123,0.0
100,-2.0151346,-8.41042,0.0,0.0,-1.5982695,1.79167,-4.7360964,2.160722,0.0
101,-2.0424614,-8.423998,0.0,0.0,-1.6055436,1.8968807,-4.7422366,2.1821535,0.0
102,-2.0705109,-8.494959,0.0,0.0,-1.7198063,1.9934975,-4.7496667,2.2021065,0.0
103,-2.0986812,-8.539568,0.0,0.0,-1.7756451,2.0482283,-4.7595015,2.2242498,0.0
104,-2.1276793,-8.566884,0.0,0.0,-1.7999418,2.132424,-4.7687235,2.2488065,0.0
105,-2.1555634,-8.578629,0.0,0.0,-1.80327,2.1321929,-4.7749867,2.26882,0.0
106,-2.183013,-8.526513,0.0,0.0,-1.6836251,2.1850793,-4.7810783,2.2851145,0.0
107,-2.2088149,-8.467418,0.0,0.0,-1.559066,2.1509962,-4.784393,2.3040788,0.0
108,-2.2353394,-8.443495,0.0,0.0,-1.498045,2.2096343,-4.789164,2.3298292,0.0
109,-2.258492,-8.860673,0.0,0.0,-2.2193925,2.0607858,-4.8167706,2.3495457,0.0
110,-2.2817514,-8.779579,0.0,0.0,-2.0493321,2.095345,-4.8210435,2.370187,0.0
111,-2.3046353,-8.621878,0.0,0.0,-1.7364744,2.090855,-4.8235803,2.3932173,0.0
112,-2.3256748,-8.551099,0.0,0.0,-1.5874047,2.0288754,-4.827511,2.4102566,0.0
113,-2.347055,-8.500943,0.0,0.0,-1.4812139,2.0498235,-4.830482,2.433703,0.0
114,-2.3682303,-8.459917,0.0,0.0,-1.3958309,2.0406497,-4.832434,2.457197,0.0
115,-2.3884373,-8.4158945,0.0,0.0,-1.3112404,1.9976494,-4.8322577,2.4784229,0.0
116,-2.405395,-8.411447,0.0,0.0,-1.2915976,1.8365879,-4.8358164,2.495657,0.0
117,-2.4185572,-8.412498,0.0,0.0,-1.2883512,1.6410787,-4.8375134,2.5097523,0.0
118,-2.4303646,-8.358952,0.0,0.0,-1.1795167,1.5492048,-4.8392134,2.5271063,0.0
119,-2.4400034,-8.331332,0.0,0.0,-1.126733,1.4273652,-4.839004,2.5395381,0.0
120,-2.448272,-8.30402,0.0,0.0,-1.082614,1.3402426,-4.836191,2.5518014,0.0
121,-2.4547727,-8.269307,0.0,0.0,-1.0111245,1.231672,-4.8375916,2.5622213,0.0
122,-2.4596624,-8.228797,0.0,0.0,-0.9397077,1.1153784,-4.8353486,2.5739124,0.0
123,-2.461882,-8.190265,0.0,0.0,-0.87948567,0.94393265,-4.8307233,2.5825508,0.0
124,-2.4624193,-8.171354,0.0,0.0,-0.86239874,0.8117348,-4.824426,2.5916617,0.0
125,-2.4626472,-8.218117,0.0,0.0,-0.9593598,0.7421845,-4.8223205,2.60208,0.0
126,-2.4609761,-8.311398,0.0,0.0,-1.144225,0.5684934,-4.820877,2.6142852,0.0
127,-2.4541392,-8.392384,0.0,0.0,-1.3012,0.24467643,-4.82075,2.616697,0.0
128,-2.4450495,-8.476714,0.0,0.0,-1.4380316,0.06890217,-4.8292227,2.61746,0.0
129,-2.4322398,-8.615634,0.0,0.0,-1.6494457,-0.017919907,-4.8477,2.5820577,0.0
130,-2.4218516,-8.734838,0.0,0.0,-1.8475506,0.031006819,-4.858179,2.585175,0.0
131,-2.4135132,-8.757077,0.0,0.0,-1.8608993,0.09952802,-4.8677597,2.583271,0.0
132,-2.4067054,-8.761658,0.0,0.0,-1.8443654,0.15104584,-4.87596,2.5811567,0.0
133,-2.3989472,-8.759043,0.0,0.0,-1.807446,0.07205519,-4.886241,2.5781026,0.0
134,-2.3886046,-8.759621,0.0,0.0,-1.791839,-0.082696795,-4.8916297,2.5702481,0.0
135,-2.3739803,-8.733176,0.0,0.0,-1.7186422,-0.40399837,-4.898731,2.5725944,0.0
136,-2.355382,-8.734815,0.0,0.0,-1.6932989,-0.6816381,-4.907919,2.565136,0.0
137,-2.3330278,-8.688815,0.0,0.0,-1.5889626,-0.9359331,-4.9128633,2.5512762,0.0
138,-2.3081975,-8.621091,0.0,0.0,-1.4453359,-1.1329416,-4.9169297,2.536565,0.0
139,-2.2837746,-8.624011,0.0,0.0,-1.4305046,-1.2220007,-4.9235344,2.5304568,0.0
140,-2.2598548,-8.573761,0.0,0.0,-1.3393601,-1.301719,-4.9215775,2.5241816,0.0
141,-2.2411797,-8.565617,0.0,0.0,-1.3113725,-1.1392422,-4.9255366,2.5248883,0.0
142,-2.2313561,-8.539455,0.0,0.0,-1.2569104,-0.72607595,-4.9268064,2.5236647,0.0
143,-2.2280097,-8.55017,0.0,0.0,-1.2736824,-0.39144775,-4.928101,2.5207949,0.0
144,-2.2260413,-8.533304,0.0,0.0,-1.2427577,-0.28196654,-4.9275575,2.5114515,0.0
145,-2.2193084,-8.522748,0.0,0.0,-1.2185153,-0.4795787,-4.9287777,2.4939418,0.0
146,-2.2051432,-8.517109,0.0,0.0,-1.2035861,-0.8286476,-4.930052,2.470352,0.0
147,-2.184302,-8.523489,0.0,0.0,-1.2084382,-1.1628133,-4.9324446,2.4440143,0.0
148,-2.1604214,-8.577076,0.0,0.0,-1.3012167,-1.3418031,-4.9359374,2.4209728,0.0
149,-2.1374578,-8.61645,0.0,0.0,-1.3623792,-1.3589827,-4.9407735,2.4077287,0.0
150,-2.1201494,-8.604942,0.0,0.0,-1.3295516,-1.1335483,-4.944197,2.4019985,0.0
151,-2.1114864,-8.55409,0.0,0.0,-1.2244005,-0.73380154,-4.9464135,2.4026306,0.0
152,-2.1136608,-8.553485,0.0,0.0,-1.2089541,-0.18794243,-4.9510546,2.4092698,0.0
153,-2.1232183,-8.51882,0.0,0.0,-1.1483843,0.29163918,-4.9489894,2.40219,0.0
154,-2.139198,-8.4652195,0.0,0.0,-1.0521532,0.5945025,-4.94661,2.4266455,0.0
155,-2.1574454,-8.449675,0.0,0.0,-1.0399379,0.7391867,-4.9408584,2.4421222,0.0
156,-2.1735225,-8.453749,0.0,0.0,-1.0487423,0.7213419,-4.9405594,2.4416757,0.0
157,-2.183367,-8.394561,0.0,0.0,-0.9464639,0.4806737,-4.936607,2.436312,0.0
158,-2.188302,-8.442852,0.0,0.0,-1.0362674,0.2880132,-4.9377556,2.4293265,0.0
159,-2.1903663,-8.414238,0.0,0.0,-0.98854715,0.17039731,-4.9352875,2.425393,0.0
160,-2.1894732,-8.417651,0.0,0.0,-0.9902418,0.016268414,-4.936863,2.424234,0.0
161,-2.190811,-8.4032,0.0,0.0,-0.96624607,0.12214046,-4.9355927,2.427875,0.0
162,-2.1967459,-8.397397,0.0,0.0,-0.9573843,0.3556579,-4.9348445,2.4359386,0.0
163,-2.2110848,-8.3429985,0.0,0.0,-0.8737861,0.7862332,-4.927895,2.4539578,0.0
164,-2.2310874,-8.31079,0.0,0.0,-0.8337793,1.1309876,-4.9207215,2.4671707,0.0
165,-2.2532682,-8.383735,0.0,0.0,-0.9666222,1.3017995,-4.923394,2.4809418,0.0
166,-2.275818,-8.427674,0.0,0.0,-1.0612199,1.3698914,-4.9202986,2.4967186,0.0
167,-2.2947555,-8.458792,0.0,0.0,-1.1091142,1.2409242,-4.9242606,2.50626,0.0
168,-2.3113992,-8.489058,0.0,0.0,-1.1710756,1.2288139,-4.923154,2.5040517,0.0
169,-2.32786,-8.524993,0.0,0.0,-1.238638,1.3318127,-4.9237857,2.5007522,0.0
170,-2.342234,-8.497689,0.0,0.0,-1.1461302,1.2294633,-4.9365993,2.5155642,0.0
171,-2.3503745,-8.430197,0.0,0.0,-1.0517268,0.9587609,-4.9249187,2.5140724,0.0
172,-2.3551252,-8.374858,0.0,0.0,-0.9552941,0.7939244,-4.9214883,2.517057,0.0
173,-2.3578243,-8.281037,0.0,0.0,-0.8016138,0.64679664,-4.9125137,2.5278943,0.0
174,-2.3656008,-8.26946,0.0,0.0,-0.80524063,0.8213875,-4.9041295,2.5541973,0.0
175,-2.387752,-8.292036,0.0,0.0,-0.90158826,1.398361,-4.887166,2.6128001,0.0
176,-2.419506,-8.220145,0.0,0.0,-0.7811632,1.8820276,-4.88119,2.6522212,0.0
177,-2.4640129,-8.22926,0.0,0.0,-0.8655578,2.399832,-4.8596816,2.730911,0.0
178,-2.506838,-8.280972,0.0,0.0,-0.9744711,2.4254544,-4.856816,2.7568755,0.0
179,-2.543927,-8.367976,0.0,0.0,-1.1213914,2.2476573,-4.8637047,2.7746196,0.0
180,-2.5744584,-8.450015,0.0,0.0,-1.2644026,2.0492594,-4.8687515,2.7807195,0.0
181,-2.598844,-8.483615,0.0,0.0,-1.3048649,1.8078445,-4.8766575,2.7924666,0.0
182,-2.6161427,-8.478267,0.0,0.0,-1.2844104,1.4886057,-4.8799057,2.8018405,0.0
183,-2.632708,-8.501905,0.0,0.0,-1.3210403,1.4861878,-4.882843,2.8134136,0.0
184,-2.6482487,-8.468769,0.0,0.0,-1.2658476,1.4631777,-4.8799715,2.824981,0.0
185,-2.6669195,-8.461577,0.0,0.0,-1.241027,1.6039518,-4.8835073,2.8503606,0.0
186,-2.687136,-8.5288105,0.0,0.0,-1.3679292,1.6664956,-4.884528,2.876398,0.0
187,-2.7091699,-8.603973,0.0,0.0,-1.5073452,1.7533529,-4.886462,2.9025161,0.0
188,-2.7379682,-8.647077,0.0,0.0,-1.5749383,2.1091454,-4.891581,2.9343927,0.0
189,-2.7717886,-8.739314,0.0,0.0,-1.7165487,2.4157832,-4.903481,2.9636884,0.0
190,-2.8041172,-8.777183,0.0,0.0,-1.7772149,2.3673718,-4.9075446,2.9940856,0.0
191,-2.830777,-8.814164,0.0,0.0,-1.8210092,2.1206973,-4.916488,3.0141876,0.0
192,-2.8477473,-8.799808,0.0,0.0,-1.7757807,1.6553032,-4.922102,3.0251052,0.0
193,-2.8537834,-8.759633,0.0,0.0,-1.660212,1.124477,-4.9342966,3.023882,0.0
194,-2.854166,-8.709012,0.0,0.0,-1.5440556,0.7959384,-4.9401712,3.0306482,0.0
195,-2.854392,-8.618196,0.0,0.0,-1.3656458,0.73060334,-4.9410615,3.0420778,0.0
196,-2.8571055,-8.549499,0.0,0.0,-1.2373946,0.79628533,-4.939578,3.0576892,0.0
197,-2.860413,-8.547847,0.0,0.0,-1.2235835,0.81536376,-4.9430075,3.0637126,0.0
198,-2.8650587,-8.57523,0.0,0.0,-1.2689935,0.843232,-4.9454503,3.0769794,0.0
199,-2.8704114,-8.555976,0.0,0.0,-1.2364461,0.86482805,-4.9439387,3.0859816,0.0
200,-2.8764882,-8.602491,0.0,0.0,-1.3135767,0.8682904,-4.948085,3.0993207,0.0
201,-2.8814685,-8.601572,0.0,0.0,-1.3066013,0.8050834,-4.949761,3.1060066,0.0
202,-2.8823986,-8.671852,0.0,0.0,-1.4047049,0.60317594,-4.961961,3.1049354,0.0
203,-2.8795485,-8.698782,0.0,0.0,-1.437076,0.3751029,-4.968313,3.1074705,0.0
204,-2.8735583,-8.698393,0.0,0.0,-1.4398309,0.1898619,-4.9671702,3.1047535,0.0
205,-2.860284,-8.697312,0.0,0.0,-1.4676616,-0.2920315,-4.9574847,3.1091883,0.0
206,-2.8349473,-8.646048,0.0,0.0,-1.3509794,-0.97398704,-4.963102,3.0905592,0.0
207,-2.8020208,-8.61428,0.0,0.0,-1.2805386,-1.5388359,-4.965974,3.0859392,0.0
208,-2.76918,-8.573724,0.0,0.0,-1.1925436,-1.7129699,-4.9690485,3.0836139,0.0
209,-2.7383406,-8.487524,0.0,0.0,-1.042559,-1.7260394,-4.963642,3.0719435,0.0
210,-2.7093453,-8.440352,0.0,0.0,-0.9544353,-1.7093958,-4.962635,3.0549617,0.0
211,-2.6806557,-8.368251,0.0,0.0,-0.83620054,-1.782622,-4.9557776,3.040155,0.0
212,-2.646992,-8.285348,0.0,0.0,-0.69226485,-2.1391191,-4.9504566,3.0210862,0.0
213,-2.6062074,-8.169477,0.0,0.0,-0.4927232,-2.5990894,-4.942494,2.9923906,0.0
214,-2.556284,-8.133358,0.0,0.0,-0.43834513,-3.126243,-4.9374566,2.9458833,0.0
215,-2.501954,-8.06943,0.0,0.0,-0.3539817,-3.474807,-4.9247484,2.9078333,0.0
216,-2.4448738,-7.964728,0.0,0.0,-0.1948734,-3.7480175,-4.9107137,2.8689768,0.0
217,-2.378737,-7.859086,0.0,0.0,-0.023194652,-4.307537,-4.9001307,2.8115196,0.0
218,-2.3046083,-7.8202295,0.0,0.0,0.025666844,-4.833685,-4.8916,2.7492833,0.0
219,-2.2265775,-7.8101134,0.0,0.0,0.020965278,-5.197733,-4.8837333,2.692646,0.0
220,-2.1498463,-7.750682,0.0,0.0,0.08822186,-5.2794456,-4.86832,2.635673,0.0
221,-2.0759788,-7.7040386,0.0,0.0,0.14372155,-5.2707305,-4.857102,2.5802443,0.0
222,-2.0086524,-7.6982675,0.0,0.0,0.11516807,-5.095992,-4.8442807,2.5371745,0.0
223,-1.9467732,-7.6641083,0.0,0.0,0.1351521,-4.9066567,-4.829403,2.4864318,0.0
224,-1.8889105,-7.632045,0.0,0.0,0.16008963,-4.7849364,-4.8174295,2.4387715,0.0
225,-1.8296099,-7.6078315,0.0,0.0,0.16887785,-4.881903,-4.8051295,2.3765893,0.0
226,-1.7625546,-7.5789948,0.0,0.0,0.18711369,-5.3498793,-4.792971,2.3134522,0.0
227,-1.6854552,-7.524149,0.0,0.0,0.24399656,-5.9455776,-4.77704,2.240618,0.0
228,-1.597079,-7.478665,0.0,0.0,0.2785625,-6.6143064,-4.7597437,2.1567678,0.0
229,-1.5034608,-7.472835,0.0,0.0,0.25233072,-7.04486,-4.7475944,2.0819612,0.0
230,-1.4070449,-7.480001,0.0,0.0,0.20085008,-7.364652,-4.7354155,2.0073214,0.0
231,-1.3085699,-7.4440656,0.0,0.0,0.23284192,-7.666416,-4.7232723,1.9344417,0.0
232,-1.2100576,-7.380761,0.0,0.0,0.3211406,-7.827845,-4.712225,1.8549545,0.0
233,-1.11331,-7.3237743,0.0,0.0,0.38239154,-7.8671417,-4.6963964,1.7720929,0.0
234,-1.0219638,-7.1690364,0.0,0.0,0.62329,-7.757494,-4.67754,1.7034781,0.0
235,-0.9343613,-6.9792,0.0,0.0,0.922061,-7.6426787,-4.6554484,1.6214249,0.0
236,-0.8484411,-6.864983,0.0,0.0,1.0985028,-7.6406126,-4.641076,1.542021,0.0
237,-0.7549045,-6.6703196,0.0,0.0,1.4010125,-8.06948,-4.617143,1.443446,0.0
238,-0.64884835,-6.428718,0.0,0.0,1.7798617,-8.760287,-4.58853,1.3319302,0.0
239,-0.5279806,-6.250692,0.0,0.0,2.0455036,-9.661673,-4.5630546,1.2211101,0.0
240,-0.3945814,-6.081526,0.0,0.0,2.275599,-10.434203,-4.531639,1.0944285,0.0
241,-0.25754577,-5.9079804,0.0,0.0,2.5068395,-10.844185,-4.497883,0.98357564,0.0
242,-0.1226869,-5.6488576,0.0,0.0,2.8647752,-10.900437,-4.451612,0.86586684,0.0
243,0.00427973,-5.385847,0.0,0.0,3.2401648,-10.633496,-4.4085674,0.75242764,0.0
244,0.11432474,-5.2174773,0.0,0.0,3.4733489,-9.935635,-4.3787374,0.6658366,0.0
245,0.21100724,-4.955867,0.0,0.0,3.8343935,-9.350712,-4.3319597,0.58025205,0.0
246,0.29325002,-4.6639414,0.0,0.0,4.235762,-8.682536,-4.2792783,0.50573343,0.0
247,0.36682376,-4.3592257,0.0,0.0,4.629958,-8.162797,-4.216282,0.41134772,0.0
248,0.4343419,-4.1356,0.0,0.0,4.8969755,-7.793321,-4.1628547,0.3261473,0.0
249,0.5009318,-3.8301482,0.0,0.0,5.2659616,-7.6190906,-4.09124,0.22803856,0.0
250,0.57158715,-3.609178,0.0,0.0,5.48643,-7.691562,-4.0244136,0.12233947,0.0
251,0.6479221,-3.4719262,0.0,0.0,5.53572,-7.8940973,-3.954592,0.018859096,0.0
252,0.72963727,-3.370951,0.0,0.0,5.530964,-8.169028,-3.889972,-0.07377601,0.0
253,0.8151305,-3.3061273,0.0,0.0,5.422371,-8.354721,-3.8144066,-0.1717437,0.0
254,0.900957,-3.2410514,0.0,0.0,5.3422675,-8.461556,-3.7478895,-0.2505387,0.0
255,0.991044,-3.2142224,0.0,0.0,5.1794868,-8.713228,-3.6785512,-0.3458955,0.0
256,1.0770694,-3.2532587,0.0,0.0,4.9202647,-8.568253,-3.6192298,-0.42927754,0.0
257,1.1519233,-3.249657,0.0,0.0,4.727983,-7.9728107,-3.5549197,-0.5150717,0.0
258,1.2114749,-3.3018794,0.0,0.0,4.441691,-7.103063,-3.4951334,-0.59498656,0.0
259,1.2540342,-3.2907338,0.0,0.0,4.300817,-6.184309,-3.4427347,-0.64814174,0.0
260,1.2820524,-3.4069118,0.0,0.0,3.9232147,-5.3000317,-3.3934107,-0.7033492,0.0
261,1.2998416,-3.4055197,0.0,0.0,3.7539103,-4.6239724,-3.3379116,-0.75026035,0.0
262,1.312538,-3.4485538,0.0,0.0,3.498236,-4.1900296,-3.2822554,-0.7967444,0.0
263,1.3227496,-3.6270993,0.0,0.0,3.0235846,-3.885669,-3.2405121,-0.8420776,0.0
