Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
62,1.3092364,-4.6540627,0.0,-14.913549,-0.27204534,-0.5192211,-2.3956294,-1.5640442,0.0
63,1.3335242,-4.5856285,0.0,-13.222276,-0.2590552,-0.81809086,-2.404951,-1.5877124,0.0
64,1.3544079,-4.5378094,0.0,-13.112515,-0.24522866,-0.8080196,-2.382666,-1.5786494,0.0
65,1.3756882,-4.4115796,0.0,-12.41181,-0.08989076,-0.88819504,-2.3738263,-1.5908278,0.0
66,1.3857157,-4.549438,0.0,-12.096493,-0.44131404,-0.3780539,-2.3554094,-1.5871114,0.0
67,1.3926232,-4.261372,0.0,-11.954598,0.051120866,-0.22882427,-2.3385403,-1.5915254,0.0
68,1.3942561,-4.6342244,0.0,-12.542062,-0.5730028,-0.03307761,-2.3532434,-1.5785967,0.0
69,1.3973862,-4.4535656,0.0,-12.155105,-0.30619165,0.049235586,-2.3375278,-1.6126705,0.0
70,1.4066871,-4.626043,0.0,-11.980975,-0.58207905,-0.34120303,-2.3610651,-1.6105183,0.0
71,1.420516,-4.582782,0.0,-12.55393,-0.54129905,-0.5439251,-2.3309813,-1.6325253,0.0
72,1.4381626,-4.418047,0.0,-12.160446,-0.2462875,-0.83696914,-2.3344836,-1.6340581,0.0
73,1.447438,-4.6575775,0.0,-11.983971,-0.72148275,-0.5494988,-2.3356528,-1.6158997,0.0
74,1.4553516,-4.171664,0.0,-5.392787,-0.47642598,-0.46053421,-2.2979596,-1.6275194,0.0
75,1.4548714,-4.3403854,0.0,-8.937932,-0.47118995,-0.16893111,-2.3046594,-1.598649,0.0
76,1.4538058,-4.7510605,0.0,-11.184561,-1.0672318,-0.16084774,-2.3050613,-1.5938447,0.0
77,1.4583302,-4.4619927,0.0,-5.033052,-1.1327249,-0.47847524,-2.2775552,-1.5938921,0.0
78,1.4693806,-4.58296,0.0,-2.2648733,-1.5414673,-0.9082932,-2.2994752,-1.5897404,0.0
79,1.4938813,-4.371957,0.0,-1.019193,-1.307477,-1.5920877,-2.2784848,-1.6208085,0.0
80,1.5261794,-4.3887405,0.0,-0.45863685,-1.2765149,-2.040755,-2.3147984,-1.6492803,0.0
81,1.5567325,-4.4463387,0.0,-0.20638657,-1.379895,-2.041533,-2.3245258,-1.6658808,0.0
82,1.5817319,-4.113137,0.0,-0.09287396,-0.7925759,-1.7888819,-2.3093047,-1.6858255,0.0
83,1.5950936,-4.051658,0.0,-0.04179328,-0.63821864,-1.2630527,-2.322225,-1.6845317,0.0
84,1.6075854,-3.9788804,0.0,-0.018806975,-0.5226226,-1.1960826,-2.3147519,-1.7024865,0.0
85,1.6287858,-3.8335123,0.0,-0.008463138,-0.2798853,-1.6382928,-2.3026104,-1.7286148,0.0
86,1.6630806,-3.7995582,0.0,-0.003808412,-0.2522687,-2.3072205,-2.2904103,-1.7702172,0.0
87,1.7159134,-3.6263278,0.0,-0.0017137852,0.015459278,-3.263286,-2.2686694,-1.8319092,0.0
88,1.7825354,-3.6228964,0.0,-7.7120337E-4,0.021110265,-4.083694,-2.2683203,-1.8876259,0.0
89,1.8578447,-3.6107323,0.0,-3.470416E-4,-0.00463574,-4.7051654,-2.252379,-1.9399159,0.0
90,1.9341842,-3.428469,0.0,-1.561683E-4,0.2734663,-4.9831023,-2.2283354,-1.9819323,0.0
91,1.9974031,-3.376169,0.0,-7.027617E-5,0.35033113,-4.5272646,-2.2205162,-2.0080807,0.0
92,2.0454836,-3.3350525,0.0,-3.162442E-5,0.3837879,-3.899633,-2.2056754,-2.030016,0.0
93,2.08464,-3.2311018,0.0,-1.4231322E-5,0.51897544,-3.5358229,-2.1844275,-2.053708,0.0
94,2.1232793,-3.1583223,0.0,-6.403761E-6,0.5804059,-3.5315506,-2.158808,-2.09244,0.0
95,2.1718607,-3.06231,0.0,-2.8819786E-6,0.6914324,-4.0667214,-2.1346598,-2.143879,0.0
96,2.2331789,-3.146215,0.0,-1.296795E-6,0.50861037,-4.7546034,-2.1279764,-2.2087257,0.0
97,2.3034158,-3.1783786,0.0,-5.834623E-7,0.39675358,-5.276859,-2.1119044,-2.2768462,0.0
98,2.3772829,-3.1296308,0.0,-2.6260577E-7,0.4283978,-5.583068,-2.091652,-2.3371327,0.0
99,2.4488595,-3.1104085,0.0,-1.1841132E-7,0.4208914,-5.5492454,-2.0772142,-2.400656,0.0
100,2.5204036,-3.0940945,0.0,-5.3476082E-8,0.40073532,-5.6042113,-2.0605028,-2.4698267,0.0
101,2.5956507,-3.1126153,0.0,-2.387325E-8,0.3145445,-5.9053583,-2.0442111,-2.5335023,0.0
102,2.6726253,-3.146145,0.0,-1.050423E-8,0.19898073,-6.0866227,-2.0278144,-2.6022959,0.0
103,2.7460034,-3.2407415,0.0,-4.77465E-9,-0.023827793,-6.0184965,-2.014941,-2.6615138,0.0
104,2.8045146,-3.363695,0.0,-1.90986E-9,-0.27852142,-5.365282,-2.009517,-2.7031233,0.0
105,2.842861,-3.459861,0.0,-9.5493E-10,-0.4911379,-4.3524656,-2.0009723,-2.7378852,0.0
106,2.8631227,-3.5163674,0.0,-0.0,-0.620085,-3.3664386,-1.9946748,-2.7681248,0.0
107,2.8758087,-3.5898623,0.0,-0.0,-0.76368,-2.8351018,-1.994229,-2.8083498,0.0
108,2.8965375,-3.6471148,0.0,-0.0,-0.8803905,-3.0783217,-1.9922732,-2.8659282,0.0
109,2.9299378,-3.7186556,0.0,-0.0,-1.0171422,-3.5971386,-1.9927521,-2.9313564,0.0
110,2.9694974,-3.7298028,0.0,-0.0,-1.0418094,-3.8344457,-1.991723,-2.9920807,0.0
111,3.0061429,-3.7082126,0.0,-0.0,-1.0028517,-3.657932,-1.990819,-3.0376506,0.0
112,3.0307093,-3.7249632,0.0,-0.0,-1.0220351,-3.035432,-1.9951143,-3.0632088,0.0
113,3.042838,-3.710282,0.0,-0.0,-0.98864955,-2.365848,-1.9967593,-3.0802274,0.0
114,3.0443606,-3.6364949,0.0,-0.0,-0.8554493,-1.7711053,-1.9937197,-3.0893064,0.0
115,3.0384598,-3.5360801,0.0,-0.0,-0.67696154,-1.296394,-1.988667,-3.0990038,0.0
116,3.0267808,-3.4592295,0.0,-0.0,-0.54645944,-0.8819203,-1.9828336,-3.1072717,0.0
117,3.0105932,-3.4106154,0.0,-0.0,-0.5020385,-0.54396844,-1.966838,-3.1086328,0.0
118,2.991756,-3.4026468,0.0,-0.0,-0.5103961,-0.2984045,-1.9591779,-3.1080654,0.0
119,2.9723287,-3.3405302,0.0,-0.0,-0.41943416,-0.15028407,-1.9497662,-3.1087346,0.0
120,2.9560733,-3.3917723,0.0,-0.0,-0.5323738,-0.20046277,-1.945297,-3.1129565,0.0
121,2.9445474,-3.4659314,0.0,-0.0,-0.69686717,-0.33015296,-1.9384886,-3.122917,0.0
122,2.9423218,-3.4816535,0.0,-0.0,-0.7519604,-0.70076066,-1.9304943,-3.142887,0.0
123,2.949656,-3.5811846,0.0,-0.0,-0.9439156,-1.1357782,-1.9306428,-3.1639564,0.0
124,2.9670904,-3.6524107,0.0,-0.0,-1.0842419,-1.6677712,-1.9297805,-3.1830678,0.0
125,2.9878852,-3.6764698,0.0,-0.0,-1.1406213,-1.9139445,-1.9265859,-3.1929066,0.0
126,3.0038097,-3.7267456,0.0,-0.0,-1.2336041,-1.7341884,-1.9279695,-3.1963444,0.0
127,3.0042741,-3.8753679,0.0,-0.0,-1.5089967,-0.96865565,-1.9319073,-3.1886406,0.0
128,2.9839404,-4.101719,0.0,-0.0,-1.9239181,0.15043104,-1.9393562,-3.1720333,0.0
129,2.9444427,-4.2481585,0.0,-0.0,-2.1741452,1.3100904,-1.9500792,-3.158074,0.0
130,2.8958733,-4.402406,0.0,-0.0,-2.437726,2.0128684,-1.9613401,-3.1477807,0.0
131,2.8455658,-4.554034,0.0,-0.0,-2.6848652,2.3725708,-1.9762528,-3.1434426,0.0
132,2.8011925,-5.10077,0.0,-0.0,-3.6107786,2.34331,-2.0187156,-3.149044,0.0
133,2.7677362,-5.283657,0.0,-0.0,-3.9926195,2.0562108,-2.0096188,-3.1667523,0.0
134,2.7420425,-5.662272,0.0,-0.0,-4.6061354,1.7508289,-2.047947,-3.1582308,0.0
135,2.727301,-6.1613045,0.0,-0.0,-5.441797,1.305066,-2.089736,-3.1673572,0.0
136,2.7296724,-6.481847,0.0,-0.0,-5.889262,0.41969022,-2.145375,-3.1727834,0.0
137,2.7311704,-6.9044876,0.0,-0.0,-6.4691157,0.3313401,-2.222076,-3.149504,0.0
138,2.728569,-7.030575,0.0,-0.0,-6.518836,0.46494812,-2.2847655,-3.1312118,0.0
139,2.7110012,-6.986619,0.0,-0.0,-6.271233,1.063636,-2.3373,-3.0757782,0.0
140,2.6725523,-7.0555086,0.0,-0.0,-6.172346,2.0587113,-2.4123082,-3.0138388,0.0
141,2.6239858,-6.923386,0.0,-0.0,-5.772896,2.5979288,-2.4588094,-2.9609356,0.0
142,2.5708084,-6.713191,0.0,-0.0,-5.229549,2.9045675,-2.5030026,-2.9134634,0.0
143,2.522817,-6.5290623,0.0,-0.0,-4.7290635,2.7910292,-2.5496054,-2.8897374,0.0
144,2.4911268,-6.24816,0.0,-0.0,-4.085147,2.10337,-2.5820513,-2.8856385,0.0
145,2.4802055,-6.085907,0.0,-0.0,-3.6721535,1.1444367,-2.6140134,-2.8978755,0.0
146,2.4902508,-5.870172,0.0,-0.0,-3.192429,0.11566506,-2.6341171,-2.9220395,0.0
147,2.5167048,-5.6129684,0.0,-0.0,-2.6306775,-0.7676039,-2.6548178,-2.946548,0.0
148,2.54559,-5.3435497,0.0,-0.0,-2.073888,-0.9903066,-2.6663284,-2.9599793,0.0
149,2.5666065,-5.356044,0.0,-6.511178,-1.4968876,-0.67680025,-2.6760907,-2.9641864,0.0
150,2.569975,-4.9224854,0.0,-2.9300299,-0.9616618,0.11312994,-2.6795976,-2.9413643,0.0
151,2.5531855,-4.89191,0.0,-7.8296914,-0.49861616,1.1345686,-2.6713471,-2.9156005,0.0
152,2.5208426,-4.6069202,0.0,-10.685852,0.21459554,2.0066714,-2.6428452,-2.8896825,0.0
153,2.4783735,-4.3266277,0.0,-11.319811,0.75689626,2.5801885,-2.624997,-2.8498118,0.0
154,2.4243522,-4.4478455,0.0,-11.605093,0.50539804,3.2723892,-2.6114645,-2.8063214,0.0
155,2.3722105,-4.107978,0.0,-12.384783,1.0630269,3.3680885,-2.5572097,-2.7845702,0.0
156,2.3241186,-4.266741,0.0,-12.084331,0.75013095,3.2788355,-2.5638347,-2.754714,0.0
157,2.2871344,-4.2676487,0.0,-12.601156,0.6577019,2.9945848,-2.5199115,-2.770551,0.0
158,2.2655811,-4.697871,0.0,-18.692877,0.40283775,2.3730834,-2.5337696,-2.7829134,0.0
159,2.2475665,-4.829639,0.0,-14.922972,-0.2377597,2.2342544,-2.5159588,-2.772189,0.0
160,2.2363536,-4.9006453,0.0,-13.877829,-0.48619214,1.9523379,-2.5096643,-2.7741578,0.0
161,2.2189693,-5.0753636,0.0,-12.750876,-0.94384634,2.170859,-2.5029364,-2.7349741,0.0
162,2.195122,-5.3698726,0.0,-12.906839,-1.4022441,2.5350792,-2.5344508,-2.7137983,0.0
163,2.1574543,-5.3991666,0.0,-12.319256,-1.5237129,3.1794674,-2.5302105,-2.6564167,0.0
164,2.1160147,-5.410658,0.0,-12.054843,-1.5415696,3.3443546,-2.5391269,-2.603768,0.0
165,2.0714424,-5.5983686,0.0,-12.587171,-1.8439955,3.507146,-2.5436497,-2.5539782,0.0
166,2.0367994,-5.416437,0.0,-12.175405,-1.5486267,3.0542626,-2.537044,-2.5277777,0.0
167,2.0088847,-5.6026416,0.0,-11.99011,-1.8206971,2.669378,-2.5707088,-2.4906719,0.0
168,1.9855378,-5.503324,0.0,-11.906727,-1.6968586,2.484252,-2.5510275,-2.4747581,0.0
169,1.970958,-5.461887,0.0,-12.520519,-1.4900341,2.0309486,-2.5745258,-2.4594502,0.0
170,1.9526991,-5.6483245,0.0,-12.1454115,-1.8429434,2.2090557,-2.5876408,-2.4365988,0.0
171,1.9425005,-5.3425846,0.0,-11.976613,-1.3239841,1.8843513,-2.5690336,-2.443323,0.0
172,1.931319,-5.600396,0.0,-12.551968,-1.6534656,1.8077762,-2.6073587,-2.4066586,0.0
173,1.9217259,-5.497569,0.0,-12.159563,-1.5674983,1.7465731,-2.5820131,-2.3999734,0.0
174,1.9053105,-5.528895,0.0,-11.982981,-1.5400617,2.0565386,-2.6154532,-2.3725314,0.0
175,1.8743119,-5.897233,0.0,-12.554832,-2.1524026,2.8023536,-2.6316197,-2.3350692,0.0
176,1.8409601,-5.6038513,0.0,-12.160852,-1.6886743,3.081732,-2.6093102,-2.3271801,0.0
177,1.7936764,-6.0726895,0.0,-11.9835615,-2.446165,3.7791877,-2.6625798,-2.2689776,0.0
178,1.7438228,-5.917926,0.0,-12.555094,-2.2288048,4.0765724,-2.619958,-2.2441416,0.0
179,1.6935253,-6.140154,0.0,-12.16097,-2.579839,4.1304555,-2.6565633,-2.1941884,0.0
180,1.6444484,-6.5844016,0.0,-18.494793,-2.8427851,4.215881,-2.6697636,-2.1685448,0.0
181,1.6007625,-6.6771064,0.0,-15.485147,-3.1873596,3.9550114,-2.7016056,-2.1241217,0.0
182,1.5569346,-6.5730796,0.0,-13.479494,-3.149369,4.125263,-2.7057095,-2.1062632,0.0
183,1.5011988,-7.1816034,0.0,-19.088129,-3.6951609,4.686016,-2.7507386,-2.0326757,0.0
184,1.4375348,-6.9195423,0.0,-15.752149,-3.4637003,5.169406,-2.7563124,-1.9741324,0.0
185,1.3700174,-7.1158156,0.0,-13.600237,-3.8368318,5.63785,-2.8193579,-1.9503113,0.0
186,1.2945707,-7.3953795,0.0,-19.142462,-3.7390022,6.0605617,-2.868642,-1.8675079,0.0
187,1.2226858,-7.1887293,0.0,-15.776599,-3.5376687,6.0983787,-2.899905,-1.8299319,0.0
188,1.1544218,-7.352139,0.0,-20.121824,-3.432945,5.7922277,-2.9127371,-1.731201,0.0
189,1.0897467,-6.900723,0.0,-15.565999,-2.9250357,5.63784,-2.9238245,-1.6645678,0.0
190,1.0279914,-6.881238,0.0,-14.167191,-2.9461343,5.384201,-2.944452,-1.5760922,0.0
191,0.9687954,-6.95627,0.0,-19.397593,-2.5571916,5.343794,-2.968802,-1.5276905,0.0
192,0.91216415,-6.968686,0.0,-21.751272,-2.3263915,5.251348,-2.9844391,-1.4722394,0.0
193,0.848591,-6.7923365,0.0,-16.950563,-2.2340145,5.5539556,-3.0400918,-1.3891944,0.0
194,0.7827986,-6.426613,0.0,-14.138932,-1.7618376,5.824325,-3.043791,-1.3445716,0.0
195,0.717872,-6.706823,0.0,-19.384874,-1.7843181,5.7812414,-3.0629976,-1.2726076,0.0
196,0.6514674,-6.471299,0.0,-15.885685,-1.6945077,5.813426,-3.0440116,-1.1892779,0.0
197,0.60383856,-6.661964,0.0,-20.170914,-1.6234462,4.9938874,-3.064648,-1.1676565,0.0
198,0.56585616,-6.5937414,0.0,-15.588089,-1.7747661,4.399677,-3.102918,-1.108128,0.0
199,0.541566,-6.4443593,0.0,-20.036995,-1.1088494,3.8964326,-3.0986452,-1.1215458,0.0
200,0.521044,-6.30938,0.0,-16.17914,-1.2500104,3.3527308,-3.0779967,-1.0319073,0.0
201,0.4806893,-6.1605134,0.0,-13.791791,-1.2143781,4.227701,-3.0641987,-0.95502204,0.0
202,0.44605327,-6.221862,0.0,-19.22866,-0.97872406,3.9215229,-3.0246556,-0.9148278,0.0
203,0.42018193,-6.1622787,0.0,-15.815389,-1.0715516,3.4276845,-3.0540936,-0.8792377,0.0
204,0.38819256,-6.2030797,0.0,-20.13928,-0.7970367,3.75739,-3.0458093,-0.8450491,0.0
205,0.36867043,-6.0028186,0.0,-15.5738535,-0.82597816,2.940023,-3.0406356,-0.7914357,0.0
206,0.35550857,-5.7883964,0.0,-14.170725,-0.56093574,2.6276011,-3.0320222,-0.7803293,0.0
207,0.34686184,-6.1647015,0.0,-19.399181,-0.7699004,2.4042351,-3.0514982,-0.7736655,0.0
208,0.34499753,-6.0279293,0.0,-15.24081,-0.7985784,1.9768792,-3.0745423,-0.75765014,0.0
209,0.35145548,-5.917371,0.0,-14.020856,-0.8337339,1.5435711,-3.0286705,-0.76525265,0.0
210,0.3727839,-6.318705,0.0,-19.33174,-1.0788782,0.67042106,-3.049722,-0.7715517,0.0
211,0.40195137,-5.913938,0.0,-15.210462,-0.69792366,0.07560397,-3.0366108,-0.768173,0.0
212,0.44328728,-6.2332716,0.0,-21.16969,-0.7322704,-0.6821467,-3.0561619,-0.7916349,0.0
213,0.4881591,-5.8802786,0.0,-16.03813,-0.51598793,-1.1383758,-3.0508254,-0.7892962,0.0
214,0.530406,-5.611014,0.0,-13.728337,-0.2820407,-1.2505996,-3.023607,-0.7881409,0.0
215,0.5682485,-5.870394,0.0,-19.200106,-0.2962195,-1.2882575,-3.0260806,-0.7791237,0.0
216,0.6097666,-5.6237144,0.0,-15.80254,-0.19711788,-1.6161625,-3.0002093,-0.7992567,0.0
217,0.66380453,-5.6328745,0.0,-13.62232,-0.2569172,-2.271842,-3.0482965,-0.8598964,0.0
218,0.7242566,-5.77382,0.0,-19.1524,-0.12486366,-2.7371862,-3.0223424,-0.9027003,0.0
219,0.79622597,-5.482907,0.0,-15.129758,0.0073500373,-3.5939486,-2.9972055,-0.9341558,0.0
220,0.87410134,-5.1896486,0.0,-13.970881,0.4021932,-4.0921717,-2.9743328,-0.9844822,0.0
221,0.9584012,-5.555962,0.0,-19.309252,0.15618649,-4.5429335,-2.9724696,-1.057359,0.0
222,1.0469697,-5.084985,0.0,-15.200341,0.5767795,-4.977246,-2.9304595,-1.1152538,0.0
223,1.1355911,-5.288832,0.0,-14.002645,0.1840819,-5.186481,-2.964848,-1.1752286,0.0
224,1.2261667,-5.0185733,0.0,-12.812368,0.48802066,-5.4672036,-2.9278865,-1.241847,0.0
225,1.3182119,-5.0627475,0.0,-12.276744,0.36219695,-5.7031264,-2.9299836,-1.314441,0.0
226,1.4137675,-4.955035,0.0,-12.687025,0.49603274,-6.0782485,-2.8942833,-1.3844086,0.0
227,1.5131786,-5.1442122,0.0,-12.220339,0.12382358,-6.503694,-2.905417,-1.4531316,0.0
228,1.6114938,-5.031574,0.0,-12.010331,0.21762381,-6.5586667,-2.8712907,-1.5413771,0.0
229,1.7079304,-4.9982553,0.0,-12.56714,0.30819792,-6.684415,-2.8639429,-1.6061287,0.0
230,1.7898962,-4.899585,0.0,-5.655213,-0.11767716,-6.1431103,-2.8605416,-1.6563765,0.0
231,1.8671774,-4.8493605,0.0,-9.056024,0.17583692,-5.9433775,-2.8276556,-1.733836,0.0
232,1.9368154,-4.893074,0.0,-10.586389,0.2396143,-5.672199,-2.8322191,-1.7869478,0.0
233,1.999808,-4.6899247,0.0,-4.7638745,0.10684389,-5.3575726,-2.827349,-1.8509266,0.0
234,2.0634215,-4.4081326,0.0,-2.1437435,0.32530487,-5.3698983,-2.7960837,-1.9256026,0.0
235,2.1296775,-4.74554,0.0,-7.4758625,0.14966749,-5.564041,-2.7990825,-1.9894679,0.0
236,2.1930416,-4.427664,0.0,-3.3641381,0.26869223,-5.4312353,-2.7554214,-2.0563974,0.0
237,2.2508335,-4.1556125,0.0,-1.513862,0.5833324,-5.1654325,-2.7395124,-2.11562,0.0
238,2.2939494,-4.268634,0.0,-0.68123794,0.29799378,-4.4416084,-2.7415695,-2.1555183,0.0
239,2.318236,-4.0907097,0.0,-0.30655703,0.52192515,-3.4121444,-2.7134235,-2.190662,0.0
240,2.326309,-4.0064087,0.0,-0.13795067,0.63261867,-2.5092115,-2.7013412,-2.2098448,0.0
241,2.3184066,-4.051973,0.0,-0.062077798,0.4777435,-1.4865577,-2.6819918,-2.2368402,0.0
242,2.3074353,-4.046761,0.0,-0.027935008,0.417963,-1.1243827,-2.6604195,-2.2632997,0.0
243,2.2966664,-4.1035395,0.0,-0.012570755,0.25749847,-0.96846205,-2.6445076,-2.2834024,0.0
244,2.2921534,-4.037741,0.0,-0.0056568393,0.30301234,-1.0935018,-2.6182978,-2.317209,0.0
245,2.2931807,-3.989757,0.0,-0.002545578,0.34122914,-1.2641121,-2.6007473,-2.3412745,0.0
246,2.289255,-4.116385,0.0,-0.0011455101,0.07465981,-1.0000497,-2.593811,-2.3380337,0.0
247,2.274968,-4.122885,0.0,-5.154798E-4,-0.006435413,-0.42452532,-2.5717416,-2.3283641,0.0
248,2.2442255,-4.142106,0.0,-2.3196587E-4,-0.07442396,0.47215936,-2.561858,-2.300661,0.0
249,2.1947582,-4.23689,0.0,-1.0438436E-4,-0.28531703,1.5731007,-2.5530293,-2.2685738,0.0
