Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
107,-0.87039155,-9.065997,0.0,0.0,-3.453603,-0.9538591,-4.5460877,1.083188,0.0
108,-0.8619487,-9.131665,0.0,0.0,-3.4858134,-1.0682423,-4.5766826,1.0689017,0.0
109,-0.85010165,-9.168975,0.0,0.0,-3.4487479,-1.2514551,-4.6119328,1.0565202,0.0
110,-0.8340582,-9.042164,0.0,0.0,-3.1212256,-1.4672369,-4.6384716,1.0380615,0.0
111,-0.8142641,-8.892455,0.0,0.0,-2.7488728,-1.695283,-4.6651855,1.0223008,0.0
112,-0.7979505,-8.679119,0.0,0.0,-2.2789068,-1.5852783,-4.683706,1.0184028,0.0
113,-0.78730786,-8.487468,0.0,0.0,-1.8758985,-1.3484191,-4.694157,1.0184753,0.0
114,-0.77784866,-8.390901,0.0,0.0,-1.6514407,-1.3027984,-4.7063236,1.0112429,0.0
115,-0.76477623,-7.8372874,0.0,0.0,-0.63114244,-1.4707371,-4.6900225,0.9936491,0.0
116,-0.7450383,-7.4068046,0.0,0.0,0.14309798,-1.7964095,-4.6711564,0.96791947,0.0
117,-0.7168653,-7.6634684,0.0,0.0,-0.33547932,-2.208047,-4.6768847,0.930034,0.0
118,-0.68211615,-8.030032,0.0,0.0,-1.007363,-2.5491204,-4.6888328,0.88971746,0.0
119,-0.6409955,-8.283156,0.0,0.0,-1.4639086,-2.908787,-4.6994658,0.8481413,0.0
120,-0.59784,-8.4057455,0.0,0.0,-1.6615078,-3.0549247,-4.712202,0.8071857,0.0
121,-0.5563274,-8.515103,0.0,0.0,-1.8186262,-3.031252,-4.7297554,0.772494,0.0
122,-0.5202223,-8.543755,0.0,0.0,-1.832274,-2.8381307,-4.743245,0.74936116,0.0
123,-0.49154288,-8.511053,0.0,0.0,-1.7316606,-2.5136924,-4.755322,0.7297456,0.0
124,-0.47035986,-8.481694,0.0,0.0,-1.6434951,-2.1610208,-4.7654705,0.71379703,0.0
125,-0.45510134,-8.423508,0.0,0.0,-1.5085045,-1.8629245,-4.7727313,0.6991979,0.0
126,-0.4444948,-8.353001,0.0,0.0,-1.3539526,-1.5963494,-4.778613,0.6830733,0.0
127,-0.4365811,-8.317525,0.0,0.0,-1.2695363,-1.3966438,-4.783721,0.6630118,0.0
128,-0.43011704,-8.268378,0.0,0.0,-1.169924,-1.2640636,-4.7851963,0.6449847,0.0
129,-0.42182758,-8.285229,0.0,0.0,-1.1880448,-1.2802421,-4.789861,0.6203919,0.0
130,-0.411827,-8.280513,0.0,0.0,-1.1745299,-1.3019817,-4.7912736,0.5961479,0.0
131,-0.40167594,-8.325907,0.0,0.0,-1.2455711,-1.2690685,-4.7966805,0.5768458,0.0
132,-0.39224228,-8.363673,0.0,0.0,-1.2914902,-1.1894656,-4.805439,0.5581286,0.0
133,-0.38721716,-8.351546,0.0,0.0,-1.241135,-0.9409927,-4.814135,0.5491613,0.0
134,-0.38668194,-8.2496,0.0,0.0,-1.0248231,-0.69178265,-4.820326,0.546084,0.0
135,-0.3917505,-8.122472,0.0,0.0,-0.7641151,-0.38793433,-4.825131,0.55004627,0.0
136,-0.4025933,-7.85336,0.0,0.0,-0.25704542,-0.05188407,-4.820817,0.5562873,0.0
137,-0.41850188,-7.5509562,0.0,0.0,0.29116404,0.28554824,-4.8089967,0.5608607,0.0
138,-0.440807,-7.337197,0.0,0.0,0.65109324,0.7043226,-4.791748,0.5701707,0.0
139,-0.46935925,-7.198276,0.0,0.0,0.8614024,1.1511214,-4.772928,0.5794213,0.0
140,-0.50035894,-7.1342773,0.0,0.0,0.9165567,1.4536831,-4.7507896,0.58071214,0.0
141,-0.53514296,-7.173694,0.0,0.0,0.77215105,1.8239697,-4.7288046,0.58646834,0.0
142,-0.5758682,-7.314649,0.0,0.0,0.44322747,2.3153505,-4.710658,0.597106,0.0
143,-0.62350917,-7.5848117,0.0,0.0,-0.090706445,2.8275628,-4.707009,0.62103766,0.0
144,-0.6782772,-7.78889,0.0,0.0,-0.4884583,3.3904214,-4.706064,0.64547485,0.0
145,-0.7417657,-7.8935113,0.0,0.0,-0.6818859,4.0067635,-4.7089877,0.6856528,0.0
146,-0.8146949,-7.886037,0.0,0.0,-0.66156894,4.677255,-4.710928,0.73347336,0.0
147,-0.9014088,-7.88858,0.0,0.0,-0.64901507,5.522613,-4.716631,0.8068436,0.0
148,-1.0017537,-7.81536,0.0,0.0,-0.5124244,6.3883853,-4.715075,0.8901514,0.0
149,-1.1141878,-7.6726327,0.0,0.0,-0.25022048,7.2498198,-4.7106705,0.9724368,0.0
150,-1.2350467,-7.5583234,0.0,0.0,-0.04596794,7.913021,-4.7052927,1.0652996,0.0
151,-1.3562945,-7.4044614,0.0,0.0,0.22651511,8.211298,-4.697222,1.1479015,0.0
152,-1.4725337,-7.1918974,0.0,0.0,0.60585696,8.173179,-4.6869783,1.235338,0.0
153,-1.5765433,-6.8836403,0.0,0.0,1.1581206,7.776377,-4.672785,1.3055099,0.0
154,-1.6728795,-6.524365,0.0,0.0,1.7779071,7.5094123,-4.6485443,1.3881279,0.0
155,-1.7616824,-6.1226816,0.0,0.0,2.4691248,7.2524433,-4.6208835,1.4618875,0.0
156,-1.8470812,-5.7497396,0.0,0.0,3.062167,7.1490083,-4.579484,1.5438421,0.0
157,-1.9310789,-5.3888416,0.0,0.0,3.6237764,7.172758,-4.535464,1.6199199,0.0
158,-2.017366,-5.138331,0.0,0.0,3.950007,7.353483,-4.484391,1.7053193,0.0
159,-2.1037626,-4.97318,0.0,0.0,4.1100965,7.471064,-4.4329753,1.7808433,0.0
160,-2.1937428,-4.879478,0.0,0.0,4.1109037,7.7322474,-4.374761,1.8676096,0.0
161,-2.286078,-4.873814,0.0,0.0,3.9636614,7.9786277,-4.32372,1.9473038,0.0
162,-2.3809965,-4.949295,0.0,0.0,3.6690102,8.203445,-4.275758,2.036165,0.0
163,-2.4740312,-5.5112925,0.0,0.0,2.5193067,8.258938,-4.2555237,2.109484,0.0
164,-2.5648398,-5.565364,0.0,0.0,2.292587,8.25195,-4.2161093,2.1899207,0.0
165,-2.6517718,-5.5198593,0.0,0.0,2.2674482,8.1902685,-4.179591,2.2601216,0.0
166,-2.7392054,-5.589608,0.0,0.0,2.0267549,8.285599,-4.145462,2.344556,0.0
167,-2.8297176,-5.7190566,0.0,0.0,1.6914778,8.559591,-4.1180825,2.4239192,0.0
168,-2.927414,-5.862086,0.0,0.0,1.3369675,8.985014,-4.0929866,2.5235379,0.0
169,-3.0370274,-5.970644,0.0,0.0,1.0520558,9.711408,-4.068853,2.6263692,0.0
170,-3.1642241,-6.137346,0.0,0.0,0.6741286,10.707158,-4.051017,2.7540522,0.0
171,-3.3114088,-6.376761,0.0,0.0,0.17991334,11.953134,-4.0410542,2.8800604,0.0
172,-3.47499,-6.506498,0.0,0.0,-0.10487626,12.997939,-4.030212,3.027164,0.0
173,-3.6509323,-6.6340723,0.0,0.0,-0.37088034,13.938343,-4.0240765,3.1675322,0.0
174,-3.832673,-6.75159,0.0,0.0,-0.59468067,14.474531,-4.025268,3.3260412,0.0
175,-4.011859,-6.8322845,0.0,0.0,-0.75334966,14.591977,-4.024469,3.4781387,0.0
176,-4.183271,-6.9381523,0.0,0.0,-0.95094514,14.458757,-4.0268044,3.6171136,0.0
177,-4.3471155,-6.987482,0.0,0.0,-1.0400089,14.220092,-4.0288725,3.7700984,0.0
178,-4.503093,-7.0132504,0.0,0.0,-1.0842953,13.99449,-4.0306816,3.908782,0.0
179,-4.653408,-7.131026,0.0,0.0,-1.2789747,13.774723,-4.041392,4.062039,0.0
180,-4.802544,-7.2089243,0.0,0.0,-1.4036454,13.772111,-4.049817,4.2174654,0.0
181,-4.951091,-7.1873136,0.0,0.0,-1.3451302,13.854192,-4.0552497,4.3620834,0.0
182,-5.0984435,-7.2089233,0.0,0.0,-1.342493,13.816088,-4.0696263,4.522308,0.0
183,-5.243327,-7.204833,0.0,0.0,-1.3119371,13.766846,-4.0769653,4.669113,0.0
184,-5.3876624,-7.122539,0.0,0.0,-1.1486604,13.765883,-4.0783257,4.825527,0.0
185,-5.5289226,-7.0517087,0.0,0.0,-0.9993221,13.645105,-4.0823364,4.9760604,0.0
186,-5.6619987,-6.9766555,0.0,0.0,-0.8477152,13.338001,-4.0844264,5.101814,0.0
187,-5.783956,-6.861328,0.0,0.0,-0.6234623,12.785949,-4.08481,5.2327332,0.0
188,-5.8945513,-6.678038,0.0,0.0,-0.2686695,12.220143,-4.0848966,5.351272,0.0
189,-5.996239,-6.382774,0.0,0.0,0.2543761,11.712599,-4.069388,5.473594,0.0
190,-6.0900903,-6.1050982,0.0,0.0,0.74285287,11.228126,-4.053703,5.5934486,0.0
191,-6.179711,-5.922368,0.0,0.0,1.0573522,10.910036,-4.0411453,5.7127085,0.0
192,-6.26981,-5.8267803,0.0,0.0,1.176346,10.790928,-4.019896,5.8414993,0.0
193,-6.363931,-5.6239614,0.0,0.0,1.4557753,10.905761,-3.9834979,5.965702,0.0
194,-6.4618692,-5.6050234,0.0,0.0,1.4239714,10.993743,-3.9614382,6.096904,0.0
195,-6.5554824,-5.7405767,0.0,0.0,1.1200523,10.756775,-3.9479716,6.2034173,0.0
196,-6.6396184,-5.7600107,0.0,0.0,1.0129964,10.209609,-3.9255362,6.3073077,0.0
197,-6.712166,-5.6943564,0.0,0.0,1.0742346,9.589755,-3.9042943,6.391105,0.0
198,-6.7738075,-5.6275043,0.0,0.0,1.1472034,8.929754,-3.88609,6.4773088,0.0
199,-6.8253555,-5.5597568,0.0,0.0,1.2155865,8.308211,-3.8658457,6.5529876,0.0
200,-6.8722367,-5.512005,0.0,0.0,1.2315358,7.9045124,-3.841174,6.636184,0.0
201,-6.917952,-5.39354,0.0,0.0,1.3738049,7.7144804,-3.8131387,6.712396,0.0
202,-6.9638715,-5.2728333,0.0,0.0,1.5236473,7.5535736,-3.7861528,6.797046,0.0
203,-7.0106115,-5.228361,0.0,0.0,1.5405698,7.445964,-3.7638586,6.8784127,0.0
204,-7.0583644,-5.2087164,0.0,0.0,1.4869416,7.2886615,-3.7342904,6.9723587,0.0
205,-7.1069083,-5.0669813,0.0,0.0,1.660583,7.1733704,-3.7018597,7.0571256,0.0
206,-7.1566486,-5.0199504,0.0,0.0,1.6753403,7.0702157,-3.6772704,7.144789,0.0
207,-7.2057977,-4.9828224,0.0,0.0,1.6589701,6.9406424,-3.6488109,7.2188344,0.0
208,-7.2487893,-4.932445,0.0,0.0,1.6517948,6.521986,-3.6150296,7.285536,0.0
209,-7.2827272,-4.9391956,0.0,0.0,1.5615569,5.9761367,-3.590093,7.337262,0.0
210,-7.3030386,-4.9552293,0.0,0.0,1.4492277,5.150469,-3.5638034,7.3814692,0.0
211,-7.3093486,-5.0149765,0.0,0.0,1.2652422,4.27476,-3.5416706,7.4157534,0.0
212,-7.3052115,-5.0128045,0.0,0.0,1.1898913,3.5213752,-3.5159538,7.4507504,0.0
213,-7.2965617,-5.114578,0.0,0.0,0.94157827,3.0435967,-3.499318,7.487279,0.0
214,-7.2883663,-5.303,0.0,0.0,0.53817946,2.8050015,-3.486733,7.5281687,0.0
215,-7.281166,-5.472059,0.0,0.0,0.17339961,2.6324983,-3.4745271,7.5629506,0.0
216,-7.2761817,-5.6465683,0.0,0.0,-0.1802362,2.542168,-3.4693272,7.5967054,0.0
217,-7.270414,-5.8885436,0.0,0.0,-0.6406838,2.3329313,-3.471762,7.6220975,0.0
218,-7.26411,-6.0082836,0.0,0.0,-0.8704867,2.152717,-3.472334,7.6440516,0.0
219,-7.2598777,-6.157727,0.0,0.0,-1.1534666,2.10294,-3.4742932,7.669446,0.0
220,-7.2616067,-6.2315683,0.0,0.0,-1.2883741,2.14675,-3.476861,7.7228694,0.0
221,-7.264578,-6.195345,0.0,0.0,-1.2265618,2.0715325,-3.4742005,7.7532525,0.0
222,-7.2604027,-6.138899,0.0,0.0,-1.099752,1.6509718,-3.4798715,7.757582,0.0
223,-7.2423306,-5.982732,0.0,0.0,-0.82445097,0.87187886,-3.4711914,7.747501,0.0
224,-7.208097,-5.718438,0.0,0.0,-0.35359034,-0.116913706,-3.4581192,7.7370634,0.0
225,-7.163978,-5.666804,0.0,0.0,-0.26775336,-0.83764917,-3.4535472,7.7268043,0.0
226,-7.115224,-5.6823206,0.0,0.0,-0.32840097,-1.3068885,-3.443628,7.71573,0.0
227,-7.0652905,-5.605865,0.0,0.0,-0.23034295,-1.5914301,-3.4275267,7.702829,0.0
228,-7.0170894,-5.600686,0.0,0.0,-0.24204926,-1.693651,-3.4205043,7.68599,0.0
229,-6.9667153,-5.688138,0.0,0.0,-0.4263942,-1.9525652,-3.4155757,7.6573167,0.0
230,-6.9162025,-5.802104,0.0,0.0,-0.6622842,-2.1262221,-3.4105678,7.6325307,0.0
231,-6.86736,-5.9651036,0.0,0.0,-0.97186786,-2.2071931,-3.412391,7.60991,0.0
232,-6.8250613,-6.1183095,0.0,0.0,-1.2410368,-2.0565941,-3.4211621,7.599213,0.0
233,-6.794243,-6.322705,0.0,0.0,-1.5756109,-1.631478,-3.440798,7.598199,0.0
234,-6.774352,-6.4645295,0.0,0.0,-1.7885194,-1.1957531,-3.4606445,7.6019444,0.0
235,-6.763845,-6.537689,0.0,0.0,-1.8666266,-0.7971428,-3.4811335,7.6079154,0.0
236,-6.7529464,-6.4349303,0.0,0.0,-1.6211905,-0.83922356,-3.4962025,7.6000915,0.0
237,-6.734622,-6.2955184,0.0,0.0,-1.3123727,-1.2145218,-3.5088248,7.5772405,0.0
238,-6.702102,-6.2123437,0.0,0.0,-1.1216341,-1.9167236,-3.5184188,7.5330405,0.0
239,-6.654169,-6.057155,0.0,0.0,-0.8358531,-2.752453,-3.513722,7.485146,0.0
240,-6.593177,-5.920863,0.0,0.0,-0.5760654,-3.4649544,-3.5124364,7.4226117,0.0
241,-6.524127,-5.907216,0.0,0.0,-0.5424153,-3.977861,-3.5147371,7.3628097,0.0
242,-6.4600472,-5.852149,0.0,0.0,-0.45853525,-3.8718767,-3.5074296,7.32087,0.0
243,-6.409026,-5.7456365,0.0,0.0,-0.28648216,-3.3234062,-3.496492,7.290052,0.0
244,-6.382504,-5.627739,0.0,0.0,-0.13032755,-2.146844,-3.4733527,7.281136,0.0
245,-6.385659,-5.8981423,0.0,0.0,-0.67039794,-0.6511907,-3.467926,7.2954464,0.0
246,-6.4053154,-6.481938,0.0,0.0,-1.7009299,0.27679494,-3.4998107,7.304025,0.0
247,-6.4219637,-6.7825475,0.0,0.0,-2.2839346,0.41453394,-3.4992967,7.2652364,0.0
248,-6.4302254,-6.727864,0.0,0.0,-2.1050904,0.1556244,-3.5228693,7.2399116,0.0
249,-6.433608,-6.5989885,0.0,0.0,-1.844827,-0.023972293,-3.5264096,7.2293563,0.0
250,-6.437608,-6.709076,0.0,0.0,-1.9440465,0.038681466,-3.5631201,7.227791,0.0
251,-6.447073,-6.766526,0.0,0.0,-2.023866,0.3044303,-3.5732417,7.242226,0.0
252,-6.4679756,-6.536296,0.0,0.0,-1.6278297,0.88706374,-3.5573785,7.2692747,0.0
253,-6.5073986,-6.401568,0.0,0.0,-1.4027386,1.8468635,-3.545985,7.31568,0.0
254,-6.565522,-6.626952,0.0,0.0,-1.8009424,2.912267,-3.5582309,7.3637877,0.0
255,-6.63845,-7.080289,0.0,0.0,-2.6212223,3.8086417,-3.5765424,7.421255,0.0
256,-6.7262325,-7.135362,0.0,0.0,-2.7982948,4.73927,-3.5538316,7.490074,0.0
257,-6.829812,-7.010646,0.0,0.0,-2.5941308,5.861575,-3.5419455,7.549589,0.0
258,-6.9514675,-6.9084682,0.0,0.0,-2.4500878,7.2031918,-3.5247355,7.6100655,0.0
259,-7.1024256,-6.8151126,0.0,0.0,-2.2545273,8.813574,-3.5297012,7.7647657,0.0
260,-7.2884226,-6.678848,0.0,0.0,-2.0933828,10.836587,-3.4967902,7.9371924,0.0
261,-7.513795,-6.3122954,0.0,0.0,-1.5029308,13.174949,-3.4587066,8.137217,0.0
262,-7.7892156,-5.507915,0.0,0.0,-0.21277082,16.07054,-3.3731756,8.394515,0.0
263,-8.116002,-4.734987,0.0,0.0,1.0116743,19.324236,-3.286089,8.6536455,0.0
