Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
120,-0.0852374,-2.1067934,0.0,0.0,-0.9232087,1.2739288,-1.017523,0.018564813,0.0
121,-0.099953055,-2.0859675,0.0,0.0,-0.8678044,1.1746598,-1.0224029,0.030465713,0.0
122,-0.110309295,-2.0609474,0.0,0.0,-0.8094471,0.9672042,-1.0256101,0.038091525,0.0
123,-0.115881845,-2.0462172,0.0,0.0,-0.77486074,0.7182536,-1.0275657,0.04404596,0.0
124,-0.116129324,-2.042636,0.0,0.0,-0.7618647,0.42958832,-1.0295093,0.046199657,0.0
125,-0.11109878,-2.0698185,0.0,0.0,-0.8075828,0.12777333,-1.0317059,0.0453837,0.0
126,-0.10132284,-2.137694,0.0,0.0,-0.92190254,-0.15849218,-1.037164,0.041547883,0.0
127,-0.08889389,-2.1514568,0.0,0.0,-0.9412892,-0.3432338,-1.0394875,0.036408458,0.0
128,-0.07353199,-2.1915388,0.0,0.0,-1.0013422,-0.5576259,-1.0451144,0.030814696,0.0
129,-0.05633876,-2.2049098,0.0,0.0,-1.0113899,-0.7152514,-1.050209,0.023407277,0.0
130,-0.03936931,-2.2551765,0.0,0.0,-1.0873063,-0.7630131,-1.057083,0.015750065,0.0
131,-0.023750385,-2.358034,0.0,0.0,-1.2541984,-0.744556,-1.0674281,0.008113217,0.0
132,-0.009649361,-2.3876655,0.0,0.0,-1.2817633,-0.70358384,-1.0770317,-3.1602645E-4,0.0
133,0.004651157,-2.4360578,0.0,0.0,-1.3495287,-0.73923784,-1.0853665,-0.01157413,0.0
134,0.02017987,-2.512909,0.0,0.0,-1.4673401,-0.81468225,-1.0953114,-0.026977172,0.0
135,0.036007687,-2.5750978,0.0,0.0,-1.5515976,-0.84233034,-1.1069362,-0.042515423,0.0
136,0.050632052,-2.6662307,0.0,0.0,-1.6951578,-0.79633385,-1.1174932,-0.05579285,0.0
137,0.06294541,-2.7848024,0.0,0.0,-1.8735313,-0.68920153,-1.133948,-0.06713646,0.0
138,0.06921773,-2.9145775,0.0,0.0,-2.059224,-0.38178423,-1.1550478,-0.07267783,0.0
139,0.06977435,-3.0445263,0.0,0.0,-2.2469723,-0.08136539,-1.175593,-0.07375313,0.0
140,0.06459816,-3.0639548,0.0,0.0,-2.2282221,0.23878872,-1.1937957,-0.07180465,0.0
141,0.051056042,-3.106887,0.0,0.0,-2.2460866,0.707857,-1.2148639,-0.0626496,0.0
142,0.029785505,-3.069541,0.0,0.0,-2.1290252,1.1657997,-1.2293651,-0.048962124,0.0
143,0.003439978,-3.0488098,0.0,0.0,-2.035744,1.5050911,-1.2465575,-0.033540137,0.0
144,-0.026025381,-3.0613656,0.0,0.0,-2.0101588,1.7461213,-1.2626745,-0.015495545,0.0
145,-0.056145303,-3.1216412,0.0,0.0,-2.076443,1.8714908,-1.2789226,5.892644E-4,0.0
146,-0.08562124,-3.1578746,0.0,0.0,-2.089483,1.9144504,-1.2973434,0.018771283,0.0
147,-0.11467575,-3.1866603,0.0,0.0,-2.09603,1.9575326,-1.3132101,0.038714558,0.0
148,-0.14141263,-3.2351487,0.0,0.0,-2.1323812,1.8949807,-1.3317516,0.057235412,0.0
149,-0.1668031,-3.2804184,0.0,0.0,-2.160681,1.8576618,-1.3508847,0.07918877,0.0
150,-0.19156043,-3.2959714,0.0,0.0,-2.140988,1.8536268,-1.366958,0.10127796,0.0
151,-0.21695401,-3.259419,0.0,0.0,-2.0233173,1.9158463,-1.3821315,0.12423441,0.0
152,-0.24494678,-3.3118687,0.0,0.0,-2.072254,2.086913,-1.3990977,0.14875847,0.0
153,-0.27511328,-3.323886,0.0,0.0,-2.0493536,2.2435672,-1.4140086,0.17428455,0.0
154,-0.30425,-3.38202,0.0,0.0,-2.1024308,2.2487607,-1.4331774,0.19541821,0.0
155,-0.32962212,-3.4444942,0.0,0.0,-2.1725457,2.1144953,-1.4495469,0.2115952,0.0
156,-0.3516412,-3.5203195,0.0,0.0,-2.2546058,1.9676732,-1.4703963,0.23055504,0.0
157,-0.36853307,-3.588158,0.0,0.0,-2.3278673,1.7284875,-1.489093,0.24367888,0.0
158,-0.3781584,-3.581029,0.0,0.0,-2.2546587,1.3551477,-1.508257,0.2530731,0.0
159,-0.38056034,-3.5902648,0.0,0.0,-2.2142718,0.95261705,-1.5270416,0.2603949,0.0
160,-0.3790444,-3.5168521,0.0,0.0,-2.029479,0.7028782,-1.5408478,0.26741847,0.0
161,-0.37482637,-3.5036328,0.0,0.0,-1.9469205,0.5028682,-1.5592366,0.2739781,0.0
162,-0.36887842,-3.4529762,0.0,0.0,-1.8054854,0.33943933,-1.5732595,0.2814363,0.0
163,-0.3632419,-3.404206,0.0,0.0,-1.6677883,0.27815974,-1.5872593,0.29016024,0.0
164,-0.36045316,-3.366821,0.0,0.0,-1.558081,0.3519167,-1.5993401,0.3016293,0.0
165,-0.35912985,-3.2823806,0.0,0.0,-1.3692886,0.37829876,-1.6075675,0.3100198,0.0
166,-0.3573414,-3.239223,0.0,0.0,-1.2594984,0.32875732,-1.6160619,0.3129542,0.0
167,-0.35382834,-3.189367,0.0,0.0,-1.1480832,0.21042505,-1.6208943,0.31451148,0.0
168,-0.34759796,-3.1313438,0.0,0.0,-1.0210807,0.04877446,-1.6256557,0.31137305,0.0
169,-0.33626062,-3.0961225,0.0,0.0,-0.9409826,-0.23519132,-1.6295041,0.3019179,0.0
170,-0.31950587,-3.0796826,0.0,0.0,-0.8919752,-0.5465371,-1.63504,0.2884984,0.0
171,-0.30082488,-3.052471,0.0,0.0,-0.8273583,-0.69540584,-1.6388988,0.27686912,0.0
172,-0.28168988,-3.014792,0.0,0.0,-0.7464243,-0.77745825,-1.6414937,0.26673457,0.0
173,-0.26427284,-3.004542,0.0,0.0,-0.71529794,-0.7455544,-1.6451423,0.25843272,0.0
174,-0.25142986,-2.9776585,0.0,0.0,-0.6576057,-0.56658256,-1.6469908,0.25577512,0.0
175,-0.24282631,-2.9893923,0.0,0.0,-0.6749111,-0.38835588,-1.6487404,0.25455543,0.0
176,-0.24004184,-2.9516273,0.0,0.0,-0.6004888,-0.11218835,-1.6492019,0.25703013,0.0
177,-0.24125467,-2.951186,0.0,0.0,-0.59363145,0.08524709,-1.6511519,0.2606911,0.0
178,-0.24473426,-2.952129,0.0,0.0,-0.59275687,0.21471064,-1.6520307,0.26252317,0.0
179,-0.24677877,-2.965799,0.0,0.0,-0.6148181,0.16014525,-1.653441,0.26082,0.0
180,-0.24601378,-2.9588168,0.0,0.0,-0.6007191,0.032686308,-1.6536247,0.25618613,0.0
181,-0.24184847,-2.920899,0.0,0.0,-0.53264195,-0.13578106,-1.6519156,0.24974345,0.0
182,-0.23504864,-2.9411252,0.0,0.0,-0.57144314,-0.28035456,-1.6520089,0.2433516,0.0
183,-0.2261854,-3.0343225,0.0,0.0,-0.7431338,-0.41844216,-1.654765,0.23900558,0.0
184,-0.21809615,-3.1639605,0.0,0.0,-0.9778879,-0.41120878,-1.6599243,0.23608941,0.0
185,-0.2113914,-3.2213752,0.0,0.0,-1.0817564,-0.36768323,-1.6622436,0.23404297,0.0
186,-0.20436552,-3.3299682,0.0,0.0,-1.2799666,-0.41457954,-1.6660569,0.23173743,0.0
187,-0.19719833,-3.5101898,0.0,0.0,-1.60052,-0.45204592,-1.675099,0.22912547,0.0
188,-0.18885933,-3.753878,0.0,0.0,-2.024536,-0.5405507,-1.6903652,0.22450642,0.0
189,-0.18196897,-4.0651226,0.0,0.0,-2.558091,-0.48351657,-1.7124587,0.2197822,0.0
190,-0.17825903,-4.3925095,0.0,0.0,-3.1104913,-0.3280723,-1.7385535,0.21710785,0.0
191,-0.17701375,-4.7009163,0.0,0.0,-3.6023443,-0.18763669,-1.7723432,0.21291167,0.0
192,-0.17759296,-4.9753532,0.0,0.0,-4.0164614,-0.06262278,-1.8100162,0.20734702,0.0
193,-0.18000843,-5.255173,0.0,0.0,-4.435818,0.06571898,-1.8493595,0.20330647,0.0
194,-0.18340251,-5.5581307,0.0,0.0,-4.8667626,0.16071986,-1.8994073,0.19809075,0.0
195,-0.18674943,-5.808907,0.0,0.0,-5.1894164,0.19373608,-1.9518297,0.194519,0.0
196,-0.19224499,-5.9755125,0.0,0.0,-5.369485,0.33614433,-1.9977343,0.1946084,0.0
197,-0.19780809,-6.1409917,0.0,0.0,-5.522232,0.36261243,-2.0517497,0.19611138,0.0
198,-0.20228583,-6.294655,0.0,0.0,-5.6621637,0.3329002,-2.102521,0.19561188,0.0
199,-0.20643242,-6.439701,0.0,0.0,-5.7603545,0.33566958,-2.1613894,0.19611584,0.0
200,-0.20904426,-6.5789146,0.0,0.0,-5.8603497,0.2714204,-2.2160292,0.1956745,0.0
201,-0.21097407,-6.6708617,0.0,0.0,-5.853279,0.23500054,-2.2757225,0.19780989,0.0
202,-0.21514152,-6.750436,0.0,0.0,-5.821497,0.33896762,-2.335677,0.20489234,0.0
203,-0.22363888,-6.807659,0.0,0.0,-5.7641177,0.5466608,-2.3899462,0.21799576,0.0
204,-0.23663375,-6.8478675,0.0,0.0,-5.6575675,0.7804938,-2.4494672,0.23283373,0.0
205,-0.2542192,-6.838106,0.0,0.0,-5.4753046,1.0405734,-2.5022316,0.24880098,0.0
206,-0.27410278,-6.7652802,0.0,0.0,-5.16701,1.2014283,-2.5562994,0.26345944,0.0
207,-0.29216003,-6.59964,0.0,0.0,-4.7023067,1.1579033,-2.6028965,0.274017,0.0
208,-0.3065149,-6.435726,0.0,0.0,-4.2677946,1.024109,-2.6408179,0.2788803,0.0
209,-0.3155878,-6.276339,0.0,0.0,-3.839769,0.80346465,-2.6794662,0.2786114,0.0
210,-0.3209547,-6.037609,0.0,0.0,-3.2934985,0.64136845,-2.7067494,0.27897012,0.0
211,-0.32136846,-5.8033504,0.0,0.0,-2.7692509,0.3985998,-2.7297096,0.2767226,0.0
212,-0.31964326,-5.631915,0.0,0.0,-2.3729188,0.2783458,-2.7506087,0.2767385,0.0
213,-0.31817168,-5.478475,0.0,0.0,-2.0256314,0.2708185,-2.7669172,0.27942377,0.0
214,-0.31979793,-5.753508,0.0,0.0,-2.4502528,0.39380375,-2.8015747,0.2882479,0.0
215,-0.32563427,-5.5608587,0.0,0.0,-2.0501664,0.5855404,-2.8104594,0.3007295,0.0
216,-0.33366603,-5.268229,0.0,0.0,-1.4729588,0.68974,-2.8140924,0.31241214,0.0
217,-0.34108967,-5.0869026,0.0,0.0,-1.1121057,0.662944,-2.8173685,0.3201293,0.0
218,-0.34584936,-4.983735,0.0,0.0,-0.90928346,0.52425206,-2.818422,0.32550892,0.0
219,-0.34694797,-4.9450283,0.0,0.0,-0.8296647,0.3340899,-2.8199465,0.32650757,0.0
220,-0.34176737,-4.9281073,0.0,0.0,-0.7927346,-0.0056432183,-2.8212838,0.3228209,0.0
221,-0.33136362,-4.9199934,0.0,0.0,-0.76200503,-0.29743692,-2.8261201,0.31469014,0.0
222,-0.31408817,-4.917098,0.0,0.0,-0.7465286,-0.7062716,-2.8292832,0.3047555,0.0
223,-0.29294556,-4.9412723,0.0,0.0,-0.7884138,-0.98641574,-2.8308382,0.29595512,0.0
224,-0.26883888,-4.92241,0.0,0.0,-0.75061667,-1.2012956,-2.8312476,0.28047192,0.0
225,-0.24299204,-4.936236,0.0,0.0,-0.76220936,-1.365836,-2.8361256,0.26562423,0.0
226,-0.21833934,-4.997601,0.0,0.0,-0.8726293,-1.3825383,-2.8387911,0.25314313,0.0
227,-0.19569738,-5.091404,0.0,0.0,-1.0423756,-1.3361145,-2.8425612,0.23893219,0.0
228,-0.17612791,-5.2319613,0.0,0.0,-1.2975144,-1.2338605,-2.847961,0.22802386,0.0
229,-0.1606251,-5.4113417,0.0,0.0,-1.6210699,-1.0692632,-2.8555186,0.2196143,0.0
230,-0.14322862,-5.6203265,0.0,0.0,-1.9761432,-1.1785213,-2.8713691,0.2016467,0.0
231,-0.124213666,-5.867326,0.0,0.0,-2.389537,-1.2870604,-2.8921282,0.18442525,0.0
232,-0.10212472,-6.0473833,0.0,0.0,-2.677581,-1.4767753,-2.911551,0.16484904,0.0
233,-0.07656373,-6.229567,0.0,0.0,-2.9417486,-1.6887933,-2.9400074,0.14166585,0.0
234,-0.046611987,-6.416911,0.0,0.0,-3.206264,-1.9604409,-2.97157,0.115770504,0.0
235,-0.011684239,-6.58946,0.0,0.0,-3.443871,-2.2874153,-3.002578,0.08907983,0.0
236,0.023465175,-6.764825,0.0,0.0,-3.6734009,-2.3783984,-3.0379658,0.06465031,0.0
237,0.055919208,-6.880758,0.0,0.0,-3.7932682,-2.3057718,-3.0716562,0.041284043,0.0
238,0.08210575,-7.028387,0.0,0.0,-3.9786634,-2.0445476,-3.1039956,0.024584012,0.0
239,0.10103071,-7.18498,0.0,0.0,-4.166118,-1.7037803,-3.1412716,0.010714412,0.0
240,0.115803085,-7.383887,0.0,0.0,-4.42903,-1.4983008,-3.180601,-0.0038973975,0.0
241,0.12927222,-7.547523,0.0,0.0,-4.6033645,-1.3860753,-3.2264955,-0.027745469,0.0
242,0.13920315,-7.6866136,0.0,0.0,-4.7203,-1.1764636,-3.2756016,-0.04379188,0.0
243,0.14589651,-7.824182,0.0,0.0,-4.844815,-0.9485956,-3.321311,-0.06275316,0.0
244,0.1503688,-7.90688,0.0,0.0,-4.8497224,-0.7746907,-3.3713698,-0.07897353,0.0
245,0.15184672,-7.95076,0.0,0.0,-4.782451,-0.55895805,-3.420496,-0.09201517,0.0
246,0.15210271,-7.925722,0.0,0.0,-4.607416,-0.43547755,-3.4613745,-0.103664376,0.0
247,0.14815597,-7.880665,0.0,0.0,-4.387356,-0.17862579,-3.504298,-0.10618488,0.0
248,0.1391112,-7.866638,0.0,0.0,-4.236282,0.14589573,-3.5443301,-0.10705913,0.0
249,0.12495383,-7.8250623,0.0,0.0,-4.0483093,0.4648888,-3.5790737,-0.10094521,0.0
250,0.10512834,-7.8205843,0.0,0.0,-3.9251595,0.79722637,-3.6160567,-0.08553146,0.0
251,0.0812284,-7.8100944,0.0,0.0,-3.7951345,1.080646,-3.6515028,-0.07219315,0.0
252,0.056910742,-7.752189,0.0,0.0,-3.5927205,1.1822609,-3.680701,-0.06016765,0.0
253,0.03294894,-7.7172303,0.0,0.0,-3.4259496,1.2282075,-3.7127185,-0.0456739,0.0
254,0.013056672,-7.6622767,0.0,0.0,-3.239105,1.093635,-3.7387197,-0.038394623,0.0
255,-0.0033839263,-7.607064,0.0,0.0,-3.0463426,0.9659866,-3.76647,-0.030084426,0.0
256,-0.016603101,-7.5136886,0.0,0.0,-2.786399,0.84081906,-3.7920797,-0.023459546,0.0
