Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
28,0.8221324,-9.193826,0.0,0.0,-2.3657389,0.24620615,-4.9767365,-0.9719628,0.0
29,0.82105386,-9.40759,0.0,0.0,-2.7335057,0.22797036,-4.991483,-0.968935,0.0
30,0.8230127,-9.569895,0.0,0.0,-2.9859471,0.07087398,-5.01132,-0.97184354,0.0
31,0.8247988,-9.760671,0.0,0.0,-3.2788827,0.059384145,-5.0358706,-0.9702764,0.0
32,0.8263096,-9.900553,0.0,0.0,-3.4854221,0.060052644,-5.0565357,-0.9696031,0.0
33,0.82602954,-10.09114,0.0,0.0,-3.7384267,0.14598095,-5.0938644,-0.96814835,0.0
34,0.82530266,-10.234747,0.0,0.0,-3.9342263,0.1609043,-5.1203237,-0.96598727,0.0
35,0.8255341,-10.379534,0.0,0.0,-4.1117587,0.11435096,-5.153413,-0.96723163,0.0
36,0.82430696,-10.481155,0.0,0.0,-4.2024693,0.18966734,-5.1875854,-0.9658408,0.0
37,0.82270473,-10.599953,0.0,0.0,-4.334436,0.22107947,-5.2191606,-0.96653914,0.0
38,0.82117295,-10.671038,0.0,0.0,-4.367458,0.23240636,-5.2528863,-0.9678412,0.0
39,0.8179163,-10.776168,0.0,0.0,-4.45495,0.32946962,-5.290291,-0.96568376,0.0
40,0.8144496,-10.873711,0.0,0.0,-4.535219,0.35854355,-5.325285,-0.96546197,0.0
41,0.81009096,-10.983129,0.0,0.0,-4.617803,0.41495022,-5.3669486,-0.96264935,0.0
42,0.80452156,-11.033324,0.0,0.0,-4.570521,0.4875474,-5.413561,-0.95825624,0.0
43,0.7987559,-11.040977,0.0,0.0,-4.4854817,0.51511645,-5.445794,-0.9551246,0.0
44,0.7889733,-11.071772,0.0,0.0,-4.430027,0.72740155,-5.4829407,-0.944573,0.0
45,0.7768986,-11.096088,0.0,0.0,-4.3657126,0.87344456,-5.5188966,-0.93608236,0.0
46,0.7634207,-11.090984,0.0,0.0,-4.264866,0.9777246,-5.548275,-0.9268842,0.0
47,0.7492265,-11.092027,0.0,0.0,-4.1574044,1.0397539,-5.583624,-0.9156892,0.0
48,0.7351085,-11.083651,0.0,0.0,-4.040743,1.0619284,-5.6160603,-0.9048812,0.0
49,0.7210288,-11.089549,0.0,0.0,-3.9514084,1.0745376,-5.648587,-0.891924,0.0
50,0.70883656,-11.050359,0.0,0.0,-3.7979784,0.9980022,-5.673647,-0.8824752,0.0
51,0.69778395,-10.989839,0.0,0.0,-3.5970986,0.9522266,-5.70071,-0.87263846,0.0
52,0.688643,-10.89116,0.0,0.0,-3.3355417,0.8601369,-5.723531,-0.8637346,0.0
53,0.6788919,-10.853489,0.0,0.0,-3.1989198,0.89961326,-5.7441196,-0.85417396,0.0
54,0.6697822,-10.779928,0.0,0.0,-2.9918208,0.8726824,-5.765048,-0.8450928,0.0
55,0.6616382,-10.691577,0.0,0.0,-2.7635431,0.8221448,-5.7835765,-0.8357908,0.0
56,0.6539846,-10.555398,0.0,0.0,-2.46084,0.7971334,-5.79627,-0.82706136,0.0
57,0.64667517,-10.514168,0.0,0.0,-2.3316946,0.76985043,-5.812219,-0.8170036,0.0
58,0.6385064,-10.405878,0.0,0.0,-2.0896332,0.81634927,-5.8227534,-0.80791235,0.0
59,0.6302914,-10.28149,0.0,0.0,-1.8271642,0.82887274,-5.8298225,-0.800395,0.0
60,0.622129,-10.163294,0.0,0.0,-1.5828652,0.8394752,-5.834891,-0.7935768,0.0
61,0.6148774,-10.033875,0.0,0.0,-1.3212532,0.8102455,-5.8385386,-0.7887416,0.0
62,0.60836047,-9.878638,0.0,0.0,-1.0269127,0.7854248,-5.8366313,-0.7837513,0.0
63,0.6025451,-9.75115,0.0,0.0,-0.7902199,0.74462163,-5.83344,-0.7761976,0.0
64,0.5976582,-9.657926,0.0,0.0,-0.62440014,0.6936984,-5.8287616,-0.77009636,0.0
65,0.5937693,-9.495034,0.0,0.0,-0.33755603,0.64038765,-5.8196526,-0.76520896,0.0
66,0.589293,-9.369564,0.0,0.0,-0.12672137,0.65336174,-5.8093767,-0.7565191,0.0
67,0.58378184,-9.298734,0.0,0.0,-0.022931298,0.6945705,-5.798661,-0.74770707,0.0
68,0.5777724,-9.246949,0.0,0.0,0.043893367,0.6707919,-5.7879024,-0.7312836,0.0
69,0.57197654,-9.140048,0.0,0.0,0.20615332,0.6513178,-5.773537,-0.72298706,0.0
70,0.568356,-9.033491,0.0,0.0,0.36360157,0.53005767,-5.7578273,-0.7173148,0.0
71,0.56629384,-8.94427,0.0,0.0,0.47819728,0.42469996,-5.739108,-0.7102688,0.0
72,0.5667651,-8.826416,0.0,0.0,0.638157,0.27068207,-5.717153,-0.706465,0.0
73,0.568528,-8.737518,0.0,0.0,0.7494816,0.17514856,-5.6975794,-0.7029036,0.0
74,0.5733209,-8.697636,0.0,0.0,0.7699161,-0.011455006,-5.679263,-0.7028351,0.0
75,0.58304983,-8.672716,0.0,0.0,0.75094676,-0.30612278,-5.6575623,-0.7067446,0.0
76,0.59543127,-8.592045,0.0,0.0,0.8372288,-0.50080216,-5.635034,-0.70973116,0.0
77,0.6123379,-8.575146,0.0,0.0,0.8057767,-0.7775068,-5.61431,-0.72100884,0.0
78,0.6311428,-8.521849,0.0,0.0,0.838425,-0.956767,-5.59156,-0.7266107,0.0
79,0.6518078,-8.4875345,0.0,0.0,0.8361604,-1.1245073,-5.5693913,-0.73616415,0.0
80,0.67446077,-8.519774,0.0,0.0,0.7171064,-1.2936003,-5.5510745,-0.7491099,0.0
81,0.6991432,-8.4773855,0.0,0.0,0.73020494,-1.4761131,-5.5288224,-0.76200974,0.0
82,0.7243699,-8.420482,0.0,0.0,0.7721089,-1.5683763,-5.5068107,-0.7778831,0.0
83,0.7514405,-8.46098,0.0,0.0,0.6426296,-1.7347562,-5.4902854,-0.79486096,0.0
84,0.78021616,-8.41574,0.0,0.0,0.6645816,-1.8676866,-5.4691105,-0.8186037,0.0
85,0.80901456,-8.345799,0.0,0.0,0.7381658,-1.9312687,-5.4491873,-0.8387098,0.0
86,0.8392356,-8.291331,0.0,0.0,0.7736513,-2.042734,-5.4266214,-0.86533636,0.0
87,0.8698042,-8.255278,0.0,0.0,0.7817097,-2.1073253,-5.406702,-0.8905723,0.0
88,0.89811397,-8.284029,0.0,0.0,0.6682035,-2.0523129,-5.3880095,-0.9101579,0.0
89,0.92657983,-8.359847,0.0,0.0,0.47546083,-2.0869412,-5.373119,-0.9371041,0.0
90,0.95508534,-8.345988,0.0,0.0,0.44590196,-2.1344707,-5.354914,-0.9602553,0.0
91,0.9832476,-8.361736,0.0,0.0,0.36309764,-2.1595526,-5.338009,-0.9835434,0.0
92,1.010932,-8.328002,0.0,0.0,0.36799622,-2.186019,-5.31852,-1.0045712,0.0
93,1.036856,-8.332609,0.0,0.0,0.3073686,-2.1492872,-5.3018227,-1.0229406,0.0
94,1.0630977,-8.346295,0.0,0.0,0.23629928,-2.1990552,-5.287417,-1.0459833,0.0
95,1.0887145,-8.3941145,0.0,0.0,0.10392454,-2.2133512,-5.2745347,-1.0657223,0.0
96,1.1144791,-8.408327,0.0,0.0,0.029390678,-2.2516794,-5.25934,-1.0887209,0.0
97,1.1408219,-8.433599,0.0,0.0,-0.06257117,-2.3020694,-5.2454233,-1.1144075,0.0
98,1.166456,-8.472951,0.0,0.0,-0.17404333,-2.306258,-5.234002,-1.1352469,0.0
99,1.1924295,-8.530775,0.0,0.0,-0.31560567,-2.3325846,-5.224399,-1.1628067,0.0
100,1.2175338,-8.601457,0.0,0.0,-0.4813841,-2.3413901,-5.215009,-1.1806121,0.0
101,1.2440035,-8.6893835,0.0,0.0,-0.6694295,-2.4079533,-5.2091928,-1.211385,0.0
102,1.2715284,-9.250774,0.0,0.0,-1.6911988,-2.4614725,-5.229853,-1.2436967,0.0
103,1.2989593,-9.25374,0.0,0.0,-1.701531,-2.4577496,-5.228363,-1.2741827,0.0
104,1.3241025,-9.192596,0.0,0.0,-1.5859433,-2.361881,-5.227501,-1.2975922,0.0
105,1.3448781,-9.2120285,0.0,0.0,-1.614767,-2.1306043,-5.2303367,-1.3213654,0.0
106,1.3622755,-9.310334,0.0,0.0,-1.7827376,-1.9346169,-5.2374983,-1.3447028,0.0
107,1.3766557,-9.38984,0.0,0.0,-1.9259095,-1.7609587,-5.2409267,-1.3639655,0.0
108,1.388115,-9.510904,0.0,0.0,-2.1206896,-1.572861,-5.2536435,-1.3837875,0.0
109,1.395075,-9.624314,0.0,0.0,-2.3072658,-1.2871561,-5.264236,-1.4014275,0.0
110,1.3974185,-9.751777,0.0,0.0,-2.5114534,-0.9893176,-5.2779193,-1.4150816,0.0
111,1.396419,-9.86419,0.0,0.0,-2.6734333,-0.7454966,-5.295828,-1.4274,0.0
112,1.3922294,-9.967267,0.0,0.0,-2.8163502,-0.5098049,-5.314062,-1.4361051,0.0
113,1.3820724,-10.013485,0.0,0.0,-2.8579054,-0.10397227,-5.329527,-1.442753,0.0
114,1.3664086,-10.059921,0.0,0.0,-2.8871827,0.2844136,-5.3490915,-1.4445187,0.0
115,1.3457494,-10.115041,0.0,0.0,-2.9323902,0.6508947,-5.368935,-1.4416515,0.0
116,1.3189865,-10.116782,0.0,0.0,-2.8837576,1.0876157,-5.3857484,-1.4341844,0.0
117,1.2883193,-10.143082,0.0,0.0,-2.8684704,1.4074814,-5.4071264,-1.4220773,0.0
118,1.2545755,-10.135524,0.0,0.0,-2.796518,1.6893873,-5.425655,-1.4074979,0.0
119,1.2169414,-10.113809,0.0,0.0,-2.7108681,2.016302,-5.439769,-1.3889931,0.0
120,1.1761901,-10.072823,0.0,0.0,-2.5866318,2.2899752,-5.454305,-1.3645104,0.0
121,1.1311939,-10.0053425,0.0,0.0,-2.4138408,2.6226397,-5.467979,-1.3351998,0.0
122,1.0825117,-9.987703,0.0,0.0,-2.346348,2.9450126,-5.4787784,-1.3055242,0.0
123,1.0313959,-9.996862,0.0,0.0,-2.3278186,3.1851773,-5.4905005,-1.2699846,0.0
124,0.982204,-10.019354,0.0,0.0,-2.3290362,3.2081606,-5.5041595,-1.2387588,0.0
125,0.93281823,-9.994925,0.0,0.0,-2.258278,3.339677,-5.5117626,-1.2067575,0.0
126,0.88357466,-9.985958,0.0,0.0,-2.2079856,3.4261062,-5.5224133,-1.169661,0.0
127,0.83361894,-10.012843,0.0,0.0,-2.2234457,3.5405238,-5.534225,-1.1286159,0.0
128,0.7843607,-9.9717,0.0,0.0,-2.121145,3.6077576,-5.541572,-1.0933408,0.0
129,0.7349643,-9.944941,0.0,0.0,-2.0397074,3.6906636,-5.551168,-1.052534,0.0
130,0.6857243,-9.972828,0.0,0.0,-2.0426025,3.7717636,-5.567659,-1.0146323,0.0
131,0.6375296,-9.970014,0.0,0.0,-2.0041163,3.7950854,-5.5783367,-0.9756849,0.0
132,0.5887695,-9.913727,0.0,0.0,-1.8688753,3.888732,-5.5868654,-0.9332895,0.0
133,0.5399258,-9.833425,0.0,0.0,-1.7013427,3.9813724,-5.590823,-0.8954157,0.0
134,0.49095798,-9.732625,0.0,0.0,-1.5027444,4.050102,-5.592012,-0.8523538,0.0
135,0.4413034,-9.695884,0.0,0.0,-1.4309758,4.1577854,-5.5922546,-0.8104806,0.0
136,0.39236563,-9.691674,0.0,0.0,-1.4364669,4.176365,-5.5878644,-0.76648426,0.0
137,0.34262413,-9.641611,0.0,0.0,-1.3438889,4.261951,-5.5865073,-0.7190583,0.0
138,0.29396802,-9.68865,0.0,0.0,-1.426502,4.2713227,-5.589217,-0.6774227,0.0
139,0.24817751,-9.615316,0.0,0.0,-1.2907561,4.1672482,-5.587254,-0.63486373,0.0
140,0.20381856,-9.592353,0.0,0.0,-1.2505031,4.1320114,-5.585918,-0.592803,0.0
141,0.16016057,-9.607845,0.0,0.0,-1.2799063,4.116021,-5.5861077,-0.54794705,0.0
142,0.11637107,-9.669231,0.0,0.0,-1.387274,4.1269193,-5.5897865,-0.49982172,0.0
143,0.07327135,-9.709909,0.0,0.0,-1.4663383,4.117388,-5.5896697,-0.45677316,0.0
144,0.030159222,-9.731706,0.0,0.0,-1.5051812,4.120251,-5.5907497,-0.40897974,0.0
145,-0.0121335015,-9.817002,0.0,0.0,-1.6543126,4.105631,-5.5958724,-0.36725193,0.0
146,-0.053922098,-9.93183,0.0,0.0,-1.8515209,4.08659,-5.603914,-0.32212153,0.0
147,-0.094140105,-10.023262,0.0,0.0,-1.9993957,4.009164,-5.6132693,-0.27821553,0.0
148,-0.13210762,-10.086943,0.0,0.0,-2.0991917,3.909617,-5.6208167,-0.2393679,0.0
149,-0.16847537,-10.155459,0.0,0.0,-2.2007184,3.8131397,-5.630826,-0.19635384,0.0
150,-0.20372708,-10.268335,0.0,0.0,-2.3800266,3.7357016,-5.6434245,-0.15346839,0.0
151,-0.23715341,-10.382005,0.0,0.0,-2.5558007,3.6243587,-5.657656,-0.11325298,0.0
152,-0.2676397,-10.575811,0.0,0.0,-2.8776894,3.4696243,-5.6747513,-0.07937961,0.0
153,-0.2960181,-10.732696,0.0,0.0,-3.11182,3.3298316,-5.697124,-0.042275105,0.0
154,-0.3225012,-10.896428,0.0,0.0,-3.3473008,3.1745436,-5.7233377,-0.002182689,0.0
155,-0.34850398,-11.011678,0.0,0.0,-3.5012052,3.119826,-5.7456183,0.032384336,0.0
156,-0.37423056,-11.200323,0.0,0.0,-3.7789528,3.0760028,-5.773747,0.06645369,0.0
157,-0.40110585,-11.33482,0.0,0.0,-3.9364126,3.0991259,-5.806903,0.1034051,0.0
158,-0.42900646,-11.445567,0.0,0.0,-4.05074,3.122377,-5.8391542,0.14028606,0.0
159,-0.45424426,-11.504436,0.0,0.0,-4.0865254,2.9746776,-5.864357,0.17001012,0.0
160,-0.47813532,-11.581815,0.0,0.0,-4.1312275,2.8650126,-5.8982425,0.20413698,0.0
161,-0.49875972,-11.704141,0.0,0.0,-4.2483525,2.6654167,-5.9368057,0.23246935,0.0
162,-0.51519823,-11.784006,0.0,0.0,-4.3069577,2.4633386,-5.9677467,0.24741536,0.0
163,-0.5274268,-11.829888,0.0,0.0,-4.2820745,2.200871,-6.004419,0.26909447,0.0
164,-0.53586954,-11.895133,0.0,0.0,-4.292143,1.9428234,-6.0418973,0.28991875,0.0
165,-0.54437333,-11.870821,0.0,0.0,-4.1551685,1.884587,-6.0709395,0.31132275,0.0
166,-0.55258554,-11.801243,0.0,0.0,-3.9284687,1.8061756,-6.1006813,0.3328217,0.0
167,-0.56016266,-11.811246,0.0,0.0,-3.8487992,1.7140864,-6.1326466,0.352614,0.0
168,-0.567509,-11.741581,0.0,0.0,-3.636009,1.6490211,-6.1578445,0.37118745,0.0
169,-0.57469237,-11.698038,0.0,0.0,-3.4681442,1.5850552,-6.1848497,0.38999656,0.0
170,-0.5805294,-11.653938,0.0,0.0,-3.3098972,1.4611878,-6.208398,0.4068952,0.0
171,-0.5845696,-11.548249,0.0,0.0,-3.0464087,1.3124002,-6.227464,0.42216223,0.0
172,-0.58699983,-11.433571,0.0,0.0,-2.7741513,1.1847427,-6.2437487,0.433464,0.0
173,-0.5861057,-11.404112,0.0,0.0,-2.6576307,0.95905524,-6.2629604,0.44244793,0.0
174,-0.58322704,-11.2683325,0.0,0.0,-2.358918,0.79909676,-6.274607,0.45028603,0.0
175,-0.5796059,-11.230555,0.0,0.0,-2.250276,0.6974266,-6.2860885,0.45839092,0.0
176,-0.5751292,-11.15621,0.0,0.0,-2.07391,0.6004334,-6.296601,0.46357545,0.0
177,-0.5709343,-11.080974,0.0,0.0,-1.8952934,0.60656977,-6.3072867,0.4607018,0.0
178,-0.5686761,-10.944099,0.0,0.0,-1.616923,0.66218317,-6.311694,0.46727768,0.0
179,-0.5696306,-10.819502,0.0,0.0,-1.3665991,0.78353953,-6.314718,0.4776372,0.0
180,-0.5721967,-10.626002,0.0,0.0,-1.0045958,0.87993133,-6.31077,0.47860888,0.0
181,-0.57608694,-10.425398,0.0,0.0,-0.6397394,0.9350091,-6.303305,0.4861257,0.0
182,-0.58002275,-10.23134,0.0,0.0,-0.2975769,0.92830694,-6.2925982,0.49267846,0.0
183,-0.58655256,-10.059209,0.0,0.0,-0.0028874963,1.0351537,-6.2802644,0.5059263,0.0
184,-0.5961569,-9.928701,0.0,0.0,0.2054886,1.1928226,-6.2660575,0.517595,0.0
185,-0.60764074,-9.764792,0.0,0.0,0.46660137,1.2985992,-6.248017,0.52937484,0.0
186,-0.6207236,-9.616842,0.0,0.0,0.6948811,1.3888932,-6.229341,0.5430628,0.0
187,-0.6342914,-9.443536,0.0,0.0,0.94834435,1.4160792,-6.2029595,0.55825555,0.0
188,-0.64874816,-9.287515,0.0,0.0,1.1641665,1.4649061,-6.1752214,0.57431567,0.0
189,-0.6634522,-9.1038,0.0,0.0,1.4248468,1.4875481,-6.14467,0.5892792,0.0
190,-0.67861795,-8.970655,0.0,0.0,1.5838735,1.503224,-6.112879,0.60815305,0.0
191,-0.691422,-8.868877,0.0,0.0,1.6885371,1.3851607,-6.0831137,0.6215954,0.0
192,-0.70280296,-8.732099,0.0,0.0,1.8449323,1.3059294,-6.048197,0.6355028,0.0
193,-0.714577,-8.729977,0.0,0.0,1.7568876,1.3285145,-6.018451,0.64828753,0.0
194,-0.72668695,-8.715885,0.0,0.0,1.683459,1.3026857,-5.985951,0.67020833,0.0
195,-0.73944336,-8.644384,0.0,0.0,1.7269863,1.3156817,-5.9553623,0.688634,0.0
196,-0.75345933,-8.531504,0.0,0.0,1.8345963,1.3658034,-5.919626,0.70759106,0.0
197,-0.7678847,-8.48268,0.0,0.0,1.836015,1.3827219,-5.889603,0.72469527,0.0
198,-0.7830376,-8.428389,0.0,0.0,1.8302094,1.3934444,-5.853834,0.7470201,0.0
199,-0.79912114,-8.420407,0.0,0.0,1.7514459,1.4431236,-5.8234296,0.7648471,0.0
200,-0.8147018,-8.426751,0.0,0.0,1.6423005,1.4079341,-5.7921567,0.78395975,0.0
201,-0.8318325,-8.469786,0.0,0.0,1.47522,1.4917098,-5.765096,0.802537,0.0
202,-0.84935015,-8.500047,0.0,0.0,1.3284615,1.5221078,-5.7366176,0.82012033,0.0
203,-0.8685142,-8.55049,0.0,0.0,1.1536578,1.6148239,-5.711691,0.8402108,0.0
204,-0.8888396,-8.56236,0.0,0.0,1.0555031,1.6805539,-5.6874228,0.86198586,0.0
205,-0.91030973,-8.563392,0.0,0.0,0.98141456,1.7600652,-5.664157,0.88224685,0.0
206,-0.933782,-8.632967,0.0,0.0,0.78376627,1.8715227,-5.643804,0.9071029,0.0
207,-0.9589464,-8.671145,0.0,0.0,0.6454496,1.9888521,-5.6230006,0.9296654,0.0
208,-0.98695314,-8.688073,0.0,0.0,0.5463232,2.1576998,-5.601583,0.9571338,0.0
209,-1.0157571,-8.719617,0.0,0.0,0.42787635,2.2472043,-5.5830507,0.9801216,0.0
210,-1.0444618,-8.787294,0.0,0.0,0.25141817,2.2644687,-5.5683484,1.0077862,0.0
211,-1.0724101,-8.783624,0.0,0.0,0.20505212,2.2685778,-5.5510926,1.0306602,0.0
212,-1.1004896,-8.836949,0.0,0.0,0.0598676,2.3033152,-5.537526,1.0566169,0.0
213,-1.1251632,-8.846222,0.0,0.0,-0.002180827,2.1817138,-5.523281,1.0732838,0.0
214,-1.1494228,-8.842194,0.0,0.0,-0.039630257,2.1743753,-5.5086803,1.0976831,0.0
215,-1.1733726,-8.863565,0.0,0.0,-0.1191711,2.1905386,-5.496352,1.1182142,0.0
216,-1.1936226,-8.822026,0.0,0.0,-0.07680097,2.0371048,-5.484087,1.1331949,0.0
217,-1.2093554,-8.811043,0.0,0.0,-0.088769525,1.8438634,-5.4733567,1.1424795,0.0
218,-1.2230879,-8.804954,0.0,0.0,-0.11273746,1.77276,-5.461815,1.1513822,0.0
219,-1.2369171,-8.849392,0.0,0.0,-0.21819142,1.7705344,-5.4555216,1.1681695,0.0
220,-1.255904,-8.737937,0.0,0.0,-0.054597083,2.0209308,-5.438762,1.1934536,0.0
221,-1.2819005,-8.693572,0.0,0.0,-0.006351325,2.3777602,-5.4266624,1.2246374,0.0
222,-1.3142953,-8.666604,0.0,0.0,0.0124252075,2.7277148,-5.415912,1.258111,0.0
223,-1.3485017,-8.600747,0.0,0.0,0.08746632,2.8648586,-5.3990307,1.2884072,0.0
224,-1.3835905,-8.575537,0.0,0.0,0.10066749,2.9793708,-5.3875628,1.3146005,0.0
225,-1.4209096,-8.515326,0.0,0.0,0.17015871,3.1528,-5.3724174,1.3456122,0.0
226,-1.4570067,-8.43206,0.0,0.0,0.29135066,3.170044,-5.359557,1.3705598,0.0
227,-1.4909562,-8.34422,0.0,0.0,0.4135215,3.1269712,-5.344154,1.3953863,0.0
228,-1.5232911,-8.207445,0.0,0.0,0.62108845,3.1110954,-5.3257656,1.4186478,0.0
229,-1.5543572,-8.02182,0.0,0.0,0.91135067,3.097355,-5.3035727,1.4436579,0.0
230,-1.5860932,-7.848331,0.0,0.0,1.16988,3.181508,-5.278718,1.4700977,0.0
231,-1.6202574,-7.7292314,0.0,0.0,1.3175889,3.321979,-5.252053,1.5060271,0.0
232,-1.6590858,-7.638695,0.0,0.0,1.4146572,3.6007297,-5.226882,1.5430486,0.0
233,-1.7043301,-7.5397844,0.0,0.0,1.5092942,3.951146,-5.195704,1.591135,0.0
234,-1.7573715,-7.472627,0.0,0.0,1.5541975,4.4042096,-5.1683035,1.6420598,0.0
235,-1.817048,-7.3629665,0.0,0.0,1.666731,4.8015137,-5.1361957,1.699513,0.0
236,-1.881753,-7.314144,0.0,0.0,1.6779404,5.165501,-5.109361,1.7526929,0.0
237,-1.9479954,-7.2002196,0.0,0.0,1.790698,5.3340425,-5.07465,1.8101442,0.0
238,-2.0116432,-7.13068,0.0,0.0,1.8264557,5.3091655,-5.042782,1.8601673,0.0
239,-2.0700123,-7.0480685,0.0,0.0,1.883939,5.105164,-5.0097566,1.9117179,0.0
240,-2.1221373,-6.9501095,0.0,0.0,1.9748064,4.855911,-4.977921,1.9552828,0.0
241,-2.1706207,-6.827182,0.0,0.0,2.0982816,4.6629376,-4.9410276,2.0102203,0.0
242,-2.2167246,-6.7764516,0.0,0.0,2.106598,4.557829,-4.9120407,2.058166,0.0
243,-2.259692,-6.7002163,0.0,0.0,2.1407669,4.3956513,-4.8754706,2.1059966,0.0
244,-2.3015244,-6.582973,0.0,0.0,2.257652,4.3158693,-4.840005,2.1569605,0.0
245,-2.3425524,-6.526902,0.0,0.0,2.254012,4.2402844,-4.803826,2.2094238,0.0
246,-2.383356,-6.375823,0.0,0.0,2.423325,4.1976495,-4.76416,2.261332,0.0
247,-2.4238198,-6.2212973,0.0,0.0,2.59121,4.1625237,-4.7218814,2.3102612,0.0
248,-2.462339,-6.1606956,0.0,0.0,2.6001627,4.061246,-4.686935,2.3533788,0.0
249,-2.4970973,-6.044848,0.0,0.0,2.6972342,3.8494768,-4.6459346,2.3953454,0.0
250,-2.5275598,-5.8992977,0.0,0.0,2.854747,3.6526563,-4.6058984,2.4243042,0.0
251,-2.5548513,-5.7440653,0.0,0.0,3.0132697,3.4650462,-4.5601444,2.4592874,0.0
252,-2.5762026,-5.5804696,0.0,0.0,3.1766675,3.1424692,-4.5107327,2.4856966,0.0
253,-2.592269,-5.445641,0.0,0.0,3.2914662,2.8172731,-4.463594,2.5132365,0.0
254,-2.6043503,-5.313526,0.0,0.0,3.3908029,2.5331001,-4.4131603,2.5415144,0.0
255,-2.6120324,-5.181641,0.0,0.0,3.4897072,2.2167623,-4.3627286,2.5668771,0.0
256,-2.617524,-5.126952,0.0,0.0,3.4481287,2.0103688,-4.3151507,2.5907383,0.0
257,-2.6218297,-5.0059285,0.0,0.0,3.5317183,1.8449672,-4.2665644,2.6156507,0.0
258,-2.6236835,-4.8991413,0.0,0.0,3.5756907,1.601571,-4.2140737,2.6400268,0.0
259,-2.624232,-4.838877,0.0,0.0,3.5447223,1.4265459,-4.1664414,2.6612513,0.0
260,-2.62289,-4.713935,0.0,0.0,3.6192775,1.2340037,-4.1124887,2.6779635,0.0
261,-2.6180027,-4.582758,0.0,0.0,3.722918,0.96258014,-4.0640273,2.6892211,0.0
262,-2.6093132,-4.476996,0.0,0.0,3.766539,0.6770404,-4.012057,2.6962967,0.0
263,-2.5955935,-4.320809,0.0,0.0,3.9153304,0.32464328,-3.9625487,2.6983306,0.0
264,-2.575643,-4.1480074,0.0,0.0,4.0782776,-0.08281081,-3.9072316,2.6919167,0.0
265,-2.5511932,-3.9777374,0.0,0.0,4.2381535,-0.43747723,-3.8525076,2.6877494,0.0
