Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,-3.135833,-8.371371,0.0,0.0,-1.4758829,1.1449891,-4.751462,3.4409056,0.0
36,-3.1529038,-8.330316,0.0,0.0,-1.3729675,1.1764821,-4.7590566,3.4568474,0.0
37,-3.1670303,-8.275764,0.0,0.0,-1.2464484,1.05388,-4.7658353,3.4676812,0.0
38,-3.1749775,-8.217777,0.0,0.0,-1.121239,0.7567023,-4.7700343,3.4730258,0.0
39,-3.1747093,-8.207321,0.0,0.0,-1.0751354,0.34658334,-4.778366,3.470366,0.0
40,-3.1655493,-8.194081,0.0,0.0,-1.0226551,-0.13168357,-4.787014,3.4638577,0.0
41,-3.150436,-8.156534,0.0,0.0,-0.92674387,-0.4846889,-4.7945113,3.4555974,0.0
42,-3.1352353,-8.023696,0.0,0.0,-0.66427743,-0.55592906,-4.796295,3.4514902,0.0
43,-3.1241405,-7.9120684,0.0,0.0,-0.4426035,-0.39865237,-4.798167,3.4497905,0.0
44,-3.1204162,-7.8374724,0.0,0.0,-0.30076084,-0.064239495,-4.7974014,3.4548779,0.0
45,-3.124984,-7.8076153,0.0,0.0,-0.24661987,0.33833608,-4.7962623,3.4654057,0.0
46,-3.1380672,-7.783755,0.0,0.0,-0.2056241,0.79376745,-4.794626,3.4776702,0.0
47,-3.1568003,-7.7208433,0.0,0.0,-0.09776116,1.1524938,-4.790188,3.4863982,0.0
48,-3.1799388,-7.6569953,0.0,0.0,0.0064891907,1.4899174,-4.783997,3.491771,0.0
49,-3.209879,-7.6172214,0.0,0.0,0.060959212,1.9637458,-4.776776,3.502522,0.0
50,-3.2482195,-7.5378346,0.0,0.0,0.20650491,2.542439,-4.7742295,3.5186768,0.0
51,-3.2978902,-7.4914403,0.0,0.0,0.26284522,3.282608,-4.763497,3.5458403,0.0
52,-3.359167,-7.473512,0.0,0.0,0.26617244,4.0498905,-4.7534275,3.5835803,0.0
53,-3.4325547,-7.3632607,0.0,0.0,0.43847054,4.912729,-4.740267,3.6218247,0.0
54,-3.5194542,-7.2409115,0.0,0.0,0.63380224,5.786681,-4.7269945,3.6872208,0.0
55,-3.6201823,-7.1403704,0.0,0.0,0.80177945,6.7754526,-4.718514,3.7492137,0.0
56,-3.737632,-7.023753,0.0,0.0,0.96712863,7.88395,-4.699159,3.8360562,0.0
57,-3.8714225,-6.9813566,0.0,0.0,0.9964033,9.071874,-4.6822224,3.9219937,0.0
58,-4.0209208,-6.9376893,0.0,0.0,1.0128974,10.181167,-4.660367,4.0343237,0.0
59,-4.1842813,-6.992563,0.0,0.0,0.8699661,11.292935,-4.648572,4.1429763,0.0
60,-4.355853,-7.021558,0.0,0.0,0.7635534,12.088353,-4.6323934,4.264901,0.0
61,-4.532447,-7.021212,0.0,0.0,0.69444954,12.752512,-4.609931,4.385681,0.0
62,-4.7118926,-7.0591664,0.0,0.0,0.5551248,13.213698,-4.5887065,4.526749,0.0
63,-4.894759,-7.195278,0.0,0.0,0.25099245,13.755787,-4.575569,4.661606,0.0
64,-5.0798516,-7.4344683,0.0,0.0,-0.24232607,14.17438,-4.5657144,4.8104386,0.0
65,-5.2672834,-7.6331644,0.0,0.0,-0.6574548,14.618124,-4.555819,4.958269,0.0
66,-5.4572477,-7.797547,0.0,0.0,-0.97495544,14.976919,-4.556015,5.127272,0.0
67,-5.6487384,-8.08578,0.0,0.0,-1.5009985,15.353248,-4.566218,5.2842197,0.0
68,-5.841326,-8.383525,0.0,0.0,-2.0196211,15.60366,-4.584753,5.46226,0.0
69,-6.0346794,-8.591591,0.0,0.0,-2.3642466,15.854348,-4.6034636,5.637932,0.0
70,-6.2252603,-8.744235,0.0,0.0,-2.5858366,15.995135,-4.6272798,5.796127,0.0
71,-6.413954,-8.865528,0.0,0.0,-2.743537,16.082531,-4.6521463,5.971434,0.0
72,-6.5984616,-8.925484,0.0,0.0,-2.8029287,16.117298,-4.670445,6.1291504,0.0
73,-6.7788215,-8.937802,0.0,0.0,-2.7631028,16.052118,-4.6910267,6.3019004,0.0
74,-6.9508634,-8.89976,0.0,0.0,-2.6310863,15.774595,-4.7099123,6.4642825,0.0
75,-7.1113734,-8.80209,0.0,0.0,-2.3949475,15.366744,-4.725168,6.6065526,0.0
76,-7.2644467,-8.801563,0.0,0.0,-2.3364644,15.04112,-4.743736,6.765714,0.0
77,-7.41289,-8.769377,0.0,0.0,-2.23438,14.907534,-4.756619,6.9110827,0.0
78,-7.56314,-8.764267,0.0,0.0,-2.1755946,14.9821825,-4.772447,7.083192,0.0
79,-7.718165,-8.857416,0.0,0.0,-2.2909176,15.233441,-4.7934303,7.25637,0.0
80,-7.88054,-8.899075,0.0,0.0,-2.328302,15.717054,-4.807435,7.4191318,0.0
81,-8.051452,-8.993664,0.0,0.0,-2.4535663,16.246855,-4.8261247,7.59442,0.0
82,-8.227117,-9.066159,0.0,0.0,-2.543832,16.701736,-4.8423085,7.7513514,0.0
83,-8.406421,-9.145848,0.0,0.0,-2.629464,17.013624,-4.8644767,7.9286366,0.0
84,-8.583178,-9.131453,0.0,0.0,-2.5463684,17.096704,-4.8823524,8.084946,0.0
85,-8.759169,-9.047791,0.0,0.0,-2.3276246,17.15542,-4.9007735,8.263167,0.0
86,-8.937926,-8.897343,0.0,0.0,-1.9937205,17.409548,-4.9146824,8.442627,0.0
87,-9.123481,-8.798183,0.0,0.0,-1.7579925,17.952051,-4.9289355,8.614722,0.0
88,-9.318809,-8.682374,0.0,0.0,-1.5000851,18.558414,-4.9399624,8.815496,0.0
89,-9.521837,-8.426331,0.0,0.0,-0.99990076,19.157125,-4.94164,9.005771,0.0
90,-9.738471,-8.2048025,0.0,0.0,-0.58127844,19.980978,-4.9385567,9.227382,0.0
91,-9.974511,-8.099855,0.0,0.0,-0.38581717,21.135698,-4.936245,9.46528,0.0
92,-10.225878,-8.017072,0.0,0.0,-0.24713954,22.243124,-4.929435,9.688286,0.0
93,-10.491058,-7.9278536,0.0,0.0,-0.098253556,23.156986,-4.921899,9.948758,0.0
94,-10.75872,-7.837627,0.0,0.0,0.05092955,23.637213,-4.913799,10.181243,0.0
95,-11.022057,-7.8433747,0.0,0.0,0.018910225,23.637978,-4.9071045,10.432322,0.0
96,-11.277868,-7.823019,0.0,0.0,0.029553711,23.411549,-4.897872,10.6864805,0.0
97,-11.519949,-7.837739,0.0,0.0,-0.030657092,22.93255,-4.887646,10.911253,0.0
98,-11.749324,-7.8957705,0.0,0.0,-0.17788468,22.340895,-4.876369,11.153707,0.0
99,-11.969753,-7.987168,0.0,0.0,-0.37889236,21.874054,-4.8685718,11.39995,0.0
100,-12.184196,-8.179727,0.0,0.0,-0.7670681,21.630314,-4.8635235,11.626187,0.0
101,-12.397734,-8.436572,0.0,0.0,-1.2509041,21.526224,-4.8677464,11.875615,0.0
102,-12.608803,-8.764096,0.0,0.0,-1.8430245,21.317577,-4.8811374,12.126492,0.0
103,-12.808909,-9.053024,0.0,0.0,-2.371078,20.763021,-4.891086,12.34613,0.0
104,-12.991866,-9.401253,0.0,0.0,-2.975108,19.786432,-4.913511,12.5652895,0.0
105,-13.15533,-9.804716,0.0,0.0,-3.6483185,18.651888,-4.9480777,12.769276,0.0
106,-13.295173,-10.1234865,0.0,0.0,-4.160022,17.32199,-4.9818854,12.942981,0.0
107,-13.41336,-10.408125,0.0,0.0,-4.5629687,15.982321,-5.02949,13.114212,0.0
108,-13.505102,-10.643723,0.0,0.0,-4.873092,14.375103,-5.0764203,13.259141,0.0
109,-13.572986,-10.802076,0.0,0.0,-5.0249434,12.80253,-5.126216,13.396901,0.0
110,-13.621618,-10.8905735,0.0,0.0,-5.0601115,11.46294,-5.1700706,13.514879,0.0
111,-13.657416,-10.891443,0.0,0.0,-4.9264464,10.422499,-5.2137313,13.625784,0.0
112,-13.690469,-10.895365,0.0,0.0,-4.789354,9.870969,-5.2604322,13.741213,0.0
113,-13.723564,-10.866299,0.0,0.0,-4.602595,9.478477,-5.302578,13.854275,0.0
114,-13.756151,-10.829125,0.0,0.0,-4.430852,9.142143,-5.3348136,13.950425,0.0
115,-13.785204,-10.827784,0.0,0.0,-4.3159313,8.6496725,-5.3710685,14.042076,0.0
116,-13.80542,-10.758457,0.0,0.0,-4.0844803,7.898628,-5.4024763,14.120292,0.0
117,-13.813161,-10.663149,0.0,0.0,-3.808092,6.9627256,-5.4321547,14.183489,0.0
118,-13.807889,-10.580107,0.0,0.0,-3.5637217,5.99309,-5.4591513,14.233153,0.0
119,-13.795846,-10.489927,0.0,0.0,-3.3104887,5.307283,-5.4845676,14.28356,0.0
120,-13.781348,-10.370004,0.0,0.0,-3.005118,4.8527527,-5.508257,14.330288,0.0
121,-13.767677,-10.256641,0.0,0.0,-2.7217653,4.5721297,-5.528944,14.377536,0.0
122,-13.75182,-10.069319,0.0,0.0,-2.3176887,4.160067,-5.542415,14.4174,0.0
123,-13.732783,-9.868495,0.0,0.0,-1.8983243,3.6754239,-5.552387,14.457697,0.0
124,-13.70705,-9.682655,0.0,0.0,-1.5160327,2.9998083,-5.559736,14.491764,0.0
125,-13.677419,-9.482781,0.0,0.0,-1.1340892,2.461109,-5.5582156,14.523327,0.0
126,-13.646878,-9.2667265,0.0,0.0,-0.7393037,2.1196346,-5.550747,14.54611,0.0
127,-13.618373,-9.195328,0.0,0.0,-0.61026543,1.9308437,-5.5478177,14.571165,0.0
128,-13.593117,-9.137065,0.0,0.0,-0.50930834,1.8522195,-5.544031,14.590863,0.0
129,-13.566756,-9.084979,0.0,0.0,-0.43316764,1.5982268,-5.536077,14.599186,0.0
130,-13.539452,-9.0163765,0.0,0.0,-0.33004257,1.3855537,-5.526522,14.600144,0.0
131,-13.514388,-8.974131,0.0,0.0,-0.26671913,1.3289511,-5.5205846,14.605644,0.0
132,-13.493832,-8.957044,0.0,0.0,-0.2564487,1.4254831,-5.5132375,14.609493,0.0
133,-13.480533,-8.981168,0.0,0.0,-0.3164624,1.6384438,-5.508941,14.626723,0.0
134,-13.474211,-9.012274,0.0,0.0,-0.3719435,1.8578885,-5.5104694,14.647672,0.0
135,-13.470242,-9.036967,0.0,0.0,-0.42366052,1.9057703,-5.509197,14.657681,0.0
136,-13.466392,-9.0780525,0.0,0.0,-0.50897056,1.8417078,-5.507308,14.666788,0.0
137,-13.463248,-9.137906,0.0,0.0,-0.6344637,1.8071765,-5.5041676,14.676921,0.0
138,-13.457476,-9.229654,0.0,0.0,-0.81887305,1.5861107,-5.5019107,14.686285,0.0
139,-13.449566,-9.276279,0.0,0.0,-0.90428674,1.3797631,-5.5034394,14.695483,0.0
140,-13.44346,-9.40355,0.0,0.0,-1.1374831,1.3573073,-5.5076256,14.710897,0.0
141,-13.441702,-9.604131,0.0,0.0,-1.4702276,1.4734446,-5.5254574,14.729965,0.0
142,-13.4445095,-9.77441,0.0,0.0,-1.7567085,1.600044,-5.539306,14.75443,0.0
143,-13.451665,-9.863086,0.0,0.0,-1.8717765,1.7380444,-5.5575414,14.779529,0.0
144,-13.46132,-9.937837,0.0,0.0,-1.9361095,1.8290403,-5.5834556,14.797874,0.0
145,-13.471651,-9.905075,0.0,0.0,-1.8305458,1.8289108,-5.5970826,14.816357,0.0
146,-13.481944,-9.826436,0.0,0.0,-1.6486201,1.8004498,-5.6067147,14.83313,0.0
147,-13.48749,-9.65639,0.0,0.0,-1.3186615,1.5415773,-5.607047,14.841656,0.0
148,-13.48913,-9.574344,0.0,0.0,-1.150172,1.2946436,-5.6102004,14.851818,0.0
149,-13.485989,-9.470166,0.0,0.0,-0.9464387,0.97048634,-5.610908,14.86269,0.0
150,-13.478672,-9.290639,0.0,0.0,-0.61446774,0.6979641,-5.605968,14.865209,0.0
151,-13.467217,-9.113539,0.0,0.0,-0.28457174,0.42695418,-5.601873,14.86319,0.0
152,-13.45587,-8.965904,0.0,0.0,-0.026267638,0.3435847,-5.593076,14.867901,0.0
153,-13.446905,-8.854051,0.0,0.0,0.15670429,0.4036187,-5.582308,14.870553,0.0
154,-13.443177,-8.719885,0.0,0.0,0.3675477,0.6207125,-5.5666156,14.877662,0.0
155,-13.446886,-8.632705,0.0,0.0,0.50055265,0.969592,-5.555141,14.889816,0.0
156,-13.455646,-8.50704,0.0,0.0,0.69004416,1.2370585,-5.537867,14.89932,0.0
157,-13.467226,-8.436678,0.0,0.0,0.759269,1.4016668,-5.5162926,14.909183,0.0
158,-13.478329,-8.432998,0.0,0.0,0.7144883,1.3822303,-5.4995394,14.920529,0.0
159,-13.484335,-8.456672,0.0,0.0,0.6311502,1.1443093,-5.4874034,14.921609,0.0
160,-13.484642,-8.476839,0.0,0.0,0.5601826,0.8460423,-5.4770684,14.921853,0.0
161,-13.481446,-8.42065,0.0,0.0,0.62859946,0.6386102,-5.4640594,14.92299,0.0
162,-13.476776,-8.3581,0.0,0.0,0.71808785,0.5137594,-5.453887,14.927044,0.0
163,-13.473187,-8.324867,0.0,0.0,0.74997574,0.52099043,-5.4434323,14.932587,0.0
164,-13.470667,-8.24999,0.0,0.0,0.8409908,0.53277844,-5.426064,14.938413,0.0
165,-13.47082,-8.166222,0.0,0.0,0.93603283,0.63897675,-5.404449,14.945267,0.0
166,-13.473525,-8.142595,0.0,0.0,0.922632,0.76366097,-5.3853784,14.950053,0.0
167,-13.479275,-8.188729,0.0,0.0,0.77208614,0.95181966,-5.365593,14.95087,0.0
168,-13.486508,-8.21916,0.0,0.0,0.6499713,1.0409319,-5.345177,14.956714,0.0
169,-13.494595,-8.234704,0.0,0.0,0.56543964,1.101668,-5.327598,14.962621,0.0
170,-13.50169,-8.259945,0.0,0.0,0.4809538,1.0691227,-5.3160825,14.96679,0.0
171,-13.507817,-8.226083,0.0,0.0,0.498525,1.0486448,-5.30061,14.9678955,0.0
172,-13.510646,-8.1076,0.0,0.0,0.6853079,0.8884429,-5.286921,14.968879,0.0
173,-13.510768,-7.9115176,0.0,0.0,1.0136728,0.72100544,-5.2704864,14.974341,0.0
174,-13.510235,-7.660068,0.0,0.0,1.430809,0.64218765,-5.248144,14.9828205,0.0
175,-13.50945,-7.417318,0.0,0.0,1.8098445,0.57423043,-5.218935,14.99297,0.0
176,-13.51023,-7.169935,0.0,0.0,2.1826158,0.59634614,-5.1848164,15.005844,0.0
177,-13.510472,-6.988032,0.0,0.0,2.420065,0.5043105,-5.1478896,15.01876,0.0
178,-13.507647,-6.887103,0.0,0.0,2.5099564,0.29548022,-5.113879,15.025048,0.0
179,-13.503062,-6.841894,0.0,0.0,2.4766068,0.15178186,-5.0748773,15.029896,0.0
180,-13.495862,-6.816551,0.0,0.0,2.3983603,-0.014118688,-5.033782,15.027422,0.0
181,-13.487139,-6.854128,0.0,0.0,2.2208183,-0.11843718,-4.999921,15.022277,0.0
182,-13.481038,-7.021369,0.0,0.0,1.8269925,-0.032389995,-4.977211,15.024965,0.0
183,-13.477089,-7.2251077,0.0,0.0,1.3522696,0.074410364,-4.9511733,15.021235,0.0
184,-13.475743,-7.4233027,0.0,0.0,0.9105917,0.23545991,-4.932345,15.014571,0.0
185,-13.476168,-7.558185,0.0,0.0,0.60274607,0.3634439,-4.917188,15.007964,0.0
186,-13.47693,-7.6836767,0.0,0.0,0.3164484,0.40854013,-4.903119,15.00327,0.0
187,-13.477898,-7.7568884,0.0,0.0,0.13164176,0.45229957,-4.889172,14.997865,0.0
188,-13.479333,-7.8892097,0.0,0.0,-0.14937517,0.4888224,-4.8810735,14.996869,0.0
189,-13.480306,-7.944986,0.0,0.0,-0.2850189,0.4641603,-4.872108,14.997919,0.0
190,-13.480207,-8.01545,0.0,0.0,-0.4415385,0.3935237,-4.865572,15.000453,0.0
191,-13.479824,-8.016075,0.0,0.0,-0.45582074,0.37790704,-4.861351,15.000157,0.0
192,-13.478896,-8.057262,0.0,0.0,-0.5389749,0.31883436,-4.860221,15.004896,0.0
193,-13.477829,-8.017205,0.0,0.0,-0.4741212,0.26606986,-4.856145,15.012536,0.0
194,-13.478774,-7.916125,0.0,0.0,-0.28717813,0.32124892,-4.853388,15.023467,0.0
195,-13.480602,-7.76937,0.0,0.0,-0.021556336,0.34571645,-4.847508,15.029997,0.0
196,-13.480822,-7.61028,0.0,0.0,0.25313494,0.2529581,-4.8368473,15.032207,0.0
197,-13.481255,-7.417016,0.0,0.0,0.58622473,0.27311894,-4.823707,15.031364,0.0
198,-13.4809065,-7.2869253,0.0,0.0,0.7864419,0.2629539,-4.8071136,15.025322,0.0
199,-13.478707,-7.2086387,0.0,0.0,0.8720408,0.22609481,-4.7858605,15.011448,0.0
200,-13.473279,-7.1912494,0.0,0.0,0.8429581,0.12148313,-4.7656035,14.992974,0.0
201,-13.464109,-7.292455,0.0,0.0,0.5976506,-0.016410703,-4.74959,14.971322,0.0
202,-13.450921,-7.3832655,0.0,0.0,0.38607565,-0.19440815,-4.737974,14.950103,0.0
203,-13.436473,-7.3514843,0.0,0.0,0.41768622,-0.29673535,-4.728327,14.940986,0.0
204,-13.424403,-7.204274,0.0,0.0,0.6546174,-0.22193043,-4.7129016,14.937339,0.0
205,-13.415385,-7.046846,0.0,0.0,0.9111313,-0.14085816,-4.6974206,14.942718,0.0
206,-13.411928,-6.8769164,0.0,0.0,1.1757822,0.105864815,-4.67677,14.94777,0.0
207,-13.415719,-6.74799,0.0,0.0,1.341683,0.39823937,-4.649847,14.969058,0.0
208,-13.426309,-6.6184,0.0,0.0,1.5046816,0.69515467,-4.6215744,14.992558,0.0
209,-13.439851,-6.533156,0.0,0.0,1.5870718,0.84369075,-4.594958,15.009064,0.0
210,-13.45375,-6.4653397,0.0,0.0,1.6330787,0.8827364,-4.56747,15.020834,0.0
211,-13.466339,-6.408297,0.0,0.0,1.6622214,0.87741274,-4.541261,15.022862,0.0
212,-13.475718,-6.3629208,0.0,0.0,1.6532744,0.7714065,-4.510033,15.021469,0.0
213,-13.479528,-6.30782,0.0,0.0,1.6643143,0.53397757,-4.4791775,15.015409,0.0
214,-13.475061,-6.2383246,0.0,0.0,1.7112067,0.12746887,-4.4508977,15.005316,0.0
215,-13.461842,-6.1888237,0.0,0.0,1.7096102,-0.30138254,-4.4194455,14.984902,0.0
216,-13.442806,-6.1920204,0.0,0.0,1.6273762,-0.62213343,-4.394871,14.966667,0.0
217,-13.420884,-6.241288,0.0,0.0,1.4574499,-0.8313482,-4.3707614,14.953162,0.0
218,-13.40307,-6.2802386,0.0,0.0,1.3028473,-0.68551284,-4.3451777,14.946469,0.0
219,-13.39421,-6.366822,0.0,0.0,1.06361,-0.2781088,-4.3220286,14.948204,0.0
220,-13.395658,-6.477881,0.0,0.0,0.7823515,0.23096015,-4.300604,14.955527,0.0
221,-13.407528,-6.663336,0.0,0.0,0.36337978,0.79607606,-4.281177,14.964746,0.0
222,-13.422452,-6.944653,0.0,0.0,-0.21946864,1.0204324,-4.268681,14.968467,0.0
223,-13.435114,-7.2735496,0.0,0.0,-0.85972005,0.97112465,-4.267346,14.968652,0.0
224,-13.439793,-7.561443,0.0,0.0,-1.4252663,0.633116,-4.2645073,14.957867,0.0
225,-13.433209,-7.893096,0.0,0.0,-2.0398612,0.08592807,-4.273145,14.941579,0.0
226,-13.419324,-8.167587,0.0,0.0,-2.5262306,-0.2872546,-4.2874966,14.9236765,0.0
227,-13.403016,-8.389523,0.0,0.0,-2.9112015,-0.447466,-4.301779,14.911372,0.0
228,-13.386165,-8.522011,0.0,0.0,-3.104207,-0.5392234,-4.32219,14.904413,0.0
229,-13.3759985,-8.67106,0.0,0.0,-3.2850738,-0.29411176,-4.3568816,14.91295,0.0
230,-13.373628,-8.720784,0.0,0.0,-3.2905004,0.037214585,-4.386199,14.925029,0.0
231,-13.384285,-8.731016,0.0,0.0,-3.2197642,0.6606258,-4.4154644,14.94831,0.0
232,-13.407507,-8.675216,0.0,0.0,-3.0451276,1.320657,-4.4370437,14.974089,0.0
233,-13.433905,-8.567132,0.0,0.0,-2.7693372,1.5499935,-4.4586077,14.99177,0.0
234,-13.4571495,-8.537034,0.0,0.0,-2.636528,1.468354,-4.482688,15.001801,0.0
235,-13.472999,-8.443042,0.0,0.0,-2.4128191,1.202003,-4.496204,14.996463,0.0
236,-13.478364,-8.382666,0.0,0.0,-2.2453196,0.75613594,-4.5125523,14.98273,0.0
237,-13.4746475,-8.436128,0.0,0.0,-2.2877054,0.3603079,-4.532224,14.963097,0.0
238,-13.465893,-8.528377,0.0,0.0,-2.4044962,0.098331526,-4.552103,14.952737,0.0
239,-13.456418,-8.585061,0.0,0.0,-2.4621098,0.029411085,-4.5688925,14.948026,0.0
240,-13.449074,-8.640526,0.0,0.0,-2.507294,0.12596044,-4.5889425,14.942591,0.0
241,-13.449514,-8.775318,0.0,0.0,-2.697993,0.4791809,-4.6115646,14.953323,0.0
242,-13.454578,-8.879058,0.0,0.0,-2.7986555,0.65951467,-4.6438565,14.970682,0.0
243,-13.463844,-8.776956,0.0,0.0,-2.5435834,0.8460688,-4.662464,14.987742,0.0
244,-13.477449,-8.651791,0.0,0.0,-2.2377355,1.0472386,-4.683066,15.008275,0.0
245,-13.496432,-8.417995,0.0,0.0,-1.7387207,1.3144021,-4.698203,15.032813,0.0
246,-13.513567,-8.064792,0.0,0.0,-1.0284551,1.2345728,-4.70696,15.049477,0.0
247,-13.525998,-7.6038275,0.0,0.0,-0.15381567,0.99859846,-4.7014875,15.062342,0.0
248,-13.533253,-7.079162,0.0,0.0,0.8158121,0.7491059,-4.6869025,15.067384,0.0
249,-13.530972,-6.4991927,0.0,0.0,1.8584569,0.29116172,-4.661344,15.058022,0.0
250,-13.520787,-6.089619,0.0,0.0,2.5396783,-0.1597106,-4.6255016,15.054553,0.0
251,-13.504768,-5.796256,0.0,0.0,2.9684339,-0.44125953,-4.580722,15.032569,0.0
252,-13.4846945,-5.600421,0.0,0.0,3.2220373,-0.6842969,-4.540297,15.016364,0.0
253,-13.463604,-5.5730333,0.0,0.0,3.189878,-0.7917825,-4.512805,15.003229,0.0
254,-13.443431,-5.5511966,0.0,0.0,3.1060486,-0.75344986,-4.472104,14.982539,0.0
255,-13.426783,-5.474009,0.0,0.0,3.1164625,-0.6138398,-4.427276,14.972698,0.0
256,-13.414901,-5.4748983,0.0,0.0,3.0180728,-0.4057492,-4.3960776,14.9673815,0.0
257,-13.406266,-5.4226913,0.0,0.0,2.9930348,-0.2553597,-4.3554034,14.961593,0.0
258,-13.399488,-5.2963686,0.0,0.0,3.1015832,-0.18882757,-4.3115735,14.960154,0.0
259,-13.393824,-5.1752787,0.0,0.0,3.2205873,-0.16046427,-4.2743845,14.9598,0.0
260,-13.38897,-5.002378,0.0,0.0,3.4120452,-0.115536705,-4.2282357,14.954238,0.0
261,-13.387575,-4.846403,0.0,0.0,3.5503533,0.024505677,-4.175504,14.96088,0.0
262,-13.391853,-4.68701,0.0,0.0,3.710598,0.32047886,-4.127729,14.966201,0.0
263,-13.397747,-4.5697284,0.0,0.0,3.7818863,0.44431537,-4.077519,14.965483,0.0
264,-13.401954,-4.44591,0.0,0.0,3.8686483,0.39246282,-4.0282125,14.963392,0.0
265,-13.401813,-4.1456003,0.0,0.0,4.26924,0.19366181,-3.9700112,14.958262,0.0
266,-13.39574,-3.7770975,0.0,0.0,4.7807875,-0.08127605,-3.9050446,14.9453125,0.0
267,-13.389304,-3.486223,0.0,0.0,5.17473,-0.122987285,-3.8505976,14.943052,0.0
268,-13.382175,-3.1748266,0.0,0.0,5.570751,-0.14728773,-3.7840068,14.933367,0.0
269,-13.375335,-2.8458695,0.0,0.0,5.9847627,-0.15679711,-3.7122617,14.931094,0.0
270,-13.366483,-2.490731,0.0,0.0,6.4413915,-0.29134923,-3.6379197,14.927486,0.0
271,-13.352553,-2.077023,0.0,0.0,6.957178,-0.58170855,-3.546095,14.917403,0.0
272,-13.336145,-1.9046721,0.0,0.0,7.0286713,-0.7484802,-3.4615471,14.906444,0.0
