Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
60,7.03147,-13.620764,0.0,0.0,-0.4199475,0.33210725,-8.367642,-7.9082355,0.0
61,7.0225134,-13.596555,0.0,0.0,-0.40183422,0.5527744,-8.358388,-7.901392,0.0
62,7.0075994,-13.587701,0.0,0.0,-0.41620803,0.8999392,-8.348241,-7.8914213,0.0
63,6.9886055,-13.565258,0.0,0.0,-0.40373972,1.2098941,-8.33827,-7.8886313,0.0
64,6.9625053,-13.592064,0.0,0.0,-0.4812958,1.6560096,-8.329998,-7.873676,0.0
65,6.92726,-13.652432,0.0,0.0,-0.6192694,2.2647245,-8.323187,-7.8592877,0.0
66,6.881468,-13.776014,0.0,0.0,-0.86593544,2.9721787,-8.320763,-7.8380795,0.0
67,6.821471,-13.886209,0.0,0.0,-1.0846394,3.905059,-8.319022,-7.807457,0.0
68,6.7444243,-14.020462,0.0,0.0,-1.3458724,5.062029,-8.318586,-7.772219,0.0
69,6.6461277,-14.090384,0.0,0.0,-1.4857881,6.415212,-8.317166,-7.7084894,0.0
70,6.5244136,-14.309687,0.0,0.0,-1.8811291,7.920537,-8.3265705,-7.6262674,0.0
71,6.379393,-14.553503,0.0,0.0,-2.3241959,9.501753,-8.335881,-7.5337167,0.0
72,6.215571,-14.75699,0.0,0.0,-2.670076,10.81948,-8.351376,-7.4147477,0.0
73,6.0353436,-14.980629,0.0,0.0,-3.0400407,12.028744,-8.371675,-7.280728,0.0
74,5.839483,-15.215716,0.0,0.0,-3.4327314,13.255561,-8.3917885,-7.140391,0.0
75,5.629345,-15.488836,0.0,0.0,-3.855831,14.374266,-8.425831,-6.977005,0.0
76,5.4072886,-15.774758,0.0,0.0,-4.285153,15.370233,-8.465855,-6.8004675,0.0
77,5.1792965,-15.923361,0.0,0.0,-4.470825,16.145796,-8.498779,-6.634879,0.0
78,4.9494967,-16.12936,0.0,0.0,-4.737566,16.592949,-8.541359,-6.4458165,0.0
79,4.722283,-16.36672,0.0,0.0,-5.0566196,16.789839,-8.5866165,-6.2558475,0.0
80,4.5023203,-16.571646,0.0,0.0,-5.329083,16.805912,-8.626649,-6.086149,0.0
81,4.2886987,-16.748459,0.0,0.0,-5.529628,16.750353,-8.672344,-5.90055,0.0
82,4.082363,-16.996935,0.0,0.0,-5.84608,16.628899,-8.725364,-5.7200913,0.0
83,3.8852284,-17.259008,0.0,0.0,-6.1924405,16.45221,-8.77721,-5.558638,0.0
84,3.6967185,-17.458487,0.0,0.0,-6.400915,16.17244,-8.834485,-5.3810735,0.0
85,3.5146437,-17.637917,0.0,0.0,-6.5699606,15.984728,-8.8919735,-5.206316,0.0
86,3.3366728,-17.882837,0.0,0.0,-6.8401403,15.882982,-8.957712,-5.0293317,0.0
87,3.1618803,-18.114758,0.0,0.0,-7.099961,15.916622,-9.018681,-4.872593,0.0
88,2.985638,-18.353907,0.0,0.0,-7.3303723,16.102333,-9.093668,-4.6968594,0.0
89,2.8053317,-18.54359,0.0,0.0,-7.473658,16.407776,-9.165907,-4.513161,0.0
90,2.622158,-18.644203,0.0,0.0,-7.4803233,16.76915,-9.226633,-4.3488884,0.0
91,2.438755,-18.733473,0.0,0.0,-7.405748,16.909855,-9.306497,-4.1684604,0.0
92,2.2586794,-18.68712,0.0,0.0,-7.09531,16.870306,-9.37781,-3.9926486,0.0
93,2.083323,-18.573137,0.0,0.0,-6.6782374,16.766808,-9.441315,-3.8237042,0.0
94,1.911655,-18.32465,0.0,0.0,-6.0125513,16.603691,-9.501096,-3.6367593,0.0
95,1.7448287,-18.033457,0.0,0.0,-5.274496,16.353813,-9.557572,-3.4500818,0.0
96,1.590462,-17.687927,0.0,0.0,-4.4699106,15.762587,-9.601573,-3.2883437,0.0
97,1.4537442,-17.175016,0.0,0.0,-3.398084,14.797596,-9.6273155,-3.1264243,0.0
98,1.3406144,-16.583673,0.0,0.0,-2.1946416,13.48937,-9.64655,-2.984574,0.0
99,1.2491932,-15.928391,0.0,0.0,-0.9105137,12.240182,-9.65191,-2.8593187,0.0
100,1.1792881,-15.181476,0.0,0.0,0.48545358,10.853598,-9.636153,-2.7296078,0.0
101,1.1310117,-14.349657,0.0,0.0,2.0084531,9.425198,-9.608386,-2.617031,0.0
102,1.1088301,-13.512207,0.0,0.0,3.5349777,7.7585793,-9.578221,-2.5328362,0.0
103,1.1126121,-12.610726,0.0,0.0,5.079404,6.0098786,-9.513847,-2.4604864,0.0
104,1.140301,-11.733566,0.0,0.0,6.558084,4.338945,-9.443435,-2.409188,0.0
105,1.1832347,-10.825381,0.0,0.0,7.9860377,3.1372879,-9.337295,-2.3778965,0.0
106,1.236034,-9.907608,0.0,0.0,9.37666,2.2101114,-9.213129,-2.3562343,0.0
107,1.2974521,-9.217732,0.0,0.0,10.348021,1.3913242,-9.095913,-2.3529744,0.0
108,1.3693708,-8.635111,0.0,0.0,11.044959,0.47286382,-8.957067,-2.3614993,0.0
109,1.4502343,-8.165222,0.0,0.0,11.53435,-0.34417686,-8.821609,-2.3840988,0.0
110,1.5340525,-7.7844067,0.0,0.0,11.799774,-0.8357053,-8.669479,-2.4124577,0.0
111,1.6178607,-7.508637,0.0,0.0,11.894046,-1.1442014,-8.527698,-2.4463508,0.0
112,1.6936918,-7.333563,0.0,0.0,11.775957,-1.0086464,-8.380258,-2.476661,0.0
113,1.7513775,-7.3482366,0.0,0.0,11.346596,-0.36584812,-8.25084,-2.4821525,0.0
114,1.7864599,-7.337071,0.0,0.0,10.930633,0.60724366,-8.109635,-2.4809067,0.0
115,1.7969848,-7.482087,0.0,0.0,10.244698,1.7790866,-7.978806,-2.471022,0.0
116,1.7855043,-7.668488,0.0,0.0,9.533257,2.8858526,-7.865583,-2.4497802,0.0
117,1.7553408,-7.94635,0.0,0.0,8.635421,3.8758864,-7.7492886,-2.418834,0.0
118,1.7077578,-8.232704,0.0,0.0,7.7663307,4.891008,-7.6475782,-2.385955,0.0
119,1.6406316,-8.540773,0.0,0.0,6.875731,6.002805,-7.5524936,-2.3284323,0.0
120,1.5532149,-8.950287,0.0,0.0,5.858994,7.229965,-7.480039,-2.2630565,0.0
121,1.4497185,-9.382706,0.0,0.0,4.81918,8.225919,-7.414426,-2.177677,0.0
122,1.335127,-9.81879,0.0,0.0,3.8053472,9.01879,-7.3594794,-2.0910413,0.0
123,1.2122422,-10.167544,0.0,0.0,2.9760644,9.614526,-7.309576,-1.9852507,0.0
124,1.0844734,-10.556132,0.0,0.0,2.1172621,10.0635395,-7.275006,-1.8801938,0.0
125,0.95264715,-10.919859,0.0,0.0,1.331744,10.385977,-7.24857,-1.7545251,0.0
126,0.82331103,-11.326598,0.0,0.0,0.48613673,10.428845,-7.229572,-1.6439267,0.0
127,0.69980824,-11.764919,0.0,0.0,-0.38884637,10.196099,-7.220798,-1.5205923,0.0
128,0.58529544,-12.234467,0.0,0.0,-1.316221,9.7991085,-7.214597,-1.407602,0.0
129,0.4822503,-12.6275835,0.0,0.0,-2.048759,9.281416,-7.2235627,-1.3090286,0.0
130,0.39177498,-13.080048,0.0,0.0,-2.8477962,8.646737,-7.24811,-1.2132472,0.0
131,0.31615156,-13.494775,0.0,0.0,-3.5772529,7.8824925,-7.271546,-1.1320872,0.0
132,0.25558412,-13.901984,0.0,0.0,-4.2784486,7.10109,-7.299408,-1.0665202,0.0
133,0.20577246,-14.379546,0.0,0.0,-5.061064,6.4736214,-7.3449225,-0.99941164,0.0
134,0.16300501,-14.842168,0.0,0.0,-5.8049593,6.0551643,-7.3936167,-0.94296044,0.0
135,0.12992533,-15.302145,0.0,0.0,-6.530382,5.481238,-7.446614,-0.8940792,0.0
136,0.10790414,-15.719928,0.0,0.0,-7.1344748,4.8145747,-7.512428,-0.8534575,0.0
137,0.09826099,-16.064558,0.0,0.0,-7.587499,4.0622826,-7.5813274,-0.8233637,0.0
138,0.10279214,-16.375631,0.0,0.0,-7.9817557,3.2202618,-7.648239,-0.8099096,0.0
139,0.116847195,-16.672367,0.0,0.0,-8.31751,2.5708413,-7.7250953,-0.79727095,0.0
140,0.1406419,-16.926023,0.0,0.0,-8.568807,1.895495,-7.8023148,-0.79263294,0.0
141,0.1774696,-17.125706,0.0,0.0,-8.726461,1.0404445,-7.87605,-0.8010932,0.0
142,0.22726633,-17.345066,0.0,0.0,-8.886918,0.17010917,-7.9611654,-0.8205228,0.0
143,0.2916456,-17.50561,0.0,0.0,-8.922772,-0.82347167,-8.049773,-0.8487051,0.0
144,0.3652212,-17.57317,0.0,0.0,-8.8153305,-1.5927688,-8.126596,-0.87586486,0.0
145,0.4464539,-17.631853,0.0,0.0,-8.672221,-2.2803729,-8.2093935,-0.9117785,0.0
146,0.5339371,-17.662905,0.0,0.0,-8.468851,-2.9252977,-8.294394,-0.9486674,0.0
147,0.61684346,-17.723436,0.0,0.0,-8.324641,-3.052863,-8.378735,-0.9709098,0.0
148,0.68479115,-17.638458,0.0,0.0,-7.9494824,-2.632929,-8.446812,-0.97681344,0.0
149,0.7333134,-17.478157,0.0,0.0,-7.421593,-1.9184811,-8.517182,-0.972453,0.0
150,0.76450175,-17.32472,0.0,0.0,-6.923787,-1.2140093,-8.582126,-0.96785927,0.0
151,0.78643125,-17.086037,0.0,0.0,-6.2822943,-0.82529736,-8.640209,-0.9733535,0.0
152,0.8072644,-16.9349,0.0,0.0,-5.81408,-0.7758132,-8.696994,-0.99480045,0.0
153,0.8272336,-16.86488,0.0,0.0,-5.53644,-0.7284547,-8.742902,-1.0173875,0.0
154,0.8473569,-16.786469,0.0,0.0,-5.248434,-0.71738386,-8.786917,-1.0434098,0.0
155,0.8700738,-16.693123,0.0,0.0,-4.9221935,-0.82367843,-8.8339405,-1.0743064,0.0
156,0.89616656,-16.681791,0.0,0.0,-4.766826,-0.97931147,-8.877008,-1.1075494,0.0
157,0.9281812,-16.662018,0.0,0.0,-4.625961,-1.2681046,-8.910113,-1.1474503,0.0
158,0.9641343,-16.64216,0.0,0.0,-4.476855,-1.4705759,-8.945831,-1.1883775,0.0
159,0.99726796,-16.691444,0.0,0.0,-4.4473825,-1.3573089,-8.986119,-1.218929,0.0
160,1.0236442,-16.681288,0.0,0.0,-4.317863,-1.0391381,-9.021605,-1.2415268,0.0
161,1.0401654,-16.619822,0.0,0.0,-4.0974298,-0.5754453,-9.054413,-1.2497656,0.0
162,1.0398393,-16.618193,0.0,0.0,-3.9855666,0.24777627,-9.089558,-1.2379673,0.0
163,1.0203543,-16.534082,0.0,0.0,-3.734647,1.2477466,-9.118105,-1.2152561,0.0
164,0.9793822,-16.454693,0.0,0.0,-3.481832,2.3874047,-9.150227,-1.1719091,0.0
165,0.91982687,-16.355635,0.0,0.0,-3.2257998,3.469361,-9.171101,-1.1258816,0.0
166,0.8477586,-16.227945,0.0,0.0,-2.9187078,4.282714,-9.190567,-1.0752857,0.0
167,0.76569545,-16.127588,0.0,0.0,-2.6611547,5.0141134,-9.211105,-1.0231662,0.0
168,0.6818822,-16.06418,0.0,0.0,-2.4965997,5.3821163,-9.224666,-0.98234475,0.0
169,0.5945922,-16.004944,0.0,0.0,-2.3371434,5.7559886,-9.239191,-0.9213703,0.0
170,0.5111898,-15.920817,0.0,0.0,-2.139204,5.760864,-9.250576,-0.8679272,0.0
171,0.43677106,-15.866806,0.0,0.0,-2.0040586,5.4913106,-9.260474,-0.8231666,0.0
172,0.37174395,-15.818907,0.0,0.0,-1.8880864,5.1482825,-9.267996,-0.7789135,0.0
173,0.31476408,-15.7930565,0.0,0.0,-1.8232377,4.827075,-9.272782,-0.7343683,0.0
174,0.2629561,-15.7828455,0.0,0.0,-1.787197,4.648642,-9.278041,-0.6941355,0.0
175,0.21508038,-15.718531,0.0,0.0,-1.6555653,4.473224,-9.280378,-0.64628345,0.0
176,0.17120966,-15.719496,0.0,0.0,-1.6358025,4.2868295,-9.28736,-0.60167027,0.0
177,0.131752,-15.783337,0.0,0.0,-1.7462544,4.065849,-9.291561,-0.5595895,0.0
178,0.09608997,-15.8409,0.0,0.0,-1.8368249,3.8540025,-9.298263,-0.5172793,0.0
179,0.06445255,-15.948044,0.0,0.0,-2.0029008,3.6220706,-9.3115425,-0.47801843,0.0
180,0.03973726,-16.04564,0.0,0.0,-2.1598532,3.233517,-9.321798,-0.44555858,0.0
181,0.018827144,-16.102255,0.0,0.0,-2.233188,2.9793348,-9.333467,-0.41171187,0.0
182,-0.0019303015,-16.045126,0.0,0.0,-2.095992,2.906848,-9.34209,-0.3759463,0.0
183,-0.022202898,-16.03402,0.0,0.0,-2.0480845,2.8411548,-9.350624,-0.3454731,0.0
184,-0.04119619,-16.149778,0.0,0.0,-2.2336044,2.7389762,-9.363012,-0.31768158,0.0
185,-0.05504763,-16.165964,0.0,0.0,-2.2461665,2.4413924,-9.369051,-0.29677594,0.0
186,-0.064015366,-16.249882,0.0,0.0,-2.374899,2.1505947,-9.379877,-0.2801804,0.0
187,-0.06932877,-16.360262,0.0,0.0,-2.5381005,1.9317766,-9.396102,-0.2691858,0.0
188,-0.07164047,-16.51644,0.0,0.0,-2.7848444,1.7389394,-9.413953,-0.2600676,0.0
189,-0.07260758,-16.577631,0.0,0.0,-2.8570056,1.6009651,-9.42886,-0.24611408,0.0
190,-0.075302556,-16.639494,0.0,0.0,-2.9202871,1.6239909,-9.4470625,-0.23023535,0.0
191,-0.0768916,-16.759157,0.0,0.0,-3.0848913,1.5060587,-9.468637,-0.21715394,0.0
192,-0.075911455,-16.92112,0.0,0.0,-3.338141,1.3287169,-9.488,-0.21035475,0.0
193,-0.07441785,-17.053679,0.0,0.0,-3.520221,1.2462927,-9.511986,-0.20160986,0.0
194,-0.071701564,-17.216234,0.0,0.0,-3.7465932,1.1215572,-9.5404,-0.19330171,0.0
195,-0.06641522,-17.364195,0.0,0.0,-3.9403422,0.9235688,-9.570228,-0.18732576,0.0
196,-0.06313206,-17.48368,0.0,0.0,-4.085951,0.9623328,-9.597832,-0.17850746,0.0
197,-0.06107186,-17.553078,0.0,0.0,-4.128952,0.9689859,-9.627284,-0.16989954,0.0
198,-0.060379334,-17.668371,0.0,0.0,-4.239887,0.98072726,-9.663463,-0.15937303,0.0
199,-0.058821406,-17.76841,0.0,0.0,-4.3215613,0.8648526,-9.699555,-0.14773777,0.0
200,-0.05473322,-17.841251,0.0,0.0,-4.368578,0.64742106,-9.729851,-0.13612299,0.0
201,-0.045855947,-17.880983,0.0,0.0,-4.335831,0.31603456,-9.765214,-0.13063891,0.0
202,-0.033763226,-17.994612,0.0,0.0,-4.4404783,0.033754386,-9.802365,-0.12249728,0.0
203,-0.018513495,-18.122816,0.0,0.0,-4.570926,-0.24513176,-9.840288,-0.117983885,0.0
204,-0.0030377742,-18.21209,0.0,0.0,-4.6382394,-0.3867251,-9.874295,-0.11051934,0.0
205,0.015803263,-18.261168,0.0,0.0,-4.6518984,-0.650247,-9.900513,-0.114921935,0.0
206,0.039037008,-18.377426,0.0,0.0,-4.733331,-0.9963147,-9.946796,-0.118845865,0.0
207,0.069935404,-18.542116,0.0,0.0,-4.912931,-1.4569777,-9.991616,-0.14237788,0.0
208,0.10667515,-18.731947,0.0,0.0,-5.1520844,-1.8529769,-10.032913,-0.16657014,0.0
209,0.1438173,-19.001364,0.0,0.0,-5.552692,-2.011264,-10.071795,-0.18230093,0.0
210,0.18244235,-19.39332,0.0,0.0,-6.1236086,-2.2089632,-10.132207,-0.20324105,0.0
211,0.22593454,-19.81946,0.0,0.0,-6.7709203,-2.548134,-10.189288,-0.23659092,0.0
212,0.28716248,-20.269411,0.0,0.0,-7.437977,-3.4926476,-10.254823,-0.3030699,0.0
213,0.37533754,-20.724209,0.0,0.0,-8.085823,-4.950709,-10.329551,-0.39375615,0.0
214,0.5766049,-21.16856,3.8347952,0.0,-8.70536,-7.0228567,-10.406764,-0.5231199,0.0
215,0.7668175,-21.49138,1.7256578,0.0,-9.051596,-9.163718,-10.496455,-0.6743029,0.0
216,0.96420616,-21.787302,0.776546,0.0,-9.353876,-10.914079,-10.58353,-0.83883524,0.0
217,1.1628362,-22.009975,0.3494457,0.0,-9.481904,-11.848586,-10.681163,-0.98768336,0.0
218,1.351551,-22.108719,0.15725057,0.0,-9.408987,-11.998174,-10.766329,-1.1124234,0.0
219,1.5331107,-22.118746,0.070762746,0.0,-9.148387,-11.998686,-10.856691,-1.2623526,0.0
220,1.7119648,-22.13707,0.031843238,0.0,-8.900335,-12.132653,-10.9481735,-1.4180418,0.0
221,1.8872449,-22.128763,0.014329456,0.0,-8.608237,-12.125521,-11.037252,-1.5833875,0.0
222,2.057033,-21.84894,0.0064482545,0.0,-7.874496,-12.049498,-11.0993805,-1.7338556,0.0
223,2.2092736,-21.596006,0.0029017143,0.0,-7.168802,-11.322404,-11.169283,-1.8675414,0.0
224,2.3338041,-21.525997,0.0013057713,0.0,-6.802926,-10.020084,-11.243738,-1.978404,0.0
225,2.4362056,-21.360266,5.875971E-4,0.0,-6.322014,-8.871753,-11.29555,-2.090729,0.0
226,2.5218437,-21.093405,2.6441918E-4,0.0,-5.6528378,-7.9987383,-11.344985,-2.1850991,0.0
227,2.5864873,-20.364185,1.189881E-4,0.0,-4.1676264,-6.9205394,-11.3691845,-2.251812,0.0
228,2.6199782,-20.073132,5.3544834E-5,0.0,-3.4891198,-5.263206,-11.40658,-2.293575,0.0
229,2.614535,-19.700674,2.4094794E-5,0.0,-2.6821055,-3.199852,-11.434667,-2.2912714,0.0
230,2.5605073,-19.380758,1.08432305E-5,0.0,-2.0093994,-0.5622047,-11.452241,-2.247913,0.0
231,2.468332,-18.877329,4.8796924E-6,0.0,-1.0863523,1.7470838,-11.436029,-2.2034888,0.0
232,2.3490536,-18.350096,2.195384E-6,0.0,-0.09054655,3.6171434,-11.428421,-2.1554592,0.0
233,2.2198071,-18.154608,9.883526E-7,0.0,0.31946263,4.652099,-11.43879,-2.1089838,0.0
234,2.0910416,-17.64904,4.449974E-7,0.0,1.169859,5.1831813,-11.397689,-2.0707903,0.0
235,1.9635143,-17.137163,2.005353E-7,0.0,2.0707755,5.576997,-11.368954,-2.0151937,0.0
236,1.830327,-16.818003,8.976342E-8,0.0,2.5667386,6.2759814,-11.329838,-1.9428587,0.0
237,1.6865592,-16.454496,4.010706E-8,0.0,3.0779433,7.2159247,-11.26797,-1.8553679,0.0
238,1.5359524,-16.542418,1.814367E-8,0.0,2.8022163,7.9176383,-11.233914,-1.7530262,0.0
239,1.3845154,-16.519608,8.5943705E-9,0.0,2.6399941,8.466108,-11.167347,-1.680607,0.0
240,1.2458956,-16.495682,3.81972E-9,0.0,2.5696735,8.207887,-11.129706,-1.6048688,0.0
241,1.1115112,-16.767506,1.90986E-9,0.0,1.9790078,8.242932,-11.108769,-1.5044188,0.0
242,0.97458625,-16.841469,9.5493E-10,0.0,1.722334,8.751376,-11.072134,-1.4234997,0.0
243,0.8229493,-16.761042,0.0,0.0,1.7854892,9.720843,-11.042386,-1.291824,0.0
244,0.6644549,-16.779335,0.0,0.0,1.6849916,10.495748,-11.021429,-1.1943898,0.0
245,0.52508783,-16.688587,0.0,0.0,1.700983,9.924973,-10.969911,-1.1211457,0.0
246,0.4274513,-16.934462,0.0,0.0,1.1777345,8.079857,-10.954419,-1.077937,0.0
247,0.37414038,-17.252604,0.0,0.0,0.4717688,5.8923407,-10.92504,-1.0448009,0.0
248,0.35482556,-17.563992,0.0,0.0,-0.17502873,4.0688286,-10.910566,-1.0156368,0.0
249,0.35854194,-18.128008,0.0,0.0,-1.21576,2.6298475,-10.926682,-0.9762478,0.0
250,0.36468,-18.481647,0.0,0.0,-1.9238585,2.1490839,-10.918882,-0.91579324,0.0
251,0.36391088,-18.830044,0.0,0.0,-2.5540454,2.1869986,-10.93299,-0.85335,0.0
252,0.35363573,-19.302052,0.0,0.0,-3.4290845,2.4211185,-10.945246,-0.79207575,0.0
253,0.3422255,-19.971092,0.0,0.0,-4.60552,2.3687901,-10.983205,-0.7591746,0.0
254,0.34052318,-20.861761,0.0,0.0,-6.1151967,1.7753876,-11.051934,-0.7427669,0.0
255,0.3529913,-21.450672,0.0,0.0,-7.0843606,0.93229306,-11.106724,-0.7385394,0.0
256,0.37973714,-21.79054,0.0,0.0,-7.479373,0.04037079,-11.191365,-0.7414485,0.0
257,0.41854605,-21.90724,0.0,0.0,-7.500622,-0.76356447,-11.257325,-0.7520171,0.0
258,0.46891713,-21.648918,0.0,0.0,-6.906133,-1.4831969,-11.287903,-0.7859352,0.0
259,0.52327615,-21.20738,0.0,0.0,-6.04549,-1.869944,-11.290026,-0.81166345,0.0
260,0.57212967,-20.51125,0.0,0.0,-4.728421,-1.8208659,-11.280558,-0.81887686,0.0
261,0.60088617,-19.727413,0.0,0.0,-3.3233912,-1.0292271,-11.244771,-0.79922867,0.0
262,0.59568137,-18.997557,0.0,0.0,-2.0555704,0.51789314,-11.198442,-0.7472955,0.0
263,0.5520391,-18.284199,0.0,0.0,-0.72071236,2.486767,-11.184082,-0.6883661,0.0
264,0.46891293,-17.200022,0.0,0.0,1.232948,4.6196284,-11.137969,-0.605477,0.0
265,0.35280627,-15.914638,0.0,0.0,3.4902809,6.522326,-11.064246,-0.50651854,0.0
266,0.20027979,-14.427419,0.0,0.0,6.0657353,8.722427,-10.967219,-0.38892883,0.0
267,0.0031321987,-12.939909,0.0,0.0,8.530452,11.354433,-10.834295,-0.2218439,0.0
