Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-0.9758925,-5.9695773,0.0,0.0,-1.369851,0.4567077,-3.285445,1.0275875,0.0
28,-0.9786646,-5.9445076,0.0,0.0,-1.2915761,0.41541475,-3.2950604,1.0331191,0.0
29,-0.98080814,-5.9302254,0.0,0.0,-1.2361817,0.36596006,-3.3040245,1.0387326,0.0
30,-0.97851485,-5.8588643,0.0,0.0,-1.0923805,0.12799576,-3.305877,1.0373812,0.0
31,-0.97430646,-5.8771772,0.0,0.0,-1.1021309,-0.006460903,-3.3141565,1.0392015,0.0
32,-0.9685406,-5.824628,0.0,0.0,-0.9908486,-0.12412479,-3.317264,1.0397966,0.0
33,-0.96129405,-5.7915936,0.0,0.0,-0.9162999,-0.2303902,-3.3206983,1.0372746,0.0
34,-0.95178515,-5.790764,0.0,0.0,-0.8938913,-0.3843795,-3.3274047,1.0334587,0.0
35,-0.9421177,-5.8780036,0.0,0.0,-1.0340092,-0.43121743,-3.3366392,1.02987,0.0
36,-0.93133247,-5.8445687,0.0,0.0,-0.96312,-0.513395,-3.3386416,1.0224103,0.0
37,-0.91781354,-5.8124323,0.0,0.0,-0.89194524,-0.68274534,-3.3415415,1.0123737,0.0
38,-0.9016233,-5.7998047,0.0,0.0,-0.8541962,-0.85047764,-3.3458319,0.9996235,0.0
39,-0.88520414,-5.819458,0.0,0.0,-0.87747353,-0.9023481,-3.3505836,0.9888737,0.0
40,-0.86884433,-5.7854996,0.0,0.0,-0.7961681,-0.93426305,-3.3556237,0.9773687,0.0
41,-0.8521228,-5.708947,0.0,0.0,-0.6405356,-0.9844236,-3.3580623,0.96481377,0.0
42,-0.83505887,-5.6844516,0.0,0.0,-0.58694625,-1.0321717,-3.3600626,0.9514965,0.0
43,-0.8188003,-5.6531057,0.0,0.0,-0.5301944,-1.0196075,-3.3588097,0.93905723,0.0
44,-0.80542314,-5.5772324,0.0,0.0,-0.4022362,-0.9014968,-3.3527484,0.9305516,0.0
45,-0.79374796,-5.542607,0.0,0.0,-0.3431422,-0.81935936,-3.3502078,0.918902,0.0
46,-0.7839808,-5.5762634,0.0,0.0,-0.41207755,-0.7229984,-3.3489716,0.9085873,0.0
47,-0.7750968,-5.645487,0.0,0.0,-0.53902984,-0.67145234,-3.3512106,0.8974826,0.0
48,-0.7673697,-5.7070932,0.0,0.0,-0.6529089,-0.6144831,-3.3529148,0.88940424,0.0
49,-0.76247376,-5.664853,0.0,0.0,-0.5780931,-0.45481455,-3.3507006,0.8818255,0.0
50,-0.75906354,-5.686155,0.0,0.0,-0.6144625,-0.361504,-3.352264,0.87498623,0.0
51,-0.7584375,-5.702482,0.0,0.0,-0.641847,-0.20316148,-3.3536263,0.8718497,0.0
52,-0.7582939,-5.7134576,0.0,0.0,-0.6571333,-0.14679405,-3.3555462,0.8656865,0.0
53,-0.7582959,-5.668903,0.0,0.0,-0.5712236,-0.12090405,-3.3554616,0.86226827,0.0
54,-0.7600123,-5.731819,0.0,0.0,-0.67680764,-0.021481903,-3.3606663,0.86221355,0.0
55,-0.7640485,-5.7552395,0.0,0.0,-0.7156259,0.12116138,-3.3627658,0.8626212,0.0
56,-0.7714121,-5.767174,0.0,0.0,-0.72756386,0.31542453,-3.3663754,0.8670034,0.0
57,-0.7801099,-5.770076,0.0,0.0,-0.72988075,0.42005444,-3.367446,0.8700543,0.0
58,-0.78937626,-5.813618,0.0,0.0,-0.80443186,0.48143458,-3.3705707,0.8742616,0.0
59,-0.7990224,-5.8410497,0.0,0.0,-0.8514492,0.53271353,-3.3725238,0.87896836,0.0
60,-0.8088788,-5.943504,0.0,0.0,-1.0323694,0.57054746,-3.3780923,0.88463366,0.0
61,-0.81980944,-5.9611716,0.0,0.0,-1.0498239,0.6437482,-3.3834953,0.8935807,0.0
62,-0.8292671,-5.9773498,0.0,0.0,-1.0637438,0.5936766,-3.3891015,0.89892834,0.0
63,-0.8372585,-6.014022,0.0,0.0,-1.1086916,0.5371275,-3.3974867,0.90390563,0.0
64,-0.8423146,-5.9796395,0.0,0.0,-1.024354,0.40273398,-3.4032385,0.90591466,0.0
65,-0.8445675,-5.9844713,0.0,0.0,-1.0119557,0.2593658,-3.4102507,0.90776247,0.0
66,-0.844846,-5.959114,0.0,0.0,-0.94344175,0.15881799,-3.4165306,0.90757644,0.0
67,-0.8422406,-5.898658,0.0,0.0,-0.8127237,-0.009612757,-3.4209728,0.90812594,0.0
68,-0.8390758,-5.8585362,0.0,0.0,-0.7176568,-0.066341534,-3.4266088,0.90994596,0.0
69,-0.8360697,-5.802758,0.0,0.0,-0.60010725,-0.07933138,-3.4297295,0.91079515,0.0
70,-0.82928216,-5.699151,0.0,0.0,-0.4049717,-0.29274377,-3.4280207,0.9063591,0.0
71,-0.8207222,-5.615359,0.0,0.0,-0.25295433,-0.4058598,-3.4247699,0.9008473,0.0
72,-0.8093139,-5.574341,0.0,0.0,-0.18507227,-0.5709337,-3.4210615,0.8912095,0.0
73,-0.7952773,-5.570593,0.0,0.0,-0.19027308,-0.7436534,-3.4170308,0.88224053,0.0
74,-0.7793653,-5.584289,0.0,0.0,-0.23003915,-0.86484313,-3.4127352,0.8688092,0.0
75,-0.76102984,-5.6469145,0.0,0.0,-0.35757643,-1.0433547,-3.4106526,0.85806775,0.0
76,-0.7419803,-5.7076535,0.0,0.0,-0.47513193,-1.1386645,-3.4106197,0.8477521,0.0
77,-0.72253877,-5.6732697,0.0,0.0,-0.4214549,-1.2005771,-3.406473,0.83401424,0.0
78,-0.70299137,-5.7392178,0.0,0.0,-0.5403058,-1.252944,-3.4092758,0.8210008,0.0
79,-0.683023,-5.8854184,0.0,0.0,-0.80150765,-1.316935,-3.4162319,0.80641156,0.0
80,-0.6609521,-5.855591,0.0,0.0,-0.7452729,-1.4459201,-3.4157505,0.78538984,0.0
81,-0.6386504,-5.852413,0.0,0.0,-0.7297609,-1.4974507,-3.4187675,0.768017,0.0
82,-0.61463547,-5.8776803,0.0,0.0,-0.77406794,-1.6391392,-3.420229,0.75107026,0.0
83,-0.5913889,-5.9555326,0.0,0.0,-0.9091913,-1.6469432,-3.4252133,0.73412913,0.0
84,-0.5694714,-5.9840536,0.0,0.0,-0.94106376,-1.6078979,-3.4327307,0.7154184,0.0
85,-0.5483252,-5.9458265,0.0,0.0,-0.86446095,-1.6060458,-3.4335883,0.69924015,0.0
86,-0.5271971,-5.95256,0.0,0.0,-0.85345775,-1.6255746,-3.4413397,0.6795171,0.0
87,-0.5061576,-5.9640546,0.0,0.0,-0.8592936,-1.6312722,-3.446628,0.6579295,0.0
88,-0.48443037,-5.921257,0.0,0.0,-0.7697797,-1.6830269,-3.448796,0.6367223,0.0
89,-0.46641555,-5.8789086,0.0,0.0,-0.6789309,-1.5160096,-3.4516892,0.62192553,0.0
90,-0.4502826,-5.813716,0.0,0.0,-0.55539054,-1.4195154,-3.4508677,0.6044017,0.0
91,-0.43508127,-5.736017,0.0,0.0,-0.40595433,-1.3651463,-3.450595,0.586475,0.0
92,-0.4229522,-5.665949,0.0,0.0,-0.27690852,-1.2016271,-3.4485106,0.5725455,0.0
93,-0.41136065,-5.575471,0.0,0.0,-0.116969526,-1.149103,-3.4436493,0.555068,0.0
94,-0.403821,-5.509581,0.0,0.0,-0.007957584,-0.91593415,-3.437711,0.54273987,0.0
95,-0.39985755,-5.5211124,0.0,0.0,-0.04130113,-0.6991864,-3.4341564,0.5326204,0.0
96,-0.39769575,-5.5612965,0.0,0.0,-0.13239636,-0.5769543,-3.429844,0.5247569,0.0
97,-0.3982603,-5.585501,0.0,0.0,-0.19153093,-0.39554286,-3.4258754,0.51791364,0.0
98,-0.40177697,-5.6100965,0.0,0.0,-0.25434762,-0.20300522,-3.420963,0.5145088,0.0
99,-0.40892705,-5.634556,0.0,0.0,-0.30833033,0.029172217,-3.418821,0.5144137,0.0
100,-0.41958264,-5.66442,0.0,0.0,-0.37551907,0.2610828,-3.4157913,0.5169931,0.0
101,-0.43269032,-5.6285796,0.0,0.0,-0.32111725,0.4453728,-3.4109864,0.5210004,0.0
102,-0.4479365,-5.601847,0.0,0.0,-0.2797593,0.62455493,-3.4076571,0.52520514,0.0
103,-0.46390465,-5.6357813,0.0,0.0,-0.34879023,0.73089564,-3.406567,0.5298314,0.0
104,-0.48217732,-5.67826,0.0,0.0,-0.4326224,0.9009493,-3.4060385,0.5407103,0.0
105,-0.50354064,-5.6970716,0.0,0.0,-0.472069,1.1226108,-3.4050648,0.5530934,0.0
106,-0.52428305,-5.7096567,0.0,0.0,-0.49640024,1.1743541,-3.4050725,0.56008005,0.0
107,-0.54657376,-5.7608852,0.0,0.0,-0.5883765,1.3079778,-3.4073772,0.5748285,0.0
108,-0.5694792,-5.76946,0.0,0.0,-0.60181147,1.4111233,-3.4084022,0.5868091,0.0
109,-0.5929394,-5.7461896,0.0,0.0,-0.55618954,1.4992387,-3.4086087,0.60176295,0.0
110,-0.61518073,-5.730387,0.0,0.0,-0.5214092,1.486189,-3.4099724,0.6169251,0.0
111,-0.6355792,-5.7023473,0.0,0.0,-0.47209957,1.4377507,-3.4083834,0.63056767,0.0
112,-0.6552476,-5.7172484,0.0,0.0,-0.5010604,1.4261582,-3.408341,0.6474288,0.0
113,-0.6766613,-5.734478,0.0,0.0,-0.5361958,1.5327107,-3.4077668,0.6684564,0.0
114,-0.69756633,-5.679865,0.0,0.0,-0.44005358,1.5346824,-3.4047081,0.6864666,0.0
115,-0.71866065,-5.6779556,0.0,0.0,-0.434053,1.571987,-3.4054592,0.704819,0.0
116,-0.73945296,-5.6978188,0.0,0.0,-0.46862343,1.5849622,-3.4067056,0.72251666,0.0
117,-0.7574357,-5.69257,0.0,0.0,-0.4639352,1.4669322,-3.4049385,0.73705196,0.0
118,-0.7729613,-5.7344522,0.0,0.0,-0.5375028,1.3579061,-3.4073362,0.75055945,0.0
119,-0.7856984,-5.724325,0.0,0.0,-0.52406853,1.2335181,-3.4053452,0.7606677,0.0
120,-0.7966614,-5.7593317,0.0,0.0,-0.5945474,1.1442673,-3.4044478,0.77215743,0.0
121,-0.808401,-5.8584967,0.0,0.0,-0.76831067,1.1713519,-3.4102745,0.7877128,0.0
122,-0.81937706,-5.9320846,0.0,0.0,-0.89570695,1.1491152,-3.4150956,0.79643315,0.0
123,-0.8271052,-5.9969277,0.0,0.0,-0.99982923,0.9825361,-3.4219618,0.80426806,0.0
124,-0.8348105,-6.039919,0.0,0.0,-1.0585136,0.9601273,-3.4298613,0.8168892,0.0
125,-0.8398995,-6.034316,0.0,0.0,-1.0358018,0.816855,-3.4336886,0.8237952,0.0
126,-0.84176135,-6.0379543,0.0,0.0,-1.017605,0.6262714,-3.4418259,0.8300184,0.0
127,-0.8395628,-6.0222793,0.0,0.0,-0.96995294,0.38735172,-3.4474092,0.83263445,0.0
128,-0.83686155,-6.01727,0.0,0.0,-0.9474717,0.30809093,-3.4515367,0.83980376,0.0
129,-0.83221567,-5.9860573,0.0,0.0,-0.8740884,0.16709317,-3.4557304,0.8421953,0.0
130,-0.8262951,-6.032536,0.0,0.0,-0.9415404,0.057058446,-3.46297,0.843795,0.0
131,-0.8189361,-6.0743227,0.0,0.0,-0.9969812,-0.06662746,-3.4711568,0.84477085,0.0
132,-0.81076056,-6.053589,0.0,0.0,-0.9425215,-0.15645225,-3.4757872,0.84471333,0.0
133,-0.8008355,-6.0013247,0.0,0.0,-0.83646804,-0.27700353,-3.4773834,0.83927125,0.0
134,-0.7904284,-5.972811,0.0,0.0,-0.7674273,-0.32601795,-3.481864,0.83225244,0.0
135,-0.7806911,-5.9934645,0.0,0.0,-0.7974425,-0.3149563,-3.4850693,0.825932,0.0
136,-0.7724412,-6.00758,0.0,0.0,-0.8122063,-0.23594534,-3.489119,0.81645864,0.0
137,-0.76490587,-5.9620223,0.0,0.0,-0.71886635,-0.19636847,-3.4908068,0.80770624,0.0
138,-0.7571299,-5.968231,0.0,0.0,-0.71481746,-0.21521184,-3.4959881,0.8001904,0.0
139,-0.74689025,-5.9464374,0.0,0.0,-0.6719568,-0.36430863,-3.4962068,0.7926267,0.0
140,-0.7350656,-5.923188,0.0,0.0,-0.6201016,-0.46963713,-3.498423,0.78372765,0.0
141,-0.72325516,-5.890896,0.0,0.0,-0.5552181,-0.5000905,-3.499203,0.77657443,0.0
142,-0.71283424,-5.809482,0.0,0.0,-0.4055425,-0.47013324,-3.4966898,0.7733143,0.0
143,-0.7050099,-5.723712,0.0,0.0,-0.25172192,-0.37069273,-3.4927988,0.7717676,0.0
144,-0.70178324,-5.7072597,0.0,0.0,-0.22884327,-0.16091949,-3.4899242,0.7741651,0.0
145,-0.70156014,-5.720357,0.0,0.0,-0.25641653,-0.01756071,-3.489209,0.7765773,0.0
146,-0.70387316,-5.694863,0.0,0.0,-0.22012378,0.12681818,-3.485015,0.7770004,0.0
147,-0.7086141,-5.6486673,0.0,0.0,-0.14729345,0.27054712,-3.479691,0.77922034,0.0
148,-0.71648383,-5.6743975,0.0,0.0,-0.20762914,0.42983204,-3.4762897,0.78886193,0.0
149,-0.72526234,-5.6649013,0.0,0.0,-0.2047993,0.5223654,-3.4712791,0.79006624,0.0
150,-0.73140293,-5.6728992,0.0,0.0,-0.2290271,0.42699456,-3.468446,0.78868645,0.0
151,-0.73575807,-5.683622,0.0,0.0,-0.25814104,0.35906345,-3.4657383,0.7886146,0.0
152,-0.7393035,-5.6557846,0.0,0.0,-0.21487765,0.32720628,-3.462322,0.79060966,0.0
153,-0.74360114,-5.716248,0.0,0.0,-0.3366618,0.38396466,-3.4607627,0.7919547,0.0
154,-0.7443183,-5.7364917,0.0,0.0,-0.38726953,0.21310708,-3.4570549,0.7895013,0.0
155,-0.7447995,-5.790548,0.0,0.0,-0.5036221,0.1772099,-3.453244,0.79445094,0.0
156,-0.7458672,-5.8911853,0.0,0.0,-0.69387484,0.19127725,-3.4546638,0.79864174,0.0
157,-0.74946994,-5.9783697,0.0,0.0,-0.8550239,0.30121642,-3.457085,0.80689067,0.0
158,-0.75423324,-6.0835295,0.0,0.0,-1.0460281,0.35620758,-3.4610887,0.81312275,0.0
159,-0.76009,-6.236793,0.0,0.0,-1.3065783,0.41909912,-3.4726765,0.8182871,0.0
160,-0.76729167,-6.33292,0.0,0.0,-1.4613755,0.504978,-3.48273,0.82318795,0.0
161,-0.774978,-6.392532,0.0,0.0,-1.5386777,0.5525916,-3.4949996,0.82740045,0.0
162,-0.7812066,-6.3734818,0.0,0.0,-1.4712372,0.50946695,-3.5048745,0.82802624,0.0
163,-0.7840601,-6.3730936,0.0,0.0,-1.4352549,0.3505444,-3.51624,0.8277884,0.0
164,-0.7845301,-6.4367003,0.0,0.0,-1.5096171,0.23629256,-3.5319426,0.8261498,0.0
165,-0.78386414,-6.4338245,0.0,0.0,-1.4697828,0.15679851,-3.543003,0.82926196,0.0
166,-0.77943593,-6.334638,0.0,0.0,-1.2555622,-0.048029143,-3.550217,0.826004,0.0
167,-0.77176267,-6.288974,0.0,0.0,-1.1448363,-0.24413559,-3.5574386,0.8225361,0.0
168,-0.7637273,-6.1926575,0.0,0.0,-0.9499747,-0.303243,-3.560203,0.8214629,0.0
169,-0.75639826,-6.122198,0.0,0.0,-0.80422294,-0.30375853,-3.5632615,0.8206225,0.0
170,-0.7500738,-6.1347604,0.0,0.0,-0.8155911,-0.29329872,-3.5674365,0.82162774,0.0
171,-0.7443611,-6.15515,0.0,0.0,-0.83899254,-0.29871118,-3.572613,0.8223984,0.0
172,-0.738372,-6.1264443,0.0,0.0,-0.7766403,-0.32988584,-3.574816,0.8189655,0.0
173,-0.73147154,-6.074492,0.0,0.0,-0.67439467,-0.3916202,-3.575381,0.8140402,0.0
174,-0.72291917,-6.0542064,0.0,0.0,-0.6334509,-0.4930375,-3.5759254,0.80737096,0.0
175,-0.7119804,-6.028889,0.0,0.0,-0.58891267,-0.62369925,-3.5744863,0.7962639,0.0
176,-0.69759035,-6.0651584,0.0,0.0,-0.65310186,-0.81354344,-3.5763965,0.7818203,0.0
177,-0.68021476,-6.1295037,0.0,0.0,-0.7715643,-0.9906143,-3.578317,0.766211,0.0
178,-0.66401,-6.2560163,0.0,0.0,-0.9900754,-0.9603004,-3.5867674,0.75377756,0.0
179,-0.64995843,-5.854073,0.0,0.0,-0.27006513,-0.8701825,-3.5682411,0.7432356,0.0
180,-0.6386419,-6.001417,0.0,0.0,-0.5332152,-0.7449752,-3.5752935,0.7337388,0.0
181,-0.6306012,-6.178696,0.0,0.0,-0.8422439,-0.5891498,-3.586229,0.72740906,0.0
182,-0.6236174,-6.2708774,0.0,0.0,-0.98399824,-0.534745,-3.5980253,0.71958935,0.0
183,-0.6182407,-6.244529,0.0,0.0,-0.9064331,-0.44814646,-3.6066177,0.71316594,0.0
184,-0.61313623,-6.1592913,0.0,0.0,-0.71750623,-0.42681822,-3.614387,0.70627457,0.0
185,-0.6082159,-6.0057726,0.0,0.0,-0.40850803,-0.40964273,-3.618285,0.6996409,0.0
186,-0.60531896,-5.805105,0.0,0.0,-0.02579341,-0.2923743,-3.616547,0.6946472,0.0
187,-0.60429716,-5.5658984,0.0,0.0,0.40787426,-0.17676164,-3.607195,0.69065267,0.0
188,-0.6057117,-5.3959594,0.0,0.0,0.6998762,-0.025955094,-3.5953612,0.68812615,0.0
189,-0.60984385,-5.2809834,0.0,0.0,0.8778403,0.14645733,-3.5810323,0.6872041,0.0
190,-0.61695874,-5.163711,0.0,0.0,1.0451342,0.33892006,-3.5618267,0.68843776,0.0
191,-0.6273386,-5.035639,0.0,0.0,1.228159,0.5610265,-3.540958,0.6904905,0.0
192,-0.64106524,-5.033914,0.0,0.0,1.1766423,0.7818988,-3.523263,0.6970897,0.0
193,-0.65714556,-5.045904,0.0,0.0,1.0986471,0.9531334,-3.5055814,0.7058368,0.0
194,-0.6738101,-5.033607,0.0,0.0,1.066098,1.0353363,-3.4874012,0.7145846,0.0
195,-0.6893709,-5.062642,0.0,0.0,0.96442497,1.032668,-3.4727085,0.7213267,0.0
196,-0.7037355,-5.15334,0.0,0.0,0.755966,1.0083449,-3.4620428,0.7298396,0.0
197,-0.7184247,-5.168188,0.0,0.0,0.68535775,1.0609959,-3.448524,0.73938936,0.0
198,-0.7365708,-5.1978297,0.0,0.0,0.5938333,1.2609242,-3.4374998,0.7560128,0.0
199,-0.75725496,-5.260081,0.0,0.0,0.4464346,1.4306619,-3.4287968,0.7719594,0.0
200,-0.77773064,-5.320059,0.0,0.0,0.30934194,1.4480855,-3.4219933,0.7893011,0.0
201,-0.7933155,-5.372999,0.0,0.0,0.16936584,1.2340254,-3.4098501,0.7985247,0.0
202,-0.807358,-5.472547,0.0,0.0,-0.028641907,1.1433773,-3.4080825,0.8159323,0.0
203,-0.8232284,-5.608958,0.0,0.0,-0.3001124,1.255166,-3.4056268,0.8303284,0.0
204,-0.84274405,-5.6555142,0.0,0.0,-0.41090322,1.4767311,-3.398945,0.84618896,0.0
205,-0.86348295,-5.7981653,0.0,0.0,-0.660619,1.585087,-3.4074087,0.86059695,0.0
206,-0.88315624,-5.8693113,0.0,0.0,-0.8011509,1.5681374,-3.406466,0.87499565,0.0
207,-0.90099454,-5.8601203,0.0,0.0,-0.776527,1.5112518,-3.408676,0.88743913,0.0
208,-0.9210429,-5.889804,0.0,0.0,-0.81017894,1.6361392,-3.416358,0.9080733,0.0
209,-0.9421213,-5.8594766,0.0,0.0,-0.7474111,1.7072511,-3.4176934,0.92843497,0.0
210,-0.9612526,-5.7876945,0.0,0.0,-0.5995787,1.6387572,-3.4205976,0.9435596,0.0
211,-0.97884816,-5.764282,0.0,0.0,-0.5480395,1.5793936,-3.4226174,0.95925176,0.0
212,-0.9904612,-5.5962396,0.0,0.0,-0.23636329,1.2903224,-3.4182975,0.96792245,0.0
213,-0.9982315,-5.48957,0.0,0.0,-0.033203058,1.084801,-3.4172704,0.97765464,0.0
214,-1.0034138,-5.4124327,0.0,0.0,0.10321826,0.9325471,-3.4131408,0.98682445,0.0
215,-1.0083004,-5.2913613,0.0,0.0,0.3075072,0.8780144,-3.4034948,1.00005,0.0
216,-1.0156431,-5.1747513,0.0,0.0,0.5016701,0.96278316,-3.3933744,1.0169504,0.0
217,-1.0224403,-5.0801325,0.0,0.0,0.64725715,0.90782166,-3.3812947,1.0298263,0.0
218,-1.0258723,-5.0861588,0.0,0.0,0.6041814,0.70610654,-3.3711417,1.0385399,0.0
219,-1.0262288,-5.050825,0.0,0.0,0.6332221,0.5201249,-3.3584454,1.0437884,0.0
220,-1.0252713,-5.019297,0.0,0.0,0.64561814,0.41113123,-3.342756,1.050498,0.0
221,-1.0202477,-4.92778,0.0,0.0,0.76679224,0.1716025,-3.3247185,1.0501579,0.0
222,-1.0108204,-4.9308805,0.0,0.0,0.7160552,-0.098229185,-3.3102589,1.0471169,0.0
223,-0.99403346,-4.950839,0.0,0.0,0.6300217,-0.5208019,-3.29492,1.035397,0.0
224,-0.9716468,-4.9674897,0.0,0.0,0.5553274,-0.8891839,-3.28118,1.0247266,0.0
225,-0.94490695,-4.9985237,0.0,0.0,0.4488804,-1.1949321,-3.2661722,1.0096632,0.0
226,-0.9171846,-5.041021,0.0,0.0,0.3325671,-1.3379017,-3.2551465,0.99613255,0.0
227,-0.89075184,-5.1280456,0.0,0.0,0.13791867,-1.355583,-3.2466414,0.98274887,0.0
228,-0.8648683,-5.2816615,0.0,0.0,-0.17329754,-1.4063237,-3.2420819,0.96874166,0.0
229,-0.8378781,-5.4501514,0.0,0.0,-0.49428895,-1.5321362,-3.2436492,0.9512243,0.0
230,-0.80969846,-5.555719,0.0,0.0,-0.69320625,-1.6452429,-3.2453372,0.929228,0.0
231,-0.78333074,-5.649395,0.0,0.0,-0.8693902,-1.6168969,-3.2469482,0.91231894,0.0
232,-0.759373,-5.7725015,0.0,0.0,-1.0842242,-1.5412924,-3.2544608,0.8949864,0.0
233,-0.739083,-5.8699927,0.0,0.0,-1.2498952,-1.3790344,-3.2618556,0.8778183,0.0
234,-0.72175395,-6.0021296,0.0,0.0,-1.4688054,-1.2372142,-3.273694,0.8607061,0.0
235,-0.7041764,-6.0883937,0.0,0.0,-1.5964366,-1.2544403,-3.286349,0.8416648,0.0
236,-0.68803453,-6.1524673,0.0,0.0,-1.6700186,-1.1739074,-3.3026023,0.82244474,0.0
237,-0.6748385,-6.208341,0.0,0.0,-1.7378279,-1.011428,-3.3156044,0.80599284,0.0
238,-0.6659595,-6.152839,0.0,0.0,-1.5928721,-0.7745389,-3.3277566,0.7941098,0.0
239,-0.6654774,-6.1675406,0.0,0.0,-1.575923,-0.32394215,-3.3424325,0.7914853,0.0
240,-0.668118,-6.1037855,0.0,0.0,-1.4261156,-0.11480571,-3.3509977,0.78581727,0.0
241,-0.6746048,-6.109093,0.0,0.0,-1.3997302,0.11801904,-3.3628433,0.7870466,0.0
242,-0.68651086,-6.085866,0.0,0.0,-1.32458,0.44392326,-3.3726208,0.7923486,0.0
243,-0.7015045,-6.054761,0.0,0.0,-1.237664,0.6690951,-3.381272,0.7970041,0.0
244,-0.71851593,-6.0496697,0.0,0.0,-1.197994,0.8366167,-3.3909109,0.8041742,0.0
245,-0.7348225,-6.0077,0.0,0.0,-1.0917622,0.8609954,-3.399003,0.8107308,0.0
246,-0.7504902,-5.9545717,0.0,0.0,-0.9742062,0.8731193,-3.4037838,0.8196149,0.0
247,-0.7630256,-5.870346,0.0,0.0,-0.79803187,0.75002706,-3.4080627,0.82594264,0.0
248,-0.7727774,-5.769471,0.0,0.0,-0.59936833,0.6216461,-3.4092062,0.83371663,0.0
249,-0.781376,-5.6543612,0.0,0.0,-0.37579957,0.56781715,-3.4095063,0.8423174,0.0
250,-0.78889745,-5.575913,0.0,0.0,-0.22965558,0.5191822,-3.4077022,0.84940183,0.0
251,-0.79318994,-5.514477,0.0,0.0,-0.12327778,0.3485973,-3.4036756,0.8546085,0.0
252,-0.7932133,-5.4337354,0.0,0.0,0.016363423,0.1238419,-3.398329,0.8550155,0.0
253,-0.7890609,-5.3783555,0.0,0.0,0.10636246,-0.10885588,-3.392791,0.8531626,0.0
254,-0.7842373,-5.3897815,0.0,0.0,0.071418725,-0.16751096,-3.3886409,0.8522552,0.0
255,-0.77951443,-5.356461,0.0,0.0,0.11265998,-0.17911205,-3.3811486,0.8502787,0.0
256,-0.77369153,-5.3437347,0.0,0.0,0.12048118,-0.24971405,-3.3757222,0.84627974,0.0
257,-0.7650776,-5.375885,0.0,0.0,0.045755114,-0.40479785,-3.3716626,0.8382743,0.0
258,-0.7522242,-5.3829913,0.0,0.0,0.01644004,-0.642463,-3.36662,0.82686377,0.0
