Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
194,-18.5177,-5.617325,0.0,0.0,3.078337,-0.511554,-4.505686,20.714748,0.0
195,-18.508312,-5.435379,0.0,0.0,3.264918,-0.4772004,-4.4523134,20.708431,0.0
196,-18.499601,-5.3835406,0.0,0.0,3.2222474,-0.4629152,-4.4061694,20.702837,0.0
197,-18.490793,-5.34647,0.0,0.0,3.136803,-0.48149613,-4.355435,20.695637,0.0
198,-18.483152,-5.361522,0.0,0.0,2.95151,-0.42568287,-4.3050156,20.688036,0.0
199,-18.476984,-5.3696733,0.0,0.0,2.797859,-0.35178724,-4.260504,20.681698,0.0
200,-18.472198,-5.4153996,0.0,0.0,2.5766826,-0.26471254,-4.217654,20.673422,0.0
201,-18.469038,-5.5605087,0.0,0.0,2.185607,-0.16190994,-4.1820116,20.666151,0.0
202,-18.4653,-5.633458,0.0,0.0,1.9389447,-0.16841052,-4.1479273,20.657215,0.0
203,-18.460535,-5.5941844,0.0,0.0,1.8783838,-0.20363419,-4.1038494,20.648397,0.0
204,-18.454308,-5.5767126,0.0,0.0,1.8041121,-0.25856504,-4.068957,20.637255,0.0
205,-18.447914,-5.62868,0.0,0.0,1.6171058,-0.2687035,-4.0410314,20.630249,0.0
206,-18.440655,-5.59982,0.0,0.0,1.5644394,-0.3068223,-4.006004,20.62077,0.0
207,-18.434303,-5.6573853,0.0,0.0,1.3599836,-0.27268574,-3.9759429,20.616117,0.0
208,-18.429626,-5.7351675,0.0,0.0,1.1296158,-0.19852705,-3.9501421,20.613297,0.0
209,-18.426332,-5.7918544,0.0,0.0,0.93985337,-0.14727716,-3.924279,20.613562,0.0
210,-18.424732,-5.85936,0.0,0.0,0.7410684,-0.059379105,-3.902259,20.61177,0.0
211,-18.424212,-5.89322,0.0,0.0,0.61164576,0.0013711686,-3.8816218,20.610294,0.0
212,-18.425203,-5.95253,0.0,0.0,0.44312865,0.098266155,-3.8642564,20.607882,0.0
213,-18.429165,-5.9497647,0.0,0.0,0.38557371,0.27036026,-3.8439589,20.60914,0.0
214,-18.432066,-5.913168,0.0,0.0,0.4003175,0.24724205,-3.8258655,20.606205,0.0
215,-18.434292,-5.9078927,0.0,0.0,0.35928646,0.23906265,-3.8093243,20.603462,0.0
216,-18.434372,-5.904448,0.0,0.0,0.31950706,0.16105866,-3.7943256,20.596943,0.0
217,-18.432903,-5.8536406,0.0,0.0,0.3645683,0.1035195,-3.7771437,20.590868,0.0
218,-18.431479,-5.837212,0.0,0.0,0.34862715,0.12751679,-3.7617395,20.585115,0.0
219,-18.428696,-5.8244915,0.0,0.0,0.32302752,0.062659465,-3.7455275,20.580801,0.0
220,-18.424646,-5.8170676,0.0,0.0,0.29139605,0.0020646714,-3.7306757,20.575163,0.0
221,-18.419231,-5.7306185,0.0,0.0,0.40043473,-0.07659412,-3.7118928,20.570665,0.0
222,-18.413773,-5.7900457,0.0,0.0,0.24987535,-0.08186104,-3.700392,20.56497,0.0
223,-18.409409,-5.765041,0.0,0.0,0.24732511,-0.052848678,-3.6839569,20.565598,0.0
224,-18.40483,-5.778616,0.0,0.0,0.17497703,-0.08816472,-3.6690748,20.565067,0.0
225,-18.402508,-5.7988367,0.0,0.0,0.096547715,0.0056370185,-3.6563864,20.567087,0.0
226,-18.402975,-5.764649,0.0,0.0,0.12214348,0.14571525,-3.6433108,20.56885,0.0
227,-18.404594,-5.709291,0.0,0.0,0.19061807,0.20750229,-3.6308546,20.570488,0.0
228,-18.404951,-5.5963244,0.0,0.0,0.3586806,0.15440881,-3.6145716,20.56862,0.0
229,-18.404919,-5.4494815,0.0,0.0,0.589596,0.1388107,-3.597429,20.567945,0.0
230,-18.40507,-5.320057,0.0,0.0,0.7812684,0.15675937,-3.5784953,20.566769,0.0
231,-18.404318,-5.191887,0.0,0.0,0.9617726,0.119200125,-3.5567362,20.564327,0.0
232,-18.403639,-5.0631723,0.0,0.0,1.1363428,0.13777103,-3.5327241,20.56097,0.0
233,-18.399937,-4.8896146,0.0,0.0,1.3725398,-0.002467518,-3.5005975,20.553684,0.0
234,-18.395903,-4.8082323,0.0,0.0,1.4374729,-0.01908927,-3.470743,20.549187,0.0
235,-18.389019,-4.8413496,0.0,0.0,1.2976528,-0.16940926,-3.4462721,20.541576,0.0
236,-18.38102,-4.939175,0.0,0.0,1.0397323,-0.21827826,-3.4240837,20.530586,0.0
237,-18.372997,-4.992289,0.0,0.0,0.8620317,-0.21392998,-3.3998778,20.520391,0.0
238,-18.365074,-5.038682,0.0,0.0,0.7024813,-0.20689024,-3.3773355,20.511063,0.0
239,-18.35791,-5.129703,0.0,0.0,0.47433412,-0.1724353,-3.3605156,20.50386,0.0
240,-18.353355,-5.174493,0.0,0.0,0.32943976,-0.05489735,-3.3417113,20.502354,0.0
241,-18.351145,-5.244862,0.0,0.0,0.14462827,0.06141232,-3.3259926,20.500963,0.0
242,-18.352118,-5.265539,0.0,0.0,0.062698424,0.21247414,-3.3124626,20.505032,0.0
243,-18.354652,-5.2386003,0.0,0.0,0.06763265,0.29167414,-3.29724,20.508411,0.0
244,-18.358067,-5.2248588,0.0,0.0,0.046772182,0.3346174,-3.2819283,20.512854,0.0
245,-18.36207,-5.1915646,0.0,0.0,0.05884594,0.36477584,-3.26504,20.517525,0.0
246,-18.364973,-5.1163807,0.0,0.0,0.15294501,0.32209215,-3.248471,20.518068,0.0
247,-18.366457,-5.135216,0.0,0.0,0.078734666,0.26934454,-3.236271,20.515501,0.0
248,-18.368042,-5.183679,0.0,0.0,-0.053383008,0.29656228,-3.2238796,20.512962,0.0
249,-18.369438,-5.2592463,0.0,0.0,-0.22312376,0.3202769,-3.2162657,20.507915,0.0
250,-18.37089,-5.2813168,0.0,0.0,-0.28833646,0.37391415,-3.2089949,20.499712,0.0
251,-18.369497,-5.294507,0.0,0.0,-0.3378602,0.27100658,-3.2012348,20.489262,0.0
252,-18.366083,-5.312004,0.0,0.0,-0.3988402,0.17835331,-3.192467,20.482859,0.0
253,-18.36044,-5.3329234,0.0,0.0,-0.46274772,0.07829667,-3.1848898,20.473263,0.0
254,-18.352728,-5.359871,0.0,0.0,-0.53340524,-0.04911316,-3.1788967,20.468258,0.0
255,-18.344656,-5.3516264,0.0,0.0,-0.5291591,-0.101923935,-3.175116,20.46575,0.0
256,-18.340425,-5.3517733,0.0,0.0,-0.53855693,0.05121046,-3.1721833,20.470255,0.0
257,-18.338915,-5.2780986,0.0,0.0,-0.407409,0.15327568,-3.1685271,20.476503,0.0
258,-18.339354,-5.124231,0.0,0.0,-0.13190502,0.22753903,-3.1613996,20.482674,0.0
259,-18.339022,-4.933453,0.0,0.0,0.2004256,0.1747338,-3.1495633,20.485064,0.0
260,-18.33852,-4.730731,0.0,0.0,0.5436541,0.15308042,-3.1337888,20.487381,0.0
261,-18.337202,-4.5143986,0.0,0.0,0.90600216,0.10705879,-3.1156864,20.486977,0.0
262,-18.33327,-4.325103,0.0,0.0,1.2005008,-0.03238293,-3.0925555,20.483418,0.0
263,-18.327667,-4.146105,0.0,0.0,1.474082,-0.11481366,-3.0691044,20.476555,0.0
264,-18.3213,-3.9217196,0.0,0.0,1.8106632,-0.14771862,-3.0376544,20.468493,0.0
265,-18.314053,-3.712318,0.0,0.0,2.1125329,-0.1841619,-3.0043538,20.458948,0.0
266,-18.304184,-3.4680657,0.0,0.0,2.4717512,-0.3388115,-2.9678001,20.451696,0.0
267,-18.292667,-3.2945375,0.0,0.0,2.6878552,-0.43808487,-2.9292068,20.441656,0.0
268,-18.27888,-3.1687765,0.0,0.0,2.8152115,-0.5847343,-2.891786,20.431763,0.0
269,-18.263119,-2.9727528,0.0,0.0,3.05938,-0.72142977,-2.8482046,20.42094,0.0
270,-18.246664,-2.7727451,0.0,0.0,3.2937584,-0.7977252,-2.798978,20.410582,0.0
