Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
55,-14.642554,-10.307343,0.0,0.0,-0.9138761,0.96817046,-6.1444597,16.274155,0.0
56,-14.652395,-10.297191,0.0,0.0,-0.90591884,1.0607626,-6.1406956,16.280497,0.0
57,-14.661582,-10.277927,0.0,0.0,-0.88130355,1.0751479,-6.1366158,16.281456,0.0
58,-14.668174,-10.333562,0.0,0.0,-0.98857236,0.9591777,-6.136718,16.284876,0.0
59,-14.669178,-10.267578,0.0,0.0,-0.8831303,0.6708691,-6.129542,16.28529,0.0
60,-14.6641865,-10.276651,0.0,0.0,-0.90765584,0.32797077,-6.1272707,16.285227,0.0
61,-14.655072,-10.271628,0.0,0.0,-0.91077584,0.07422712,-6.123112,16.282299,0.0
62,-14.645584,-10.278284,0.0,0.0,-0.9378646,-0.006532128,-6.118518,16.283417,0.0
63,-14.639883,-10.261972,0.0,0.0,-0.9279507,0.11797718,-6.111542,16.291283,0.0
64,-14.641029,-10.253295,0.0,0.0,-0.92845494,0.42274532,-6.105981,16.302952,0.0
65,-14.650555,-10.308151,0.0,0.0,-1.0440258,0.8293189,-6.1029496,16.319714,0.0
66,-14.661832,-10.335101,0.0,0.0,-1.1018077,0.94144124,-6.101131,16.328377,0.0
67,-14.671881,-10.344613,0.0,0.0,-1.1265582,0.9063942,-6.0990787,16.333975,0.0
68,-14.676272,-10.320814,0.0,0.0,-1.0906247,0.65860975,-6.095804,16.329588,0.0
69,-14.672274,-10.298788,0.0,0.0,-1.065282,0.2517739,-6.090208,16.318869,0.0
70,-14.660956,-10.258158,0.0,0.0,-1.0007275,-0.13544393,-6.0856547,16.307018,0.0
71,-14.642396,-10.2704115,0.0,0.0,-1.0351328,-0.52169144,-6.082173,16.287533,0.0
72,-14.621575,-10.294814,0.0,0.0,-1.0929115,-0.71014714,-6.0787435,16.27763,0.0
73,-14.602959,-10.281067,0.0,0.0,-1.0797323,-0.6746973,-6.0744157,16.272211,0.0
74,-14.592873,-10.397554,0.0,0.0,-1.2448006,-0.27833006,-6.0938826,16.270407,0.0
75,-14.591715,-10.495225,0.0,0.0,-1.4310055,0.15642002,-6.09478,16.275234,0.0
76,-14.597387,-10.5788355,0.0,0.0,-1.5923654,0.48494473,-6.094915,16.28705,0.0
77,-14.604551,-10.614082,0.0,0.0,-1.6535889,0.5850767,-6.0971646,16.290766,0.0
78,-14.605906,-10.524829,0.0,0.0,-1.4830819,0.31410897,-6.0964637,16.286045,0.0
79,-14.598572,-10.547683,0.0,0.0,-1.520113,-0.13516928,-6.098752,16.276669,0.0
80,-14.584936,-10.5244465,0.0,0.0,-1.4690952,-0.47489297,-6.1006923,16.2633,0.0
81,-14.568492,-10.535721,0.0,0.0,-1.4819375,-0.65207666,-6.103573,16.250648,0.0
82,-14.55236,-10.523953,0.0,0.0,-1.4597507,-0.6778479,-6.1033845,16.240713,0.0
83,-14.542522,-10.566934,0.0,0.0,-1.5364404,-0.40976894,-6.105479,16.241472,0.0
84,-14.539808,-10.579736,0.0,0.0,-1.5611534,-0.06688828,-6.105513,16.244228,0.0
85,-14.540967,-10.653109,0.0,0.0,-1.6890924,0.13049124,-6.110036,16.246433,0.0
86,-14.541764,-10.695353,0.0,0.0,-1.7567203,0.12715597,-6.11458,16.244242,0.0
87,-14.539321,-10.736328,0.0,0.0,-1.8112389,-0.018843746,-6.122555,16.236864,0.0
88,-14.532976,-10.698711,0.0,0.0,-1.728294,-0.20525292,-6.1258316,16.226374,0.0
89,-14.522612,-10.68864,0.0,0.0,-1.6891477,-0.4081792,-6.132167,16.213326,0.0
90,-14.508699,-10.731478,0.0,0.0,-1.7461143,-0.60341644,-6.14051,16.19948,0.0
91,-14.495208,-10.686744,0.0,0.0,-1.6528981,-0.617979,-6.142669,16.191502,0.0
92,-14.484605,-10.652312,0.0,0.0,-1.5779021,-0.49611512,-6.145387,16.185373,0.0
93,-14.480896,-10.63549,0.0,0.0,-1.5351903,-0.15880786,-6.148691,16.185843,0.0
94,-14.482918,-10.584459,0.0,0.0,-1.4301097,0.1284833,-6.150768,16.1907,0.0
95,-14.487307,-10.571179,0.0,0.0,-1.3992821,0.26382205,-6.1524367,16.193457,0.0
96,-14.486039,-10.466363,0.0,0.0,-1.2137102,0.0017398958,-6.146882,16.185665,0.0
97,-14.475448,-10.244521,0.0,0.0,-0.81746215,-0.47875443,-6.1362567,16.172752,0.0
98,-14.459304,-10.180239,0.0,0.0,-0.70992047,-0.7832214,-6.1308165,16.157413,0.0
99,-14.441384,-10.179335,0.0,0.0,-0.7240412,-0.91456383,-6.125683,16.144722,0.0
100,-14.42675,-10.204097,0.0,0.0,-0.78925484,-0.7900892,-6.120097,16.137457,0.0
101,-14.419532,-10.250089,0.0,0.0,-0.89137065,-0.43285498,-6.1158676,16.135273,0.0
102,-14.421332,-10.359202,0.0,0.0,-1.1079512,0.029005162,-6.1141043,16.139105,0.0
103,-14.428955,-10.443959,0.0,0.0,-1.2802973,0.3591293,-6.111407,16.14263,0.0
104,-14.437394,-10.562002,0.0,0.0,-1.4959885,0.44884357,-6.115485,16.142803,0.0
105,-14.447166,-10.7259655,0.0,0.0,-1.7890761,0.56501895,-6.1232524,16.144495,0.0
106,-14.455713,-10.845743,0.0,0.0,-1.9905185,0.5595219,-6.1330085,16.14252,0.0
107,-14.460096,-10.932426,0.0,0.0,-2.1342702,0.40683562,-6.1407146,16.134668,0.0
108,-14.461959,-10.945574,0.0,0.0,-2.1366827,0.30564988,-6.148139,16.130804,0.0
109,-14.462424,-10.915205,0.0,0.0,-2.0527868,0.26409164,-6.1562576,16.1253,0.0
110,-14.4612,-10.86499,0.0,0.0,-1.9290173,0.18665168,-6.164856,16.12191,0.0
111,-14.460843,-10.772343,0.0,0.0,-1.7111617,0.23625582,-6.1773405,16.120913,0.0
112,-14.463747,-10.651713,0.0,0.0,-1.4697747,0.39219663,-6.1799583,16.127277,0.0
113,-14.474203,-10.506082,0.0,0.0,-1.1954793,0.76887035,-6.177602,16.142935,0.0
114,-14.490463,-10.40195,0.0,0.0,-1.000865,1.0863986,-6.1754313,16.158749,0.0
115,-14.510462,-10.304999,0.0,0.0,-0.8280267,1.3116679,-6.1707096,16.17569,0.0
116,-14.527946,-10.156086,0.0,0.0,-0.5682006,1.2379543,-6.1616073,16.184408,0.0
117,-14.5393305,-9.997085,0.0,0.0,-0.3030789,0.9691406,-6.1479025,16.18772,0.0
118,-14.544217,-9.868829,0.0,0.0,-0.10073508,0.6639205,-6.133126,16.186684,0.0
119,-14.54323,-9.783607,0.0,0.0,0.013058131,0.36789343,-6.1166315,16.183506,0.0
120,-14.537672,-9.810465,0.0,0.0,-0.0795812,0.118553035,-6.10348,16.179123,0.0
121,-14.529223,-9.847008,0.0,0.0,-0.19308728,-0.06212338,-6.0896425,16.175209,0.0
122,-14.522771,-9.909446,0.0,0.0,-0.35327464,-0.0034237907,-6.076918,16.176666,0.0
123,-14.52347,-10.056822,0.0,0.0,-0.6563368,0.32536685,-6.071121,16.185953,0.0
124,-14.532523,-10.707991,0.0,0.0,-1.8468398,0.7516934,-6.093402,16.196918,0.0
125,-14.54883,-10.847519,0.0,0.0,-2.101372,1.1565812,-6.098377,16.2101,0.0
126,-14.566336,-10.767931,0.0,0.0,-1.9434158,1.2797228,-6.099685,16.218248,0.0
127,-14.579106,-10.700299,0.0,0.0,-1.8067285,1.1141554,-6.101574,16.216837,0.0
128,-14.586637,-10.70439,0.0,0.0,-1.7955637,0.9003493,-6.1077194,16.213575,0.0
129,-14.588148,-10.609362,0.0,0.0,-1.6082604,0.6299425,-6.1088347,16.206839,0.0
130,-14.5870695,-10.549479,0.0,0.0,-1.4825324,0.5004346,-6.1120257,16.204569,0.0
131,-14.59007,-10.601276,0.0,0.0,-1.5737406,0.706889,-6.114936,16.20921,0.0
132,-14.605104,-10.61188,0.0,0.0,-1.5943276,1.3045493,-6.114949,16.232323,0.0
133,-14.632875,-10.659041,0.0,0.0,-1.6813948,1.9777517,-6.1163325,16.262157,0.0
134,-14.667002,-10.728293,0.0,0.0,-1.8031558,2.3657417,-6.120292,16.289621,0.0
135,-14.7001095,-10.744278,0.0,0.0,-1.8189226,2.3953538,-6.1251893,16.310703,0.0
136,-14.724964,-10.7759075,0.0,0.0,-1.8557377,2.0408075,-6.1330366,16.3235,0.0
137,-14.736554,-10.734288,0.0,0.0,-1.7593002,1.384121,-6.1381474,16.32923,0.0
138,-14.730271,-10.644148,0.0,0.0,-1.5830599,0.4462391,-6.138706,16.322683,0.0
139,-14.709489,-10.462873,0.0,0.0,-1.2495546,-0.3948966,-6.1331367,16.315489,0.0
140,-14.681342,-10.358136,0.0,0.0,-1.0475088,-0.89520293,-6.1329365,16.30622,0.0
141,-14.65562,-10.272822,0.0,0.0,-0.8972209,-0.9252186,-6.1281834,16.307804,0.0
142,-14.640284,-10.237555,0.0,0.0,-0.8438598,-0.5396762,-6.1234126,16.321198,0.0
143,-14.639213,-10.347269,0.0,0.0,-1.0470209,0.10492826,-6.126371,16.339521,0.0
144,-14.650178,-10.431826,0.0,0.0,-1.2134317,0.67504317,-6.125482,16.36324,0.0
145,-14.666492,-10.53657,0.0,0.0,-1.4154909,1.0117909,-6.1256733,16.370403,0.0
146,-14.679111,-10.725278,0.0,0.0,-1.7547067,0.92057824,-6.1339855,16.364452,0.0
147,-14.681232,-10.954157,0.0,0.0,-2.1580994,0.4942145,-6.14664,16.342602,0.0
148,-14.666643,-11.1007185,0.0,0.0,-2.4020925,-0.27904063,-6.159333,16.306318,0.0
149,-14.636887,-11.285528,0.0,0.0,-2.7106826,-1.0465661,-6.1750536,16.267437,0.0
150,-14.596898,-11.416497,0.0,0.0,-2.9086347,-1.6331038,-6.1928844,16.232132,0.0
151,-14.553142,-11.482536,0.0,0.0,-2.984641,-1.9578074,-6.2095585,16.207502,0.0
152,-14.5147915,-11.521025,0.0,0.0,-2.9992962,-1.8406718,-6.228864,16.196445,0.0
153,-14.488955,-11.637905,0.0,0.0,-3.15052,-1.3593299,-6.2530518,16.200777,0.0
154,-14.480015,-11.700157,0.0,0.0,-3.199675,-0.620814,-6.2760983,16.218868,0.0
155,-14.4841,-11.618567,0.0,0.0,-2.9828734,0.0033896365,-6.2951837,16.234795,0.0
156,-14.495373,-11.492175,0.0,0.0,-2.6952016,0.39143065,-6.309159,16.245474,0.0
157,-14.505959,-11.335122,0.0,0.0,-2.357038,0.4072383,-6.320267,16.247696,0.0
158,-14.51106,-11.138144,0.0,0.0,-1.9559355,0.19867116,-6.3267503,16.23867,0.0
159,-14.509674,-10.824029,0.0,0.0,-1.3685789,-0.06214265,-6.3202176,16.22258,0.0
160,-14.505415,-10.571991,0.0,0.0,-0.90699595,-0.1612215,-6.3118515,16.208439,0.0
161,-14.4982195,-10.413754,0.0,0.0,-0.63546425,-0.24059665,-6.300699,16.186388,0.0
162,-14.490106,-10.2606535,0.0,0.0,-0.3854895,-0.2754195,-6.285799,16.17506,0.0
163,-14.48541,-10.254295,0.0,0.0,-0.40179393,-0.06909677,-6.2765746,16.164564,0.0
164,-14.486298,-10.258544,0.0,0.0,-0.44346157,0.2430336,-6.2657924,16.161772,0.0
165,-14.494509,-10.239305,0.0,0.0,-0.43970704,0.63316715,-6.255015,16.169735,0.0
166,-14.511088,-10.33028,0.0,0.0,-0.63494146,1.0963235,-6.2488203,16.183355,0.0
167,-14.532992,-10.374107,0.0,0.0,-0.73758185,1.4040186,-6.243071,16.202238,0.0
168,-14.555353,-10.356723,0.0,0.0,-0.72287875,1.4726596,-6.23697,16.218702,0.0
169,-14.574689,-10.319224,0.0,0.0,-0.670675,1.3540976,-6.2304053,16.232746,0.0
170,-14.589971,-10.201744,0.0,0.0,-0.47722575,1.1714599,-6.219496,16.244377,0.0
171,-14.601083,-10.086553,0.0,0.0,-0.2897437,0.97013855,-6.208086,16.25377,0.0
172,-14.607996,-10.017314,0.0,0.0,-0.1941225,0.7472014,-6.195713,16.262207,0.0
173,-14.614281,-10.352695,0.0,0.0,-0.8221671,0.6898115,-6.202369,16.273258,0.0
174,-14.6224575,-10.17586,0.0,0.0,-0.53479433,0.7737443,-6.1847343,16.285692,0.0
175,-14.629863,-10.057374,0.0,0.0,-0.34462804,0.73170245,-6.1721435,16.294529,0.0
176,-14.636442,-10.081119,0.0,0.0,-0.4175354,0.6998718,-6.1634316,16.299654,0.0
177,-14.639536,-10.11642,0.0,0.0,-0.515896,0.5345752,-6.1537104,16.299696,0.0
178,-14.639106,-10.267453,0.0,0.0,-0.81972545,0.36300996,-6.1499186,16.296398,0.0
179,-14.6357975,-10.483459,0.0,0.0,-1.2357264,0.22181384,-6.1504846,16.290403,0.0
180,-14.631433,-10.673489,0.0,0.0,-1.5889806,0.16677995,-6.155092,16.285059,0.0
181,-14.6248,-10.871741,0.0,0.0,-1.9438386,0.04597909,-6.164312,16.277617,0.0
182,-14.613215,-11.011865,0.0,0.0,-2.1859934,-0.21922787,-6.1736116,16.265472,0.0
183,-14.598292,-11.142312,0.0,0.0,-2.4047906,-0.4267946,-6.1844134,16.254791,0.0
184,-14.582506,-11.23562,0.0,0.0,-2.5424862,-0.5081097,-6.198215,16.243864,0.0
185,-14.567637,-11.334085,0.0,0.0,-2.6893697,-0.5195859,-6.2122765,16.238485,0.0
186,-14.557469,-11.382175,0.0,0.0,-2.7359796,-0.34269184,-6.2272673,16.240343,0.0
187,-14.550888,-11.427092,0.0,0.0,-2.7703714,-0.19858736,-6.244219,16.241306,0.0
188,-14.545876,-11.48169,0.0,0.0,-2.8254192,-0.14038445,-6.2605414,16.24021,0.0
189,-14.540248,-11.477396,0.0,0.0,-2.7735999,-0.18395126,-6.274586,16.236109,0.0
190,-14.534197,-11.432662,0.0,0.0,-2.6542633,-0.21726783,-6.285177,16.231571,0.0
191,-14.527539,-11.4151125,0.0,0.0,-2.5833814,-0.24782497,-6.2970996,16.223932,0.0
192,-14.520626,-11.453547,0.0,0.0,-2.6196883,-0.2549893,-6.3093743,16.214918,0.0
193,-14.514302,-11.4376335,0.0,0.0,-2.5594254,-0.19816539,-6.3188944,16.202894,0.0
194,-14.51046,-11.478125,0.0,0.0,-2.5990806,-0.05193037,-6.331382,16.195377,0.0
195,-14.506067,-11.503968,0.0,0.0,-2.608756,-0.046979703,-6.3443923,16.18393,0.0
196,-14.5011425,-11.511539,0.0,0.0,-2.5889173,-0.051611982,-6.3555226,16.173931,0.0
197,-14.4953985,-11.485665,0.0,0.0,-2.5004418,-0.07979424,-6.367926,16.164726,0.0
198,-14.490976,-11.489886,0.0,0.0,-2.4652345,-0.008781555,-6.3819313,16.159433,0.0
199,-14.490154,-11.464853,0.0,0.0,-2.379546,0.16360794,-6.393974,16.161697,0.0
200,-14.489919,-11.429681,0.0,0.0,-2.2756197,0.18703435,-6.4055643,16.162909,0.0
201,-14.491563,-11.37092,0.0,0.0,-2.1322014,0.27315807,-6.4151807,16.167255,0.0
202,-14.496066,-11.2590275,0.0,0.0,-1.9304241,0.4142715,-6.410465,16.174187,0.0
203,-14.503083,-11.17718,0.0,0.0,-1.7595799,0.5379418,-6.4145226,16.183767,0.0
204,-14.510974,-11.160232,0.0,0.0,-1.7105608,0.59221095,-6.4197702,16.190996,0.0
205,-14.520256,-11.129621,0.0,0.0,-1.6433008,0.68062156,-6.4223766,16.198471,0.0
206,-14.53034,-11.05402,0.0,0.0,-1.502758,0.7556409,-6.420549,16.203566,0.0
207,-14.540648,-11.0464735,0.0,0.0,-1.4818596,0.80095077,-6.4225874,16.208672,0.0
208,-14.550523,-11.03394,0.0,0.0,-1.4508975,0.8223026,-6.424759,16.211267,0.0
209,-14.559149,-11.096298,0.0,0.0,-1.5529922,0.8016359,-6.4307346,16.212196,0.0
210,-14.564553,-11.128625,0.0,0.0,-1.6036446,0.6677659,-6.4345593,16.21147,0.0
211,-14.56848,-11.132643,0.0,0.0,-1.6026115,0.6128367,-6.437399,16.211536,0.0
212,-14.569537,-11.09984,0.0,0.0,-1.5277852,0.47733492,-6.4410653,16.20995,0.0
213,-14.56947,-11.192658,0.0,0.0,-1.6766808,0.4099255,-6.450949,16.211317,0.0
214,-14.569975,-11.215929,0.0,0.0,-1.6963125,0.41801956,-6.4591436,16.216045,0.0
215,-14.571074,-11.151994,0.0,0.0,-1.5637914,0.42237663,-6.4620056,16.222548,0.0
216,-14.572029,-11.117215,0.0,0.0,-1.4840478,0.39335454,-6.4660335,16.22784,0.0
217,-14.573497,-11.090311,0.0,0.0,-1.4225842,0.3945584,-6.4690785,16.234472,0.0
218,-14.575661,-11.007219,0.0,0.0,-1.2674688,0.41094574,-6.467275,16.24092,0.0
219,-14.576708,-10.89846,0.0,0.0,-1.0748848,0.34270513,-6.461536,16.244194,0.0
220,-14.57724,-10.865366,0.0,0.0,-1.0231642,0.3163176,-6.4575677,16.244743,0.0
221,-14.578338,-10.851435,0.0,0.0,-1.0069668,0.34939846,-6.4540997,16.245338,0.0
222,-14.576954,-10.7905445,0.0,0.0,-0.9093862,0.23247392,-6.447575,16.241396,0.0
223,-14.571472,-10.799239,0.0,0.0,-0.9422079,0.020115353,-6.4423947,16.234787,0.0
224,-14.56199,-10.769585,0.0,0.0,-0.9064564,-0.19733898,-6.435406,16.225754,0.0
225,-14.547664,-10.761658,0.0,0.0,-0.90750533,-0.4630957,-6.4301,16.212036,0.0
226,-14.531623,-10.7475395,0.0,0.0,-0.89473164,-0.5896848,-6.425399,16.20118,0.0
227,-14.517867,-10.740316,0.0,0.0,-0.8969465,-0.5109762,-6.4201765,16.193666,0.0
228,-14.506814,-10.798497,0.0,0.0,-1.0126508,-0.4082865,-6.4191556,16.18866,0.0
229,-14.500772,-10.856459,0.0,0.0,-1.1331475,-0.1706392,-6.416459,16.18656,0.0
230,-14.499314,-10.929995,0.0,0.0,-1.2735007,0.062269162,-6.4170775,16.186155,0.0
231,-14.503945,-10.974495,0.0,0.0,-1.3556856,0.3866447,-6.4183507,16.19021,0.0
232,-14.511587,-11.039462,0.0,0.0,-1.4717153,0.58886606,-6.4214687,16.190077,0.0
233,-14.521402,-11.087261,0.0,0.0,-1.556775,0.74460655,-6.4238634,16.19291,0.0
234,-14.528198,-11.030272,0.0,0.0,-1.4513978,0.646979,-6.422292,16.18899,0.0
235,-14.529397,-11.026869,0.0,0.0,-1.4365646,0.38442978,-6.424941,16.184443,0.0
236,-14.527497,-11.00143,0.0,0.0,-1.3828919,0.24199583,-6.4263744,16.178545,0.0
237,-14.522202,-10.905718,0.0,0.0,-1.2112453,0.06635901,-6.422014,16.17238,0.0
238,-14.516389,-10.75914,0.0,0.0,-0.9495678,0.0209744,-6.414966,16.169693,0.0
239,-14.514089,-10.7130375,0.0,0.0,-0.8703475,0.16365069,-6.411764,16.175163,0.0
240,-14.520556,-10.658268,0.0,0.0,-0.78561574,0.57798564,-6.4049473,16.191166,0.0
241,-14.533488,-10.585822,0.0,0.0,-0.67401475,0.914758,-6.3957624,16.206144,0.0
242,-14.551113,-10.577679,0.0,0.0,-0.676135,1.1901951,-6.3900113,16.220188,0.0
243,-14.571808,-10.57762,0.0,0.0,-0.6995972,1.3972994,-6.382415,16.234463,0.0
244,-14.5922,-10.565494,0.0,0.0,-0.7000689,1.4369537,-6.3746953,16.246634,0.0
245,-14.607672,-10.561208,0.0,0.0,-0.7149895,1.2554415,-6.367193,16.249287,0.0
246,-14.6165905,-10.5367,0.0,0.0,-0.690909,0.9733802,-6.3596487,16.247551,0.0
247,-14.617728,-10.490773,0.0,0.0,-0.63196546,0.6146296,-6.349979,16.23951,0.0
248,-14.614937,-10.433413,0.0,0.0,-0.5502416,0.41708523,-6.3405337,16.234919,0.0
249,-14.610345,-10.44296,0.0,0.0,-0.59204197,0.29581848,-6.3329935,16.234926,0.0
250,-14.604431,-10.398243,0.0,0.0,-0.53592414,0.18585114,-6.323184,16.236227,0.0
251,-14.600293,-10.350189,0.0,0.0,-0.46653944,0.2232482,-6.315582,16.242392,0.0
252,-14.59771,-10.30027,0.0,0.0,-0.39823142,0.24974507,-6.306468,16.250168,0.0
253,-14.597785,-10.231795,0.0,0.0,-0.303848,0.33571115,-6.294189,16.260641,0.0
254,-14.596515,-10.233259,0.0,0.0,-0.33834445,0.2361084,-6.2839613,16.2648,0.0
255,-14.59467,-10.182855,0.0,0.0,-0.28214997,0.17912403,-6.2706275,16.268017,0.0
256,-14.592772,-10.20543,0.0,0.0,-0.35805383,0.16433774,-6.260219,16.268131,0.0
257,-14.592322,-10.316628,0.0,0.0,-0.5906395,0.2356448,-6.2545686,16.268293,0.0
258,-14.590802,-10.416859,0.0,0.0,-0.80075884,0.19642094,-6.2493143,16.263119,0.0
259,-14.5868435,-10.457978,0.0,0.0,-0.8997932,0.09525682,-6.24301,16.253496,0.0
260,-14.58214,-10.587841,0.0,0.0,-1.1503078,0.0685915,-6.243219,16.245583,0.0
261,-14.57686,-10.712957,0.0,0.0,-1.3874416,0.05481657,-6.2447834,16.23625,0.0
262,-14.569941,-10.858942,0.0,0.0,-1.6495802,-0.017866932,-6.2513027,16.225666,0.0
263,-14.563016,-10.968062,0.0,0.0,-1.8394133,-0.022066802,-6.258151,16.218441,0.0
264,-14.556115,-11.053437,0.0,0.0,-1.980873,-0.028247317,-6.2657895,16.211973,0.0
265,-14.55011,-11.094571,0.0,0.0,-2.0294933,-0.006830324,-6.275778,16.210075,0.0
266,-14.543299,-11.080154,0.0,0.0,-1.97754,-0.07841818,-6.2835445,16.208132,0.0
267,-14.5361,-11.065326,0.0,0.0,-1.9226491,-0.14403416,-6.2920027,16.208834,0.0
268,-14.52995,-10.968508,0.0,0.0,-1.724414,-0.13654764,-6.2955475,16.211266,0.0
269,-14.5279045,-10.855538,0.0,0.0,-1.5046741,0.03561916,-6.29596,16.217463,0.0
270,-14.529383,-10.818738,0.0,0.0,-1.4288155,0.19707008,-6.2974825,16.223637,0.0
