Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
19,4.0127125,4.412857,0.0,0.0,2.0804024,-0.689826,-0.13692431,-1.5685585,0.0
20,4.0342216,4.7144527,0.0,0.0,2.203387,-0.7213491,-0.11347016,-1.5791415,0.0
21,4.052254,5.0933666,0.0,0.0,2.3752987,-0.64035875,-0.084797084,-1.5873635,0.0
22,4.062606,5.3323812,0.0,0.0,2.4659286,-0.45217964,-0.06008216,-1.5910445,0.0
23,4.062882,5.630105,0.0,0.0,2.5936491,-0.1867916,-0.031469654,-1.5925313,0.0
24,4.054826,5.7449555,0.0,0.0,2.5951228,0.028903153,-0.007293709,-1.5895365,0.0
25,4.04181,5.878884,0.0,0.0,2.5872326,0.17336269,0.021252317,-1.5875313,0.0
26,4.02392,6.032565,0.0,0.0,2.6052346,0.31636888,0.047939,-1.5830773,0.0
27,4.0075727,6.2271895,0.0,0.0,2.6411846,0.30751786,0.07527724,-1.581652,0.0
28,3.9906278,6.3437033,0.0,0.0,2.6062906,0.34396827,0.10544394,-1.5785971,0.0
29,3.9722888,6.3666205,0.0,0.0,2.5143445,0.394604,0.13187227,-1.5734987,0.0
30,3.951501,6.388252,0.0,0.0,2.4250894,0.47207364,0.15808153,-1.5672083,0.0
31,3.9266167,6.318262,0.0,0.0,2.273558,0.5876288,0.18260778,-1.5582206,0.0
32,3.898186,6.227113,0.0,0.0,2.1158051,0.70078754,0.20471783,-1.5496016,0.0
33,3.861648,6.142752,0.0,0.0,1.9768099,0.92872494,0.22655895,-1.5375519,0.0
34,3.8150282,6.003549,0.0,0.0,1.8098947,1.2116722,0.2466488,-1.5222642,0.0
35,3.765735,5.899134,0.0,0.0,1.6675048,1.3328962,0.2643424,-1.5090528,0.0
36,3.7204454,5.7406707,0.0,0.0,1.4799563,1.3036754,0.27910072,-1.4996597,0.0
37,3.6843832,5.473789,0.0,0.0,1.2097529,1.1230437,0.29032695,-1.4898651,0.0
38,3.6519198,5.2045817,0.0,0.0,0.9549435,1.0689621,0.30049977,-1.4806103,0.0
39,3.626214,5.0348716,0.0,0.0,0.7810975,0.9364244,0.308093,-1.4740341,0.0
40,3.603552,4.8385,0.0,0.0,0.60843223,0.866029,0.3126927,-1.4636414,0.0
41,3.5824442,4.6591554,0.0,0.0,0.46320182,0.8232767,0.3149249,-1.4522479,0.0
42,3.5620065,4.5903015,0.0,0.0,0.4034744,0.80349237,0.31762728,-1.4410644,0.0
43,3.5440288,4.6112647,0.0,0.0,0.40902057,0.7360437,0.32021853,-1.4298162,0.0
44,3.5236099,4.5483136,0.0,0.0,0.3621527,0.7722931,0.32281578,-1.4148394,0.0
45,3.503268,4.6446066,0.0,0.0,0.42684206,0.76193756,0.32659885,-1.402015,0.0
46,3.4866893,4.756169,0.0,0.0,0.48907596,0.6620708,0.3314442,-1.3910114,0.0
47,3.4798825,4.811941,0.0,0.0,0.49942762,0.42318892,0.33448038,-1.3866037,0.0
48,3.4867973,4.9977446,0.0,0.0,0.5891371,0.06684962,0.33982587,-1.3854303,0.0
49,3.5145311,5.19368,0.0,0.0,0.667626,-0.47365227,0.34520674,-1.3955328,0.0
50,3.5524662,5.5389886,0.0,0.0,0.87049526,-0.80040604,0.35448423,-1.402353,0.0
51,3.5995452,5.8240438,0.0,0.0,1.022414,-1.124176,0.36526814,-1.411241,0.0
52,3.6509922,6.0158763,0.0,0.0,1.1010144,-1.3326308,0.3779039,-1.4224341,0.0
53,3.6709695,6.0014606,0.0,0.0,1.0943248,-0.6475387,0.38914007,-1.4095095,0.0
54,3.7017221,6.0143094,0.0,0.0,1.0172136,-0.9454205,0.40231606,-1.4234469,0.0
55,3.7440455,5.9927135,0.0,0.0,0.9165964,-1.299164,0.4137742,-1.438435,0.0
56,3.7885282,5.9187818,0.0,0.0,0.7950694,-1.421175,0.42409918,-1.452735,0.0
57,3.833999,5.706211,0.0,0.0,0.5714717,-1.4968234,0.4323412,-1.4715983,0.0
58,3.88065,5.494468,0.0,0.0,0.36237112,-1.5703627,0.43735078,-1.4928694,0.0
59,3.9287293,5.339785,0.0,0.0,0.2089958,-1.6353725,0.43988222,-1.5179868,0.0
60,3.973851,5.0844684,0.0,0.0,0.008135567,-1.5972801,0.4371849,-1.5385879,0.0
61,4.0166063,4.846854,0.0,0.0,-0.17665331,-1.5576806,0.43399045,-1.5613729,0.0
62,4.051137,4.666299,0.0,0.0,-0.29141256,-1.3919731,0.42898613,-1.5715185,0.0
63,4.078062,4.386961,0.0,0.0,-0.4739591,-1.1927847,0.42168406,-1.5880814,0.0
64,4.0969157,4.2186265,0.0,0.0,-0.57062125,-0.9751133,0.4158656,-1.6002306,0.0
65,4.1038175,3.9988525,0.0,0.0,-0.70126987,-0.6580913,0.4116533,-1.6052486,0.0
66,4.0944214,3.6643372,0.0,0.0,-0.88305366,-0.20379488,0.40256613,-1.6069635,0.0
67,4.071097,3.362762,0.0,0.0,-1.0316662,0.20069797,0.39231285,-1.6043445,0.0
68,4.036595,3.0719302,0.0,0.0,-1.1559951,0.5466992,0.37843236,-1.598738,0.0
69,3.9909701,2.7621453,0.0,0.0,-1.2802285,0.9028188,0.36261687,-1.5904421,0.0
70,3.935792,2.443996,0.0,0.0,-1.3866044,1.2218907,0.34183806,-1.5780756,0.0
71,3.8758895,2.2982078,0.0,0.0,-1.3931811,1.4309165,0.32593387,-1.5642699,0.0
72,3.8154428,2.2611969,0.0,0.0,-1.3205676,1.5393238,0.30845076,-1.5494726,0.0
73,3.749808,2.3383439,0.0,0.0,-1.1561369,1.761145,0.29308072,-1.5316882,0.0
74,3.678742,2.4728956,0.0,0.0,-0.965845,1.980076,0.2822428,-1.5099192,0.0
75,3.6029372,2.6753273,0.0,0.0,-0.73270625,2.1753528,0.27319115,-1.4846152,0.0
76,3.5268595,2.7839005,0.0,0.0,-0.58447427,2.2619896,0.26452783,-1.4596364,0.0
77,3.4537234,2.9987147,0.0,0.0,-0.39437473,2.263936,0.26209962,-1.4341041,0.0
78,3.3851008,3.1782265,0.0,0.0,-0.24243554,2.2099042,0.26102057,-1.4074482,0.0
79,3.3189933,3.317563,0.0,0.0,-0.11413161,2.1810837,0.25960168,-1.3783127,0.0
80,3.254945,3.4819496,0.0,0.0,0.0254782,2.1661558,0.2599196,-1.3510914,0.0
81,3.19248,3.510943,0.0,0.0,0.074564464,2.1493218,0.25795454,-1.3228512,0.0
82,3.139714,3.6892278,0.0,0.0,0.19151413,1.9583056,0.26014528,-1.3011167,0.0
83,3.0966315,3.8780887,0.0,0.0,0.31424013,1.7531682,0.26227248,-1.2814432,0.0
84,3.0672712,4.0970416,0.0,0.0,0.4436392,1.4479346,0.2648317,-1.267252,0.0
85,3.048767,4.3512306,0.0,0.0,0.58759046,1.18266,0.2714124,-1.2539272,0.0
86,3.0426831,4.671497,0.0,0.0,0.7732493,0.87358236,0.27866578,-1.2456439,0.0
87,3.0447845,5.02812,0.0,0.0,0.99662507,0.6323108,0.28622055,-1.2358543,0.0
88,3.0519996,5.411361,0.0,0.0,1.2321249,0.45089003,0.29766285,-1.2269517,0.0
89,3.067605,5.6897597,0.0,0.0,1.379282,0.19398868,0.30896688,-1.2234002,0.0
90,3.089573,6.0776167,0.0,0.0,1.5908138,-0.029769566,0.32663915,-1.2210064,0.0
91,3.1193917,6.4432683,0.0,0.0,1.7631406,-0.2908841,0.34898558,-1.2234026,0.0
92,3.1583264,6.7063813,0.0,0.0,1.8709239,-0.59744364,0.36708677,-1.2282369,0.0
93,3.2089877,6.914491,0.0,0.0,1.9191679,-0.9773474,0.3874059,-1.23881,0.0
94,3.2665615,7.007809,0.0,0.0,1.8654666,-1.2493887,0.41122293,-1.2524192,0.0
95,3.3234394,7.065311,0.0,0.0,1.8063568,-1.3438938,0.43270278,-1.2633663,0.0
96,3.375379,7.0123057,0.0,0.0,1.6680821,-1.3373227,0.4531533,-1.2703664,0.0
97,3.4191267,6.8323226,0.0,0.0,1.4524177,-1.1978284,0.4685965,-1.282639,0.0
98,3.4531527,6.6519856,0.0,0.0,1.2503715,-0.9934083,0.4822405,-1.2948581,0.0
99,3.477524,6.478907,0.0,0.0,1.0650457,-0.7736526,0.49429905,-1.3053074,0.0
100,3.4920638,6.212586,0.0,0.0,0.8276462,-0.5305722,0.5020249,-1.3143549,0.0
101,3.5026479,6.0245194,0.0,0.0,0.65447706,-0.4100608,0.50756925,-1.3256912,0.0
102,3.5018249,5.7588534,0.0,0.0,0.4537952,-0.10995961,0.50986,-1.3304081,0.0
103,3.4838543,5.597805,0.0,0.0,0.35740975,0.3285589,0.51199204,-1.3263737,0.0
104,3.4507742,5.465149,0.0,0.0,0.2890719,0.7432356,0.51337767,-1.3206306,0.0
105,3.407053,5.3275347,0.0,0.0,0.21420716,1.0687282,0.51424205,-1.3136055,0.0
106,3.353827,5.171685,0.0,0.0,0.1394267,1.3552294,0.5125262,-1.2997731,0.0
107,3.302217,5.1965446,0.0,0.0,0.16577937,1.4546366,0.51316017,-1.3006923,0.0
108,3.2506762,5.2430134,0.0,0.0,0.21320714,1.5267297,0.5141128,-1.2890172,0.0
109,3.1922734,5.403842,0.0,0.0,0.3684549,1.7320081,0.51539177,-1.2687981,0.0
110,3.13308,5.6568646,0.0,0.0,0.56782377,1.8106766,0.51962674,-1.2508914,0.0
111,3.0775764,5.889551,0.0,0.0,0.73277086,1.7927802,0.52543044,-1.2361375,0.0
112,3.0316315,6.1252832,0.0,0.0,0.86907685,1.6037657,0.53476596,-1.2187375,0.0
113,2.9977195,6.315558,0.0,0.0,0.9688807,1.3402381,0.5424444,-1.2037551,0.0
114,2.9760494,6.495138,0.0,0.0,1.0519915,1.0436246,0.5515133,-1.1896641,0.0
115,2.955258,6.861908,0.0,0.0,1.2879024,0.9652715,0.5667835,-1.1686145,0.0
116,2.9260743,7.0817976,0.0,0.0,1.4481219,1.1129941,0.5779282,-1.1463426,0.0
117,2.8889537,7.5547338,0.0,0.0,1.7958225,1.25964,0.594979,-1.123502,0.0
118,2.842402,8.026878,0.0,0.0,2.1363523,1.4515067,0.61676466,-1.0996357,0.0
119,2.795903,8.427835,0.0,0.0,2.4089768,1.4632438,0.6368496,-1.0823792,0.0
120,2.76478,8.96546,0.0,0.0,2.746134,1.1377226,0.6630464,-1.0753404,0.0
121,2.7509542,9.491202,0.0,0.0,3.064634,0.7393173,0.6933313,-1.0724784,0.0
122,2.7596307,10.1194725,0.0,0.0,3.4819548,0.17927265,0.72564644,-1.0754678,0.0
123,2.7871878,10.73999,0.0,0.0,3.9129202,-0.33694217,0.7621878,-1.0837693,0.0
124,2.821678,11.423503,0.0,0.0,4.433665,-0.62223,0.8080138,-1.0909678,0.0
125,2.8613715,11.97969,0.0,0.0,4.8630853,-0.87312025,0.8534202,-1.1000708,0.0
126,2.9032872,12.553488,0.0,0.0,5.278063,-1.0628917,0.9183467,-1.1126006,0.0
127,2.9364207,12.932092,0.0,0.0,5.510437,-0.99074745,0.9801806,-1.1167976,0.0
128,2.9527383,13.038347,0.0,0.0,5.3770785,-0.6841866,1.0469292,-1.1138518,0.0
129,2.949866,12.973805,0.0,0.0,5.055093,-0.27656162,1.1056406,-1.1052643,0.0
130,2.9376202,12.882321,0.0,0.0,4.686085,-0.035692174,1.1644541,-1.1045384,0.0
131,2.9216204,12.561505,0.0,0.0,4.097627,0.1243282,1.2042246,-1.1052817,0.0
132,2.9098113,12.287984,0.0,0.0,3.5951335,0.10025025,1.2387059,-1.1097018,0.0
133,2.9058633,12.149056,0.0,0.0,3.2718742,-0.034970097,1.270208,-1.116112,0.0
134,2.9117644,12.16249,0.0,0.0,3.1207428,-0.24189448,1.3037242,-1.1262103,0.0
135,2.924435,12.243108,0.0,0.0,3.0840929,-0.4024381,1.3309517,-1.136071,0.0
136,2.9419532,12.267577,0.0,0.0,2.967718,-0.5127545,1.3611705,-1.1486746,0.0
137,2.9568596,12.262268,0.0,0.0,2.8338675,-0.4714998,1.3900006,-1.1542467,0.0
138,2.9563677,12.33297,0.0,0.0,2.802597,-0.1533543,1.4225143,-1.148915,0.0
139,2.9492362,12.399699,0.0,0.0,2.7754326,0.001956153,1.4502542,-1.1485825,0.0
140,2.939921,12.422872,0.0,0.0,2.6858804,0.05373978,1.4784249,-1.1462772,0.0
141,2.9255095,12.395511,0.0,0.0,2.5485525,0.17630412,1.5046706,-1.1406566,0.0
142,2.9051871,12.433529,0.0,0.0,2.4888947,0.32733622,1.5325259,-1.1355964,0.0
143,2.878877,12.386268,0.0,0.0,2.3477998,0.49526092,1.5552753,-1.1283329,0.0
144,2.8423522,12.390325,0.0,0.0,2.288465,0.76356506,1.5767825,-1.1176918,0.0
145,2.8008804,12.451848,0.0,0.0,2.2792401,0.9069948,1.6013149,-1.1053333,0.0
146,2.7531812,12.528443,0.0,0.0,2.3040316,1.0887852,1.6237782,-1.0919255,0.0
147,2.705713,12.68087,0.0,0.0,2.4044104,1.1290388,1.6480957,-1.0817409,0.0
148,2.6602335,12.825823,0.0,0.0,2.5159833,1.1285007,1.6675466,-1.0720874,0.0
149,2.6201324,13.024624,0.0,0.0,2.6834695,1.0452778,1.6894939,-1.065789,0.0
150,2.5858116,13.379825,0.0,0.0,3.026042,0.9047625,1.7232124,-1.0581423,0.0
151,2.5533488,13.64826,0.0,0.0,3.3003132,0.85663116,1.7513103,-1.049935,0.0
152,2.5180273,13.93047,0.0,0.0,3.5874748,0.89357394,1.7883805,-1.0370156,0.0
153,2.472849,14.2568865,0.0,0.0,3.9721427,1.0936618,1.8299315,-1.0215724,0.0
154,2.4126651,14.499102,0.0,0.0,4.2472224,1.4384239,1.8753679,-1.0008799,0.0
155,2.342118,14.676885,0.0,0.0,4.3906083,1.6961545,1.9277864,-0.97677267,0.0
156,2.27385,14.72067,0.0,0.0,4.2875233,1.714485,1.9734412,-0.9596247,0.0
157,2.213803,14.759778,0.0,0.0,4.1353774,1.5717279,2.0237036,-0.9424744,0.0
158,2.1658185,14.781441,0.0,0.0,3.967776,1.340186,2.0665326,-0.93090487,0.0
159,2.1248746,14.830849,0.0,0.0,3.882647,1.1897498,2.1056516,-0.91654253,0.0
160,2.0919943,14.880022,0.0,0.0,3.8166757,1.0012279,2.1393394,-0.90335345,0.0
161,2.072573,14.964995,0.0,0.0,3.7975838,0.678549,2.173959,-0.8975405,0.0
162,2.0637698,15.100866,0.0,0.0,3.8530242,0.37138513,2.2169874,-0.8901095,0.0
163,2.064225,15.196978,0.0,0.0,3.8529942,0.08993104,2.2562947,-0.8847292,0.0
164,2.0636196,15.234674,0.0,0.0,3.7238069,0.041973107,2.3039742,-0.8743665,0.0
165,2.0612204,15.193838,0.0,0.0,3.4656487,0.043504857,2.3443909,-0.8652086,0.0
166,2.0623264,15.056117,0.0,0.0,3.015521,-0.04927045,2.3810189,-0.8594414,0.0
167,2.0713587,14.828062,0.0,0.0,2.4170392,-0.21590415,2.4115977,-0.859865,0.0
168,2.094644,14.54786,0.0,0.0,1.789504,-0.5173304,2.429174,-0.86828506,0.0
169,2.1294386,14.266521,0.0,0.0,1.2000381,-0.7784094,2.445814,-0.87849766,0.0
170,2.1780262,13.96415,0.0,0.0,0.63344485,-1.1025954,2.4544184,-0.8937827,0.0
171,2.246487,13.619403,0.0,0.0,0.059529815,-1.5805618,2.4535599,-0.91705227,0.0
172,2.3256705,13.225022,0.0,0.0,-0.51220804,-1.8858585,2.4468703,-0.93689567,0.0
173,2.4068727,12.904256,0.0,0.0,-0.9202826,-2.0023198,2.4355793,-0.95724356,0.0
174,2.4780333,12.648998,0.0,0.0,-1.1947918,-1.8414897,2.421979,-0.9718279,0.0
175,2.538684,12.446878,0.0,0.0,-1.3626571,-1.6446865,2.4023895,-0.9871472,0.0
176,2.5893457,12.2793665,0.0,0.0,-1.4853154,-1.4481544,2.3840435,-1.0008044,0.0
177,2.6304104,12.108575,0.0,0.0,-1.6101986,-1.2483256,2.3667445,-1.0121795,0.0
178,2.6670253,12.033912,0.0,0.0,-1.6279814,-1.1629983,2.350082,-1.0250002,0.0
179,2.6967025,11.923303,0.0,0.0,-1.6695703,-1.0091449,2.3308156,-1.0351756,0.0
180,2.7274933,11.788524,0.0,0.0,-1.7411686,-1.024413,2.3088772,-1.0499172,0.0
181,2.7624447,11.723449,0.0,0.0,-1.739884,-1.1263075,2.2876225,-1.0654781,0.0
182,2.8072648,11.62137,0.0,0.0,-1.7908196,-1.3739107,2.2661538,-1.0841825,0.0
183,2.8601384,11.647438,0.0,0.0,-1.702577,-1.60328,2.2469807,-1.1051141,0.0
184,2.9108818,11.554559,0.0,0.0,-1.7268397,-1.6029161,2.2265809,-1.1194147,0.0
185,2.949338,11.522714,0.0,0.0,-1.6732546,-1.3620253,2.2086568,-1.1269405,0.0
186,2.9713206,11.511589,0.0,0.0,-1.5811557,-0.99522847,2.1898692,-1.1312243,0.0
187,2.9785879,11.554673,0.0,0.0,-1.4334497,-0.6574283,2.1727865,-1.1319082,0.0
188,2.9707737,11.565406,0.0,0.0,-1.303166,-0.27321517,2.152619,-1.1320829,0.0
189,2.947947,11.729486,0.0,0.0,-1.028204,0.12831937,2.1404026,-1.1320778,0.0
190,2.9151616,11.974702,0.0,0.0,-0.6707535,0.4195316,2.1303082,-1.1307327,0.0
191,2.88065,12.265119,0.0,0.0,-0.2854694,0.5295207,2.124289,-1.1322883,0.0
192,2.8547447,12.547856,0.0,0.0,0.05688469,0.38519984,2.1231563,-1.1361995,0.0
193,2.8347073,12.891208,0.0,0.0,0.4725405,0.25820947,2.1277623,-1.1364039,0.0
194,2.81981,13.107366,0.0,0.0,0.7237166,0.15501577,2.1350546,-1.1383247,0.0
195,2.805366,13.381794,0.0,0.0,1.0655358,0.13227953,2.1448905,-1.1369011,0.0
196,2.7849057,13.573931,0.0,0.0,1.3091453,0.2571294,2.1566415,-1.1295568,0.0
197,2.7566066,13.797455,0.0,0.0,1.5965685,0.41587815,2.1728475,-1.1179725,0.0
198,2.7215502,14.011675,0.0,0.0,1.8735281,0.5634008,2.191169,-1.1059258,0.0
199,2.6819537,14.264488,0.0,0.0,2.2208586,0.66650516,2.210398,-1.0949075,0.0
200,2.6364388,14.483127,0.0,0.0,2.5312293,0.816032,2.2305524,-1.0828357,0.0
201,2.5824869,14.742491,0.0,0.0,2.8943686,1.0153513,2.2620187,-1.0671201,0.0
202,2.5265322,15.01172,0.0,0.0,3.2789135,1.0840307,2.2960277,-1.0556818,0.0
203,2.477395,15.238358,0.0,0.0,3.563645,0.9484613,2.3345766,-1.0479033,0.0
204,2.4388447,15.415426,0.0,0.0,3.7592742,0.69191015,2.3722155,-1.0378025,0.0
205,2.4115102,15.5801325,0.0,0.0,3.9312189,0.44879872,2.4115124,-1.0398862,0.0
206,2.3922482,15.7438755,0.0,0.0,4.1030884,0.24772322,2.4556625,-1.0407361,0.0
207,2.379612,15.903436,0.0,0.0,4.296936,0.06135825,2.4973185,-1.0415916,0.0
208,2.36943,16.05756,0.0,0.0,4.464737,-0.053421628,2.5481877,-1.0388591,0.0
209,2.3558314,16.185259,0.0,0.0,4.608663,-0.019343155,2.5957649,-1.0338392,0.0
210,2.3305528,16.2958,0.0,0.0,4.72755,0.23201373,2.6467316,-1.0244288,0.0
211,2.294121,16.366417,0.0,0.0,4.783455,0.51541924,2.6894646,-1.0141292,0.0
212,2.249409,16.45662,0.0,0.0,4.856237,0.73406976,2.7426798,-1.0022727,0.0
213,2.2081196,16.560577,0.0,0.0,4.958226,0.6987757,2.7927253,-1.0005993,0.0
214,2.1728916,16.643654,0.0,0.0,5.0012436,0.5947812,2.8410656,-1.000323,0.0
215,2.1448212,16.726204,0.0,0.0,5.0260167,0.4518241,2.8935246,-1.0024048,0.0
216,2.1180143,16.828232,0.0,0.0,5.148049,0.4258508,2.9460142,-1.0010419,0.0
217,2.0922363,16.943752,0.0,0.0,5.312855,0.39854428,3.003722,-1.0008729,0.0
218,2.0702477,17.043547,0.0,0.0,5.4502287,0.2965662,3.056596,-1.0007007,0.0
219,2.0512786,17.124613,0.0,0.0,5.5223494,0.19832855,3.1113667,-0.9977513,0.0
220,2.0282116,17.211996,0.0,0.0,5.623283,0.26099256,3.1744127,-0.98945856,0.0
221,2.0008667,17.277164,0.0,0.0,5.6656017,0.3512334,3.2331374,-0.98051345,0.0
222,1.9698765,17.32197,0.0,0.0,5.6036344,0.43444404,3.2967205,-0.9691744,0.0
223,1.942271,17.339525,0.0,0.0,5.4307227,0.36177924,3.3515923,-0.96176213,0.0
224,1.9183546,17.355833,0.0,0.0,5.22641,0.23415689,3.4121594,-0.94718856,0.0
225,1.9073572,17.374088,0.0,0.0,5.022543,-0.10025116,3.4649382,-0.9473438,0.0
226,1.9047862,17.363941,0.0,0.0,4.737169,-0.32630187,3.5103679,-0.94650316,0.0
227,1.9173075,17.378445,0.0,0.0,4.5210376,-0.72548723,3.5595858,-0.95830226,0.0
228,1.9461123,17.374153,0.0,0.0,4.252429,-1.1868217,3.6016066,-0.97037065,0.0
229,1.9872693,17.37916,0.0,0.0,4.026131,-1.5765518,3.6468086,-0.985036,0.0
230,2.0385504,17.376743,0.0,0.0,3.7948856,-1.9257563,3.6875794,-1.0008903,0.0
231,2.0948973,17.344334,0.0,0.0,3.433,-2.1277094,3.7291937,-1.0184097,0.0
232,2.1555543,17.26344,0.0,0.0,2.8935971,-2.2698634,3.76452,-1.038957,0.0
233,2.2230139,17.120407,0.0,0.0,2.148994,-2.4248905,3.7929838,-1.0651525,0.0
234,2.2955296,16.944096,0.0,0.0,1.3717203,-2.5299468,3.812192,-1.0912365,0.0
235,2.3697789,16.719261,0.0,0.0,0.53352153,-2.513335,3.8218546,-1.1207808,0.0
236,2.4424672,16.452272,0.0,0.0,-0.3144713,-2.405281,3.8228288,-1.1482036,0.0
237,2.513565,16.158882,0.0,0.0,-1.0983231,-2.2664058,3.8117886,-1.1808414,0.0
238,2.5789917,15.814179,0.0,0.0,-1.883015,-2.0341027,3.7925162,-1.2065198,0.0
239,2.6423285,15.477477,0.0,0.0,-2.5200374,-1.8936857,3.7621677,-1.2344505,0.0
240,2.7031732,15.167795,0.0,0.0,-3.019658,-1.7601374,3.7277725,-1.2617447,0.0
241,2.7566538,14.916652,0.0,0.0,-3.3548882,-1.5358553,3.6930985,-1.2834396,0.0
242,2.8034282,14.674563,0.0,0.0,-3.6065764,-1.3230584,3.6492581,-1.3034166,0.0
243,2.8390899,14.44492,0.0,0.0,-3.8016653,-1.0262996,3.6047304,-1.3132153,0.0
244,2.8569574,14.198219,0.0,0.0,-3.9582872,-0.5705028,3.5533087,-1.3114656,0.0
245,2.8608954,14.0893135,0.0,0.0,-3.9177043,-0.20526937,3.50992,-1.3105614,0.0
246,2.8563962,14.036016,0.0,0.0,-3.7994404,0.030980801,3.467666,-1.3089206,0.0
247,2.8429098,13.9994545,0.0,0.0,-3.6453843,0.23762372,3.4247377,-1.2942106,0.0
248,2.8277276,14.043926,0.0,0.0,-3.4077187,0.30325884,3.3878038,-1.2898011,0.0
249,2.8182666,14.089947,0.0,0.0,-3.1687834,0.19184819,3.3471253,-1.289053,0.0
250,2.8156009,14.253077,0.0,0.0,-2.791642,0.021676565,3.317321,-1.2909589,0.0
251,2.8233914,14.414255,0.0,0.0,-2.4144576,-0.24243322,3.286642,-1.2981616,0.0
252,2.8377287,14.59178,0.0,0.0,-2.0096045,-0.44839182,3.2600749,-1.3030351,0.0
253,2.8522186,14.803832,0.0,0.0,-1.5479796,-0.5183358,3.2403307,-1.306624,0.0
254,2.8647807,15.076632,0.0,0.0,-0.9883191,-0.5518678,3.2300906,-1.3111074,0.0
255,2.8702066,15.250544,0.0,0.0,-0.60155314,-0.43646806,3.2231538,-1.3114082,0.0
256,2.8715155,15.464534,0.0,0.0,-0.14469883,-0.4023212,3.22242,-1.3116859,0.0
257,2.873866,15.583094,0.0,0.0,0.1133752,-0.41306055,3.2215848,-1.3240803,0.0
258,2.8703306,15.669452,0.0,0.0,0.30114767,-0.24339993,3.2248034,-1.333336,0.0
259,2.8637116,15.702761,0.0,0.0,0.36229283,-0.12434579,3.2292144,-1.341148,0.0
260,2.860365,15.745207,0.0,0.0,0.44136235,-0.17496026,3.232046,-1.3488262,0.0
261,2.8617725,15.769135,0.0,0.0,0.47856542,-0.26333055,3.234052,-1.3576723,0.0
262,2.8643556,15.813801,0.0,0.0,0.55553687,-0.2730519,3.2394748,-1.3669647,0.0
263,2.867238,15.854312,0.0,0.0,0.64248097,-0.27024132,3.2411199,-1.3739777,0.0
264,2.8624642,15.903584,0.0,0.0,0.7546147,-0.0780518,3.245504,-1.3757879,0.0
265,2.847932,16.00698,0.0,0.0,0.9945167,0.17389676,3.253385,-1.3782483,0.0
266,2.820013,16.09536,0.0,0.0,1.208573,0.51095796,3.2634187,-1.3711944,0.0
267,2.781525,16.186525,0.0,0.0,1.4197149,0.79729784,3.277451,-1.3627082,0.0
268,2.7367628,16.247507,0.0,0.0,1.5468208,1.0034436,3.2923095,-1.3536727,0.0
269,2.6874173,16.319036,0.0,0.0,1.6905769,1.1735383,3.3106258,-1.3443292,0.0
270,2.6364968,16.34063,0.0,0.0,1.6807592,1.2747592,3.3315306,-1.3312237,0.0
271,2.5886686,16.35249,0.0,0.0,1.6426222,1.2778165,3.349452,-1.3225906,0.0
272,2.547065,16.301788,0.0,0.0,1.4548122,1.2347077,3.358975,-1.3183228,0.0
273,2.5128396,16.278936,0.0,0.0,1.3312913,1.1352444,3.3705037,-1.315039,0.0
