Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
87,0.62852085,-0.70609313,0.0,0.0,-0.5088536,-1.7379279,-0.16661534,-0.88597435,0.0
88,0.63820124,-0.7036724,0.0,0.0,-0.4574621,-1.7836154,-0.17461826,-0.90878326,0.0
89,0.65050477,-0.67546403,0.0,0.0,-0.37342587,-1.8598547,-0.17895885,-0.9342766,0.0
90,0.6613116,-0.68654406,0.0,0.0,-0.36316448,-1.7846525,-0.18472818,-0.9563675,0.0
91,0.6724075,-0.661522,0.0,0.0,-0.29149857,-1.7922553,-0.18808292,-0.9765855,0.0
92,0.67989975,-0.66821307,0.0,0.0,-0.28004986,-1.6389571,-0.19247702,-0.9925159,0.0
93,0.68107134,-0.622303,0.0,0.0,-0.17604695,-1.3571267,-0.19389395,-1.0012635,0.0
94,0.67764866,-0.62400895,0.0,0.0,-0.1607396,-1.098853,-0.19716085,-1.0084692,0.0
95,0.67214096,-0.62040645,0.0,0.0,-0.1404348,-0.91156375,-0.1993748,-1.0157851,0.0
96,0.66578496,-0.6119189,0.0,0.0,-0.10844167,-0.7686867,-0.20184518,-1.0219847,0.0
97,0.65914094,-0.58755535,0.0,0.0,-0.058847796,-0.6406205,-0.2016298,-1.0286878,0.0
98,0.6564393,-0.60729384,0.0,0.0,-0.08547652,-0.6872804,-0.20414688,-1.0401181,0.0
99,0.6577593,-0.6682811,0.0,0.0,-0.1939192,-0.76495606,-0.20740512,-1.0542616,0.0
100,0.6609886,-0.73429704,0.0,0.0,-0.30450803,-0.8043517,-0.21210738,-1.0651963,0.0
101,0.6650187,-0.70955193,0.0,0.0,-0.24614553,-0.8080921,-0.2132647,-1.0765481,0.0
102,0.6683285,-0.72637403,0.0,0.0,-0.25066414,-0.76890904,-0.21855193,-1.0842975,0.0
103,0.6691713,-0.7375605,0.0,0.0,-0.24758068,-0.6512787,-0.22312237,-1.089599,0.0
104,0.6685564,-0.7682075,0.0,0.0,-0.27810022,-0.55798787,-0.22890571,-1.0945129,0.0
105,0.66233045,-0.76348877,0.0,0.0,-0.24596475,-0.2911632,-0.2327638,-1.0920111,0.0
106,0.6526614,-0.736213,0.0,0.0,-0.18076779,-0.052128956,-0.2341975,-1.0919845,0.0
107,0.64117354,-0.7084523,0.0,0.0,-0.116148144,0.12822767,-0.23535521,-1.0891887,0.0
108,0.6319624,-0.6486758,0.0,0.0,0.0049382965,0.1532127,-0.23471676,-1.0904125,0.0
109,0.6253489,-0.6425607,0.0,0.0,0.022736588,0.14897037,-0.2355866,-1.0935509,0.0
110,0.6221687,-0.67375505,0.0,0.0,-0.024801696,0.07942574,-0.23862283,-1.097473,0.0
111,0.62010974,-0.67998964,0.0,0.0,-0.025936754,0.070527434,-0.24067535,-1.0991238,0.0
112,0.6162242,-0.60864013,0.0,0.0,0.1045313,0.1794236,-0.23748538,-1.0984908,0.0
113,0.6118425,-0.57942086,0.0,0.0,0.15408403,0.2372829,-0.23550983,-1.0968806,0.0
114,0.6060502,-0.6501848,0.0,0.0,0.016395027,0.3432185,-0.23724769,-1.0948837,0.0
115,0.59958,-0.6643,0.0,0.0,-0.021000234,0.41248977,-0.23588052,-1.0902803,0.0
116,0.58912885,-0.7196327,0.0,0.0,-0.12473783,0.6210546,-0.23792204,-1.0808384,0.0
117,0.5770989,-0.7401288,0.0,0.0,-0.15663302,0.75097364,-0.23980914,-1.0705532,0.0
118,0.5638345,-0.7754753,0.0,0.0,-0.20345603,0.88540375,-0.24447368,-1.060851,0.0
119,0.55012447,-0.79341793,0.0,0.0,-0.2168832,0.980383,-0.24862994,-1.0488511,0.0
120,0.5386956,-0.8146952,0.0,0.0,-0.22735104,0.9782276,-0.2544972,-1.0418813,0.0
121,0.52979124,-0.8059173,0.0,0.0,-0.1769393,0.9309551,-0.26004115,-1.0337261,0.0
122,0.523613,-0.7134655,0.0,0.0,0.020510457,0.8548855,-0.2608083,-1.0270697,0.0
123,0.51899874,-0.6087574,0.0,0.0,0.22794332,0.79672587,-0.25887993,-1.0190622,0.0
124,0.5164439,-0.5326058,0.0,0.0,0.36046302,0.6994332,-0.25430712,-1.0114944,0.0
125,0.51342523,-0.5003551,0.0,0.0,0.40550268,0.6914548,-0.25045693,-1.0021036,0.0
126,0.5084308,-0.46977627,0.0,0.0,0.43272397,0.74989444,-0.24413319,-0.99064416,0.0
127,0.50142,-0.46344054,0.0,0.0,0.40951395,0.8293769,-0.23784111,-0.9786857,0.0
128,0.4901548,-0.48303044,0.0,0.0,0.341175,1.0111519,-0.2331063,-0.9619327,0.0
129,0.47659463,-0.49033925,0.0,0.0,0.2980693,1.163484,-0.22830081,-0.9481853,0.0
130,0.46539566,-0.52979606,0.0,0.0,0.21201554,1.1291598,-0.22766507,-0.9370235,0.0
131,0.45882905,-0.54596066,0.0,0.0,0.17507438,0.984616,-0.22711,-0.9302728,0.0
132,0.45614204,-0.55681217,0.0,0.0,0.15445505,0.8413787,-0.22745813,-0.92610824,0.0
133,0.4560209,-0.5810287,0.0,0.0,0.10403082,0.71558803,-0.22747755,-0.9213899,0.0
134,0.45936716,-0.5760784,0.0,0.0,0.11143654,0.53161156,-0.22696649,-0.91903377,0.0
135,0.46250454,-0.5236484,0.0,0.0,0.20532508,0.47006297,-0.2242756,-0.91363597,0.0
136,0.46476698,-0.48356238,0.0,0.0,0.26698387,0.43503186,-0.22046936,-0.9068859,0.0
137,0.466354,-0.51967674,0.0,0.0,0.19150108,0.3919964,-0.22045292,-0.8988671,0.0
138,0.4657247,-0.5279848,0.0,0.0,0.15641676,0.43050846,-0.21738929,-0.89056754,0.0
139,0.46267337,-0.5409888,0.0,0.0,0.11965271,0.49470207,-0.21573019,-0.8807939,0.0
140,0.45837387,-0.5608507,0.0,0.0,0.073018424,0.5362978,-0.2148388,-0.87226224,0.0
141,0.45663744,-0.5995121,0.0,0.0,-0.02164567,0.42503813,-0.21242529,-0.8669538,0.0
142,0.45606697,-0.6671271,0.0,0.0,-0.15880063,0.35309747,-0.21311457,-0.8615608,0.0
143,0.45933616,-0.79182106,0.0,0.0,-0.39547396,0.17528544,-0.2171938,-0.86226684,0.0
144,0.4657737,-0.9492224,0.0,0.0,-0.67762285,-0.002433788,-0.22521278,-0.8645921,0.0
145,0.4743874,-1.0056777,0.0,0.0,-0.7646961,-0.16408847,-0.23052622,-0.86737955,0.0
146,0.4882236,-1.1646346,0.0,0.0,-1.027072,-0.4769964,-0.2425182,-0.8737847,0.0
147,0.5039167,-1.2766514,0.0,0.0,-1.1880604,-0.6737546,-0.25509956,-0.8816819,0.0
148,0.5173799,-1.4106677,0.0,0.0,-1.3690797,-0.7142332,-0.27215964,-0.8858386,0.0
149,0.52989715,-1.50868,0.0,0.0,-1.485429,-0.7915282,-0.28740597,-0.89018834,0.0
150,0.5394857,-1.640311,0.0,0.0,-1.651466,-0.76702845,-0.30619648,-0.89354575,0.0
151,0.54868954,-1.7572614,0.0,0.0,-1.776891,-0.8169953,-0.3267066,-0.8996886,0.0
152,0.5601129,-1.8444757,0.0,0.0,-1.8552744,-0.9849353,-0.34461543,-0.9067293,0.0
153,0.5709674,-1.922787,0.0,0.0,-1.8939039,-1.0281485,-0.36618483,-0.91576606,0.0
154,0.5819081,-1.9833853,0.0,0.0,-1.9080274,-1.0941241,-0.38559878,-0.9252827,0.0
155,0.59777325,-2.0975215,0.0,0.0,-2.0245123,-1.3622046,-0.4066316,-0.94058245,0.0
156,0.616948,-2.195193,0.0,0.0,-2.0904148,-1.5871623,-0.43046588,-0.9589004,0.0
157,0.64005864,-2.2734401,0.0,0.0,-2.114041,-1.8528405,-0.45459664,-0.98152155,0.0
158,0.66567534,-2.3488324,0.0,0.0,-2.150653,-2.094801,-0.47545454,-1.0037785,0.0
159,0.69183964,-2.4527202,0.0,0.0,-2.22504,-2.245166,-0.50006604,-1.0297458,0.0
160,0.71381694,-2.5843728,0.0,0.0,-2.350554,-2.2033205,-0.5258642,-1.0502962,0.0
161,0.7323795,-2.6733239,0.0,0.0,-2.4050994,-2.1622548,-0.54852253,-1.0692844,0.0
162,0.74967664,-2.8141937,0.0,0.0,-2.5309904,-2.16622,-0.57757926,-1.0917796,0.0
163,0.76543957,-2.9172373,0.0,0.0,-2.5754094,-2.1420186,-0.60706985,-1.1143917,0.0
164,0.7786025,-3.0300574,0.0,0.0,-2.6349459,-2.0563488,-0.63747674,-1.1357154,0.0
165,0.79548335,-3.129155,0.0,0.0,-2.6655912,-2.203576,-0.66791874,-1.164677,0.0
166,0.8145284,-3.1800156,0.0,0.0,-2.611235,-2.327038,-0.6956491,-1.1919335,0.0
167,0.83454293,-3.2703435,0.0,0.0,-2.6451697,-2.411955,-0.7223611,-1.2198452,0.0
168,0.85370857,-3.3857558,0.0,0.0,-2.7226677,-2.417119,-0.7505962,-1.2479596,0.0
169,0.8702804,-3.5036266,0.0,0.0,-2.7954428,-2.3385124,-0.78053665,-1.2742538,0.0
170,0.888256,-3.6317468,0.0,0.0,-2.8796191,-2.4069848,-0.8122001,-1.3037428,0.0
171,0.9056522,-3.748004,0.0,0.0,-2.9378777,-2.4307642,-0.844064,-1.3273916,0.0
172,0.92258275,-3.8482206,0.0,0.0,-2.9398403,-2.4414272,-0.8798693,-1.352966,0.0
173,0.94105494,-3.9217856,0.0,0.0,-2.8916168,-2.5181248,-0.9147305,-1.382864,0.0
174,0.9552707,-3.9552555,0.0,0.0,-2.7955763,-2.3907971,-0.9433977,-1.4027221,0.0
175,0.969434,-3.97873,0.0,0.0,-2.674212,-2.3766813,-0.97283167,-1.429771,0.0
176,0.9814698,-3.9940343,0.0,0.0,-2.5441628,-2.278796,-1.0008218,-1.4538516,0.0
177,0.98833174,-4.085238,0.0,0.0,-2.5848372,-2.0250568,-1.0266957,-1.4751241,0.0
178,0.9938531,-4.1908026,0.0,0.0,-2.6418452,-1.881446,-1.0549245,-1.4995707,0.0
179,0.99697816,-4.2636414,0.0,0.0,-2.6340756,-1.6840754,-1.0825433,-1.5219355,0.0
180,0.9979468,-4.3433423,0.0,0.0,-2.6395607,-1.4923182,-1.1103472,-1.541022,0.0
181,0.99872804,-4.421552,0.0,0.0,-2.635246,-1.3693905,-1.1393046,-1.560694,0.0
182,0.9967066,-4.46119,0.0,0.0,-2.550382,-1.158795,-1.1682696,-1.5735829,0.0
183,0.99160385,-4.492935,0.0,0.0,-2.4460914,-0.9104124,-1.1977453,-1.5853028,0.0
184,0.9823554,-4.5237427,0.0,0.0,-2.3467968,-0.6282907,-1.2260216,-1.5886239,0.0
185,0.96846,-4.508123,0.0,0.0,-2.1574821,-0.27746427,-1.2531075,-1.5915458,0.0
186,0.947957,-4.486885,0.0,0.0,-1.9993325,0.1887553,-1.2727865,-1.5892252,0.0
187,0.9186855,-4.4562564,0.0,0.0,-1.8330343,0.78706306,-1.2904909,-1.5792676,0.0
188,0.8831735,-4.4819074,0.0,0.0,-1.7633204,1.3498666,-1.3118068,-1.5677576,0.0
189,0.8407617,-4.443319,0.0,0.0,-1.5797126,1.9726968,-1.329633,-1.549536,0.0
190,0.7938634,-4.390205,0.0,0.0,-1.3649848,2.531693,-1.3475956,-1.5277178,0.0
191,0.74205524,-4.296368,0.0,0.0,-1.0799348,3.1191916,-1.3630216,-1.499154,0.0
192,0.68922734,-4.1913304,0.0,0.0,-0.7788424,3.534561,-1.3771751,-1.464887,0.0
193,0.63749826,-3.9905322,0.0,0.0,-0.335654,3.8297102,-1.3813363,-1.4262697,0.0
194,0.5852023,-3.7680156,0.0,0.0,0.14114372,4.1766205,-1.3834724,-1.38485,0.0
195,0.53427094,-3.5604172,0.0,0.0,0.5535055,4.3918977,-1.379853,-1.3366297,0.0
196,0.4871682,-3.3360612,0.0,0.0,0.93604094,4.4803343,-1.3650321,-1.289923,0.0
197,0.43822372,-3.1750648,0.0,0.0,1.1876352,4.708573,-1.3504456,-1.2280868,0.0
198,0.39035642,-3.017685,0.0,0.0,1.4287881,4.8574724,-1.3353568,-1.173103,0.0
199,0.3383088,-2.892636,0.0,0.0,1.6021755,5.1733394,-1.3202266,-1.1055993,0.0
200,0.284607,-2.7534318,0.0,0.0,1.8189379,5.4505224,-1.3074839,-1.0441693,0.0
201,0.22959709,-2.498834,0.0,0.0,2.2027626,5.7023697,-1.2819837,-0.9784909,0.0
202,0.17899573,-2.2417507,0.0,0.0,2.583411,5.7405996,-1.255032,-0.92111975,0.0
203,0.13280903,-2.0283275,0.0,0.0,2.8560135,5.705708,-1.2251577,-0.8600754,0.0
204,0.09280546,-1.8868132,0.0,0.0,2.9830155,5.597133,-1.196061,-0.80895114,0.0
205,0.057508305,-1.693622,0.0,0.0,3.166264,5.440987,-1.1580416,-0.7498328,0.0
206,0.028874453,-1.561211,0.0,0.0,3.2589781,5.1747494,-1.126299,-0.69686824,0.0
207,0.0067907944,-1.4365008,0.0,0.0,3.3132608,4.8465576,-1.0906917,-0.6450692,0.0
208,-0.008492373,-1.3108256,0.0,0.0,3.3837829,4.4718084,-1.0575399,-0.5994856,0.0
209,-0.0230778,-1.2205054,0.0,0.0,3.3694224,4.2570624,-1.0224793,-0.5438802,0.0
210,-0.039161853,-1.0931932,0.0,0.0,3.430855,4.1755595,-0.98717475,-0.4935069,0.0
211,-0.053451736,-0.9993543,0.0,0.0,3.4085398,3.9530058,-0.94947004,-0.44375348,0.0
212,-0.070690304,-0.99593925,0.0,0.0,3.209981,3.9224586,-0.913935,-0.3906962,0.0
213,-0.085362196,-1.0179591,0.0,0.0,2.9761717,3.72704,-0.88147855,-0.34916884,0.0
214,-0.09804887,-1.0428547,0.0,0.0,2.7414904,3.5318656,-0.8499084,-0.30772346,0.0
215,-0.10439613,-1.1228875,0.0,0.0,2.4283643,3.172985,-0.8246669,-0.2777385,0.0
216,-0.10396797,-1.2227045,0.0,0.0,2.0790014,2.7598605,-0.80029815,-0.2538216,0.0
217,-0.0950732,-1.3617563,0.0,0.0,1.6697928,2.20827,-0.7797364,-0.2331898,0.0
218,-0.08087756,-1.5445944,0.0,0.0,1.1958575,1.7425712,-0.7637864,-0.21657936,0.0
219,-0.06350765,-1.717087,0.0,0.0,0.77378976,1.3296266,-0.7530674,-0.2012051,0.0
220,-0.04374899,-1.9003428,0.0,0.0,0.36739692,0.9412639,-0.74893916,-0.18925026,0.0
221,-0.025612166,-2.102102,0.0,0.0,-0.041309085,0.702334,-0.75108963,-0.17400913,0.0
222,-0.009425696,-2.2666957,0.0,0.0,-0.3550821,0.51231074,-0.75623846,-0.16106276,0.0
223,0.0063477634,-2.4025817,0.0,0.0,-0.5820152,0.29644158,-0.76603585,-0.15250356,0.0
224,0.023268644,-2.4923942,0.0,0.0,-0.7158764,0.032778703,-0.775294,-0.14777365,0.0
225,0.04146934,-2.5797446,0.0,0.0,-0.84452665,-0.22176042,-0.7845644,-0.14754695,0.0
226,0.061307166,-2.64956,0.0,0.0,-0.92765397,-0.4837515,-0.7953748,-0.15118727,0.0
227,0.08531929,-2.7000353,0.0,0.0,-0.96416104,-0.83182144,-0.8072612,-0.16382827,0.0
228,0.11491049,-2.747933,0.0,0.0,-0.9925016,-1.269584,-0.8196258,-0.18061619,0.0
229,0.14889279,-2.721459,0.0,0.0,-0.8851564,-1.6780317,-0.82860863,-0.2027155,0.0
230,0.18500578,-2.672011,0.0,0.0,-0.7222561,-2.010216,-0.83890533,-0.22710918,0.0
231,0.22113572,-2.5543199,0.0,0.0,-0.43228033,-2.2781854,-0.846545,-0.24902286,0.0
232,0.25804344,-2.4137552,0.0,0.0,-0.114757665,-2.5444643,-0.85069335,-0.27713564,0.0
233,0.29284444,-2.1693072,0.0,0.0,0.37562367,-2.6943765,-0.8472414,-0.30262035,0.0
234,0.32487118,-1.9661434,0.0,0.0,0.77247036,-2.7957504,-0.8425212,-0.3268491,0.0
235,0.35339457,-1.7472203,0.0,0.0,1.1472458,-2.8103807,-0.8283057,-0.3541905,0.0
236,0.37800157,-1.4699486,0.0,0.0,1.6151097,-2.7608538,-0.80913,-0.38223872,0.0
237,0.39913937,-1.2105627,0.0,0.0,2.0411339,-2.7043254,-0.7891772,-0.4079121,0.0
238,0.42167526,-0.94376487,0.0,0.0,2.44471,-2.789709,-0.7626681,-0.44278735,0.0
239,0.445748,-0.6173508,0.0,0.0,2.9455028,-2.9127176,-0.73145163,-0.47528133,0.0
240,0.47348082,-0.29188767,0.0,0.0,3.3981335,-3.1056545,-0.6922542,-0.5159342,0.0
241,0.5046961,0.03943956,0.0,0.0,3.8302276,-3.3281827,-0.64739215,-0.5570317,0.0
242,0.53609127,0.34286308,0.0,0.0,4.214223,-3.4558582,-0.6042872,-0.5936602,0.0
243,0.56619394,0.59637284,0.0,0.0,4.4720516,-3.5030322,-0.55738914,-0.63189083,0.0
244,0.59148014,0.9080566,0.0,0.0,4.8445024,-3.4115586,-0.50931674,-0.6623764,0.0
245,0.6141669,1.202115,0.0,0.0,5.138201,-3.3977091,-0.4539935,-0.6892605,0.0
246,0.6322555,1.4432466,0.0,0.0,5.3343797,-3.2484512,-0.4009151,-0.7173997,0.0
247,0.6457674,1.7632353,0.0,0.0,5.623572,-3.0361502,-0.33546624,-0.7474979,0.0
248,0.65781343,2.0414753,0.0,0.0,5.854401,-2.9259849,-0.27498943,-0.777487,0.0
249,0.6685659,2.2409055,0.0,0.0,5.8847375,-2.7960029,-0.20829855,-0.8093363,0.0
250,0.6813084,2.4064305,0.0,0.0,5.879004,-2.806569,-0.14760093,-0.8421792,0.0
251,0.6970231,2.5571191,0.0,0.0,5.8310103,-2.8671217,-0.084951326,-0.87828135,0.0
252,0.7142174,2.7155147,0.0,0.0,5.8249707,-2.902621,-0.026771177,-0.912034,0.0
253,0.7328908,2.8422496,0.0,0.0,5.7266474,-2.9297276,0.035933904,-0.94973063,0.0
254,0.75155175,2.9122114,0.0,0.0,5.5457892,-2.9453433,0.09242066,-0.9802951,0.0
255,0.7668782,2.9891336,0.0,0.0,5.3568635,-2.7931662,0.15280737,-1.011551,0.0
256,0.7788694,3.014736,0.0,0.0,5.1039295,-2.6345131,0.20574173,-1.0379071,0.0
257,0.78430355,3.0526998,0.0,0.0,4.865569,-2.3167107,0.26061165,-1.0584724,0.0
258,0.7847955,2.97979,0.0,0.0,4.4145274,-2.0025356,0.31223664,-1.0793567,0.0
259,0.78070384,2.805363,0.0,0.0,3.8181188,-1.6754452,0.3523603,-1.0962919,0.0
