Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
156,3.8013403,18.320805,0.0,0.0,-0.2975858,-0.0074743973,5.6810727,-2.7254307,0.0
157,3.8377223,18.299181,0.0,0.0,-0.2694613,-0.9778855,5.6760573,-2.7428174,0.0
158,3.9010186,18.277777,0.0,0.0,-0.17807254,-1.9353243,5.668417,-2.759955,0.0
159,3.975167,18.267185,0.0,0.0,-0.08274257,-2.4670215,5.662304,-2.7753677,0.0
160,4.0464077,18.285748,0.0,0.0,0.09907985,-2.5823538,5.666692,-2.7965105,0.0
161,4.106551,18.299675,0.0,0.0,0.1735815,-2.4082947,5.6669035,-2.809104,0.0
162,4.1570816,18.303303,0.0,0.0,0.14064309,-2.200287,5.6705008,-2.827398,0.0
163,4.203587,18.29425,0.0,0.0,0.034031995,-2.1079059,5.6752005,-2.8516512,0.0
164,4.251682,18.266277,0.0,0.0,-0.1517451,-2.1282082,5.671854,-2.8832371,0.0
165,4.288661,18.253677,0.0,0.0,-0.31691745,-1.7536256,5.6672163,-2.9072478,0.0
166,4.3159966,18.233173,0.0,0.0,-0.52104944,-1.3582184,5.658724,-2.9354413,0.0
167,4.339098,18.226065,0.0,0.0,-0.5840991,-1.1638675,5.6539097,-2.9621654,0.0
168,4.394551,18.172857,0.0,0.0,-0.6668568,-2.0793564,5.643889,-3.016649,0.0
169,4.457012,18.13703,0.0,0.0,-0.7843356,-2.3108351,5.631799,-3.0527575,0.0
170,4.5178947,18.136253,0.0,0.0,-0.70544356,-2.3372774,5.621034,-3.0845716,0.0
171,4.5638223,18.17817,0.0,0.0,-0.43104786,-1.9963017,5.611976,-3.1025958,0.0
172,4.5773544,18.232485,0.0,0.0,-0.21455133,-1.0987606,5.6009803,-3.094353,0.0
173,4.550692,18.296173,0.0,0.0,0.0102734575,0.04171392,5.5989795,-3.0670125,0.0
174,4.4882164,18.371246,0.0,0.0,0.38743627,1.0779195,5.605226,-3.0370557,0.0
175,4.4025383,18.422066,0.0,0.0,0.6822117,1.8195639,5.610613,-3.005153,0.0
176,4.317649,18.461716,0.0,0.0,0.9861633,1.9258918,5.6178308,-2.990679,0.0
177,4.252139,18.489607,0.0,0.0,1.2571032,1.4785049,5.627673,-2.9880881,0.0
178,4.2138586,18.524551,0.0,0.0,1.6623653,0.7256969,5.6425133,-2.9991884,0.0
179,4.196582,18.550951,0.0,0.0,1.9882807,0.09972919,5.6620283,-3.0120392,0.0
180,4.184119,18.57665,0.0,0.0,2.2179508,-0.08491104,5.6809354,-3.013661,0.0
181,4.1656237,18.611109,0.0,0.0,2.4408045,0.056121577,5.704208,-3.011614,0.0
182,4.1328917,18.649488,0.0,0.0,2.6182694,0.4393632,5.734363,-2.9976175,0.0
183,4.0857425,18.680168,0.0,0.0,2.7350955,0.8745678,5.7605896,-2.9784436,0.0
184,4.033503,18.69689,0.0,0.0,2.7143116,1.0667695,5.7959023,-2.9596338,0.0
185,3.9806275,18.70685,0.0,0.0,2.6613326,1.1515296,5.8269877,-2.9429672,0.0
186,3.9258974,18.702188,0.0,0.0,2.4590888,1.2980098,5.850495,-2.9199314,0.0
187,3.865199,18.699648,0.0,0.0,2.261999,1.5840415,5.8750887,-2.8966773,0.0
188,3.814136,18.681618,0.0,0.0,1.9756229,1.457619,5.8944683,-2.8868966,0.0
189,3.780776,18.661291,0.0,0.0,1.727062,1.0561001,5.9109244,-2.8837817,0.0
190,3.777757,18.62097,0.0,0.0,1.3876289,0.27182773,5.92089,-2.8952606,0.0
191,3.8011436,18.588955,0.0,0.0,1.1780331,-0.4960075,5.933202,-2.9122536,0.0
192,3.8414173,18.567854,0.0,0.0,1.0907732,-1.0715611,5.940601,-2.9267955,0.0
193,3.872059,18.566185,0.0,0.0,0.98524576,-0.8888598,5.946842,-2.9215274,0.0
194,3.8856363,18.573502,0.0,0.0,0.9008356,-0.46233,5.954527,-2.909403,0.0
195,3.887007,18.574797,0.0,0.0,0.7819151,-0.14146514,5.9642005,-2.8966925,0.0
196,3.8793004,18.5734,0.0,0.0,0.66136026,0.13464475,5.9726424,-2.8880355,0.0
197,3.8743496,18.55577,0.0,0.0,0.46104652,0.11747013,5.9777827,-2.8898923,0.0
198,3.882192,18.525955,0.0,0.0,0.2321357,-0.20152533,5.9786706,-2.8981056,0.0
199,3.911962,18.48549,0.0,0.0,0.008687098,-0.814868,5.97644,-2.9182184,0.0
200,3.9573739,18.452095,0.0,0.0,-0.14691547,-1.3059635,5.973378,-2.9396257,0.0
201,4.016167,18.417463,0.0,0.0,-0.28578174,-1.7765243,5.9673157,-2.9615567,0.0
202,4.0729938,18.401417,0.0,0.0,-0.3813148,-1.7949743,5.9607944,-2.9796593,0.0
203,4.121807,18.396214,0.0,0.0,-0.43087098,-1.6099621,5.9526005,-2.9970644,0.0
204,4.16553,18.385725,0.0,0.0,-0.49824,-1.5246242,5.9433694,-3.0071068,0.0
205,4.2040277,18.391188,0.0,0.0,-0.4423661,-1.4434093,5.939113,-3.0203586,0.0
206,4.2383747,18.40115,0.0,0.0,-0.3421336,-1.4013897,5.936302,-3.0322244,0.0
207,4.2609806,18.417456,0.0,0.0,-0.24694587,-1.1052009,5.930392,-3.0379388,0.0
208,4.2703285,18.425415,0.0,0.0,-0.24314447,-0.70758486,5.922246,-3.0401547,0.0
209,4.2676177,18.443975,0.0,0.0,-0.1433377,-0.3502828,5.9176064,-3.039812,0.0
210,4.261961,18.478186,0.0,0.0,0.16748871,-0.2836405,5.9170647,-3.0479062,0.0
211,4.257782,18.506355,0.0,0.0,0.4528762,-0.33564985,5.9189153,-3.0601213,0.0
212,4.257313,18.52485,0.0,0.0,0.65491337,-0.44205916,5.923439,-3.0745642,0.0
213,4.25498,18.553406,0.0,0.0,0.90896213,-0.4115248,5.9310737,-3.0843625,0.0
214,4.241455,18.586117,0.0,0.0,1.1096505,-0.1070607,5.9424767,-3.0816045,0.0
215,4.2149057,18.617197,0.0,0.0,1.2810571,0.27981976,5.9538183,-3.0735078,0.0
216,4.1744657,18.640104,0.0,0.0,1.3538594,0.71958673,5.9666624,-3.0562174,0.0
217,4.12448,18.656595,0.0,0.0,1.3917379,1.1092899,5.978659,-3.0479665,0.0
218,4.069268,18.668774,0.0,0.0,1.4092519,1.3347907,5.9930377,-3.0278704,0.0
219,4.01542,18.745998,0.0,0.0,2.1870599,1.1826295,6.0282726,-3.016764,0.0
220,3.9745026,18.730871,0.0,0.0,1.9696738,0.9048303,6.0458694,-3.006108,0.0
221,3.9483337,18.694118,0.0,0.0,1.5421604,0.60808223,6.0559864,-3.00047,0.0
222,3.9275413,18.665792,0.0,0.0,1.1844571,0.53462124,6.0642214,-2.988159,0.0
223,3.9024854,18.661568,0.0,0.0,1.0476496,0.6935756,6.0739865,-2.9720533,0.0
224,3.876158,18.658854,0.0,0.0,0.97194767,0.77750045,6.078838,-2.960052,0.0
225,3.849915,18.652285,0.0,0.0,0.8701502,0.8345255,6.0816236,-2.9491253,0.0
226,3.827881,18.653973,0.0,0.0,0.87164533,0.74855614,6.0884056,-2.9442637,0.0
227,3.818066,18.656507,0.0,0.0,0.9334198,0.39750507,6.0971093,-2.9474366,0.0
228,3.815237,18.655584,0.0,0.0,0.94268113,0.17899355,6.103414,-2.9465272,0.0
229,3.8139677,18.662338,0.0,0.0,1.0001293,0.10409803,6.1110725,-2.9453678,0.0
230,3.815472,18.667843,0.0,0.0,1.0433598,-0.00878167,6.1211457,-2.9461858,0.0
231,3.8184102,18.679602,0.0,0.0,1.1572123,-0.10901224,6.1312017,-2.9457588,0.0
232,3.8216336,18.686647,0.0,0.0,1.2068605,-0.1603332,6.14082,-2.944973,0.0
233,3.8282714,18.693499,0.0,0.0,1.2763604,-0.31329787,6.1522903,-2.9472122,0.0
234,3.8387163,18.694077,0.0,0.0,1.266633,-0.46245226,6.165242,-2.9521232,0.0
235,3.8494186,18.696611,0.0,0.0,1.263452,-0.52562594,6.1759663,-2.9517307,0.0
236,3.8514752,18.707117,0.0,0.0,1.2724276,-0.30827332,6.1866803,-2.9472558,0.0
237,3.8477058,18.717932,0.0,0.0,1.3124878,-0.16251412,6.1967196,-2.943125,0.0
238,3.8409128,18.729635,0.0,0.0,1.365245,-0.09702282,6.2116,-2.9403696,0.0
239,3.8355467,18.734182,0.0,0.0,1.3705531,-0.13150933,6.224505,-2.943424,0.0
240,3.8366568,18.729664,0.0,0.0,1.2977576,-0.29451367,6.2386384,-2.953412,0.0
241,3.847977,18.721434,0.0,0.0,1.225796,-0.5951201,6.252725,-2.966191,0.0
242,3.8644745,18.707447,0.0,0.0,1.0606331,-0.74029994,6.262143,-2.9762368,0.0
243,3.8834326,18.688015,0.0,0.0,0.82094944,-0.7914539,6.267756,-2.9848106,0.0
244,3.898853,18.67945,0.0,0.0,0.6582573,-0.681756,6.2740784,-2.9899857,0.0
245,3.9074085,18.67259,0.0,0.0,0.50113094,-0.45735624,6.2763577,-2.9915454,0.0
246,3.9117613,18.672754,0.0,0.0,0.4568856,-0.33656254,6.278788,-2.9915056,0.0
247,3.9193132,18.668852,0.0,0.0,0.43977806,-0.43354747,6.279439,-2.9967892,0.0
248,3.9327738,18.667244,0.0,0.0,0.46899784,-0.6323329,6.283144,-3.0062788,0.0
249,3.950075,18.671654,0.0,0.0,0.5651081,-0.80127364,6.2862,-3.0148778,0.0
250,3.9630299,18.676943,0.0,0.0,0.5818822,-0.70365316,6.2899294,-3.0191076,0.0
251,3.965855,18.686646,0.0,0.0,0.5836768,-0.4174008,6.294938,-3.017633,0.0
252,3.9576077,18.70141,0.0,0.0,0.62183756,-0.08795733,6.3033752,-3.0144262,0.0
253,3.9423916,18.707483,0.0,0.0,0.5925844,0.16905983,6.3101325,-3.0135496,0.0
254,3.927194,18.700735,0.0,0.0,0.4793605,0.24984707,6.312899,-3.0149324,0.0
255,3.913189,18.69778,0.0,0.0,0.42374337,0.27267274,6.316129,-3.0156565,0.0
256,3.8995643,18.691145,0.0,0.0,0.32884932,0.33020583,6.3167887,-3.015748,0.0
257,3.8839362,18.68681,0.0,0.0,0.25000182,0.44040132,6.316722,-3.0104449,0.0
258,3.8644092,18.69513,0.0,0.0,0.30459613,0.57567805,6.318319,-3.0029175,0.0
259,3.8416674,18.701902,0.0,0.0,0.36602283,0.70085806,6.315517,-2.994121,0.0
260,3.813147,18.721727,0.0,0.0,0.5531532,0.8834457,6.316808,-2.9846814,0.0
261,3.7786603,18.7393,0.0,0.0,0.7068985,1.0711945,6.3204355,-2.9694395,0.0
262,3.7421155,18.757662,0.0,0.0,0.88066936,1.1445614,6.3278813,-2.9560094,0.0
263,3.701924,18.77128,0.0,0.0,0.9886843,1.2733122,6.335611,-2.937746,0.0
264,3.6552846,18.781761,0.0,0.0,1.0313858,1.5059253,6.3465757,-2.9161282,0.0
265,3.5991368,18.792154,0.0,0.0,1.0580102,1.8476099,6.360314,-2.8904781,0.0
266,3.5388114,18.795782,0.0,0.0,1.0382831,2.0623164,6.3709736,-2.866113,0.0
267,3.4800673,18.786688,0.0,0.0,0.8913363,2.1562405,6.376769,-2.847429,0.0
268,3.438132,18.775694,0.0,0.0,0.7550267,1.7615733,6.382593,-2.8376868,0.0
269,3.4158707,18.764416,0.0,0.0,0.6485064,1.2358931,6.38736,-2.8341067,0.0
270,3.4100835,18.750713,0.0,0.0,0.5347906,0.7561356,6.3903065,-2.8300366,0.0
271,3.4119465,18.733757,0.0,0.0,0.36486924,0.5178898,6.3906136,-2.821338,0.0
272,3.4122636,18.722288,0.0,0.0,0.21895567,0.5365605,6.390896,-2.8073926,0.0
273,3.4090648,18.709223,0.0,0.0,0.058690034,0.6160217,6.388595,-2.7893045,0.0
274,3.4080853,18.68817,0.0,0.0,-0.1551872,0.5494154,6.3840046,-2.7755983,0.0
275,3.407039,18.678179,0.0,0.0,-0.26039612,0.5260792,6.382568,-2.7629268,0.0
276,3.416331,18.661026,0.0,0.0,-0.38008994,0.21292694,6.3778763,-2.761879,0.0
277,3.43222,18.629972,0.0,0.0,-0.65017873,0.044493712,6.3695707,-2.763161,0.0
278,3.4541216,18.59958,0.0,0.0,-0.9033134,-0.10826913,6.361451,-2.7693322,0.0
279,3.4828665,18.571089,0.0,0.0,-1.0975837,-0.3138317,6.3494415,-2.7761502,0.0
