Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
69,-0.42469054,-9.52085,0.0,0.0,-2.0355964,-3.765423,-3.0823944,1.0037979,0.0
70,-0.3625352,-9.787228,0.0,0.0,-2.4503827,-4.2595587,-3.1067872,0.94344175,0.0
71,-0.3113384,-10.063365,0.0,0.0,-2.8661518,-4.092375,-3.1345494,0.8917812,0.0
72,-0.28390077,-10.332562,0.0,0.0,-3.2071278,-3.2522998,-3.1727517,0.85265285,0.0
73,-0.28441775,-10.528045,0.0,0.0,-3.405075,-2.0072987,-3.2090917,0.8243107,0.0
74,-0.30727464,-10.703734,0.0,0.0,-3.5083294,-0.80418026,-3.254655,0.8086219,0.0
75,-0.34443563,-10.815418,0.0,0.0,-3.500863,0.17930686,-3.296258,0.8048997,0.0
76,-0.3842483,-10.794833,0.0,0.0,-3.2243917,0.6860815,-3.3366187,0.8114073,0.0
77,-0.4197103,-10.715254,0.0,0.0,-2.8284674,0.83450633,-3.37633,0.8248617,0.0
78,-0.44740894,-10.599764,0.0,0.0,-2.3937614,0.7326073,-3.409782,0.8436348,0.0
79,-0.47206083,-10.436266,0.0,0.0,-1.9244047,0.735838,-3.4319077,0.86862916,0.0
80,-0.49648267,-10.280636,0.0,0.0,-1.5260912,0.801457,-3.4445987,0.90022266,0.0
81,-0.5159888,-10.170713,0.0,0.0,-1.2551147,0.68979543,-3.4517689,0.9230434,0.0
82,-0.51995826,-10.21623,0.0,0.0,-1.2781117,0.15529616,-3.4641995,0.9214928,0.0
83,-0.5117326,-10.32598,0.0,0.0,-1.4159652,-0.43442556,-3.4799514,0.9270159,0.0
84,-0.48965368,-10.430434,0.0,0.0,-1.5475463,-1.047712,-3.4948733,0.9017569,0.0
85,-0.4604038,-10.482023,0.0,0.0,-1.5404744,-1.5067507,-3.514687,0.8794073,0.0
86,-0.42753947,-10.5405245,0.0,0.0,-1.5394533,-1.829667,-3.5359514,0.8504372,0.0
87,-0.3922446,-10.625036,0.0,0.0,-1.6082233,-2.1277509,-3.5545397,0.8203199,0.0
88,-0.35665643,-10.801676,0.0,0.0,-1.860412,-2.3490882,-3.5746686,0.7903571,0.0
89,-0.32332352,-10.907783,0.0,0.0,-1.9830418,-2.4962513,-3.591745,0.7679358,0.0
90,-0.28930184,-11.123886,0.0,0.0,-2.260472,-2.7053466,-3.621748,0.73645353,0.0
91,-0.25313795,-11.324801,0.0,0.0,-2.5221202,-2.9939253,-3.6489973,0.7050198,0.0
92,-0.21831964,-11.548362,0.0,0.0,-2.810669,-3.159144,-3.67977,0.6773702,0.0
93,-0.19000953,-11.734124,0.0,0.0,-3.040901,-3.096493,-3.7069921,0.65618944,0.0
94,-0.16749735,-11.93396,0.0,0.0,-3.233587,-2.965216,-3.74578,0.63021225,0.0
95,-0.14784867,-12.17905,0.0,0.0,-3.4979932,-2.9074419,-3.7884972,0.603361,0.0
96,-0.12602064,-12.393061,0.0,0.0,-3.6868255,-3.0073822,-3.8330564,0.5673635,0.0
97,-0.095959835,-12.550024,0.0,0.0,-3.7633932,-3.36108,-3.8764286,0.52059245,0.0
98,-0.05815795,-12.676155,0.0,0.0,-3.7801418,-3.7802181,-3.9190123,0.47335702,0.0
99,-0.01828167,-12.834188,0.0,0.0,-3.834968,-3.9890308,-3.9665296,0.42314732,0.0
100,0.016796429,-12.909069,0.0,0.0,-3.7623217,-3.9344425,-4.0060863,0.38099474,0.0
101,0.047726084,-12.988574,0.0,0.0,-3.6787412,-3.8486042,-4.049201,0.33738208,0.0
102,0.0726865,-13.091391,0.0,0.0,-3.6468637,-3.6913779,-4.0917945,0.30398756,0.0
103,0.094492875,-13.16494,0.0,0.0,-3.5569065,-3.5418217,-4.133866,0.26055527,0.0
104,0.11313991,-13.240024,0.0,0.0,-3.48417,-3.3820374,-4.173516,0.22114636,0.0
105,0.12580936,-13.289125,0.0,0.0,-3.3606207,-3.10293,-4.212578,0.19037113,0.0
106,0.13283025,-13.318414,0.0,0.0,-3.2207503,-2.7961333,-4.2473145,0.1632792,0.0
107,0.1350446,-13.358636,0.0,0.0,-3.08611,-2.4895995,-4.2850924,0.13971876,0.0
108,0.132156,-13.423347,0.0,0.0,-3.0257616,-2.1329944,-4.3188686,0.11908403,0.0
109,0.125355,-13.416614,0.0,0.0,-2.8267992,-1.7651293,-4.350826,0.09648898,0.0
110,0.11871354,-13.373467,0.0,0.0,-2.5424564,-1.5276654,-4.384397,0.06982962,0.0
111,0.114331715,-13.287466,0.0,0.0,-2.1979465,-1.4002609,-4.4129033,0.04396785,0.0
112,0.1128789,-13.121528,0.0,0.0,-1.747708,-1.3147007,-4.4308424,0.015508884,0.0
113,0.10471247,-12.921846,0.0,0.0,-1.2382172,-0.8964523,-4.446859,0.0041430136,0.0
114,0.08501062,-12.71339,0.0,0.0,-0.7239947,-0.265632,-4.4605355,0.008541961,0.0
115,0.05658064,-12.479176,0.0,0.0,-0.18602097,0.28543755,-4.469024,0.024219176,0.0
116,0.021799246,-12.168059,0.0,0.0,0.4580127,0.757755,-4.4680986,0.049376074,0.0
117,-0.013689028,-11.77868,0.0,0.0,1.2182314,1.0496061,-4.4590135,0.07049978,0.0
118,-0.0442886,-11.445474,0.0,0.0,1.8206375,1.1291947,-4.4429164,0.0829762,0.0
119,-0.06961864,-11.161354,0.0,0.0,2.2817094,1.1825027,-4.4201035,0.08797426,0.0
120,-0.09568752,-10.93195,0.0,0.0,2.5527205,1.4332062,-4.3841934,0.09907833,0.0
121,-0.118719056,-10.780062,0.0,0.0,2.6722937,1.4843932,-4.350072,0.11369309,0.0
122,-0.13387205,-10.751794,0.0,0.0,2.5870647,1.344259,-4.325148,0.115562774,0.0
123,-0.14553674,-10.800944,0.0,0.0,2.3912199,1.1930693,-4.3090367,0.13925646,0.0
124,-0.15574077,-10.790689,0.0,0.0,2.29484,1.0969195,-4.2886853,0.16380225,0.0
125,-0.160273,-10.680847,0.0,0.0,2.4086902,0.8262265,-4.2687306,0.18063661,0.0
126,-0.16060999,-10.616315,0.0,0.0,2.434281,0.6063718,-4.249871,0.19083793,0.0
127,-0.15953574,-10.540971,0.0,0.0,2.4691362,0.47747976,-4.2287135,0.20083499,0.0
128,-0.16535933,-10.392426,0.0,0.0,2.6011753,0.72156703,-4.1979556,0.21391353,0.0
129,-0.18151572,-10.247727,0.0,0.0,2.734148,1.1991472,-4.1687536,0.22902212,0.0
130,-0.20413448,-10.193354,0.0,0.0,2.6819572,1.5931376,-4.140137,0.24563527,0.0
131,-0.22522333,-10.139359,0.0,0.0,2.6541348,1.6907889,-4.11586,0.2584888,0.0
132,-0.24034941,-9.975109,0.0,0.0,2.8143182,1.5522801,-4.08429,0.2715152,0.0
133,-0.24407507,-9.746878,0.0,0.0,3.108144,1.1402531,-4.0527253,0.2749507,0.0
134,-0.23797156,-9.568744,0.0,0.0,3.3234718,0.66302204,-4.025664,0.28063983,0.0
135,-0.22913124,-9.362784,0.0,0.0,3.537076,0.4077143,-3.9882753,0.28887996,0.0
136,-0.22121911,-9.076607,0.0,0.0,3.9054677,0.2915299,-3.9486997,0.29873466,0.0
137,-0.21872874,-8.81616,0.0,0.0,4.185315,0.40443018,-3.903113,0.30893704,0.0
138,-0.22263162,-8.585498,0.0,0.0,4.403789,0.6210842,-3.8576686,0.3199192,0.0
139,-0.2321569,-8.340154,0.0,0.0,4.6011395,0.87266195,-3.8032808,0.33075386,0.0
140,-0.24621011,-8.230282,0.0,0.0,4.541345,1.1521137,-3.7533286,0.33867607,0.0
141,-0.26143694,-8.1840515,0.0,0.0,4.328543,1.325877,-3.6998925,0.34529513,0.0
142,-0.27293766,-8.198708,0.0,0.0,4.060609,1.2929614,-3.6588857,0.34860876,0.0
143,-0.2830458,-8.208602,0.0,0.0,3.7796795,1.3308362,-3.6139183,0.35224074,0.0
144,-0.2949115,-8.337225,0.0,0.0,3.3065324,1.4891723,-3.5785675,0.35882547,0.0
145,-0.31280804,-8.499517,0.0,0.0,2.7885776,1.7930086,-3.5476248,0.37871304,0.0
146,-0.33104107,-8.645287,0.0,0.0,2.3858187,1.8793126,-3.5306196,0.39946067,0.0
147,-0.34767178,-8.648136,0.0,0.0,2.282885,1.8545558,-3.513865,0.42329243,0.0
148,-0.36028466,-8.5348215,0.0,0.0,2.43326,1.7152597,-3.4989731,0.44361946,0.0
149,-0.373558,-8.2403,0.0,0.0,2.878912,1.6735392,-3.469742,0.47770706,0.0
150,-0.3881363,-7.88719,0.0,0.0,3.445467,1.6870465,-3.4402692,0.5092471,0.0
151,-0.40393418,-7.572984,0.0,0.0,3.8647525,1.6931894,-3.399384,0.54360557,0.0
152,-0.42185763,-7.297256,0.0,0.0,4.169276,1.7922333,-3.3525515,0.5724941,0.0
153,-0.43782714,-7.0361114,0.0,0.0,4.41096,1.7716273,-3.300118,0.59239364,0.0
154,-0.44819307,-6.857164,0.0,0.0,4.5028257,1.5980126,-3.251442,0.60466677,0.0
155,-0.447849,-6.755265,0.0,0.0,4.453124,1.1859323,-3.2060895,0.6050254,0.0
156,-0.4340987,-6.6707826,0.0,0.0,4.360964,0.56803936,-3.1596758,0.5979513,0.0
157,-0.41056234,-6.5359683,0.0,0.0,4.3425164,0.014542333,-3.107844,0.5850098,0.0
158,-0.38129646,-6.4806275,0.0,0.0,4.206977,-0.4594673,-3.064449,0.57362694,0.0
159,-0.35609674,-6.5014286,0.0,0.0,3.9287949,-0.5435181,-3.023883,0.5665171,0.0
160,-0.34117988,-6.517806,0.0,0.0,3.672147,-0.3361957,-2.9854515,0.56885624,0.0
161,-0.33725235,-6.521392,0.0,0.0,3.4445853,-0.017212672,-2.9474359,0.57729584,0.0
162,-0.34148136,-6.508191,0.0,0.0,3.27557,0.27624795,-2.9134808,0.587286,0.0
163,-0.35212284,-6.511642,0.0,0.0,3.126687,0.549501,-2.8890107,0.6014073,0.0
164,-0.3640548,-6.4740987,0.0,0.0,3.047939,0.65643334,-2.8618674,0.61342436,0.0
165,-0.37710476,-6.350751,0.0,0.0,3.1289554,0.78145355,-2.8313797,0.62353724,0.0
166,-0.3874593,-6.17162,0.0,0.0,3.3009794,0.76989955,-2.7964914,0.6276077,0.0
167,-0.3939007,-6.040542,0.0,0.0,3.3749053,0.68128896,-2.7619834,0.6296125,0.0
168,-0.3968479,-5.898565,0.0,0.0,3.434134,0.57332367,-2.7210038,0.63098073,0.0
169,-0.39526,-5.858879,0.0,0.0,3.297434,0.4233132,-2.6830661,0.6247119,0.0
170,-0.3968475,-5.9190583,0.0,0.0,2.9792428,0.5660022,-2.6497998,0.6240112,0.0
171,-0.40542993,-6.0526266,0.0,0.0,2.561387,0.89280695,-2.6257904,0.6295138,0.0
172,-0.42319623,-6.1503835,0.0,0.0,2.2236586,1.3309438,-2.6027126,0.64683425,0.0
173,-0.4504596,-6.276815,0.0,0.0,1.843921,1.8765236,-2.5827231,0.6659205,0.0
174,-0.48536822,-6.394863,0.0,0.0,1.4951235,2.3877192,-2.565056,0.69291896,0.0
175,-0.5246948,-6.5375113,0.0,0.0,1.1475089,2.8240194,-2.5564644,0.7202673,0.0
176,-0.5628619,-6.685248,0.0,0.0,0.80128396,3.0058026,-2.5499418,0.7523614,0.0
177,-0.59356457,-6.791703,0.0,0.0,0.5546364,2.932201,-2.545726,0.77379644,0.0
178,-0.6163765,-6.829336,0.0,0.0,0.46477824,2.6371806,-2.5437708,0.81362903,0.0
179,-0.6281928,-6.895692,0.0,0.0,0.3297432,2.1884756,-2.5443642,0.8396322,0.0
180,-0.63137287,-6.9878306,0.0,0.0,0.14830256,1.7541126,-2.546239,0.86216617,0.0
181,-0.63350844,-6.966853,0.0,0.0,0.15443504,1.5711519,-2.5397289,0.88858604,0.0
182,-0.6349209,-6.975426,0.0,0.0,0.13485117,1.4326371,-2.539435,0.9086298,0.0
183,-0.6366325,-7.010647,0.0,0.0,0.07248653,1.3462911,-2.5413623,0.9270864,0.0
184,-0.63716656,-7.043711,0.0,0.0,0.024301331,1.2027484,-2.54496,0.94364655,0.0
185,-0.6361662,-6.9724956,0.0,0.0,0.15518239,1.0799004,-2.5418835,0.9520809,0.0
186,-0.6343505,-6.898575,0.0,0.0,0.31454167,0.98342526,-2.5427523,0.959207,0.0
187,-0.62805825,-6.8392653,0.0,0.0,0.44787487,0.7308731,-2.5443895,0.96112174,0.0
188,-0.6158487,-6.7810225,0.0,0.0,0.5665547,0.40081492,-2.5438771,0.95614976,0.0
189,-0.59629875,-6.5982904,0.0,0.0,0.87130415,-0.06373261,-2.5306065,0.9508671,0.0
190,-0.5706734,-6.4936037,0.0,0.0,1.0590005,-0.5007246,-2.525262,0.9380246,0.0
191,-0.5399957,-6.3845315,0.0,0.0,1.2440684,-0.97413886,-2.5178802,0.9280875,0.0
192,-0.5042886,-6.1215634,0.0,0.0,1.7177324,-1.4940214,-2.5048504,0.9166975,0.0
193,-0.4681588,-5.807759,0.0,0.0,2.317997,-1.8489434,-2.4953628,0.9060803,0.0
194,-0.43190205,-5.3100796,0.0,0.0,3.1967838,-2.169176,-2.4676757,0.8915307,0.0
195,-0.39769012,-4.730403,0.0,0.0,4.180003,-2.371156,-2.4284596,0.87493855,0.0
196,-0.3687381,-4.1027603,0.0,0.0,5.1858964,-2.403476,-2.3758655,0.860137,0.0
197,-0.34066415,-3.4970345,0.0,0.0,6.041032,-2.4950166,-2.3051264,0.83002603,0.0
198,-0.30526915,-2.9958007,0.0,0.0,6.709498,-2.9413943,-2.239814,0.79387826,0.0
199,-0.25849146,-2.5329595,0.0,0.0,7.1809373,-3.5820582,-2.1543007,0.74390286,0.0
200,-0.202491,-2.046281,0.0,0.0,7.6892667,-4.2143455,-2.0665627,0.68916464,0.0
201,-0.14466675,-1.6117232,0.0,0.0,8.132199,-4.6036925,-1.9863313,0.63711303,0.0
202,-0.08771322,-1.1878173,0.0,0.0,8.496418,-4.852722,-1.8963455,0.5805818,0.0
203,-0.032707244,-0.79577553,0.0,0.0,8.837429,-5.090116,-1.813844,0.5321121,0.0
204,0.017131146,-0.2711033,0.0,0.0,9.31593,-5.142946,-1.7072643,0.48294604,0.0
205,0.061534815,0.30518243,0.0,0.0,9.888327,-5.0991936,-1.5982939,0.42977569,0.0
206,0.09906353,0.762439,0.0,0.0,10.281826,-4.9557037,-1.5013505,0.38167855,0.0
207,0.12946749,1.2244792,0.0,0.0,10.620935,-4.7394314,-1.393287,0.33623078,0.0
208,0.15543692,1.7533792,0.0,0.0,10.978923,-4.5585732,-1.2643684,0.28814667,0.0
209,0.18029903,2.145018,0.0,0.0,11.126158,-4.4877152,-1.1485428,0.23948354,0.0
210,0.20964342,2.404303,0.0,0.0,10.966274,-4.6153855,-1.0273869,0.18076329,0.0
211,0.24169557,2.5521636,0.0,0.0,10.637527,-4.7306266,-0.9172452,0.12589489,0.0
212,0.27582535,2.7345028,0.0,0.0,10.322925,-4.8225975,-0.7971114,0.06743771,0.0
213,0.3096556,2.865298,0.0,0.0,10.0063,-4.8446136,-0.69522196,0.012691713,0.0
214,0.34635285,2.859177,0.0,0.0,9.44758,-5.0066047,-0.6008845,-0.0439916,0.0
215,0.3830774,2.8970776,0.0,0.0,8.944069,-5.0998793,-0.5002098,-0.09457913,0.0
216,0.41491377,2.8844192,0.0,0.0,8.416857,-4.9848647,-0.41368243,-0.13996139,0.0
217,0.43946198,2.8277233,0.0,0.0,7.7985044,-4.674315,-0.32729775,-0.18891564,0.0
218,0.4544178,2.6902795,0.0,0.0,7.1028814,-4.237111,-0.2566925,-0.22705571,0.0
219,0.46317074,2.5306568,0.0,0.0,6.362239,-3.857883,-0.1863076,-0.26531842,0.0
220,0.47149214,2.363404,0.0,0.0,5.6514945,-3.692218,-0.12383494,-0.30363858,0.0
221,0.48302373,2.1483543,0.0,0.0,4.896762,-3.6539147,-0.07099817,-0.3493407,0.0
222,0.49834105,1.8305873,0.0,0.0,4.002366,-3.6745727,-0.031077929,-0.3958971,0.0
223,0.5174991,1.5577464,0.0,0.0,3.2343752,-3.7205923,0.0032078656,-0.44559586,0.0
224,0.53766066,1.2714205,0.0,0.0,2.4945292,-3.7231882,0.0277654,-0.4869545,0.0
225,0.5575016,1.0094745,0.0,0.0,1.848978,-3.6641877,0.044822905,-0.5295459,0.0
226,0.5751249,0.76556164,0.0,0.0,1.2823989,-3.5117006,0.05473746,-0.5716105,0.0
227,0.588235,0.5010661,0.0,0.0,0.70205164,-3.2634044,0.0596035,-0.60705453,0.0
228,0.5936772,0.242751,0.0,0.0,0.14650641,-2.884371,0.06240876,-0.63065535,0.0
229,0.5946337,-0.018026145,0.0,0.0,-0.38285333,-2.5753167,0.05980313,-0.6542916,0.0
230,0.59132,-0.2698359,0.0,0.0,-0.8566532,-2.2390568,0.05083123,-0.6759356,0.0
231,0.5822326,-0.5202657,0.0,0.0,-1.3172599,-1.8226306,0.040074583,-0.690994,0.0
232,0.57015723,-0.8376565,0.0,0.0,-1.8537459,-1.465491,0.018277233,-0.7080604,0.0
233,0.5566743,-1.1682279,0.0,0.0,-2.3830836,-1.1627625,-0.009508158,-0.72349805,0.0
234,0.54336953,-1.5227946,0.0,0.0,-2.938856,-0.9321777,-0.04137922,-0.73735166,0.0
235,0.5365998,-1.8425076,0.0,0.0,-3.3808928,-0.9852627,-0.080321476,-0.7560617,0.0
236,0.5390697,-2.1615727,0.0,0.0,-3.7893522,-1.2358826,-0.12482535,-0.776169,0.0
237,0.54616207,-2.5104117,0.0,0.0,-4.2626033,-1.3725541,-0.16887651,-0.7948376,0.0
238,0.54965603,-2.830744,0.0,0.0,-4.620966,-1.2139176,-0.2225044,-0.8045489,0.0
239,0.5452367,-3.1322117,0.0,0.0,-4.903207,-0.8836813,-0.28248617,-0.8014891,0.0
240,0.5367613,-3.3721712,0.0,0.0,-5.088772,-0.6537982,-0.33698344,-0.7984724,0.0
241,0.52878207,-3.562505,0.0,0.0,-5.1458106,-0.5855825,-0.3957832,-0.79805624,0.0
242,0.52579427,-3.7483618,0.0,0.0,-5.1756754,-0.72182894,-0.45765698,-0.8011196,0.0
243,0.53248304,-3.8379796,0.0,0.0,-5.046756,-1.0860764,-0.5122452,-0.81339765,0.0
244,0.55397826,-3.9078233,0.0,0.0,-4.8439813,-1.7517549,-0.5724517,-0.8350621,0.0
245,0.59058267,-3.8850472,0.0,0.0,-4.442516,-2.5441797,-0.63357514,-0.86534196,0.0
246,0.6372666,-3.711933,0.0,0.0,-3.786379,-3.2639143,-0.68447524,-0.8948879,0.0
247,0.69058156,-3.4148865,0.0,0.0,-2.9208062,-3.860954,-0.726862,-0.934934,0.0
248,0.7452654,-3.0074642,0.0,0.0,-1.9015257,-4.2679167,-0.75599915,-0.97592723,0.0
249,0.8021209,-2.5584831,0.0,0.0,-0.86774737,-4.7050285,-0.77265006,-1.0208167,0.0
250,0.86045885,-1.6411843,0.0,0.0,0.91072226,-5.0777183,-0.7490494,-1.0743843,0.0
251,0.9217287,-1.2468456,0.0,0.0,1.6520226,-5.512351,-0.73487455,-1.132041,0.0
252,0.985466,-0.96217,0.0,0.0,2.1330833,-5.9607153,-0.7152901,-1.1891263,0.0
253,1.0497309,-0.68193316,0.0,0.0,2.5661404,-6.267485,-0.68901587,-1.2578897,0.0
254,1.1087189,-0.3448909,0.0,0.0,3.1036212,-6.364183,-0.660301,-1.31572,0.0
255,1.1705976,-0.044585764,0.0,0.0,3.4927142,-6.5510273,-0.61919403,-1.4133161,0.0
256,1.23487,0.3391865,0.0,0.0,4.0229735,-6.8432093,-0.57236934,-1.4955609,0.0
257,1.3019301,0.7100386,0.0,0.0,4.545664,-7.185312,-0.52889556,-1.577229,0.0
258,1.3740445,0.98837274,0.0,0.0,4.83481,-7.552649,-0.4784389,-1.6774418,0.0
259,1.4461733,1.2088517,0.0,0.0,5.017104,-7.7998934,-0.4303922,-1.7664782,0.0
260,1.511292,1.3995317,0.0,0.0,5.081323,-7.7458105,-0.37270212,-1.8486092,0.0
261,1.5668671,1.6019875,0.0,0.0,5.165746,-7.535756,-0.31426084,-1.9232675,0.0
262,1.6160427,1.7002398,0.0,0.0,5.059429,-7.3582892,-0.2604488,-2.000238,0.0
263,1.6605704,1.7035631,0.0,0.0,4.796184,-7.241066,-0.21376245,-2.0699313,0.0
