Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
49,-2.744734,-13.083289,0.0,0.0,-1.3753831,-2.8391345,-2.2699938,2.0063984,0.0
50,-2.6584914,-12.795783,0.0,0.0,-0.9479295,-3.1838021,-2.2807367,1.9826559,0.0
51,-2.5728319,-12.417015,0.0,0.0,-0.39841023,-3.3299859,-2.2844548,1.962732,0.0
52,-2.4916863,-11.944378,0.0,0.0,0.23709558,-3.3611286,-2.2819602,1.9382615,0.0
53,-2.4211297,-11.346977,0.0,0.0,0.9716704,-3.2401214,-2.2689245,1.9130231,0.0
54,-2.3613253,-10.800948,0.0,0.0,1.5879291,-3.07191,-2.2546759,1.8860673,0.0
55,-2.3038905,-10.104999,0.0,0.0,2.229813,-3.0301685,-2.2269087,1.848097,0.0
56,-2.2406867,-9.300321,0.0,0.0,2.8705354,-3.11434,-2.1947863,1.7991706,0.0
57,-2.1646743,-8.669844,0.0,0.0,3.2588406,-3.315738,-2.1639805,1.7432626,0.0
58,-2.082851,-7.980278,0.0,0.0,3.670859,-3.4142501,-2.126247,1.6940032,0.0
59,-1.990443,-7.2077026,0.0,0.0,4.068921,-3.5992062,-2.0807502,1.6385291,0.0
60,-1.889605,-6.3559647,0.0,0.0,4.5202327,-3.7838485,-2.0371401,1.5894315,0.0
61,-1.7863454,-5.84412,0.0,0.0,4.6654997,-3.8553636,-1.98771,1.543252,0.0
62,-1.698426,-5.380301,0.0,0.0,4.809138,-3.6210675,-1.9318401,1.5147481,0.0
63,-1.6334145,-4.8233576,0.0,0.0,5.0262456,-3.2171297,-1.8697596,1.4924871,0.0
64,-1.5813928,-4.7438545,0.0,0.0,4.884925,-2.977751,-1.8186431,1.4711962,0.0
65,-1.5333238,-4.8443556,0.0,0.0,4.562716,-2.933827,-1.7651789,1.4548602,0.0
66,-1.4867481,-4.9582324,0.0,0.0,4.2265043,-2.9205253,-1.7129779,1.4356002,0.0
67,-1.4442738,-5.123125,0.0,0.0,3.887719,-2.8454504,-1.6667632,1.4168344,0.0
68,-1.3983575,-5.357997,0.0,0.0,3.48922,-2.8653374,-1.6268103,1.3857635,0.0
69,-1.3313581,-5.7488594,0.0,0.0,2.9476895,-3.2415874,-1.6013442,1.3458419,0.0
70,-1.2320329,-5.784629,0.0,0.0,2.5979004,-3.8859584,-1.5681587,1.2967505,0.0
71,-1.0998011,-5.570456,0.0,0.0,2.4515333,-4.5618124,-1.5379643,1.2347172,0.0
72,-0.93976015,-5.5502267,0.0,0.0,2.2242093,-5.209596,-1.5241141,1.1729538,0.0
73,-0.76969385,-5.3759933,0.0,0.0,2.1504483,-5.512737,-1.5011698,1.1106442,0.0
74,-0.59980965,-5.1240525,0.0,0.0,2.1926963,-5.621167,-1.4804024,1.0531362,0.0
75,-0.44932562,-4.7568603,0.0,0.0,2.4213982,-5.324315,-1.4616491,1.0080436,0.0
76,-0.31813,-4.0779123,0.0,0.0,2.8578663,-4.9532127,-1.4331732,0.95759165,0.0
77,-0.2042622,-3.6933372,0.0,0.0,3.0658603,-4.5750136,-1.4091693,0.9042916,0.0
78,-0.10237412,-3.138592,0.0,0.0,3.3013732,-4.309963,-1.366171,0.8557273,0.0
79,0.0020962618,-2.5440521,0.0,0.0,3.5080588,-4.36314,-1.322363,0.8079016,0.0
80,0.11503742,-2.3491714,0.0,0.0,3.402236,-4.506065,-1.2820606,0.74807227,0.0
81,0.23125815,-2.5229788,0.0,0.0,3.031142,-4.5446143,-1.2418983,0.6860176,0.0
82,0.33039016,-2.8417234,0.0,0.0,2.6545565,-4.183301,-1.2095628,0.639083,0.0
83,0.4065655,-3.3672352,0.0,0.0,2.1795573,-3.6672468,-1.1851195,0.5963987,0.0
84,0.4605354,-3.9140537,0.0,0.0,1.699693,-3.1552763,-1.1625803,0.56103486,0.0
85,0.50017923,-4.7186966,0.0,0.0,1.0173948,-2.7807863,-1.1479884,0.52495927,0.0
86,0.5296209,-5.7036743,0.0,0.0,0.16592349,-2.5080237,-1.1371708,0.49488,0.0
87,0.5467375,-6.767394,0.0,0.0,-0.7299909,-2.2111206,-1.1381205,0.47431898,0.0
88,0.5462032,-7.925581,0.0,0.0,-1.7006851,-1.7974741,-1.1485343,0.4615939,0.0
89,0.5232811,-9.082735,0.0,0.0,-2.654726,-1.279031,-1.1736991,0.46091035,0.0
90,0.476404,-10.094332,0.0,0.0,-3.4933891,-0.6791841,-1.2068194,0.46595162,0.0
91,0.4175961,-10.894599,0.0,0.0,-4.1655526,-0.29220867,-1.2547542,0.47048292,0.0
92,0.3743484,-11.471058,0.0,0.0,-4.7508836,-0.47302172,-1.3095872,0.4595139,0.0
93,0.3683827,-11.799184,0.0,0.0,-5.2153788,-1.1849657,-1.3592654,0.43466935,0.0
94,0.4005046,-12.074987,0.0,0.0,-5.623883,-2.012832,-1.4227874,0.4039261,0.0
95,0.4613516,-12.196021,0.0,0.0,-5.8011665,-2.7211792,-1.4850544,0.37356478,0.0
96,0.5276757,-12.339484,0.0,0.0,-5.858529,-2.9446628,-1.5469296,0.35453787,0.0
97,0.5846047,-12.549702,0.0,0.0,-5.858413,-2.7743475,-1.6178739,0.33618304,0.0
98,0.6211906,-12.725782,0.0,0.0,-5.7336497,-2.3002937,-1.6798217,0.324619,0.0
99,0.64229757,-12.774069,0.0,0.0,-5.4499154,-1.861983,-1.7347466,0.30627438,0.0
100,0.65663254,-12.857328,0.0,0.0,-5.264761,-1.6366878,-1.7965282,0.28995398,0.0
101,0.6776,-12.797849,0.0,0.0,-4.988921,-1.6968118,-1.8483456,0.26255277,0.0
102,0.71719974,-12.653359,0.0,0.0,-4.714409,-2.0820203,-1.8947003,0.230526,0.0
103,0.77413255,-12.447596,0.0,0.0,-4.3556724,-2.4497578,-1.9408048,0.19238323,0.0
104,0.83946735,-12.302022,0.0,0.0,-4.0348425,-2.6349585,-1.9876336,0.15666267,0.0
105,0.9060535,-12.145343,0.0,0.0,-3.6724923,-2.6696563,-2.0262852,0.1270934,0.0
106,0.9703104,-11.960108,0.0,0.0,-3.2459388,-2.6067724,-2.061954,0.099037796,0.0
107,1.0339878,-11.72079,0.0,0.0,-2.7695823,-2.5776155,-2.0949674,0.070525706,0.0
108,1.0940391,-11.444259,0.0,0.0,-2.2434392,-2.4750786,-2.1222181,0.04600546,0.0
109,1.1391791,-11.109696,0.0,0.0,-1.5744653,-2.0747337,-2.1420681,0.028742803,0.0
110,1.1606003,-10.723427,0.0,0.0,-0.8388861,-1.4530652,-2.1501062,0.020706771,0.0
111,1.1517596,-10.37558,0.0,0.0,-0.15413152,-0.6765572,-2.1545818,0.021229107,0.0
112,1.1248691,-10.078734,0.0,0.0,0.33677247,-0.15337157,-2.1538622,0.018011214,0.0
113,1.0932742,-9.618076,0.0,0.0,0.8641086,0.107825555,-2.141457,0.007863716,0.0
114,1.0679829,-9.153795,0.0,0.0,1.2925757,0.13967615,-2.126755,-0.009597447,0.0
115,1.0616199,-8.609914,0.0,0.0,1.6707342,-0.14079793,-2.104188,-0.029739177,0.0
116,1.0692022,-8.243735,0.0,0.0,1.911587,-0.39053586,-2.0912015,-0.042245887,0.0
117,1.0836385,-7.9884353,0.0,0.0,2.0220015,-0.51486397,-2.0683527,-0.053431485,0.0
118,1.0856072,-7.720114,0.0,0.0,2.226425,-0.26400292,-2.0413966,-0.047988612,0.0
119,1.0549487,-7.5748434,0.0,0.0,2.4169006,0.4149769,-2.014396,-0.027274307,0.0
120,0.9832768,-7.511953,0.0,0.0,2.5586889,1.3020318,-1.9828163,0.0021885505,0.0
121,0.8835368,-7.4494934,0.0,0.0,2.6717072,1.9810003,-1.9562371,0.028975317,0.0
122,0.76875484,-7.431245,0.0,0.0,2.6678574,2.3907375,-1.924323,0.060529083,0.0
123,0.66409314,-7.25957,0.0,0.0,2.6920955,2.32739,-1.893582,0.07761338,0.0
124,0.58474696,-7.091161,0.0,0.0,2.6544328,1.9331474,-1.8674377,0.08641291,0.0
125,0.5272139,-6.9326534,0.0,0.0,2.5870378,1.5620085,-1.8357922,0.09481672,0.0
126,0.48551205,-6.783773,0.0,0.0,2.5368052,1.2367495,-1.8058463,0.111457616,0.0
127,0.4549676,-6.694062,0.0,0.0,2.4562697,1.0087942,-1.7776432,0.12302639,0.0
128,0.43430692,-6.448246,0.0,0.0,2.5070608,0.7886788,-1.7482171,0.13423067,0.0
129,0.4221171,-6.4592195,0.0,0.0,2.372097,0.58562905,-1.7269173,0.14355841,0.0
130,0.41787723,-6.4121246,0.0,0.0,2.2622185,0.38017794,-1.7003298,0.15173715,0.0
131,0.41480136,-6.2749953,0.0,0.0,2.257396,0.29995868,-1.6734458,0.1630827,0.0
132,0.4070701,-6.2654643,0.0,0.0,2.189123,0.34403366,-1.6511552,0.1758524,0.0
133,0.3906492,-6.2981353,0.0,0.0,2.1083143,0.4931967,-1.6295202,0.18840174,0.0
134,0.3612891,-6.154763,0.0,0.0,2.1809294,0.751176,-1.6031185,0.20304905,0.0
135,0.32272744,-6.1518784,0.0,0.0,2.1495235,0.9735108,-1.5829879,0.21333341,0.0
136,0.29442796,-5.9435883,0.0,0.0,2.187131,0.83188736,-1.558773,0.21142337,0.0
137,0.2940187,-5.6808953,0.0,0.0,2.1751764,0.31624034,-1.5326297,0.19848715,0.0
138,0.3294064,-5.456311,0.0,0.0,2.1121876,-0.40408254,-1.5128617,0.1764244,0.0
139,0.39562494,-5.2103386,0.0,0.0,2.0674925,-1.0974172,-1.491427,0.15352732,0.0
140,0.48092663,-4.965868,0.0,0.0,2.0668895,-1.6247784,-1.4711869,0.13666482,0.0
141,0.5655189,-4.8081074,0.0,0.0,2.074843,-1.7682064,-1.4514484,0.12781744,0.0
142,0.6242529,-4.7039237,0.0,0.0,2.1354322,-1.3613455,-1.4292201,0.12986396,0.0
143,0.65658957,-4.6089373,0.0,0.0,2.1922376,-0.90049237,-1.4051989,0.1345368,0.0
144,0.6616005,-4.5396724,0.0,0.0,2.2415977,-0.3781569,-1.380994,0.14212535,0.0
145,0.6609056,-4.302618,0.0,0.0,2.318377,-0.25494215,-1.3511139,0.14127697,0.0
146,0.6599938,-4.1323595,0.0,0.0,2.3442805,-0.22588137,-1.3267174,0.13640785,0.0
147,0.6653075,-3.9842947,0.0,0.0,2.3127358,-0.3143158,-1.2995849,0.12512355,0.0
148,0.6759069,-3.9185483,0.0,0.0,2.2250059,-0.39327917,-1.2740928,0.11311519,0.0
149,0.6923148,-3.833158,0.0,0.0,2.1444604,-0.49393326,-1.2477262,0.10053214,0.0
150,0.71407276,-3.8383358,0.0,0.0,2.0146577,-0.6056573,-1.2263016,0.08925408,0.0
151,0.7454138,-3.8193347,0.0,0.0,1.8802427,-0.81056565,-1.2040037,0.07417656,0.0
152,0.7784875,-3.899946,0.0,0.0,1.7083484,-0.88592577,-1.1845835,0.06492165,0.0
153,0.80602866,-4.145062,0.0,0.0,1.4491643,-0.82794327,-1.1684866,0.061531007,0.0
154,0.8297744,-4.4326425,0.0,0.0,1.166407,-0.80317855,-1.1562908,0.059011687,0.0
155,0.8389379,-4.7791033,0.0,0.0,0.8884204,-0.55317366,-1.1456249,0.0639372,0.0
156,0.82980514,-5.1051865,0.0,0.0,0.6610481,-0.18921892,-1.1377506,0.07065759,0.0
157,0.7991914,-5.5217657,0.0,0.0,0.395092,0.26570258,-1.133216,0.082111195,0.0
158,0.7561749,-5.861462,0.0,0.0,0.17678586,0.5870673,-1.1325529,0.08843092,0.0
159,0.71601784,-6.0652556,0.0,0.0,0.015695944,0.6226757,-1.134078,0.08716178,0.0
160,0.6909972,-6.06591,0.0,0.0,-0.035934754,0.38457656,-1.1345371,0.08258358,0.0
161,0.68744886,-6.0555034,0.0,0.0,-0.10314524,-0.013410666,-1.1377742,0.072946645,0.0
162,0.70960855,-5.9183803,0.0,0.0,-0.09155357,-0.5329097,-1.1407853,0.057461455,0.0
163,0.7475531,-5.7132406,0.0,0.0,-5.715027E-4,-0.90153843,-1.1403776,0.046457615,0.0
164,0.7869069,-5.614078,0.0,0.0,0.05499755,-1.0197394,-1.1390473,0.045703027,0.0
165,0.8179201,-5.468552,0.0,0.0,0.18499206,-0.9165019,-1.1355591,0.047345202,0.0
166,0.83507246,-5.501537,0.0,0.0,0.2049671,-0.66974586,-1.1352463,0.04941804,0.0
167,0.8399114,-5.584603,0.0,0.0,0.18561251,-0.41818783,-1.1358682,0.049237095,0.0
168,0.8393706,-5.456926,0.0,0.0,0.3041532,-0.28420508,-1.1331252,0.04659577,0.0
169,0.8340124,-5.244443,0.0,0.0,0.47753337,-0.156427,-1.1270348,0.045272868,0.0
170,0.8271797,-5.0051656,0.0,0.0,0.6624825,-0.069706574,-1.1220784,0.038856573,0.0
171,0.8265542,-4.7763553,0.0,0.0,0.79464793,-0.1421018,-1.115275,0.028589394,0.0
172,0.8350194,-4.434137,0.0,0.0,0.97544056,-0.27503574,-1.1025959,0.0143652605,0.0
173,0.848947,-3.9089196,0.0,0.0,1.2804469,-0.36456418,-1.0831169,0.004907213,0.0
174,0.8708301,-3.5438461,0.0,0.0,1.4726971,-0.5268612,-1.0706247,-0.0049858117,0.0
175,0.89994746,-3.1890988,0.0,0.0,1.6411262,-0.69759804,-1.055116,-0.0138901295,0.0
176,0.9370157,-2.812851,0.0,0.0,1.8115455,-0.92319036,-1.0378542,-0.018874148,0.0
177,0.9819293,-2.2893722,0.0,0.0,2.0516205,-1.1514298,-1.012074,-0.02630283,0.0
178,1.0325774,-1.9597237,0.0,0.0,2.164805,-1.3319237,-0.99025416,-0.03797101,0.0
179,1.0824494,-1.4334679,0.0,0.0,2.4173295,-1.4014944,-0.9620184,-0.042935163,0.0
180,1.1239924,-1.2347283,0.0,0.0,2.4723806,-1.2882836,-0.9389571,-0.04954189,0.0
181,1.1586272,-0.9424661,0.0,0.0,2.5633938,-1.1762933,-0.90920734,-0.058610234,0.0
182,1.1897188,-0.5560371,0.0,0.0,2.6915293,-1.1156121,-0.87468845,-0.06998255,0.0
183,1.2221255,-0.38802114,0.0,0.0,2.6730208,-1.1633447,-0.846693,-0.08180722,0.0
184,1.2557969,-0.1833268,0.0,0.0,2.636858,-1.1745187,-0.80906796,-0.10146748,0.0
185,1.2896932,-0.2260763,0.0,0.0,2.4581153,-1.1659127,-0.7793512,-0.12151906,0.0
186,1.3191607,-0.52714646,0.0,0.0,2.1230903,-1.0864481,-0.7535242,-0.13500649,0.0
187,1.3449665,-0.9017517,0.0,0.0,1.7428372,-1.0360485,-0.73012155,-0.1448019,0.0
188,1.370659,-1.5305694,0.0,0.0,1.1857854,-1.0295715,-0.7129203,-0.16242836,0.0
189,1.3927048,-2.3112917,0.0,0.0,0.5431447,-0.9757636,-0.70127445,-0.17407963,0.0
190,1.4171576,-3.1281488,0.0,0.0,-0.112418324,-1.045427,-0.70127064,-0.18914504,0.0
191,1.4467167,-3.972867,0.0,0.0,-0.79679537,-1.2094665,-0.7074027,-0.20127961,0.0
192,1.4819658,-4.59412,0.0,0.0,-1.2984471,-1.3816772,-0.7196197,-0.21602307,0.0
193,1.5190567,-5.19626,0.0,0.0,-1.757438,-1.4674845,-0.7386084,-0.23215538,0.0
194,1.5522907,-5.769242,0.0,0.0,-2.1805031,-1.43452,-0.75795656,-0.24456076,0.0
195,1.5811942,-6.3415976,0.0,0.0,-2.561458,-1.3810618,-0.7892677,-0.2564026,0.0
196,1.603271,-6.8409443,0.0,0.0,-2.8807497,-1.2579082,-0.81917435,-0.26648703,0.0
197,1.6188332,-7.320296,0.0,0.0,-3.1979516,-1.1312397,-0.8478788,-0.27543703,0.0
198,1.6321309,-7.7217197,0.0,0.0,-3.4430037,-1.0794988,-0.88269585,-0.28651834,0.0
199,1.634043,-8.137515,0.0,0.0,-3.6190577,-0.7923139,-0.9259677,-0.29568717,0.0
200,1.6168369,-8.35042,0.0,0.0,-3.545324,-0.3249791,-0.96600795,-0.2918608,0.0
201,1.5725883,-8.431643,0.0,0.0,-3.2676904,0.351303,-1.0073168,-0.2789355,0.0
202,1.5046219,-8.446133,0.0,0.0,-2.94473,1.000881,-1.0449575,-0.26579195,0.0
203,1.4197198,-8.351482,0.0,0.0,-2.5639296,1.5083635,-1.0769862,-0.24739923,0.0
204,1.3339474,-8.002765,0.0,0.0,-2.0574985,1.6885685,-1.0992163,-0.23327503,0.0
205,1.2516925,-7.3908663,0.0,0.0,-1.3703542,1.7789718,-1.1138011,-0.22110686,0.0
206,1.1871927,-6.7621512,0.0,0.0,-0.76362705,1.5462066,-1.1298511,-0.21439219,0.0
207,1.1463516,-5.958713,0.0,0.0,-0.1155837,1.158319,-1.1342005,-0.21241748,0.0
208,1.1313322,-5.0253315,0.0,0.0,0.56807584,0.71075714,-1.1325598,-0.21911556,0.0
209,1.1361501,-4.090619,0.0,0.0,1.2108457,0.29828358,-1.1235895,-0.21747594,0.0
210,1.1518357,-3.0341172,0.0,0.0,1.8881301,0.0659597,-1.099632,-0.21901573,0.0
211,1.1610523,-2.1553767,0.0,0.0,2.4533906,0.153481,-1.0720315,-0.20983686,0.0
212,1.1639861,-1.4070476,0.0,0.0,2.8894155,0.23060282,-1.0404482,-0.19835694,0.0
213,1.1609145,-0.6122546,0.0,0.0,3.2964737,0.30990568,-0.9968045,-0.18686995,0.0
214,1.149178,-0.1619381,0.0,0.0,3.5117896,0.4450073,-0.9649218,-0.17270623,0.0
215,1.1198509,0.15964544,0.0,0.0,3.6038852,0.7655108,-0.9189346,-0.15212932,0.0
216,1.0653932,0.16268833,0.0,0.0,3.554897,1.236976,-0.8845841,-0.12027822,0.0
217,0.993075,0.049562212,0.0,0.0,3.3426428,1.6555853,-0.83535177,-0.10059463,0.0
218,0.8967859,-0.6192885,0.0,0.0,2.8507442,2.2067797,-0.80391157,-0.07203044,0.0
219,0.801423,-1.2714082,0.0,0.0,2.258268,2.3311327,-0.7672,-0.0605743,0.0
220,0.7045351,-2.1875176,0.0,0.0,1.5286756,2.4660563,-0.7414573,-0.040873647,0.0
221,0.60877544,-3.3921494,0.0,0.0,0.6430735,2.5775757,-0.73483604,-0.027727986,0.0
222,0.5224881,-4.4946632,0.0,0.0,-0.2548914,2.573776,-0.7242671,-0.030302191,0.0
223,0.440945,-5.759254,0.0,0.0,-1.1988325,2.576996,-0.73893064,-0.01658191,0.0
224,0.3601097,-7.1115503,0.0,0.0,-2.251592,2.6380186,-0.75938004,0.0026787333,0.0
225,0.27824828,-8.116826,0.0,0.0,-3.0257478,2.7144065,-0.78805286,0.029155146,0.0
226,0.17548132,-9.246262,0.0,0.0,-3.8010762,3.2060947,-0.83967197,0.072631426,0.0
227,0.04464695,-10.097083,0.0,0.0,-4.327292,3.848676,-0.8904366,0.1369423,0.0
228,-0.09965291,-10.527651,0.0,0.0,-4.427113,4.234072,-0.95160437,0.19728015,0.0
229,-0.23650157,-10.74897,0.0,0.0,-4.3711624,4.124175,-1.015242,0.25703523,0.0
230,-0.36547616,-10.692878,0.0,0.0,-4.0262556,4.003085,-1.0666624,0.31015566,0.0
231,-0.48452216,-10.338827,0.0,0.0,-3.3739595,3.8514988,-1.108854,0.35176378,0.0
232,-0.6007735,-10.063478,0.0,0.0,-2.8567631,3.837272,-1.1394434,0.39693072,0.0
233,-0.71316403,-10.061436,0.0,0.0,-2.715573,3.8347473,-1.1605159,0.43550855,0.0
234,-0.82950896,-10.249283,0.0,0.0,-2.7687562,4.056159,-1.1799983,0.46939465,0.0
235,-0.9521573,-10.599756,0.0,0.0,-2.9856894,4.363223,-1.205649,0.50393635,0.0
236,-1.0815403,-11.098532,0.0,0.0,-3.3827584,4.7327394,-1.2380854,0.5371475,0.0
237,-1.2116811,-11.696564,0.0,0.0,-3.97351,4.990401,-1.2757525,0.57107717,0.0
238,-1.337008,-12.051862,0.0,0.0,-4.322105,5.040301,-1.306209,0.6133967,0.0
239,-1.4617991,-12.443046,0.0,0.0,-4.629197,5.142281,-1.3613542,0.66898525,0.0
240,-1.5976058,-12.848045,0.0,0.0,-4.933645,5.5781326,-1.4227433,0.7266313,0.0
241,-1.7627333,-13.1613035,0.0,0.0,-5.0311785,6.4506803,-1.4876959,0.81238693,0.0
242,-1.9579955,-13.260342,0.0,0.0,-4.757393,7.400835,-1.5469085,0.9073029,0.0
243,-2.1624382,-13.171931,0.0,0.0,-4.234634,7.8239193,-1.5942712,0.9913971,0.0
244,-2.349759,-13.011481,0.0,0.0,-3.6706457,7.4329567,-1.6408991,1.0686595,0.0
245,-2.5060048,-12.718978,0.0,0.0,-2.99025,6.5482516,-1.6777989,1.1383412,0.0
246,-2.6292315,-12.276053,0.0,0.0,-2.2056513,5.5899253,-1.6990473,1.1929818,0.0
247,-2.7279196,-11.759177,0.0,0.0,-1.4070711,4.837233,-1.7114519,1.2434394,0.0
248,-2.8011882,-11.181024,0.0,0.0,-0.6554504,4.073038,-1.7156882,1.2833176,0.0
249,-2.8481398,-10.711247,0.0,0.0,-0.14500552,3.3273044,-1.7153358,1.3122691,0.0
250,-2.8655536,-10.18376,0.0,0.0,0.33185786,2.527393,-1.7082804,1.3269033,0.0
251,-2.8565176,-9.721599,0.0,0.0,0.68015075,1.8075485,-1.6975567,1.3346145,0.0
252,-2.8247206,-9.357424,0.0,0.0,0.90023077,1.1782341,-1.6857984,1.336211,0.0
253,-2.7854598,-9.1570015,0.0,0.0,0.99413097,0.86164963,-1.6721379,1.3437718,0.0
254,-2.7549586,-9.215342,0.0,0.0,0.9106752,0.90352815,-1.6615165,1.3590285,0.0
255,-2.7583563,-9.382096,0.0,0.0,0.8341964,1.5061523,-1.6499398,1.3920765,0.0
256,-2.7955313,-9.298051,0.0,0.0,0.9972211,2.240626,-1.6309115,1.4152479,0.0
257,-2.8579834,-9.209639,0.0,0.0,1.174904,2.8307705,-1.6193877,1.4452689,0.0
258,-2.936166,-9.312469,0.0,0.0,1.1832509,3.2587109,-1.6212959,1.4781803,0.0
259,-3.023917,-9.408589,0.0,0.0,1.1549011,3.523926,-1.6184249,1.5204504,0.0
260,-3.1100998,-9.224667,0.0,0.0,1.3423574,3.4981084,-1.6094308,1.5586817,0.0
261,-3.1929,-8.775758,0.0,0.0,1.7573813,3.323835,-1.594876,1.6089289,0.0
262,-3.248396,-7.890672,0.0,0.0,2.3496215,2.676245,-1.5602769,1.615906,0.0
263,-3.2721581,-7.0861263,0.0,0.0,2.7810407,1.9090388,-1.5261308,1.6176571,0.0
