Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
66,-0.41344738,-13.465937,0.0,0.0,1.7999334,-1.9192971,-5.1681046,0.9425392,0.0
67,-0.4060131,-13.488175,0.0,0.0,1.6790351,-1.5762184,-5.1552444,0.9242029,0.0
68,-0.40319845,-13.478498,0.0,0.0,1.5953425,-1.3206606,-5.1372995,0.90651304,0.0
69,-0.40230733,-13.441922,0.0,0.0,1.5684615,-1.1542839,-5.119466,0.89018095,0.0
70,-0.40446258,-13.362072,0.0,0.0,1.6264288,-0.9610244,-5.100685,0.88172853,0.0
71,-0.40957522,-13.333635,0.0,0.0,1.5730819,-0.75872487,-5.081216,0.87656516,0.0
72,-0.4208375,-13.354748,0.0,0.0,1.4303886,-0.41746703,-5.064187,0.8794802,0.0
73,-0.4366994,-13.3660555,0.0,0.0,1.3147763,-0.10524118,-5.0483007,0.8858643,0.0
74,-0.45351985,-13.407125,0.0,0.0,1.1542925,0.09104978,-5.035393,0.89046407,0.0
75,-0.46886855,-13.483375,0.0,0.0,0.9327067,0.19129993,-5.024615,0.8930706,0.0
76,-0.48135826,-13.576953,0.0,0.0,0.6831414,0.21583247,-5.01525,0.89425635,0.0
77,-0.4907672,-13.638311,0.0,0.0,0.51794803,0.19331184,-5.00884,0.8960747,0.0
78,-0.49647793,-13.721398,0.0,0.0,0.32943773,0.1102409,-5.006237,0.89719445,0.0
79,-0.50068414,-13.760929,0.0,0.0,0.22663929,0.07132164,-5.0027337,0.90180033,0.0
80,-0.50669134,-13.807339,0.0,0.0,0.111417174,0.15674128,-4.999569,0.909753,0.0
81,-0.51465666,-13.819249,0.0,0.0,0.073347405,0.2765326,-4.9972916,0.9166944,0.0
82,-0.5202743,-13.869558,0.0,0.0,-0.02321815,0.21995391,-4.9987526,0.9215464,0.0
83,-0.52471846,-13.937758,0.0,0.0,-0.15589748,0.19628426,-5.0004277,0.9261481,0.0
84,-0.5260373,-13.984226,0.0,0.0,-0.24584632,0.08834688,-5.001644,0.92682606,0.0
85,-0.525469,-14.028396,0.0,0.0,-0.3089108,0.023213679,-5.006678,0.924808,0.0
86,-0.52734715,-14.014531,0.0,0.0,-0.26965556,0.11106404,-5.0084624,0.9289106,0.0
87,-0.5325584,-14.048024,0.0,0.0,-0.29318184,0.26596418,-5.0164833,0.9336493,0.0
88,-0.5393677,-13.977985,0.0,0.0,-0.13578579,0.3608066,-5.018419,0.9403207,0.0
89,-0.5445651,-13.911805,0.0,0.0,0.018193113,0.3265972,-5.021152,0.94529647,0.0
90,-0.547577,-13.888589,0.0,0.0,0.07480158,0.26104772,-5.0225573,0.9479103,0.0
91,-0.546343,-13.873188,0.0,0.0,0.110126,0.096512705,-5.0231013,0.9462866,0.0
92,-0.53930557,-13.84761,0.0,0.0,0.15341142,-0.18632111,-5.021346,0.9437203,0.0
93,-0.5264763,-13.771584,0.0,0.0,0.2781905,-0.5163345,-5.015472,0.9383933,0.0
94,-0.51155174,-13.727535,0.0,0.0,0.37122706,-0.73712146,-5.0156517,0.9342246,0.0
95,-0.49907655,-13.60553,0.0,0.0,0.5973598,-0.79598385,-5.0107136,0.9360346,0.0
96,-0.49050847,-13.431875,0.0,0.0,0.90269274,-0.75656056,-5.000832,0.9379845,0.0
97,-0.48696706,-13.199042,0.0,0.0,1.3127265,-0.59791845,-4.9877,0.93673366,0.0
98,-0.48669592,-12.993721,0.0,0.0,1.6607409,-0.47395557,-4.9737744,0.9362503,0.0
99,-0.48818222,-12.763907,0.0,0.0,2.0353777,-0.3843648,-4.955614,0.9352597,0.0
100,-0.48780885,-12.483648,0.0,0.0,2.4541483,-0.42311236,-4.9268794,0.92958504,0.0
101,-0.48464593,-12.247138,0.0,0.0,2.791516,-0.5136583,-4.899858,0.92157406,0.0
102,-0.47791317,-12.03434,0.0,0.0,3.0412805,-0.67836857,-4.866252,0.9142682,0.0
103,-0.46423313,-11.829441,0.0,0.0,3.2540324,-0.96756303,-4.829095,0.8940773,0.0
104,-0.444147,-11.678339,0.0,0.0,3.38497,-1.3463914,-4.797204,0.8799066,0.0
105,-0.41885996,-11.546183,0.0,0.0,3.4446516,-1.6959195,-4.759835,0.8590951,0.0
106,-0.3914324,-11.398403,0.0,0.0,3.5337758,-1.9822356,-4.7219195,0.8428189,0.0
107,-0.3686137,-11.237968,0.0,0.0,3.6605494,-2.0117276,-4.685952,0.8345644,0.0
108,-0.35538492,-11.01363,0.0,0.0,3.8744295,-1.7550044,-4.641994,0.82795125,0.0
109,-0.35129014,-10.783927,0.0,0.0,4.085744,-1.4402245,-4.59566,0.8256529,0.0
110,-0.35453898,-10.653929,0.0,0.0,4.1298866,-1.1054404,-4.5564065,0.8225156,0.0
111,-0.35948122,-10.490987,0.0,0.0,4.189156,-0.940069,-4.5078793,0.81531805,0.0
112,-0.35886264,-10.385244,0.0,0.0,4.145457,-1.0477747,-4.4621844,0.79795414,0.0
113,-0.34919006,-10.302321,0.0,0.0,4.067341,-1.3778241,-4.4187675,0.7787205,0.0
114,-0.32873243,-10.265928,0.0,0.0,3.8977127,-1.8165143,-4.3763175,0.747143,0.0
115,-0.3050948,-10.246111,0.0,0.0,3.6980484,-2.047665,-4.334662,0.7226671,0.0
116,-0.28264174,-10.23677,0.0,0.0,3.5041723,-2.1159658,-4.2977905,0.7007019,0.0
117,-0.26992866,-10.229595,0.0,0.0,3.3030365,-1.8132974,-4.2604566,0.6886524,0.0
118,-0.2670737,-10.223654,0.0,0.0,3.0998116,-1.4132206,-4.2232113,0.67942584,0.0
119,-0.27517763,-10.270405,0.0,0.0,2.823425,-0.90690815,-4.1923347,0.67946166,0.0
120,-0.28860337,-10.349539,0.0,0.0,2.484594,-0.5278189,-4.1623454,0.6752936,0.0
121,-0.30515102,-10.40819,0.0,0.0,2.1945195,-0.21648458,-4.1333914,0.6741967,0.0
122,-0.3215583,-10.514601,0.0,0.0,1.8524122,-0.018475655,-4.1126714,0.67121917,0.0
123,-0.33734715,-10.620296,0.0,0.0,1.5324067,0.14787441,-4.0955105,0.66928047,0.0
124,-0.34964713,-10.694727,0.0,0.0,1.2944291,0.16349757,-4.081241,0.66776747,0.0
125,-0.3570931,-10.757857,0.0,0.0,1.0993528,0.07397878,-4.0703053,0.66606915,0.0
126,-0.35962817,-10.795649,0.0,0.0,0.9639811,-0.07648766,-4.0605435,0.6649364,0.0
127,-0.35985357,-10.8269,0.0,0.0,0.8526674,-0.16289489,-4.0525804,0.66515774,0.0
128,-0.3600726,-10.813859,0.0,0.0,0.8228264,-0.18325253,-4.0427203,0.6687233,0.0
129,-0.36259183,-10.870888,0.0,0.0,0.67849416,-0.1264874,-4.0383554,0.67799723,0.0
130,-0.37313524,-10.845784,0.0,0.0,0.6806152,0.18319876,-4.0296774,0.69583434,0.0
131,-0.39024383,-10.87842,0.0,0.0,0.565715,0.5124608,-4.021608,0.7135013,0.0
132,-0.41082564,-10.925793,0.0,0.0,0.43504056,0.7683501,-4.0161266,0.7304125,0.0
133,-0.42839593,-10.967327,0.0,0.0,0.31072226,0.7758584,-4.0096307,0.7423859,0.0
134,-0.43848893,-11.032059,0.0,0.0,0.1601604,0.567626,-4.006961,0.74842566,0.0
135,-0.43689,-11.101475,0.0,0.0,0.020896735,0.15569773,-4.007925,0.74065465,0.0
136,-0.4253346,-11.110577,0.0,0.0,-0.020621378,-0.2863563,-4.0040216,0.73035604,0.0
137,-0.40992126,-11.166357,0.0,0.0,-0.13302311,-0.53023046,-4.004712,0.71842015,0.0
138,-0.39708853,-11.269042,0.0,0.0,-0.31865942,-0.5411809,-4.009674,0.7128209,0.0
139,-0.3922249,-11.368506,0.0,0.0,-0.49315098,-0.3132052,-4.0154076,0.71588874,0.0
140,-0.39324927,-11.474407,0.0,0.0,-0.68165433,-0.08610989,-4.021043,0.7170911,0.0
141,-0.39975244,-11.541959,0.0,0.0,-0.7789183,0.1382944,-4.02861,0.7259901,0.0
142,-0.41053435,-11.646131,0.0,0.0,-0.9280991,0.35009828,-4.0404162,0.7372899,0.0
143,-0.42417285,-11.757786,0.0,0.0,-1.0876554,0.53610533,-4.0531282,0.7492206,0.0
144,-0.43973777,-11.848571,0.0,0.0,-1.1964799,0.71183336,-4.067078,0.76062626,0.0
145,-0.453072,-11.929543,0.0,0.0,-1.2808889,0.70397305,-4.0817018,0.7721789,0.0
146,-0.46094283,-12.019348,0.0,0.0,-1.4083092,0.53335226,-4.092075,0.78038704,0.0
147,-0.45985445,-12.106472,0.0,0.0,-1.5065186,0.21116184,-4.1065226,0.7757061,0.0
148,-0.45332378,-12.231751,0.0,0.0,-1.6406171,-0.050043885,-4.1285334,0.7727852,0.0
149,-0.44288665,-12.287977,0.0,0.0,-1.6553279,-0.2805707,-4.1462646,0.7672786,0.0
150,-0.43157426,-12.364449,0.0,0.0,-1.6884366,-0.4488372,-4.168121,0.76852834,0.0
151,-0.42638275,-12.38237,0.0,0.0,-1.6147249,-0.3036155,-4.187325,0.7730146,0.0
152,-0.45201027,-12.367719,0.0,0.0,-1.4991946,0.9218894,-4.202038,0.80944264,0.0
153,-0.4798239,-12.4020405,0.0,0.0,-1.4810703,1.1966827,-4.21756,0.8284968,0.0
154,-0.5018488,-12.400822,0.0,0.0,-1.4097884,1.1590407,-4.229438,0.8388806,0.0
155,-0.5173227,-12.410152,0.0,0.0,-1.3534127,1.0243886,-4.242542,0.8483923,0.0
156,-0.5245626,-12.495877,0.0,0.0,-1.3812268,0.7934434,-4.2686515,0.8484229,0.0
157,-0.5233885,-12.530452,0.0,0.0,-1.368856,0.4877809,-4.2832513,0.8442423,0.0
158,-0.5149316,-12.591932,0.0,0.0,-1.3840904,0.14201774,-4.3027844,0.8402374,0.0
159,-0.5021423,-12.61523,0.0,0.0,-1.3485204,-0.15313707,-4.317324,0.83821,0.0
160,-0.49278656,-12.590476,0.0,0.0,-1.2171656,-0.15794733,-4.33109,0.8429105,0.0
161,-0.48764792,-12.53483,0.0,0.0,-1.0330609,-0.095803216,-4.34283,0.84921294,0.0
162,-0.48598227,-12.509673,0.0,0.0,-0.8826273,-0.04386554,-4.35975,0.8588364,0.0
163,-0.4888082,-12.49147,0.0,0.0,-0.7799477,0.09386832,-4.370929,0.8689825,0.0
164,-0.4923985,-12.47741,0.0,0.0,-0.70004,0.12184377,-4.379666,0.87550855,0.0
165,-0.49767673,-12.396648,0.0,0.0,-0.48603824,0.1964524,-4.387513,0.88319415,0.0
166,-0.50292623,-12.31851,0.0,0.0,-0.29174343,0.21989672,-4.3929,0.88863355,0.0
167,-0.5046519,-12.210642,0.0,0.0,-0.066002876,0.118653156,-4.3929935,0.88659024,0.0
168,-0.50322294,-12.062032,0.0,0.0,0.22854407,0.010255014,-4.3902783,0.8822869,0.0
169,-0.49973947,-11.940744,0.0,0.0,0.45516023,-0.07438566,-4.385683,0.8771721,0.0
170,-0.4919858,-11.826091,0.0,0.0,0.6567027,-0.27585584,-4.3791437,0.86966467,0.0
171,-0.48062903,-11.705503,0.0,0.0,0.84945446,-0.4814561,-4.3689446,0.86040765,0.0
172,-0.47074366,-11.6101055,0.0,0.0,0.9857328,-0.5175679,-4.35808,0.8573715,0.0
173,-0.4647865,-11.513558,0.0,0.0,1.1188664,-0.44433722,-4.3462596,0.85874593,0.0
174,-0.46294358,-11.397142,0.0,0.0,1.2748305,-0.33846194,-4.331219,0.8633808,0.0
175,-0.4655918,-11.342811,0.0,0.0,1.3125719,-0.1804784,-4.3181477,0.8700152,0.0
176,-0.47116926,-11.299348,0.0,0.0,1.3236072,-0.054959204,-4.304382,0.87762684,0.0
177,-0.47734,-11.250111,0.0,0.0,1.3256801,0.0018852152,-4.286983,0.8831545,0.0
178,-0.48142326,-11.200752,0.0,0.0,1.3246794,-0.034495663,-4.2690063,0.88365394,0.0
179,-0.48102516,-11.198077,0.0,0.0,1.2518651,-0.183382,-4.2554564,0.8796372,0.0
180,-0.47735754,-11.201515,0.0,0.0,1.1604768,-0.30668715,-4.2409024,0.87303287,0.0
181,-0.47100484,-11.234986,0.0,0.0,1.0272748,-0.42692542,-4.2299566,0.86467665,0.0
182,-0.4629418,-11.267002,0.0,0.0,0.90359986,-0.543242,-4.220132,0.85849875,0.0
183,-0.4553157,-11.285071,0.0,0.0,0.81220216,-0.5664045,-4.210856,0.85124004,0.0
184,-0.44921955,-11.352884,0.0,0.0,0.6395782,-0.55063283,-4.2054896,0.84708995,0.0
185,-0.44539487,-11.339809,0.0,0.0,0.6120517,-0.49646363,-4.1960187,0.84534556,0.0
186,-0.4434422,-11.388334,0.0,0.0,0.47214007,-0.4367673,-4.189349,0.8436606,0.0
187,-0.44541848,-11.40388,0.0,0.0,0.39976853,-0.2675073,-4.1824565,0.84395975,0.0
188,-0.45494053,-11.429055,0.0,0.0,0.3238026,0.083861195,-4.1784225,0.8505428,0.0
189,-0.4673637,-11.518989,0.0,0.0,0.1311605,0.29914156,-4.1775837,0.8559645,0.0
190,-0.48037574,-11.599649,0.0,0.0,-0.03894587,0.4452417,-4.1772923,0.8595162,0.0
191,-0.48974892,-11.657231,0.0,0.0,-0.1605377,0.3694638,-4.1770525,0.8663371,0.0
192,-0.49641415,-11.688664,0.0,0.0,-0.2286003,0.3405171,-4.17663,0.8665309,0.0
193,-0.50009334,-11.772301,0.0,0.0,-0.37911937,0.2668475,-4.1807895,0.8668221,0.0
194,-0.50493723,-11.842271,0.0,0.0,-0.49091527,0.33474842,-4.1867137,0.87166786,0.0
195,-0.5116848,-11.906414,0.0,0.0,-0.5838051,0.4301961,-4.193804,0.8799649,0.0
196,-0.52104753,-11.940026,0.0,0.0,-0.6149089,0.5679901,-4.200558,0.8904747,0.0
197,-0.53317076,-11.942083,0.0,0.0,-0.5987614,0.72980607,-4.2040963,0.9029592,0.0
198,-0.5445627,-12.027487,0.0,0.0,-0.72538877,0.7593174,-4.2130246,0.9141393,0.0
199,-0.55496144,-12.08044,0.0,0.0,-0.7852807,0.77032715,-4.2217784,0.9249093,0.0
200,-0.5647609,-12.113019,0.0,0.0,-0.80903995,0.73215926,-4.2294254,0.94473547,0.0
201,-0.5703782,-12.15219,0.0,0.0,-0.82979184,0.58676803,-4.239966,0.9526274,0.0
202,-0.57100177,-12.162023,0.0,0.0,-0.7904454,0.3810191,-4.250305,0.95633054,0.0
203,-0.56785214,-12.171397,0.0,0.0,-0.75809234,0.17367579,-4.259271,0.96089303,0.0
204,-0.5637681,-12.182594,0.0,0.0,-0.71968275,0.05726432,-4.2699428,0.9664294,0.0
205,-0.5564547,-12.112718,0.0,0.0,-0.5527434,-0.14233635,-4.2735767,0.965635,0.0
206,-0.5441088,-12.032677,0.0,0.0,-0.36482653,-0.45263365,-4.2771645,0.96259546,0.0
207,-0.52943385,-11.995442,0.0,0.0,-0.26849046,-0.6641028,-4.2803717,0.95600003,0.0
208,-0.5125247,-11.983152,0.0,0.0,-0.22307512,-0.8783843,-4.283778,0.94645226,0.0
209,-0.49775112,-11.91289,0.0,0.0,-0.07118278,-0.9255743,-4.284676,0.940464,0.0
210,-0.48547116,-11.826128,0.0,0.0,0.11374302,-0.9225619,-4.285331,0.93311805,0.0
211,-0.4741278,-11.761076,0.0,0.0,0.24214005,-0.9568383,-4.284049,0.92400444,0.0
212,-0.46190718,-11.668873,0.0,0.0,0.41451624,-1.0582901,-4.28057,0.91308445,0.0
213,-0.44983506,-11.591023,0.0,0.0,0.5483184,-1.1016835,-4.2756057,0.89940166,0.0
214,-0.4374654,-11.468876,0.0,0.0,0.75191677,-1.1702693,-4.2667217,0.8864984,0.0
215,-0.4244544,-11.387935,0.0,0.0,0.8618857,-1.2486799,-4.2565227,0.87195176,0.0
216,-0.41006744,-11.308648,0.0,0.0,0.9576397,-1.3611681,-4.244464,0.8559479,0.0
217,-0.3973322,-11.227808,0.0,0.0,1.0543665,-1.365055,-4.2320156,0.8438477,0.0
218,-0.38799512,-11.14872,0.0,0.0,1.143301,-1.28051,-4.218856,0.8342683,0.0
219,-0.38205463,-11.1106205,0.0,0.0,1.1512855,-1.1567261,-4.206496,0.824513,0.0
220,-0.3756801,-11.0550375,0.0,0.0,1.1940044,-1.1718122,-4.193826,0.8129873,0.0
221,-0.36836827,-10.990761,0.0,0.0,1.2340748,-1.204799,-4.177563,0.7996138,0.0
222,-0.36134753,-10.931453,0.0,0.0,1.2636102,-1.1818902,-4.1612735,0.78528327,0.0
223,-0.35600528,-10.935856,0.0,0.0,1.1671542,-1.1054121,-4.1461973,0.77377796,0.0
224,-0.35600466,-10.971751,0.0,0.0,1.0176737,-0.84472704,-4.133324,0.76459205,0.0
225,-0.36064607,-10.94348,0.0,0.0,0.99364007,-0.5741967,-4.1189814,0.7579014,0.0
226,-0.37013033,-10.948595,0.0,0.0,0.9233378,-0.2566921,-4.1086884,0.7535907,0.0
227,-0.38214266,-10.914977,0.0,0.0,0.9249407,-0.020189282,-4.096847,0.7527011,0.0
228,-0.3974461,-10.957191,0.0,0.0,0.781373,0.29268724,-4.087278,0.7501619,0.0
229,-0.41462815,-10.990719,0.0,0.0,0.65446997,0.5646224,-4.0774536,0.74896723,0.0
230,-0.43469843,-11.021843,0.0,0.0,0.5268404,0.86241436,-4.066638,0.75485677,0.0
231,-0.45568076,-11.118059,0.0,0.0,0.28661788,1.1059436,-4.0598464,0.7591061,0.0
232,-0.4761605,-11.221506,0.0,0.0,0.05352613,1.2572645,-4.056892,0.76855415,0.0
233,-0.49905294,-11.312566,0.0,0.0,-0.12724178,1.4931816,-4.058513,0.7863718,0.0
234,-0.5218099,-11.400328,0.0,0.0,-0.2909618,1.6199934,-4.0618873,0.80592394,0.0
235,-0.5445761,-11.452618,0.0,0.0,-0.3880426,1.7539403,-4.063981,0.8252322,0.0
236,-0.5659354,-11.55796,0.0,0.0,-0.5490095,1.7923771,-4.07417,0.84864604,0.0
237,-0.5846071,-11.677922,0.0,0.0,-0.7948225,1.7429603,-4.0749702,0.87349856,0.0
238,-0.6021441,-11.817349,0.0,0.0,-1.035487,1.7284683,-4.0836816,0.90011424,0.0
239,-0.6150458,-11.993342,0.0,0.0,-1.3204923,1.5566278,-4.097916,0.92239696,0.0
240,-0.62358606,-12.193161,0.0,0.0,-1.6160759,1.377601,-4.118916,0.9397145,0.0
241,-0.62571156,-12.352427,0.0,0.0,-1.8296922,1.0699729,-4.1394467,0.9536625,0.0
242,-0.62289923,-12.488238,0.0,0.0,-1.9824053,0.81680316,-4.16204,0.95908874,0.0
243,-0.6175045,-12.6180315,0.0,0.0,-2.1156766,0.6349053,-4.1858244,0.9627764,0.0
244,-0.6124985,-12.754175,0.0,0.0,-2.248383,0.5778275,-4.2120004,0.96522826,0.0
245,-0.6062167,-12.8734665,0.0,0.0,-2.294051,0.44351196,-4.2471333,0.96764714,0.0
246,-0.60182256,-12.94227,0.0,0.0,-2.2978647,0.4349052,-4.271291,0.9725006,0.0
247,-0.60133815,-12.989143,0.0,0.0,-2.2311301,0.53362364,-4.2997313,0.9794486,0.0
248,-0.6029106,-13.08754,0.0,0.0,-2.270539,0.627603,-4.328416,0.979709,0.0
249,-0.6112327,-13.128981,0.0,0.0,-2.2226694,0.91160846,-4.3516426,0.9900284,0.0
250,-0.621862,-13.112942,0.0,0.0,-2.0345173,1.0410644,-4.3783712,1.0022546,0.0
251,-0.6301978,-13.025593,0.0,0.0,-1.7273508,0.9923884,-4.399937,1.0110011,0.0
252,-0.6362733,-12.970612,0.0,0.0,-1.5045338,0.888013,-4.418602,1.0247278,0.0
253,-0.6391352,-12.889083,0.0,0.0,-1.2714517,0.7151568,-4.429463,1.0378592,0.0
254,-0.6370161,-12.823107,0.0,0.0,-1.0662382,0.43271133,-4.4411154,1.048877,0.0
255,-0.63144195,-12.733835,0.0,0.0,-0.81923586,0.17620525,-4.4515853,1.0587986,0.0
256,-0.6206034,-12.6866,0.0,0.0,-0.67539954,-0.18504238,-4.459389,1.0650883,0.0
257,-0.60655296,-12.59964,0.0,0.0,-0.48084676,-0.4707105,-4.4616294,1.0660303,0.0
258,-0.58987415,-12.564686,0.0,0.0,-0.37377033,-0.7390593,-4.4675136,1.063066,0.0
259,-0.57380086,-12.555553,0.0,0.0,-0.3264517,-0.8666593,-4.4723897,1.0583102,0.0
260,-0.5593751,-12.551012,0.0,0.0,-0.2981506,-0.89795214,-4.4756393,1.0475106,0.0
261,-0.54826385,-12.493001,0.0,0.0,-0.17901284,-0.8246608,-4.4752994,1.0360575,0.0
262,-0.5389832,-12.48893,0.0,0.0,-0.16692124,-0.766464,-4.47592,1.0213568,0.0
263,-0.5352659,-12.564948,0.0,0.0,-0.31492364,-0.52325207,-4.477773,1.0096596,0.0
264,-0.5331489,-12.64017,0.0,0.0,-0.4644472,-0.39659494,-4.4790735,0.995487,0.0
