Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
42,-3.432351,-0.08375599,0.0,0.0,1.3419446,-4.4302173,-0.26260197,6.536436,0.0
43,-3.3999913,-0.23264277,0.0,0.0,0.99024427,-4.1643815,-0.25554034,6.4964337,0.0
44,-3.377509,-0.42333835,0.0,0.0,0.60716903,-3.7751908,-0.25814202,6.4542136,0.0
45,-3.3605042,-0.5783123,0.0,0.0,0.28010246,-3.4793932,-0.25753415,6.410127,0.0
46,-3.3441877,-0.74135906,0.0,0.0,-0.05348499,-3.3723214,-0.25870654,6.3683953,0.0
47,-3.3239627,-0.90677506,0.0,0.0,-0.35598338,-3.4343784,-0.2660998,6.318922,0.0
48,-3.3035817,-1.0849068,0.0,0.0,-0.6811022,-3.3838837,-0.27417442,6.2738585,0.0
49,-3.2855875,-1.2846788,0.0,0.0,-1.0153724,-3.215337,-0.28847677,6.2296085,0.0
50,-3.2776432,-1.5120091,0.0,0.0,-1.3920889,-2.7324135,-0.3053955,6.199417,0.0
51,-3.278012,-1.6237224,0.0,0.0,-1.5193965,-2.2542167,-0.32370526,6.1743307,0.0
52,-3.2889922,-1.7421355,0.0,0.0,-1.626178,-1.622291,-0.34798345,6.157555,0.0
53,-3.3116102,-1.8237222,0.0,0.0,-1.7023821,-0.88397807,-0.3642662,6.150778,0.0
54,-3.3397865,-1.8759754,0.0,0.0,-1.6854026,-0.3144862,-0.38606462,6.1441355,0.0
55,-3.3743901,-1.8913211,0.0,0.0,-1.5980378,0.30160338,-0.40671414,6.14674,0.0
56,-3.4111614,-1.9436256,0.0,0.0,-1.599539,0.7846322,-0.42533693,6.1487083,0.0
57,-3.4495456,-1.9779329,0.0,0.0,-1.5745461,1.2198575,-0.4420451,6.157765,0.0
58,-3.485715,-2.0041583,0.0,0.0,-1.5360731,1.4798658,-0.45816243,6.167646,0.0
59,-3.52036,-2.0795736,0.0,0.0,-1.575639,1.7123672,-0.47853827,6.183296,0.0
60,-3.55169,-2.1204188,0.0,0.0,-1.5544096,1.8383195,-0.4969458,6.199169,0.0
61,-3.5759735,-2.1507735,0.0,0.0,-1.5042741,1.7448887,-0.51655746,6.2148395,0.0
62,-3.5925138,-2.1161923,0.0,0.0,-1.338161,1.5381497,-0.53278184,6.2304864,0.0
63,-3.605775,-2.054496,0.0,0.0,-1.1149021,1.4498125,-0.5491024,6.248338,0.0
64,-3.6271465,-2.0104969,0.0,0.0,-0.9422321,1.8029996,-0.56307876,6.2790318,0.0
65,-3.6569183,-1.9698148,0.0,0.0,-0.79625547,2.2457852,-0.57364285,6.312223,0.0
66,-3.691719,-1.8701401,0.0,0.0,-0.5641188,2.590496,-0.57781327,6.3496485,0.0
67,-3.7288454,-1.8558613,0.0,0.0,-0.5035771,2.8903468,-0.5831364,6.3821073,0.0
68,-3.763386,-1.8402948,0.0,0.0,-0.44427574,2.995476,-0.58777505,6.411326,0.0
69,-3.7913184,-1.8052394,0.0,0.0,-0.3623176,2.9130275,-0.58929294,6.4343634,0.0
70,-3.8123472,-1.7828469,0.0,0.0,-0.29887575,2.770308,-0.5921765,6.452894,0.0
71,-3.8239732,-1.8637952,0.0,0.0,-0.4058076,2.445063,-0.60289174,6.468602,0.0
72,-3.8230739,-1.872048,0.0,0.0,-0.394752,1.8933727,-0.6077644,6.479145,0.0
73,-3.8135214,-1.8554977,0.0,0.0,-0.3314894,1.3974011,-0.61271167,6.488708,0.0
74,-3.8002949,-1.830957,0.0,0.0,-0.24306461,1.053627,-0.61912805,6.497519,0.0
75,-3.790829,-1.7605834,0.0,0.0,-0.07681777,0.97004163,-0.62246644,6.516414,0.0
76,-3.7886982,-1.7176694,0.0,0.0,0.026031297,1.0584072,-0.6247613,6.5425754,0.0
77,-3.792947,-1.668026,0.0,0.0,0.13332756,1.1891469,-0.62539893,6.5676475,0.0
78,-3.8042796,-1.6639596,0.0,0.0,0.15616456,1.4205594,-0.6278865,6.5936093,0.0
79,-3.8205192,-1.6913751,0.0,0.0,0.0954346,1.6446657,-0.62729084,6.6164126,0.0
80,-3.8371754,-1.696821,0.0,0.0,0.059266392,1.7300087,-0.6230108,6.6349874,0.0
81,-3.8483338,-1.7629881,0.0,0.0,-0.07442233,1.5964718,-0.6237762,6.642971,0.0
82,-3.8450181,-1.8966016,0.0,0.0,-0.30383185,1.0440533,-0.6323174,6.6376834,0.0
83,-3.8241694,-1.9548016,0.0,0.0,-0.39359683,0.24846761,-0.63777643,6.621365,0.0
84,-3.78983,-2.0685372,0.0,0.0,-0.56903434,-0.517674,-0.64846385,6.600651,0.0
85,-3.7536354,-2.1207292,0.0,0.0,-0.62523097,-0.90800875,-0.6575652,6.5869403,0.0
86,-3.722374,-2.2081106,0.0,0.0,-0.7354864,-1.0350448,-0.67002684,6.581043,0.0
87,-3.6990597,-2.2964776,0.0,0.0,-0.8417968,-0.9898695,-0.6835312,6.580093,0.0
88,-3.690443,-2.3777049,0.0,0.0,-0.93716127,-0.5951537,-0.6963627,6.5904403,0.0
89,-3.6965163,-2.4339106,0.0,0.0,-0.9963595,-0.04660583,-0.70642334,6.6025243,0.0
90,-3.7129502,-2.563953,0.0,0.0,-1.1815541,0.44410565,-0.72134644,6.6162176,0.0
91,-3.7332156,-2.6909997,0.0,0.0,-1.3585726,0.7662943,-0.73659724,6.624244,0.0
92,-3.7492218,-2.8428392,0.0,0.0,-1.5779984,0.7764553,-0.75345457,6.625557,0.0
93,-3.755628,-3.00513,0.0,0.0,-1.7854049,0.54001445,-0.7761503,6.6168075,0.0
94,-3.7485268,-3.1444802,0.0,0.0,-1.9373729,0.07081563,-0.80014205,6.5974445,0.0
95,-3.7327096,-3.2251823,0.0,0.0,-1.9554983,-0.32278422,-0.82610625,6.5793576,0.0
96,-3.709549,-3.2205157,0.0,0.0,-1.7954857,-0.7279828,-0.8520558,6.558277,0.0
97,-3.6833725,-3.2219746,0.0,0.0,-1.6490277,-1.05526,-0.8778751,6.545444,0.0
98,-3.6662164,-3.1493347,0.0,0.0,-1.3813511,-0.9001476,-0.89792556,6.5444865,0.0
99,-3.6634564,-3.0812867,0.0,0.0,-1.1482409,-0.44461283,-0.91366994,6.5538187,0.0
100,-3.6803386,-3.0487282,0.0,0.0,-1.0088688,0.35144967,-0.92603064,6.575639,0.0
101,-3.7111366,-3.0178087,0.0,0.0,-0.89425576,1.0541209,-0.9347037,6.6026325,0.0
102,-3.7495296,-3.0123048,0.0,0.0,-0.8326642,1.6210247,-0.94338,6.6267133,0.0
103,-3.7872043,-3.0177646,0.0,0.0,-0.7943024,1.913554,-0.9519894,6.6430855,0.0
104,-3.8140378,-3.0450778,0.0,0.0,-0.7985298,1.7758168,-0.96110976,6.647572,0.0
105,-3.826273,-3.058016,0.0,0.0,-0.76426744,1.3970592,-0.97168696,6.6417193,0.0
106,-3.8249779,-3.1134615,0.0,0.0,-0.78033954,0.9322317,-0.98889595,6.6318345,0.0
107,-3.81499,-3.1154613,0.0,0.0,-0.72978634,0.5460712,-0.9983401,6.6230555,0.0
108,-3.8031862,-3.1184552,0.0,0.0,-0.6619611,0.34932578,-1.0111322,6.6222982,0.0
109,-3.7955267,-3.070644,0.0,0.0,-0.5094071,0.38389343,-1.0202457,6.6280456,0.0
110,-3.79947,-3.0695436,0.0,0.0,-0.4633874,0.7601995,-1.0278113,6.645066,0.0
111,-3.8187351,-3.0986452,0.0,0.0,-0.5022659,1.3727394,-1.0316103,6.674238,0.0
112,-3.8548348,-3.1333654,0.0,0.0,-0.57333887,2.2097912,-1.0318809,6.706893,0.0
113,-3.8969512,-3.226655,0.0,0.0,-0.72891,2.6897445,-1.038669,6.741862,0.0
114,-3.9404652,-3.4174154,0.0,0.0,-1.0395877,2.9580326,-1.05381,6.7850876,0.0
115,-3.9750836,-3.642673,0.0,0.0,-1.4321394,2.8649879,-1.0672364,6.807976,0.0
116,-3.9987953,-3.8451827,0.0,0.0,-1.7430074,2.5980353,-1.086565,6.826927,0.0
117,-4.004407,-4.065438,0.0,0.0,-2.0591178,1.9520406,-1.111376,6.830557,0.0
118,-3.9946365,-4.2499213,0.0,0.0,-2.2823462,1.2551041,-1.1393298,6.8311915,0.0
119,-3.9770482,-4.4506044,0.0,0.0,-2.5150633,0.7525373,-1.1714914,6.8325334,0.0
120,-3.9627154,-4.5798035,0.0,0.0,-2.615106,0.6678027,-1.2008042,6.8399563,0.0
121,-3.9618807,-4.686727,0.0,0.0,-2.622202,1.033699,-1.2381557,6.8614793,0.0
122,-3.9754028,-4.678473,0.0,0.0,-2.4232204,1.5589705,-1.269575,6.8884554,0.0
123,-4.002368,-4.5801663,0.0,0.0,-2.0601792,2.1321585,-1.2968616,6.926255,0.0
124,-4.0372624,-4.4831543,0.0,0.0,-1.723811,2.605349,-1.3200048,6.9609137,0.0
125,-4.06927,-4.344576,0.0,0.0,-1.3472358,2.6827364,-1.3350909,6.9882164,0.0
126,-4.0915875,-4.252843,0.0,0.0,-1.0948979,2.4496233,-1.3455986,7.0066257,0.0
127,-4.0973835,-4.116102,0.0,0.0,-0.771729,1.841133,-1.3520985,7.0141015,0.0
128,-4.084421,-3.9836798,0.0,0.0,-0.4473441,0.9980339,-1.3603576,7.0119405,0.0
129,-4.0541887,-3.848953,0.0,0.0,-0.12371442,0.08177148,-1.367651,6.999592,0.0
130,-4.0168424,-3.7052584,0.0,0.0,0.19694693,-0.5665677,-1.3712037,6.9930935,0.0
131,-3.9832907,-3.4338558,0.0,0.0,0.7227493,-0.80438894,-1.3641484,6.9938045,0.0
132,-3.9597664,-3.1395743,0.0,0.0,1.2867794,-0.7471212,-1.3554552,7.003017,0.0
133,-3.9485652,-2.9039457,0.0,0.0,1.6828394,-0.487342,-1.3389025,7.0158677,0.0
134,-3.9458778,-2.6966197,0.0,0.0,1.9908926,-0.26767167,-1.3173525,7.0273647,0.0
135,-3.946517,-2.4871244,0.0,0.0,2.2691913,-0.15998438,-1.2898761,7.0314054,0.0
136,-3.942077,-2.3372529,0.0,0.0,2.4260058,-0.35597286,-1.2629064,7.0240736,0.0
137,-3.9234753,-2.3155088,0.0,0.0,2.3332648,-0.9761161,-1.2390207,7.0042257,0.0
138,-3.886593,-2.2520688,0.0,0.0,2.2916548,-1.8658884,-1.2089201,6.9698563,0.0
139,-3.8317158,-2.2496288,0.0,0.0,2.1587665,-2.888457,-1.1850454,6.926227,0.0
140,-3.7655175,-2.339753,0.0,0.0,1.8632528,-3.7276983,-1.1664631,6.8735085,0.0
141,-3.698181,-2.4909143,0.0,0.0,1.4792688,-4.2271276,-1.15462,6.826057,0.0
142,-3.6344666,-2.5808134,0.0,0.0,1.226431,-4.544316,-1.1433448,6.784751,0.0
143,-3.577289,-2.5938013,0.0,0.0,1.143487,-4.667085,-1.1336879,6.74179,0.0
144,-3.530219,-2.6203692,0.0,0.0,1.0637602,-4.5926967,-1.1294917,6.7070065,0.0
145,-3.4962976,-2.6135945,0.0,0.0,1.0404028,-4.2630086,-1.1230164,6.6734533,0.0
146,-3.4702659,-2.5651991,0.0,0.0,1.088953,-4.0435386,-1.1139506,6.6398273,0.0
147,-3.4463668,-2.5283492,0.0,0.0,1.1138511,-3.9645514,-1.1049588,6.597716,0.0
148,-3.4119294,-2.4995756,0.0,0.0,1.1168731,-4.3679233,-1.0950855,6.537229,0.0
149,-3.3642988,-2.4603708,0.0,0.0,1.1375275,-4.9471154,-1.0844896,6.465202,0.0
150,-3.3038404,-2.4041405,0.0,0.0,1.1842506,-5.59924,-1.0722535,6.3841105,0.0
151,-3.2361846,-2.3819041,0.0,0.0,1.1836534,-6.1628222,-1.0641048,6.309964,0.0
152,-3.1666255,-2.3679626,0.0,0.0,1.1623049,-6.529348,-1.0553675,6.2330074,0.0
153,-3.1014433,-2.2919223,0.0,0.0,1.2537129,-6.643162,-1.0437211,6.161507,0.0
154,-3.047806,-2.2065477,0.0,0.0,1.3712442,-6.4428787,-1.0332313,6.1038003,0.0
155,-3.0074944,-2.1143928,0.0,0.0,1.5036178,-6.0235076,-1.0228674,6.045808,0.0
156,-2.981861,-1.9623874,0.0,0.0,1.7349685,-5.449616,-1.0080228,5.997565,0.0
157,-2.9656572,-1.7731384,0.0,0.0,2.0244808,-4.9549603,-0.9897925,5.9471507,0.0
158,-2.9552393,-1.576755,0.0,0.0,2.3134155,-4.5384865,-0.9688875,5.897545,0.0
159,-2.9443805,-1.3848695,0.0,0.0,2.5899534,-4.3372307,-0.94745696,5.843872,0.0
160,-2.9252946,-1.1858612,0.0,0.0,2.8326526,-4.4521523,-0.9176009,5.778921,0.0
161,-2.9012578,-0.9692754,0.0,0.0,3.098546,-4.5552735,-0.88541263,5.7229266,0.0
162,-2.8705714,-0.80727977,0.0,0.0,3.2377656,-4.738849,-0.85102487,5.657672,0.0
163,-2.8357956,-0.7285776,0.0,0.0,3.212586,-4.878148,-0.8182768,5.593492,0.0
164,-2.8027875,-0.68501014,0.0,0.0,3.1238637,-4.8414803,-0.78722817,5.5397143,0.0
165,-2.776559,-0.645419,0.0,0.0,3.0208683,-4.5755305,-0.7551548,5.491767,0.0
166,-2.7623072,-0.6671067,0.0,0.0,2.8246129,-4.0745564,-0.72907895,5.459066,0.0
167,-2.761586,-0.67886776,0.0,0.0,2.6454382,-3.4051394,-0.70237994,5.4330845,0.0
168,-2.769641,-0.7381702,0.0,0.0,2.4049919,-2.8388627,-0.68224066,5.4105062,0.0
169,-2.7842882,-0.7199284,0.0,0.0,2.3095193,-2.2978938,-0.6591801,5.390553,0.0
170,-2.7967358,-0.7048135,0.0,0.0,2.2238522,-2.0502737,-0.6389329,5.3603935,0.0
171,-2.8041024,-0.6836948,0.0,0.0,2.169985,-1.9653454,-0.62200975,5.32966,0.0
172,-2.8018465,-0.6440546,0.0,0.0,2.1345649,-2.117933,-0.6015857,5.2921705,0.0
173,-2.7927275,-0.5813569,0.0,0.0,2.145726,-2.2706654,-0.5808928,5.2590356,0.0
174,-2.7776773,-0.5641043,0.0,0.0,2.0474942,-2.4404056,-0.5576899,5.2236395,0.0
175,-2.7608213,-0.6553409,0.0,0.0,1.7454832,-2.5131257,-0.5384124,5.1944094,0.0
176,-2.7496183,-0.74972624,0.0,0.0,1.4553976,-2.304992,-0.5223395,5.1755075,0.0
177,-2.7459588,-0.8824101,0.0,0.0,1.1197426,-1.9677652,-0.5122117,5.160923,0.0
178,-2.7505488,-1.0256867,0.0,0.0,0.80385476,-1.558901,-0.509323,5.1538916,0.0
179,-2.760695,-1.1578227,0.0,0.0,0.53963464,-1.1930069,-0.5113424,5.1473875,0.0
180,-2.7727242,-1.1823062,0.0,0.0,0.49850303,-0.92958266,-0.5130744,5.138416,0.0
181,-2.7837553,-1.1613106,0.0,0.0,0.5493856,-0.78427315,-0.5142971,5.1290803,0.0
182,-2.7907214,-1.031772,0.0,0.0,0.7869459,-0.7726411,-0.50861895,5.1152816,0.0
183,-2.7923772,-0.8861796,0.0,0.0,1.0508387,-0.8475306,-0.501697,5.098263,0.0
184,-2.787245,-0.72890246,0.0,0.0,1.3009863,-1.0271297,-0.4881818,5.076892,0.0
185,-2.7762072,-0.60592437,0.0,0.0,1.4840491,-1.2425332,-0.47544584,5.05597,0.0
186,-2.7600005,-0.49726367,0.0,0.0,1.6114682,-1.4923767,-0.45825875,5.035725,0.0
187,-2.7400281,-0.39245147,0.0,0.0,1.7168131,-1.7264292,-0.43864584,5.0147023,0.0
188,-2.7215602,-0.368909,0.0,0.0,1.6690593,-1.7893804,-0.42189932,5.000874,0.0
189,-2.7078967,-0.3415754,0.0,0.0,1.6272576,-1.6975759,-0.40481853,4.9908867,0.0
190,-2.699184,-0.36468503,0.0,0.0,1.4967299,-1.5623769,-0.39060408,4.9837112,0.0
191,-2.6915197,-0.3877974,0.0,0.0,1.3770747,-1.535339,-0.3782662,4.972121,0.0
192,-2.6816518,-0.41811007,0.0,0.0,1.2535889,-1.631722,-0.3678598,4.9566426,0.0
193,-2.668659,-0.47171724,0.0,0.0,1.0870632,-1.7817705,-0.35841742,4.938579,0.0
194,-2.6480668,-0.45883626,0.0,0.0,1.0411714,-2.1364186,-0.34582958,4.9125524,0.0
195,-2.6171834,-0.45693952,0.0,0.0,0.9914705,-2.6614206,-0.33653966,4.8790526,0.0
196,-2.5781164,-0.48670557,0.0,0.0,0.89439815,-3.150353,-0.3304854,4.837945,0.0
197,-2.5339828,-0.5501844,0.0,0.0,0.7318299,-3.563471,-0.3252763,4.794534,0.0
198,-2.4870152,-0.59546185,0.0,0.0,0.608389,-3.9398756,-0.32026327,4.7536564,0.0
199,-2.4414546,-0.591525,0.0,0.0,0.590324,-4.123086,-0.31571078,4.710155,0.0
200,-2.3967547,-0.620944,0.0,0.0,0.5137527,-4.3285155,-0.3130805,4.6684184,0.0
201,-2.3532083,-0.6010627,0.0,0.0,0.5322292,-4.4868665,-0.30909124,4.62305,0.0
202,-2.3120341,-0.5218326,0.0,0.0,0.67067057,-4.556145,-0.3044251,4.5751224,0.0
203,-2.2690258,-0.47303915,0.0,0.0,0.75871664,-4.7759724,-0.3020256,4.522533,0.0
204,-2.2228537,-0.353736,0.0,0.0,0.9585748,-5.0489516,-0.29351047,4.4647665,0.0
205,-2.1751842,-0.23690218,0.0,0.0,1.1500645,-5.318855,-0.28444037,4.413829,0.0
206,-2.1248076,-0.11306252,0.0,0.0,1.3375869,-5.594093,-0.2721569,4.351689,0.0
207,-2.07197,-0.006220718,0.0,0.0,1.4916735,-5.8893604,-0.26022676,4.28982,0.0
208,-2.0180428,0.10324035,0.0,0.0,1.6312326,-6.0912933,-0.24484374,4.21949,0.0
209,-1.9622272,0.23408575,0.0,0.0,1.7932119,-6.31362,-0.22562027,4.144248,0.0
210,-1.9075581,0.3746752,0.0,0.0,1.9804627,-6.465554,-0.207251,4.078089,0.0
211,-1.8518763,0.5060596,0.0,0.0,2.1430159,-6.6450105,-0.18793343,4.0015583,0.0
212,-1.7971755,0.6470623,0.0,0.0,2.3220215,-6.787359,-0.1679906,3.9328396,0.0
213,-1.7432654,0.8032563,0.0,0.0,2.5014129,-6.877558,-0.14263615,3.8561537,0.0
214,-1.6906357,0.99232256,0.0,0.0,2.74876,-6.982303,-0.11716621,3.7869656,0.0
215,-1.6388675,1.1249075,0.0,0.0,2.8581073,-7.034317,-0.0882264,3.7084777,0.0
216,-1.5868813,1.2261603,0.0,0.0,2.9070365,-7.1487985,-0.060147375,3.633005,0.0
217,-1.5339853,1.3433441,0.0,0.0,2.9640317,-7.26418,-0.027715392,3.5519207,0.0
218,-1.4801224,1.4310173,0.0,0.0,2.981394,-7.4091296,9.207779E-4,3.4734478,0.0
219,-1.4273816,1.5365853,0.0,0.0,3.010613,-7.4327836,0.03395982,3.3903172,0.0
220,-1.379149,1.5728339,0.0,0.0,2.9235752,-7.3435993,0.062078465,3.3176355,0.0
221,-1.3312813,1.647334,0.0,0.0,2.8982785,-7.3362823,0.09332944,3.2337348,0.0
222,-1.2876884,1.6785486,0.0,0.0,2.8201928,-7.1994853,0.118083924,3.1603725,0.0
223,-1.2466236,1.6865829,0.0,0.0,2.7016125,-7.0835633,0.1414746,3.0843425,0.0
224,-1.2066873,1.702234,0.0,0.0,2.5818985,-6.9845905,0.167809,3.0046153,0.0
225,-1.167121,1.6982567,0.0,0.0,2.4493682,-6.9502225,0.18927926,2.931203,0.0
226,-1.1237013,1.7303796,0.0,0.0,2.3771954,-7.055677,0.21334673,2.847754,0.0
227,-1.0788403,1.718768,0.0,0.0,2.2400718,-7.128155,0.23286046,2.7709749,0.0
228,-1.0360444,1.6724554,0.0,0.0,2.0482929,-7.059898,0.24929705,2.696626,0.0
229,-0.9979423,1.644135,0.0,0.0,1.8874475,-6.8350735,0.26687405,2.6216197,0.0
230,-0.9687883,1.6120259,0.0,0.0,1.7414837,-6.4302278,0.28050697,2.5595286,0.0
231,-0.94663036,1.551222,0.0,0.0,1.526517,-6.0060124,0.29571104,2.4951153,0.0
232,-0.92849666,1.5047568,0.0,0.0,1.3589549,-5.674189,0.30789843,2.434644,0.0
233,-0.9134173,1.4841802,0.0,0.0,1.2491795,-5.3293614,0.31943887,2.3717349,0.0
234,-0.90235364,1.444133,0.0,0.0,1.1254905,-4.942251,0.3263586,2.3150294,0.0
235,-0.8923243,1.4193689,0.0,0.0,1.034082,-4.6701717,0.3332162,2.2604773,0.0
236,-0.8815625,1.4177774,0.0,0.0,0.976641,-4.4689097,0.3425653,2.2052321,0.0
237,-0.87296826,1.3922782,0.0,0.0,0.887192,-4.1823006,0.34881833,2.1577132,0.0
238,-0.866184,1.3416946,0.0,0.0,0.7565392,-3.889695,0.35314244,2.1103203,0.0
239,-0.8640352,1.3019116,0.0,0.0,0.650582,-3.4901595,0.3570917,2.071179,0.0
240,-0.8670757,1.2342389,0.0,0.0,0.4978513,-3.0539455,0.35906097,2.0387695,0.0
241,-0.87676793,1.1523328,0.0,0.0,0.33352616,-2.5280125,0.35789627,2.0127513,0.0
242,-0.8925245,1.0885917,0.0,0.0,0.21424076,-1.9990207,0.35550076,1.9934945,0.0
243,-0.91277444,1.0734491,0.0,0.0,0.17692828,-1.5103629,0.35647163,1.9791777,0.0
244,-0.93750745,1.1083508,0.0,0.0,0.24640375,-1.0005333,0.35704124,1.9694104,0.0
245,-0.96358633,1.0812595,0.0,0.0,0.21599497,-0.59979403,0.35251108,1.9604806,0.0
246,-0.9886157,1.0892676,0.0,0.0,0.25159183,-0.30078244,0.3492394,1.951413,0.0
247,-1.0122436,1.1783162,0.0,0.0,0.42275444,-0.11031337,0.35177812,1.9548854,0.0
248,-1.0346305,1.305771,0.0,0.0,0.65132034,0.114062734,0.35825115,1.9517629,0.0
249,-1.053833,1.3786913,0.0,0.0,0.78118926,0.23252831,0.3621098,1.9480808,0.0
250,-1.0721631,1.4677186,0.0,0.0,0.93215925,0.39123872,0.36813104,1.9503322,0.0
251,-1.0944202,1.5799271,0.0,0.0,1.1125674,0.7318119,0.37742177,1.9595617,0.0
252,-1.119831,1.6644709,0.0,0.0,1.2228143,1.062168,0.3888562,1.9713724,0.0
253,-1.1514711,1.7544748,0.0,0.0,1.3331639,1.5118389,0.40223804,1.9938074,0.0
254,-1.1865739,1.8473849,0.0,0.0,1.4453411,1.9131811,0.41635346,2.0134583,0.0
255,-1.2230929,1.8677354,0.0,0.0,1.4209684,2.2392774,0.4278917,2.0352576,0.0
256,-1.2562655,1.9094622,0.0,0.0,1.4255306,2.3406618,0.44214723,2.0580933,0.0
257,-1.2831882,1.9410421,0.0,0.0,1.4455987,2.2940218,0.45006838,2.0758302,0.0
258,-1.3036022,2.0007832,0.0,0.0,1.4811511,2.1436844,0.46547505,2.0968392,0.0
259,-1.3198307,2.0205312,0.0,0.0,1.4199474,2.0519197,0.48317277,2.1150773,0.0
260,-1.3343363,2.0673735,0.0,0.0,1.4103253,2.0266185,0.5017293,2.1345034,0.0
261,-1.3438982,2.0070503,0.0,0.0,1.2326458,1.871401,0.5106729,2.1463923,0.0
262,-1.3500968,1.9691745,0.0,0.0,1.1028988,1.7282494,0.5194314,2.159865,0.0
263,-1.3535389,1.9264094,0.0,0.0,0.9565822,1.5412183,0.5292903,2.179004,0.0
