Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
57,1.8008543,19.549847,0.0,0.0,-0.22488198,0.08285163,10.886062,-2.8396223,0.0
58,1.8113648,19.546928,0.0,0.0,-0.40671018,0.020807669,10.880045,-2.8353176,0.0
59,1.8218018,19.544533,0.0,0.0,-0.53642076,-0.011468276,10.874237,-2.8305986,0.0
60,1.8344613,19.540163,0.0,0.0,-0.7994793,-0.08847108,10.862633,-2.8320875,0.0
61,1.8502207,19.535854,0.0,0.0,-1.0612375,-0.21323505,10.851128,-2.8342133,0.0
62,1.8675591,19.531683,0.0,0.0,-1.2670487,-0.2882937,10.836069,-2.8358068,0.0
63,1.888109,19.528326,0.0,0.0,-1.418825,-0.44471726,10.818233,-2.8393455,0.0
64,1.911102,19.524439,0.0,0.0,-1.5815592,-0.57879335,10.800437,-2.8421986,0.0
65,1.9343119,19.520609,0.0,0.0,-1.7030152,-0.64920914,10.780584,-2.8398042,0.0
66,1.9575927,19.516201,0.0,0.0,-1.8473053,-0.704716,10.760081,-2.8379197,0.0
67,1.9791936,19.51256,0.0,0.0,-1.9205768,-0.6901745,10.735721,-2.8360486,0.0
68,1.9999956,19.509947,0.0,0.0,-1.9465672,-0.711337,10.712544,-2.83626,0.0
69,2.0212257,19.505175,0.0,0.0,-2.0761204,-0.75869596,10.687437,-2.8362527,0.0
70,2.0440028,19.502148,0.0,0.0,-2.1146214,-0.8590861,10.662521,-2.840736,0.0
71,2.0703063,19.49942,0.0,0.0,-2.1337237,-1.0411284,10.638512,-2.8494825,0.0
72,2.0992613,19.496365,0.0,0.0,-2.1432714,-1.1876142,10.611344,-2.859953,0.0
73,2.1352377,19.493023,0.0,0.0,-2.1228883,-1.5050663,10.584414,-2.879353,0.0
74,2.1731496,19.492292,0.0,0.0,-1.9957643,-1.6747189,10.561014,-2.8947327,0.0
75,2.2133684,19.490568,0.0,0.0,-1.8958917,-1.8352865,10.535736,-2.9153068,0.0
76,2.2545202,19.489878,0.0,0.0,-1.7645841,-1.9668179,10.514683,-2.9340715,0.0
77,2.2947586,19.489477,0.0,0.0,-1.6405827,-2.023582,10.493431,-2.9518926,0.0
78,2.3343244,19.490425,0.0,0.0,-1.4577005,-2.1004713,10.476283,-2.9712248,0.0
79,2.3720431,19.489502,0.0,0.0,-1.3900136,-2.1112647,10.45799,-2.986575,0.0
80,2.4080968,19.489595,0.0,0.0,-1.2969686,-2.1125422,10.444373,-3.0071037,0.0
81,2.4424663,19.488752,0.0,0.0,-1.2535813,-2.0983944,10.430132,-3.026329,0.0
82,2.4761539,19.485903,0.0,0.0,-1.303443,-2.0448918,10.413324,-3.056503,0.0
83,2.5105972,19.480957,0.0,0.0,-1.4190267,-2.0589683,10.396844,-3.0809398,0.0
84,2.5446286,19.477194,0.0,0.0,-1.4865979,-2.024117,10.378275,-3.1076307,0.0
85,2.5763998,19.474224,0.0,0.0,-1.5484076,-1.9213303,10.358177,-3.131165,0.0
86,2.607013,19.47195,0.0,0.0,-1.5544707,-1.8662143,10.339321,-3.155872,0.0
87,2.6375368,19.467579,0.0,0.0,-1.6195453,-1.8296207,10.316243,-3.1805375,0.0
88,2.6653316,19.466116,0.0,0.0,-1.6149975,-1.73208,10.2967005,-3.1988413,0.0
89,2.689413,19.46675,0.0,0.0,-1.5356771,-1.6033328,10.277081,-3.2164097,0.0
90,2.7065523,19.469048,0.0,0.0,-1.4562069,-1.3427958,10.256704,-3.2291036,0.0
91,2.7186453,19.470734,0.0,0.0,-1.3912344,-1.1586542,10.241908,-3.2371287,0.0
92,2.725185,19.472834,0.0,0.0,-1.3155907,-0.93095285,10.225508,-3.2452393,0.0
93,2.7270496,19.474977,0.0,0.0,-1.2354779,-0.7314382,10.212187,-3.2513208,0.0
94,2.7254593,19.476036,0.0,0.0,-1.1914715,-0.5505217,10.199066,-3.2584505,0.0
95,2.7229166,19.475485,0.0,0.0,-1.1733004,-0.44620776,10.1835375,-3.2667804,0.0
96,2.718797,19.475561,0.0,0.0,-1.1417962,-0.32241538,10.169539,-3.2738345,0.0
97,2.7153926,19.47413,0.0,0.0,-1.1334893,-0.27384937,10.152653,-3.2822144,0.0
98,2.711037,19.47553,0.0,0.0,-1.0291954,-0.19380613,10.139631,-3.2889209,0.0
99,2.703535,19.478662,0.0,0.0,-0.86773235,-0.050048355,10.126489,-3.2908478,0.0
100,2.694151,19.48116,0.0,0.0,-0.7235445,0.047775634,10.1148405,-3.2910507,0.0
101,2.6836238,19.484907,0.0,0.0,-0.52850145,0.112327434,10.107426,-3.2932296,0.0
102,2.668768,19.48881,0.0,0.0,-0.3583991,0.29246113,10.1006365,-3.2879694,0.0
103,2.6471453,19.493334,0.0,0.0,-0.17830777,0.5670813,10.096967,-3.2769456,0.0
104,2.6217752,19.496616,0.0,0.0,-0.028003529,0.7497011,10.094972,-3.266678,0.0
105,2.5928211,19.500774,0.0,0.0,0.17271313,0.92972225,10.095209,-3.2565696,0.0
106,2.5620701,19.504427,0.0,0.0,0.3668343,1.0464152,10.095754,-3.2457256,0.0
107,2.530844,19.507975,0.0,0.0,0.55441123,1.1182687,10.098435,-3.236308,0.0
108,2.4995558,19.510912,0.0,0.0,0.7104835,1.1781857,10.102329,-3.2264888,0.0
109,2.4683416,19.515175,0.0,0.0,0.9359868,1.2021078,10.10911,-3.2139404,0.0
110,2.4362304,19.519142,0.0,0.0,1.1517023,1.268321,10.117315,-3.2007577,0.0
111,2.4059958,19.521202,0.0,0.0,1.247201,1.2379137,10.126495,-3.187646,0.0
112,2.3733468,19.52445,0.0,0.0,1.4359235,1.3582573,10.138147,-3.171239,0.0
113,2.336306,19.527843,0.0,0.0,1.6551985,1.5483328,10.155781,-3.1500432,0.0
114,2.295747,19.529337,0.0,0.0,1.7997025,1.734274,10.172042,-3.1275613,0.0
115,2.2561224,19.529455,0.0,0.0,1.8116009,1.7743465,10.1869,-3.1086009,0.0
116,2.2158787,19.530912,0.0,0.0,1.9175624,1.851851,10.206946,-3.0881047,0.0
117,2.1756208,19.531532,0.0,0.0,1.983436,1.9201679,10.224798,-3.068505,0.0
118,2.133679,19.530632,0.0,0.0,2.0118477,2.0439465,10.24479,-3.0419858,0.0
119,2.0926907,19.531124,0.0,0.0,2.0693066,2.0686848,10.263535,-3.0204086,0.0
120,2.0539382,19.532646,0.0,0.0,2.1463063,2.02614,10.283431,-2.9996734,0.0
121,2.016729,19.534672,0.0,0.0,2.2511208,1.984252,10.308496,-2.976537,0.0
122,1.981501,19.535128,0.0,0.0,2.261345,1.9446281,10.329039,-2.9549499,0.0
123,1.9486121,19.536716,0.0,0.0,2.3068738,1.8553038,10.353985,-2.931007,0.0
124,1.9151312,19.53494,0.0,0.0,2.265662,1.9170884,10.374206,-2.9061341,0.0
125,1.880697,19.533699,0.0,0.0,2.2674568,1.9726455,10.399122,-2.8780437,0.0
126,1.8495778,19.533602,0.0,0.0,2.184197,1.8691399,10.420032,-2.855947,0.0
127,1.8178853,19.532866,0.0,0.0,2.2112665,1.9069052,10.442962,-2.8308592,0.0
128,1.7883329,19.533058,0.0,0.0,2.173463,1.833422,10.466989,-2.808118,0.0
129,1.7604436,19.531912,0.0,0.0,2.0771213,1.7950962,10.487498,-2.786925,0.0
130,1.7362,19.531664,0.0,0.0,1.9387351,1.6644428,10.507594,-2.7673512,0.0
131,1.7169132,19.532087,0.0,0.0,1.7888494,1.4614838,10.5239315,-2.7487469,0.0
132,1.7044282,19.533356,0.0,0.0,1.6075678,1.174489,10.538103,-2.735305,0.0
133,1.6965334,19.53387,0.0,0.0,1.4542003,0.9629646,10.552046,-2.7225416,0.0
134,1.6906203,19.533022,0.0,0.0,1.3031491,0.86145175,10.564992,-2.7103527,0.0
135,1.6843423,19.529943,0.0,0.0,1.1041641,0.868312,10.575784,-2.6960478,0.0
136,1.6973403,19.536146,0.0,0.0,0.88164455,0.03960645,10.583933,-2.7064779,0.0
137,1.7063525,19.532139,0.0,0.0,0.6789383,0.14515461,10.58998,-2.693953,0.0
138,1.7074213,19.525509,0.0,0.0,0.4593918,0.46035886,10.594138,-2.6798344,0.0
139,1.7064865,19.520344,0.0,0.0,0.21718746,0.5482075,10.595019,-2.668473,0.0
140,1.7062349,19.5162,0.0,0.0,-0.012865468,0.5204321,10.592067,-2.657545,0.0
141,1.7074813,19.511698,0.0,0.0,-0.27827582,0.4692634,10.587619,-2.6487951,0.0
142,1.7145163,19.493237,0.0,0.0,-1.2496221,0.38924083,10.555513,-2.6400177,0.0
143,1.7250396,19.495697,0.0,0.0,-1.1727781,0.17308928,10.547635,-2.6371047,0.0
144,1.7376959,19.498924,0.0,0.0,-1.0191361,-0.0026897113,10.538384,-2.635643,0.0
145,1.7519084,19.49799,0.0,0.0,-1.0568764,-0.1289423,10.526954,-2.6316714,0.0
146,1.7682223,19.497974,0.0,0.0,-1.059697,-0.27413487,10.515722,-2.6323652,0.0
147,1.7845892,19.495243,0.0,0.0,-1.1560726,-0.320779,10.502063,-2.6305983,0.0
148,1.8002323,19.49317,0.0,0.0,-1.2052978,-0.3317935,10.488008,-2.6308582,0.0
149,1.8135661,19.490072,0.0,0.0,-1.2711436,-0.27171752,10.47242,-2.628541,0.0
150,1.8263597,19.486103,0.0,0.0,-1.398089,-0.25501692,10.455505,-2.6291099,0.0
151,1.8401202,19.483456,0.0,0.0,-1.4631174,-0.3057552,10.435661,-2.6315677,0.0
152,1.8558084,19.483925,0.0,0.0,-1.4028965,-0.43510845,10.419802,-2.6344767,0.0
153,1.8751783,19.482162,0.0,0.0,-1.4434394,-0.5979034,10.398137,-2.6428685,0.0
154,1.8943543,19.48152,0.0,0.0,-1.3991096,-0.6454674,10.379513,-2.646183,0.0
155,1.911958,19.482307,0.0,0.0,-1.2913647,-0.6507527,10.364836,-2.6491015,0.0
156,1.927347,19.48301,0.0,0.0,-1.1761744,-0.6265641,10.349472,-2.6506178,0.0
157,1.9403232,19.482128,0.0,0.0,-1.1468104,-0.57146806,10.336249,-2.6512754,0.0
158,1.9532328,19.482307,0.0,0.0,-1.0872145,-0.607431,10.323622,-2.6546085,0.0
159,1.9651582,19.48258,0.0,0.0,-1.0159764,-0.60641277,10.311215,-2.6574614,0.0
160,1.9746406,19.482965,0.0,0.0,-0.92618424,-0.5426841,10.298845,-2.6594455,0.0
161,1.9813664,19.48243,0.0,0.0,-0.8733129,-0.4464667,10.285814,-2.6610093,0.0
162,1.986163,19.48249,0.0,0.0,-0.79679555,-0.37608552,10.273086,-2.6636224,0.0
163,1.9918971,19.485012,0.0,0.0,-0.64462626,-0.43447495,10.264333,-2.669537,0.0
164,2.0002563,19.487923,0.0,0.0,-0.49301225,-0.56868553,10.257204,-2.6770604,0.0
165,2.0105379,19.490788,0.0,0.0,-0.3472526,-0.6848568,10.252716,-2.6846547,0.0
166,2.0210423,19.49114,0.0,0.0,-0.31448856,-0.6989293,10.246228,-2.6937382,0.0
167,2.0318155,19.49234,0.0,0.0,-0.24923052,-0.73438066,10.242722,-2.7012227,0.0
168,2.040488,19.493134,0.0,0.0,-0.20111153,-0.6793344,10.241337,-2.7050917,0.0
169,2.0462012,19.491806,0.0,0.0,-0.24229854,-0.56162846,10.237189,-2.7069457,0.0
170,2.0493429,19.490868,0.0,0.0,-0.25997972,-0.46107164,10.233404,-2.7070935,0.0
171,2.0495865,19.489714,0.0,0.0,-0.27150625,-0.33718607,10.227959,-2.706249,0.0
172,2.0491076,19.48851,0.0,0.0,-0.30011055,-0.28125057,10.22192,-2.7083952,0.0
173,2.0486515,19.489288,0.0,0.0,-0.23839733,-0.2780244,10.217354,-2.7103553,0.0
174,2.051297,19.490295,0.0,0.0,-0.19015926,-0.40160006,10.212498,-2.7145522,0.0
175,2.0571816,19.491644,0.0,0.0,-0.13004276,-0.5435366,10.209065,-2.7201235,0.0
176,2.0644257,19.49276,0.0,0.0,-0.07435081,-0.6168097,10.206619,-2.7253504,0.0
177,2.072902,19.494173,0.0,0.0,0.0020479695,-0.6891992,10.203468,-2.7316136,0.0
178,2.083239,19.496178,0.0,0.0,0.089890644,-0.79489106,10.204031,-2.7397516,0.0
179,2.0919852,19.497274,0.0,0.0,0.14061223,-0.7540257,10.204157,-2.7458277,0.0
180,2.0978959,19.498137,0.0,0.0,0.180307,-0.6597528,10.205315,-2.7494588,0.0
181,2.1024292,19.496986,0.0,0.0,0.115476444,-0.5828315,10.204321,-2.755365,0.0
182,2.106128,19.495256,0.0,0.0,0.027928116,-0.52114606,10.20189,-2.7603872,0.0
183,2.1088922,19.495651,0.0,0.0,0.049090676,-0.47596574,10.200834,-2.765517,0.0
184,2.1096938,19.496294,0.0,0.0,0.0870834,-0.38599986,10.200239,-2.770259,0.0
185,2.108617,19.496786,0.0,0.0,0.12878644,-0.30283964,10.198628,-2.7721264,0.0
186,2.1060479,19.497025,0.0,0.0,0.15169758,-0.21672206,10.197541,-2.7759197,0.0
187,2.1030655,19.496477,0.0,0.0,0.13343617,-0.16292064,10.195248,-2.7795796,0.0
188,2.0990899,19.497135,0.0,0.0,0.17688915,-0.10762756,10.195194,-2.7808545,0.0
189,2.0940442,19.499126,0.0,0.0,0.29189983,-0.0640367,10.196021,-2.7813208,0.0
190,2.0853508,19.4994,0.0,0.0,0.3465569,0.09638139,10.197136,-2.7775714,0.0
191,2.0746536,19.498976,0.0,0.0,0.36022612,0.21037495,10.1974535,-2.7742498,0.0
192,2.061033,19.498943,0.0,0.0,0.40847874,0.3535893,10.199962,-2.7680347,0.0
193,2.0468497,19.499744,0.0,0.0,0.47421098,0.39731005,10.203045,-2.7617934,0.0
194,2.0341182,19.500961,0.0,0.0,0.53429097,0.3624843,10.205298,-2.7577448,0.0
195,2.022109,19.50314,0.0,0.0,0.6365493,0.34162796,10.211462,-2.7538877,0.0
196,2.0111654,19.504744,0.0,0.0,0.70562905,0.30761418,10.216934,-2.7496586,0.0
197,2.0033002,19.50455,0.0,0.0,0.64614236,0.21292478,10.220866,-2.7475977,0.0
198,1.996588,19.504608,0.0,0.0,0.62101525,0.18351354,10.225857,-2.7452142,0.0
199,1.9891654,19.503687,0.0,0.0,0.5720802,0.23578747,10.230297,-2.7416863,0.0
200,1.9795947,19.502758,0.0,0.0,0.55227345,0.34207076,10.234836,-2.7358427,0.0
201,1.9686862,19.501463,0.0,0.0,0.5081297,0.42735904,10.238937,-2.7302008,0.0
202,1.9565198,19.498978,0.0,0.0,0.41193262,0.52684176,10.241489,-2.7242973,0.0
203,1.9424729,19.495943,0.0,0.0,0.31033325,0.661642,10.2434635,-2.7179844,0.0
204,1.9271554,19.493189,0.0,0.0,0.22885405,0.7624305,10.244615,-2.7090626,0.0
205,1.9134954,19.49349,0.0,0.0,0.23602724,0.72799546,10.247111,-2.7037208,0.0
206,1.9002244,19.492323,0.0,0.0,0.2025674,0.740827,10.248166,-2.6950777,0.0
207,1.8895279,19.490965,0.0,0.0,0.121577196,0.6680476,10.24623,-2.687649,0.0
208,1.8772619,19.490492,0.0,0.0,0.17216872,0.7315038,10.246457,-2.676338,0.0
209,1.8643085,19.48918,0.0,0.0,0.16786417,0.77003306,10.246074,-2.664391,0.0
210,1.8501681,19.48764,0.0,0.0,0.1702493,0.8377164,10.245227,-2.6530788,0.0
211,1.8350124,19.487328,0.0,0.0,0.23090364,0.88548815,10.246177,-2.6408913,0.0
212,1.8173262,19.48687,0.0,0.0,0.33763978,0.9962793,10.247114,-2.627448,0.0
213,1.7976087,19.48572,0.0,0.0,0.40496838,1.100473,10.249017,-2.613477,0.0
214,1.7796551,19.485947,0.0,0.0,0.4376748,1.0422975,10.249674,-2.5997562,0.0
215,1.7621516,19.486076,0.0,0.0,0.49578103,1.0308783,10.251887,-2.5858037,0.0
216,1.745393,19.486456,0.0,0.0,0.54935724,1.0015674,10.255566,-2.571701,0.0
217,1.7323431,19.488203,0.0,0.0,0.5739394,0.8589158,10.257807,-2.5633163,0.0
218,1.7199802,19.489069,0.0,0.0,0.62965983,0.8146952,10.263292,-2.5506773,0.0
219,1.7068654,19.487762,0.0,0.0,0.62054175,0.8332083,10.26854,-2.534464,0.0
220,1.6969861,19.490406,0.0,0.0,0.67850816,0.685552,10.274587,-2.5263379,0.0
221,1.6911259,19.491968,0.0,0.0,0.65579057,0.5016803,10.278573,-2.517973,0.0
222,1.684426,19.490814,0.0,0.0,0.62917155,0.51592684,10.283355,-2.5060608,0.0
223,1.6783868,19.490318,0.0,0.0,0.59307563,0.47771886,10.28743,-2.4970396,0.0
224,1.6737306,19.492157,0.0,0.0,0.64440364,0.39141485,10.294058,-2.4901912,0.0
225,1.6702992,19.49326,0.0,0.0,0.6638409,0.31369004,10.299272,-2.483284,0.0
226,1.6679904,19.493977,0.0,0.0,0.65814745,0.24753319,10.304692,-2.478185,0.0
227,1.6660936,19.49575,0.0,0.0,0.7229655,0.1936884,10.311711,-2.4728727,0.0
228,1.6662638,19.49715,0.0,0.0,0.7177054,0.09068454,10.317254,-2.4713871,0.0
229,1.6700232,19.497772,0.0,0.0,0.63069814,-0.0778761,10.321141,-2.4696913,0.0
230,1.6759644,19.499527,0.0,0.0,0.63397706,-0.20737101,10.326401,-2.4697034,0.0
231,1.6844299,19.500334,0.0,0.0,0.5813221,-0.3536801,10.330455,-2.4690478,0.0
232,1.6948549,19.49907,0.0,0.0,0.43860468,-0.46534115,10.331839,-2.467937,0.0
233,1.7041284,19.49698,0.0,0.0,0.32034257,-0.44680983,10.332897,-2.4660323,0.0
234,1.712057,19.49752,0.0,0.0,0.34529448,-0.44226402,10.336057,-2.4646895,0.0
235,1.7179018,19.49699,0.0,0.0,0.32786292,-0.3868,10.339554,-2.463734,0.0
236,1.7228348,19.496933,0.0,0.0,0.32051638,-0.3735247,10.341816,-2.4635978,0.0
237,1.7282534,19.495773,0.0,0.0,0.22743766,-0.39169744,10.342194,-2.4659107,0.0
238,1.7334906,19.495749,0.0,0.0,0.20555204,-0.3985142,10.343996,-2.4677787,0.0
239,1.7417401,19.495405,0.0,0.0,0.105907805,-0.5079536,10.342593,-2.4757369,0.0
240,1.7543337,19.494919,0.0,0.0,-0.011673681,-0.68527967,10.338959,-2.4838552,0.0
241,1.7716744,19.494907,0.0,0.0,-0.10511128,-0.88005614,10.334889,-2.4973161,0.0
242,1.792395,19.495941,0.0,0.0,-0.11523473,-1.0606903,10.3322525,-2.5085404,0.0
243,1.8149123,19.494642,0.0,0.0,-0.213622,-1.1651486,10.327037,-2.5187824,0.0
244,1.8371565,19.493176,0.0,0.0,-0.2999915,-1.18937,10.322271,-2.5281196,0.0
245,1.8544626,19.49082,0.0,0.0,-0.38871193,-1.0240322,10.318248,-2.531905,0.0
246,1.8676038,19.487034,0.0,0.0,-0.52935463,-0.85271263,10.310212,-2.5361576,0.0
247,1.8782728,19.484678,0.0,0.0,-0.60956746,-0.74696904,10.302885,-2.5418947,0.0
248,1.8875271,19.481054,0.0,0.0,-0.74906677,-0.6600691,10.292927,-2.5481064,0.0
249,1.895338,19.478453,0.0,0.0,-0.8344005,-0.57004386,10.283081,-2.5558689,0.0
250,1.903574,19.47562,0.0,0.0,-0.9335096,-0.55886984,10.270393,-2.5620513,0.0
251,1.9144247,19.472925,0.0,0.0,-1.0426545,-0.63411784,10.256224,-2.570601,0.0
252,1.9297833,19.470444,0.0,0.0,-1.1555884,-0.8016671,10.242657,-2.5800102,0.0
253,1.951398,19.469778,0.0,0.0,-1.176321,-1.0628916,10.228291,-2.5942595,0.0
254,1.973864,19.467083,0.0,0.0,-1.2385738,-1.1289232,10.211347,-2.6010149,0.0
255,1.994358,19.464016,0.0,0.0,-1.306761,-1.075751,10.194169,-2.606707,0.0
256,2.012853,19.463755,0.0,0.0,-1.2520155,-1.038355,10.179161,-2.6134582,0.0
257,2.0292985,19.464611,0.0,0.0,-1.1506361,-1.0092717,10.166011,-2.6187637,0.0
258,2.0421665,19.463934,0.0,0.0,-1.1100906,-0.8885024,10.15144,-2.6238706,0.0
259,2.0529556,19.464457,0.0,0.0,-1.0270884,-0.8120476,10.1382065,-2.6329627,0.0
260,2.0614028,19.463366,0.0,0.0,-1.0182619,-0.70632726,10.125328,-2.6403577,0.0
261,2.0700324,19.463198,0.0,0.0,-0.97720146,-0.69960207,10.112357,-2.6499865,0.0
262,2.0793133,19.464052,0.0,0.0,-0.8988623,-0.71803373,10.101001,-2.6611757,0.0
263,2.0903769,19.466991,0.0,0.0,-0.7402855,-0.7998209,10.092704,-2.6750026,0.0
264,2.1054075,19.466927,0.0,0.0,-0.71091133,-0.94794095,10.0816765,-2.6900365,0.0
265,2.1213827,19.466568,0.0,0.0,-0.69216186,-0.9920431,10.0718355,-2.7020986,0.0
266,2.1350987,19.46637,0.0,0.0,-0.6600115,-0.927486,10.061787,-2.7083719,0.0
267,2.142388,19.467,0.0,0.0,-0.58650196,-0.70328176,10.053048,-2.7094073,0.0
268,2.1441195,19.467,0.0,0.0,-0.5331717,-0.48533702,10.0445795,-2.7101378,0.0
269,2.1410096,19.46727,0.0,0.0,-0.46245193,-0.28459156,10.037595,-2.7097158,0.0
270,2.1339302,19.467001,0.0,0.0,-0.41828486,-0.09038595,10.031826,-2.7106082,0.0
271,2.124142,19.46711,0.0,0.0,-0.35514045,0.054060455,10.026449,-2.709894,0.0
272,2.1123018,19.467894,0.0,0.0,-0.27065888,0.17691338,10.023384,-2.7098489,0.0
273,2.1044102,19.469097,0.0,0.0,-0.2242172,0.07112554,10.018904,-2.7148898,0.0
274,2.098872,19.469683,0.0,0.0,-0.19117568,0.011483057,10.014583,-2.717511,0.0
275,2.0951958,19.468925,0.0,0.0,-0.21219224,-0.031045608,10.009124,-2.7184207,0.0
276,2.0943635,19.47005,0.0,0.0,-0.15953435,-0.13143502,10.005056,-2.7220397,0.0
277,2.0948663,19.469145,0.0,0.0,-0.18969385,-0.17133775,10.00053,-2.7227604,0.0
278,2.0958922,19.469595,0.0,0.0,-0.15230928,-0.20332883,9.997092,-2.7220178,0.0
