Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,1.5890048,12.799698,0.0,0.0,3.7135456,1.0697117,3.9754217,-2.993807,0.0
36,1.5882705,12.861847,0.0,0.0,3.6129813,1.0533774,4.015213,-2.9796562,0.0
37,1.5862975,12.893543,0.0,0.0,3.4770138,1.0344201,4.0501375,-2.9657454,0.0
38,1.588735,12.896373,0.0,0.0,3.2898817,0.8006597,4.0834966,-2.9595566,0.0
39,1.5943823,12.92817,0.0,0.0,3.151411,0.5719437,4.1188965,-2.9526756,0.0
40,1.6013529,12.937304,0.0,0.0,3.01356,0.40293768,4.1460137,-2.946281,0.0
41,1.6099252,12.9471445,0.0,0.0,2.8584743,0.20944364,4.1763644,-2.9405265,0.0
42,1.6196431,12.925992,0.0,0.0,2.6564,0.028469846,4.203655,-2.9360538,0.0
43,1.6306324,12.89386,0.0,0.0,2.4400086,-0.16048957,4.2294583,-2.9333284,0.0
44,1.6423076,12.821076,0.0,0.0,2.1524456,-0.31672385,4.2528954,-2.9334826,0.0
45,1.6544206,12.712674,0.0,0.0,1.8209145,-0.44559652,4.271082,-2.937247,0.0
46,1.6663967,12.599172,0.0,0.0,1.4906714,-0.5442432,4.2872047,-2.9421017,0.0
47,1.677637,12.508077,0.0,0.0,1.2186587,-0.61943257,4.3013487,-2.9457712,0.0
48,1.6932836,12.384664,0.0,0.0,0.92603344,-0.8878654,4.3074026,-2.9575229,0.0
49,1.7120259,12.217984,0.0,0.0,0.5696165,-1.1453499,4.3088727,-2.9686546,0.0
50,1.7308832,12.145184,0.0,0.0,0.38424113,-1.2883769,4.3146496,-2.980223,0.0
51,1.7495538,12.055755,0.0,0.0,0.195118,-1.4148735,4.3150744,-2.9922655,0.0
52,1.7678148,11.962183,0.0,0.0,0.0059590554,-1.520261,4.3140116,-3.0055785,0.0
53,1.7860655,11.84349,0.0,0.0,-0.22566961,-1.6488271,4.311226,-3.017604,0.0
54,1.8097973,11.708477,0.0,0.0,-0.46723628,-1.9880201,4.304278,-3.0389662,0.0
55,1.8375779,11.618202,0.0,0.0,-0.62541634,-2.3184183,4.299059,-3.0603306,0.0
56,1.8678603,11.469518,0.0,0.0,-0.8631766,-2.5837166,4.28652,-3.0871532,0.0
57,1.8969332,11.296545,0.0,0.0,-1.1307322,-2.7167437,4.270365,-3.1105025,0.0
58,1.9235945,11.164555,0.0,0.0,-1.3299187,-2.7730064,4.2571774,-3.1344974,0.0
59,1.9506469,11.061198,0.0,0.0,-1.4618806,-2.8891563,4.2427044,-3.1665053,0.0
60,1.9784546,10.898656,0.0,0.0,-1.7045499,-3.0262868,4.2260127,-3.198718,0.0
61,2.0047576,10.7101755,0.0,0.0,-1.9701481,-3.042766,4.203923,-3.233783,0.0
62,2.0285523,10.521347,0.0,0.0,-2.2237961,-3.0039186,4.1796417,-3.2671275,0.0
63,2.05293,10.320594,0.0,0.0,-2.4867644,-3.0786605,4.1526723,-3.3020735,0.0
64,2.0774574,10.126528,0.0,0.0,-2.7189512,-3.1253722,4.122796,-3.3391168,0.0
65,2.0966394,9.90124,0.0,0.0,-3.0139785,-2.9509087,4.0925093,-3.3687062,0.0
66,2.105245,9.648422,0.0,0.0,-3.313563,-2.4909596,4.053071,-3.3932977,0.0
67,2.1038878,9.455112,0.0,0.0,-3.504918,-1.9809527,4.0163946,-3.4117818,0.0
68,2.0974023,9.267611,0.0,0.0,-3.646463,-1.6055436,3.9732103,-3.4288507,0.0
69,2.0892925,9.098115,0.0,0.0,-3.774343,-1.3398445,3.9341621,-3.4466841,0.0
70,2.0813873,8.928201,0.0,0.0,-3.8637974,-1.1491874,3.8883264,-3.4639819,0.0
71,2.0745187,8.76901,0.0,0.0,-3.9465978,-1.0461711,3.84521,-3.4742591,0.0
72,2.0682216,8.607231,0.0,0.0,-4.0090656,-0.93131185,3.797648,-3.4846413,0.0
73,2.0606034,8.471308,0.0,0.0,-4.066521,-0.74132,3.758543,-3.4932113,0.0
74,2.049093,8.283895,0.0,0.0,-4.178379,-0.4583096,3.7102625,-3.494177,0.0
75,2.035159,8.084194,0.0,0.0,-4.3176775,-0.19634663,3.6622915,-3.496306,0.0
76,2.0199282,7.9287224,0.0,0.0,-4.3552456,0.026775977,3.6126971,-3.496744,0.0
77,2.0032399,7.8136716,0.0,0.0,-4.28979,0.24550596,3.5598824,-3.4929438,0.0
78,1.9874784,7.7214155,0.0,0.0,-4.205696,0.37237594,3.5120714,-3.4905555,0.0
79,1.9722152,7.6760683,0.0,0.0,-4.0301647,0.4812467,3.4653823,-3.4836464,0.0
80,1.9588364,7.6342826,0.0,0.0,-3.8388238,0.51685905,3.4172485,-3.476811,0.0
81,1.9465101,7.676081,0.0,0.0,-3.5231164,0.5706639,3.3777745,-3.4697359,0.0
82,1.9365232,7.686878,0.0,0.0,-3.2662122,0.5494925,3.337281,-3.4626784,0.0
83,1.9280698,7.7128453,0.0,0.0,-3.0125327,0.5524208,3.3028154,-3.457323,0.0
84,1.9214029,7.7485185,0.0,0.0,-2.766829,0.5255153,3.27323,-3.4519405,0.0
85,1.913727,7.7960205,0.0,0.0,-2.5037034,0.59845316,3.2448983,-3.443802,0.0
86,1.9056522,7.791115,0.0,0.0,-2.3606317,0.6702284,3.2184062,-3.4384215,0.0
87,1.8977338,7.8187613,0.0,0.0,-2.1524656,0.7043783,3.1924095,-3.4307024,0.0
88,1.8843638,7.885165,0.0,0.0,-1.8917836,0.9763104,3.1713116,-3.4172878,0.0
89,1.8667684,7.925489,0.0,0.0,-1.6847851,1.2393758,3.1500819,-3.402315,0.0
90,1.8476195,7.959149,0.0,0.0,-1.5014195,1.4355689,3.1305335,-3.3900154,0.0
91,1.8268819,8.021928,0.0,0.0,-1.2773435,1.643497,3.114454,-3.3765373,0.0
92,1.808776,8.112059,0.0,0.0,-1.0112139,1.6659437,3.1009793,-3.3637064,0.0
93,1.7941641,8.217204,0.0,0.0,-0.7402535,1.630351,3.0920877,-3.3530693,0.0
94,1.7828101,8.294906,0.0,0.0,-0.4916352,1.5697613,3.077158,-3.3428576,0.0
95,1.7696935,8.39892,0.0,0.0,-0.2486318,1.6808931,3.0726848,-3.326582,0.0
96,1.750493,8.485913,0.0,0.0,-0.03325918,1.9804475,3.0668402,-3.3033981,0.0
97,1.7233994,8.615976,0.0,0.0,0.24196313,2.3918035,3.0661852,-3.2730312,0.0
98,1.6891662,8.7322235,0.0,0.0,0.48109478,2.8383286,3.0667815,-3.2400572,0.0
99,1.6504546,8.884491,0.0,0.0,0.7666824,3.189353,3.072345,-3.1999831,0.0
100,1.614291,9.097265,0.0,0.0,1.1505988,3.2914557,3.0827513,-3.1671815,0.0
101,1.5809646,9.29696,0.0,0.0,1.4967663,3.3368535,3.0949633,-3.1321926,0.0
102,1.5529987,9.475835,0.0,0.0,1.764337,3.1980712,3.1132512,-3.09274,0.0
103,1.5296956,9.606065,0.0,0.0,1.9360306,3.0704856,3.1305592,-3.0591528,0.0
104,1.5103043,9.737109,0.0,0.0,2.102839,2.9481497,3.1490052,-3.0288405,0.0
105,1.4914773,9.849883,0.0,0.0,2.2184157,2.9193857,3.16971,-2.9942696,0.0
106,1.4746507,9.985271,0.0,0.0,2.3496249,2.8356378,3.1958725,-2.963163,0.0
107,1.4588977,10.105072,0.0,0.0,2.4556227,2.7694926,3.2207682,-2.9311924,0.0
108,1.4486349,10.213849,0.0,0.0,2.5293741,2.4977565,3.2472658,-2.902938,0.0
109,1.4440227,10.255551,0.0,0.0,2.4917595,2.1708324,3.2688136,-2.8769572,0.0
110,1.4418311,10.334059,0.0,0.0,2.5147116,1.9288638,3.2931697,-2.8493555,0.0
111,1.4409542,10.431325,0.0,0.0,2.5462937,1.7154455,3.3228006,-2.821976,0.0
112,1.444239,10.523734,0.0,0.0,2.584901,1.3939365,3.3494692,-2.8019536,0.0
113,1.4513707,10.543476,0.0,0.0,2.480084,1.0637494,3.3747087,-2.785503,0.0
114,1.4615679,10.64301,0.0,0.0,2.5094569,0.7437343,3.405544,-2.771421,0.0
115,1.4761622,10.653589,0.0,0.0,2.4170454,0.3894093,3.425337,-2.7676947,0.0
116,1.493924,10.643367,0.0,0.0,2.2581797,0.06119048,3.4491086,-2.7663498,0.0
117,1.5150338,10.641845,0.0,0.0,2.1273289,-0.27960047,3.471179,-2.7700415,0.0
118,1.5370327,10.616607,0.0,0.0,1.95944,-0.5256673,3.4910922,-2.775551,0.0
119,1.5562147,10.631043,0.0,0.0,1.8545722,-0.59961116,3.5144224,-2.7810564,0.0
120,1.5737718,10.621142,0.0,0.0,1.7202811,-0.69306976,3.5340579,-2.7877316,0.0
121,1.5874321,10.468623,0.0,0.0,1.3371341,-0.6806639,3.5452461,-2.7906065,0.0
122,1.5996238,10.364839,0.0,0.0,1.0256723,-0.7119106,3.5616274,-2.7985148,0.0
123,1.6131365,10.215496,0.0,0.0,0.6740474,-0.84331983,3.5685194,-2.8096492,0.0
124,1.6268704,10.0057,0.0,0.0,0.23600698,-0.9313646,3.5685353,-2.821438,0.0
125,1.6397791,9.732948,0.0,0.0,-0.32928377,-0.9816841,3.5678284,-2.8314586,0.0
126,1.6486925,9.497667,0.0,0.0,-0.7835735,-0.8851812,3.561454,-2.838597,0.0
127,1.653367,9.197373,0.0,0.0,-1.3469373,-0.7420225,3.550474,-2.8441222,0.0
128,1.649645,8.859179,0.0,0.0,-1.9338281,-0.36710626,3.5298815,-2.8464537,0.0
129,1.63693,8.528926,0.0,0.0,-2.4975908,0.104346976,3.5081532,-2.844499,0.0
130,1.6194277,8.176429,0.0,0.0,-3.0576344,0.45992243,3.4777622,-2.8409245,0.0
131,1.5998867,7.7902656,0.0,0.0,-3.6678689,0.73530793,3.4439018,-2.8375204,0.0
132,1.581178,7.3056397,0.0,0.0,-4.3725224,0.87652844,3.3908434,-2.8315942,0.0
133,1.565019,6.937756,0.0,0.0,-4.853461,0.9229506,3.3412428,-2.8255067,0.0
134,1.5488642,6.5562153,0.0,0.0,-5.3305593,1.0299497,3.2860508,-2.8137581,0.0
135,1.5328687,6.2237577,0.0,0.0,-5.6453586,1.0964952,3.220522,-2.796837,0.0
136,1.5180467,5.9474554,0.0,0.0,-5.8703012,1.1082102,3.159724,-2.7794118,0.0
137,1.5067616,5.6649466,0.0,0.0,-6.034487,1.0122107,3.0861933,-2.7654033,0.0
138,1.4973099,5.4134045,0.0,0.0,-6.1633787,0.9723162,3.017733,-2.7533112,0.0
139,1.4899974,5.2802567,0.0,0.0,-6.0496116,0.9085017,2.9500518,-2.7430704,0.0
140,1.4814956,5.1511636,0.0,0.0,-5.938206,0.96639484,2.884237,-2.7300153,0.0
141,1.4665283,5.0440097,0.0,0.0,-5.791366,1.2596174,2.8202064,-2.711064,0.0
142,1.4476573,4.9698257,0.0,0.0,-5.6000347,1.5218275,2.7603812,-2.6956213,0.0
143,1.4254136,4.9074626,0.0,0.0,-5.3789024,1.8023471,2.69967,-2.6802595,0.0
144,1.3998512,4.7200875,0.0,0.0,-5.401218,2.0919874,2.6359298,-2.660772,0.0
145,1.3786365,4.6943574,0.0,0.0,-5.195681,2.0942912,2.591134,-2.6495128,0.0
146,1.3636221,4.590352,0.0,0.0,-5.0861664,1.9425682,2.5347004,-2.636028,0.0
147,1.355305,4.3692575,0.0,0.0,-5.152957,1.7049929,2.4664977,-2.623849,0.0
148,1.35379,4.327601,0.0,0.0,-4.958312,1.4013807,2.4178495,-2.6139433,0.0
149,1.3514508,4.363092,0.0,0.0,-4.5640106,1.3272464,2.3625245,-2.5931673,0.0
150,1.3436141,4.390951,0.0,0.0,-4.218338,1.4744844,2.3128426,-2.5696187,0.0
151,1.3291442,4.4881163,0.0,0.0,-3.7515812,1.7075708,2.2672348,-2.5410564,0.0
152,1.3105526,4.5414066,0.0,0.0,-3.386807,1.8820674,2.2234235,-2.5109582,0.0
153,1.2878904,4.686458,0.0,0.0,-2.9126222,2.1056445,2.1938043,-2.4816906,0.0
154,1.2654667,4.879402,0.0,0.0,-2.3372054,2.1954095,2.1639726,-2.4575074,0.0
155,1.2482746,4.994223,0.0,0.0,-1.9480003,2.096844,2.1381419,-2.4427528,0.0
156,1.2378694,5.183374,0.0,0.0,-1.4912598,1.8663445,2.1274567,-2.4285212,0.0
157,1.2365612,5.338516,0.0,0.0,-1.0944602,1.4903084,2.1148667,-2.4212797,0.0
158,1.2442241,5.4817076,0.0,0.0,-0.7455067,1.056205,2.1062355,-2.420035,0.0
159,1.2592355,5.5473447,0.0,0.0,-0.5652367,0.59938896,2.0987773,-2.4185345,0.0
160,1.277257,5.5560217,0.0,0.0,-0.5058389,0.24658331,2.0916548,-2.4128325,0.0
161,1.2917006,5.5875783,0.0,0.0,-0.4398144,0.16668916,2.0916326,-2.404443,0.0
162,1.2991923,5.650623,0.0,0.0,-0.3052162,0.27357185,2.091114,-2.393013,0.0
163,1.300474,5.5871077,0.0,0.0,-0.38737366,0.40413758,2.0823953,-2.37874,0.0
164,1.2978824,5.517232,0.0,0.0,-0.5141183,0.5111992,2.0790865,-2.3678641,0.0
165,1.2938722,5.4818134,0.0,0.0,-0.5864007,0.5746217,2.0787978,-2.3622718,0.0
166,1.2885762,5.418617,0.0,0.0,-0.6792452,0.6602652,2.072042,-2.3586988,0.0
167,1.2853296,5.265628,0.0,0.0,-0.9137523,0.6434815,2.0573778,-2.362551,0.0
168,1.286497,5.1501184,0.0,0.0,-1.0804021,0.49143726,2.0445123,-2.3670335,0.0
169,1.2876154,5.0701504,0.0,0.0,-1.1776522,0.49424508,2.032471,-2.3691673,0.0
170,1.2870566,5.0458355,0.0,0.0,-1.1531508,0.58071715,2.0194652,-2.3717914,0.0
171,1.2841325,4.977972,0.0,0.0,-1.1749564,0.69914246,1.9987516,-2.3711462,0.0
172,1.2764555,4.916282,0.0,0.0,-1.2116715,0.9036633,1.9828372,-2.36137,0.0
173,1.2637576,4.8699126,0.0,0.0,-1.2264183,1.1355575,1.9686518,-2.3454027,0.0
174,1.245423,4.9292645,0.0,0.0,-1.0457547,1.4350142,1.9588344,-2.3264158,0.0
175,1.2169663,4.9326463,0.0,0.0,-0.95247066,1.9511522,1.9439188,-2.2968338,0.0
176,1.1796533,4.934375,0.0,0.0,-0.8987408,2.498194,1.9352393,-2.2639868,0.0
177,1.1365552,4.938311,0.0,0.0,-0.8508963,2.970751,1.9283742,-2.227495,0.0
178,1.0907878,4.9423895,0.0,0.0,-0.80439585,3.3293345,1.9217952,-2.1869187,0.0
179,1.0504591,4.8695245,0.0,0.0,-0.89903945,3.4011586,1.9118586,-2.1592422,0.0
180,1.0181396,4.705355,0.0,0.0,-1.1621108,3.2983978,1.8980953,-2.133595,0.0
181,0.9915901,4.4634743,0.0,0.0,-1.5984765,3.2232215,1.8862435,-2.1091418,0.0
182,0.96484953,4.212687,0.0,0.0,-2.0565083,3.361066,1.8749166,-2.082307,0.0
183,0.93240964,3.8657892,0.0,0.0,-2.6278622,3.69457,1.8484966,-2.043286,0.0
184,0.89646214,3.4448774,0.0,0.0,-3.3133073,3.9894137,1.8150933,-2.0050526,0.0
185,0.85584927,3.054889,0.0,0.0,-3.8663764,4.2919235,1.7699709,-1.9528266,0.0
186,0.81305504,2.7318993,0.0,0.0,-4.271402,4.539304,1.7234372,-1.9028925,0.0
187,0.77092826,2.4427598,0.0,0.0,-4.56674,4.6558194,1.6701647,-1.8505327,0.0
188,0.73056996,2.194921,0.0,0.0,-4.7452393,4.671547,1.6116046,-1.7919909,0.0
189,0.6928019,2.032888,0.0,0.0,-4.7794905,4.6366515,1.5590726,-1.7349724,0.0
190,0.65894794,1.9279966,0.0,0.0,-4.697896,4.581487,1.5071374,-1.689622,0.0
191,0.62773454,1.8742124,0.0,0.0,-4.5311856,4.545495,1.4589295,-1.6443627,0.0
192,0.60012084,1.6627963,0.0,0.0,-4.6407785,4.395375,1.4016073,-1.5932136,0.0
193,0.5763559,1.5104473,0.0,0.0,-4.6975317,4.2433267,1.3564612,-1.5500782,0.0
194,0.5543171,1.5088164,0.0,0.0,-4.466538,4.191597,1.3159597,-1.5131434,0.0
195,0.5337898,1.3746885,0.0,0.0,-4.40668,4.1387267,1.2572361,-1.4774251,0.0
196,0.51654124,1.1132346,0.0,0.0,-4.642462,3.9847674,1.20367,-1.4421391,0.0
197,0.49753815,0.9591921,0.0,0.0,-4.7196403,3.968968,1.1614388,-1.3954327,0.0
198,0.4754779,0.8524925,0.0,0.0,-4.710475,4.060944,1.1213628,-1.3525203,0.0
199,0.4514601,0.58313155,0.0,0.0,-4.9411507,4.1395226,1.0640552,-1.3105987,0.0
200,0.43173406,0.20599952,0.0,0.0,-5.3434196,3.9245281,0.99753124,-1.2673434,0.0
201,0.4212704,-0.08012524,0.0,0.0,-5.654301,3.44973,0.94805115,-1.2292539,0.0
202,0.42245924,-0.38789308,0.0,0.0,-5.9647207,2.7833083,0.8906913,-1.1958941,0.0
203,0.4330278,-0.9230655,0.0,0.0,-6.672855,2.1246486,0.82002515,-1.1668012,0.0
204,0.45144847,-1.5743287,0.0,0.0,-7.537631,1.4961863,0.7345508,-1.1472667,0.0
205,0.47167417,-2.0952542,0.0,0.0,-8.200505,1.0709962,0.6611987,-1.1268404,0.0
206,0.49057135,-2.640556,0.0,0.0,-8.794332,0.8032189,0.5671199,-1.110157,0.0
207,0.50576293,-3.2133052,0.0,0.0,-9.433156,0.708517,0.47091138,-1.0999955,0.0
208,0.5152476,-3.8606567,0.0,0.0,-10.100415,0.7968735,0.3527021,-1.0966297,0.0
209,0.5098465,-4.4245386,0.0,0.0,-10.672728,1.3368349,0.24818105,-1.0832163,0.0
210,0.5087483,-5.0243964,0.0,0.0,-11.227907,1.1805563,0.127743,-1.0823517,0.0
211,0.48529416,-5.5441823,0.0,0.0,-11.620758,2.117218,0.00810735,-1.0548301,0.0
212,0.44430837,-6.146165,0.0,0.0,-12.058,3.0134728,-0.13350752,-1.0186903,0.0
213,0.39267242,-6.5943513,0.0,0.0,-12.271074,3.7368643,-0.25837684,-0.9775426,0.0
214,0.3336413,-7.036882,0.0,0.0,-12.390634,4.3144984,-0.3973614,-0.91974354,0.0
215,0.27443337,-7.3586407,0.0,0.0,-12.332287,4.67805,-0.5235164,-0.87102914,0.0
216,0.22170626,-7.694146,0.0,0.0,-12.207962,4.6822114,-0.6660194,-0.8169221,0.0
217,0.17701782,-7.978093,0.0,0.0,-12.009821,4.545509,-0.8026749,-0.7641649,0.0
218,0.14731912,-8.078912,0.0,0.0,-11.547534,4.063998,-0.9189047,-0.72516876,0.0
219,0.13134083,-8.16403,0.0,0.0,-10.979523,3.4901152,-1.0477347,-0.6883439,0.0
220,0.12879536,-8.193754,0.0,0.0,-10.388192,2.8472676,-1.1606095,-0.6627457,0.0
221,0.1343642,-8.093589,0.0,0.0,-9.564569,2.319559,-1.2667713,-0.6378985,0.0
222,0.14995426,-7.985273,0.0,0.0,-8.7634735,1.6699418,-1.3660967,-0.6229981,0.0
223,0.17464124,-7.8680234,0.0,0.0,-8.040252,0.99491656,-1.4487431,-0.61469555,0.0
224,0.20413314,-7.759839,0.0,0.0,-7.324217,0.489641,-1.533421,-0.6160326,0.0
225,0.23294125,-7.648497,0.0,0.0,-6.680323,0.21996897,-1.6045016,-0.6205029,0.0
226,0.25289282,-7.4860168,0.0,0.0,-5.982389,0.31449443,-1.6664848,-0.6178454,0.0
227,0.26009527,-7.3856554,0.0,0.0,-5.418882,0.6573616,-1.727656,-0.6084745,0.0
228,0.26264042,-7.2929015,0.0,0.0,-4.912919,0.7532663,-1.7816225,-0.6002726,0.0
229,0.2672752,-7.160766,0.0,0.0,-4.3581753,0.5737483,-1.8298051,-0.592673,0.0
230,0.27156508,-7.0210867,0.0,0.0,-3.8366852,0.5085589,-1.869524,-0.58793974,0.0
231,0.27257898,-6.941094,0.0,0.0,-3.4503973,0.5750482,-1.9074153,-0.58064,0.0
232,0.27000737,-6.862094,0.0,0.0,-3.0978174,0.6578138,-1.9398419,-0.56769466,0.0
233,0.26524973,-6.8550134,0.0,0.0,-2.8808298,0.68581164,-1.9747808,-0.55059814,0.0
234,0.25899807,-6.817468,0.0,0.0,-2.665509,0.7281427,-1.9984436,-0.5372524,0.0
235,0.24984556,-6.8214054,0.0,0.0,-2.522404,0.87010986,-2.0245945,-0.5260689,0.0
236,0.23677546,-6.8611894,0.0,0.0,-2.416561,1.0795916,-2.057239,-0.51250815,0.0
237,0.22419144,-6.8595996,0.0,0.0,-2.2489548,1.1368291,-2.0856276,-0.50212735,0.0
238,0.21308306,-6.8366323,0.0,0.0,-2.0216453,1.123136,-2.116619,-0.48909026,0.0
239,0.20528294,-6.6294436,0.0,0.0,-1.4787779,1.0621772,-2.1356823,-0.4854296,0.0
240,0.19639134,-6.4075627,0.0,0.0,-0.911677,1.1302053,-2.1536374,-0.47386727,0.0
241,0.1834504,-6.1295347,0.0,0.0,-0.28217596,1.308643,-2.1621256,-0.45484966,0.0
242,0.16914749,-5.781491,0.0,0.0,0.42506215,1.3973843,-2.1587884,-0.43533614,0.0
243,0.15736106,-5.4041233,0.0,0.0,1.1476594,1.3162718,-2.1475234,-0.41668245,0.0
244,0.15489607,-5.055275,0.0,0.0,1.8036743,0.9511414,-2.1350322,-0.41045213,0.0
245,0.160223,-4.7056503,0.0,0.0,2.4025116,0.5749082,-2.1123805,-0.40714198,0.0
246,0.16702518,-4.3102202,0.0,0.0,3.0449667,0.40658295,-2.080749,-0.40147147,0.0
247,0.16879112,-3.853772,0.0,0.0,3.7920434,0.5051639,-2.045193,-0.3900356,0.0
248,0.1687004,-3.4318624,0.0,0.0,4.434981,0.52284265,-2.0040994,-0.3815582,0.0
249,0.1674311,-2.9685986,0.0,0.0,5.125569,0.53144944,-1.9563227,-0.37361464,0.0
250,0.16437851,-2.3943882,0.0,0.0,5.9256415,0.5777924,-1.8874457,-0.36484405,0.0
251,0.15865219,-1.8805377,0.0,0.0,6.624368,0.69673413,-1.8228321,-0.35746065,0.0
252,0.15044206,-1.414676,0.0,0.0,7.1379356,0.8344622,-1.7435368,-0.34976867,0.0
253,0.14050189,-1.049515,0.0,0.0,7.4659643,0.9500888,-1.6685063,-0.34002694,0.0
254,0.12936245,-0.65139836,0.0,0.0,7.760835,1.0317861,-1.5758593,-0.32597545,0.0
255,0.11423324,-0.31862617,0.0,0.0,7.96616,1.2423981,-1.491314,-0.3084971,0.0
256,0.091491975,-0.07689845,0.0,0.0,7.966218,1.6331197,-1.4041482,-0.28426635,0.0
257,0.0613788,0.10427216,0.0,0.0,7.878584,2.0975425,-1.3236762,-0.26002562,0.0
258,0.027577577,0.27008718,0.0,0.0,7.728248,2.432057,-1.2379063,-0.23077606,0.0
259,-0.004143079,0.41188973,0.0,0.0,7.5783606,2.5649612,-1.1608692,-0.20791103,0.0
260,-0.02618172,0.5310933,0.0,0.0,7.3928595,2.3504353,-1.0858197,-0.19286633,0.0
261,-0.041606214,0.66230553,0.0,0.0,7.191127,2.1677346,-1.0036347,-0.17622392,0.0
262,-0.05552024,0.71018773,0.0,0.0,6.866713,2.099536,-0.93031293,-0.14979805,0.0
263,-0.06950614,0.75236183,0.0,0.0,6.5147476,2.1078732,-0.8542918,-0.12585746,0.0
264,-0.08452391,0.68196476,0.0,0.0,6.0159607,2.1614268,-0.7935079,-0.10147927,0.0
265,-0.09912774,0.6146831,0.0,0.0,5.523361,2.136976,-0.73266745,-0.07417366,0.0
266,-0.11082255,0.51356685,0.0,0.0,5.009113,2.0193117,-0.68028754,-0.052245747,0.0
267,-0.12298482,0.4774969,0.0,0.0,4.632392,1.9905338,-0.6282103,-0.023317521,0.0
268,-0.13502,0.34728625,0.0,0.0,4.137471,1.9762866,-0.5896668,-4.6600966E-4,0.0
269,-0.1466086,0.18887495,0.0,0.0,3.5924463,1.9089643,-0.55263686,0.028059548,0.0
270,-0.15831755,0.052326426,0.0,0.0,3.1177588,1.8721961,-0.51987475,0.05536679,0.0
271,-0.17010887,-0.01034036,0.0,0.0,2.791378,1.838974,-0.4860883,0.08203193,0.0
