Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
50,4.550167,12.782145,0.0,0.0,-1.402981,-1.4708132,2.4162984,-2.08524,0.0
51,4.5670743,12.700227,0.0,0.0,-1.4462539,-0.99231094,2.4016912,-2.0928113,0.0
52,4.5702405,12.691765,0.0,0.0,-1.3898981,-0.58314306,2.3873124,-2.0989256,0.0
53,4.556323,12.716088,0.0,0.0,-1.2864846,-0.087231815,2.3737862,-2.0958297,0.0
54,4.5249877,12.680535,0.0,0.0,-1.2651742,0.45318577,2.3625498,-2.0903885,0.0
55,4.475309,12.656413,0.0,0.0,-1.2329925,1.046283,2.354236,-2.0831683,0.0
56,4.4080625,12.494408,0.0,0.0,-1.3524132,1.6547812,2.3424532,-2.0719855,0.0
57,4.344521,12.37361,0.0,0.0,-1.4473273,1.7933227,2.3305826,-2.0791857,0.0
58,4.3113823,12.292041,0.0,0.0,-1.519332,1.2154112,2.3147035,-2.0963433,0.0
59,4.3005376,12.092822,0.0,0.0,-1.6916344,0.7042937,2.2925854,-2.0969477,0.0
60,4.293521,11.918794,0.0,0.0,-1.8384845,0.62144625,2.2779512,-2.091232,0.0
61,4.275312,11.959645,0.0,0.0,-1.7237511,0.8698756,2.2673264,-2.0708208,0.0
62,4.2408233,11.718713,0.0,0.0,-1.8530152,1.2554386,2.240002,-2.0361166,0.0
63,4.194768,11.625864,0.0,0.0,-1.8622782,1.5502715,2.2247531,-2.006513,0.0
64,4.137812,11.558992,0.0,0.0,-1.8307905,1.8713229,2.207749,-1.9812052,0.0
65,4.076346,11.41744,0.0,0.0,-1.8877286,2.0458245,2.1900482,-1.955258,0.0
66,4.019657,11.331172,0.0,0.0,-1.9110402,2.01743,2.1747298,-1.9386724,0.0
67,3.976894,11.073971,0.0,0.0,-2.0904417,1.7786161,2.1480594,-1.9294391,0.0
68,3.9449527,10.849723,0.0,0.0,-2.2729478,1.5858575,2.1322687,-1.922145,0.0
69,3.928257,10.751138,0.0,0.0,-2.308245,1.2651261,2.1112602,-1.9215796,0.0
70,3.922637,10.464643,0.0,0.0,-2.5069032,1.0316124,2.0846,-1.9219582,0.0
71,3.929228,10.1679735,0.0,0.0,-2.706264,0.73317504,2.056361,-1.9228599,0.0
72,3.9458873,9.925608,0.0,0.0,-2.8669655,0.43757924,2.0335672,-1.9211378,0.0
73,3.9657695,9.635076,0.0,0.0,-3.0224433,0.30096593,2.002282,-1.9172378,0.0
74,3.9773762,9.3589945,0.0,0.0,-3.1453514,0.43324405,1.972938,-1.9027673,0.0
75,3.9654236,8.995861,0.0,0.0,-3.268964,0.9717164,1.9343557,-1.8772141,0.0
76,3.9316587,8.70292,0.0,0.0,-3.3435876,1.4975433,1.9025688,-1.8498043,0.0
77,3.8862395,8.497928,0.0,0.0,-3.344162,1.8146327,1.869474,-1.8269181,0.0
78,3.851113,8.3617935,0.0,0.0,-3.301999,1.6229004,1.8294755,-1.8156794,0.0
79,3.8436475,8.309644,0.0,0.0,-3.2586882,0.98975813,1.7963978,-1.8192711,0.0
80,3.8594928,8.292065,0.0,0.0,-3.1574624,0.40645847,1.7588375,-1.8268013,0.0
81,3.8986845,8.388267,0.0,0.0,-2.9881823,-0.24612257,1.7288625,-1.838542,0.0
82,3.950657,8.457027,0.0,0.0,-2.8166492,-0.67521477,1.6971991,-1.8495853,0.0
83,4.0044518,8.516418,0.0,0.0,-2.634185,-0.8473209,1.6654384,-1.8548197,0.0
84,4.0564866,8.579919,0.0,0.0,-2.477418,-0.91568255,1.6416274,-1.8611561,0.0
85,4.103213,8.758265,0.0,0.0,-2.2123933,-0.8798317,1.6187853,-1.8657833,0.0
86,4.138372,9.007863,0.0,0.0,-1.8917758,-0.65792596,1.6012473,-1.8671812,0.0
87,4.164624,9.029047,0.0,0.0,-1.7740763,-0.46783268,1.5808146,-1.8710737,0.0
88,4.1836214,9.153001,0.0,0.0,-1.589246,-0.3101365,1.5669017,-1.8742218,0.0
89,4.1956367,9.297386,0.0,0.0,-1.3811485,-0.1458429,1.5525091,-1.87634,0.0
90,4.204871,9.380478,0.0,0.0,-1.2404871,-0.04152768,1.5387087,-1.8873811,0.0
91,4.209289,9.411382,0.0,0.0,-1.142925,0.1169672,1.5243719,-1.8953689,0.0
92,4.215802,9.578026,0.0,0.0,-0.9648525,0.09332231,1.5190349,-1.9062809,0.0
93,4.2312756,9.793101,0.0,0.0,-0.7467611,-0.13034977,1.5134574,-1.9195137,0.0
94,4.25874,9.946509,0.0,0.0,-0.5788061,-0.46711573,1.505189,-1.9340291,0.0
95,4.2917824,9.920919,0.0,0.0,-0.578414,-0.67090863,1.4966118,-1.9431963,0.0
96,4.3113093,9.988656,0.0,0.0,-0.49086922,-0.40051702,1.4953092,-1.9354336,0.0
97,4.3069625,10.09342,0.0,0.0,-0.3539972,0.16839355,1.4955,-1.9195855,0.0
98,4.2802744,10.028367,0.0,0.0,-0.3648686,0.7446231,1.4919193,-1.9022254,0.0
99,4.238789,9.9645195,0.0,0.0,-0.39439663,1.159261,1.4917805,-1.8858298,0.0
100,4.195406,9.75967,0.0,0.0,-0.5549989,1.292913,1.4856026,-1.8764639,0.0
101,4.1654344,9.799961,0.0,0.0,-0.52063465,1.0431802,1.4828708,-1.8770858,0.0
102,4.149429,9.644556,0.0,0.0,-0.63943225,0.7538348,1.4710841,-1.8788036,0.0
103,4.1438203,9.691526,0.0,0.0,-0.5914263,0.534127,1.4668919,-1.8850812,0.0
104,4.1444016,9.684642,0.0,0.0,-0.5878388,0.37164772,1.4625134,-1.8844503,0.0
105,4.14904,9.526321,0.0,0.0,-0.7133632,0.26741272,1.4546803,-1.8856959,0.0
106,4.1528916,9.588818,0.0,0.0,-0.6574732,0.25895995,1.4559404,-1.8825389,0.0
107,4.1537957,9.502486,0.0,0.0,-0.71325535,0.31273216,1.4508739,-1.8773364,0.0
108,4.1471887,9.22747,0.0,0.0,-0.9171689,0.47783166,1.441106,-1.8649507,0.0
109,4.130875,9.017251,0.0,0.0,-1.0641087,0.69932497,1.4347247,-1.848224,0.0
110,4.1055646,8.898115,0.0,0.0,-1.10793,0.93031156,1.4248916,-1.8328241,0.0
111,4.073299,8.566677,0.0,0.0,-1.313144,1.108564,1.4080869,-1.8124933,0.0
112,4.041417,8.362998,0.0,0.0,-1.4353757,1.1524384,1.3960896,-1.8037438,0.0
113,4.015582,8.138174,0.0,0.0,-1.5676244,1.0310818,1.3799306,-1.7932241,0.0
114,4.006729,7.8894672,0.0,0.0,-1.7644533,0.64589274,1.3681712,-1.7956572,0.0
115,4.028642,7.4520764,0.0,0.0,-2.1213088,-0.14705785,1.3490807,-1.8082479,0.0
116,4.080428,6.8219275,0.0,0.0,-2.6144252,-1.0250851,1.3243273,-1.8266115,0.0
117,4.146344,6.127375,0.0,0.0,-3.1092956,-1.5576825,1.2951888,-1.8445957,0.0
118,4.2135124,5.6406984,0.0,0.0,-3.374599,-1.7442216,1.2598417,-1.8598549,0.0
119,4.27175,5.0560164,0.0,0.0,-3.6640203,-1.668705,1.2179357,-1.8633054,0.0
120,4.3216457,4.7546363,0.0,0.0,-3.6913035,-1.5470786,1.1700743,-1.8703188,0.0
121,4.3717856,4.6511555,0.0,0.0,-3.5829213,-1.6535043,1.1240261,-1.8802493,0.0
122,4.4266453,4.938408,0.0,0.0,-3.1913543,-1.8494039,1.0832106,-1.8978953,0.0
123,4.493446,5.494472,0.0,0.0,-2.6405642,-2.2559624,1.0531522,-1.9251033,0.0
124,4.5701127,6.089455,0.0,0.0,-2.060529,-2.6203349,1.0264478,-1.9585698,0.0
125,4.6553793,6.747151,0.0,0.0,-1.4454829,-2.9652858,1.0070604,-1.998274,0.0
126,4.748598,7.471365,0.0,0.0,-0.7861015,-3.3381176,0.9955033,-2.039095,0.0
127,4.8445787,8.085693,0.0,0.0,-0.22972362,-3.5472636,0.991151,-2.0853915,0.0
128,4.9359426,8.676553,0.0,0.0,0.3013709,-3.520262,0.9938141,-2.1272647,0.0
129,5.018792,9.162685,0.0,0.0,0.71305114,-3.3345835,1.0050113,-2.169582,0.0
130,5.0907316,9.483854,0.0,0.0,0.98026484,-3.072888,1.0150648,-2.2029314,0.0
131,5.147631,9.829253,0.0,0.0,1.2561339,-2.64755,1.030605,-2.2311137,0.0
132,5.1866655,10.298284,0.0,0.0,1.6534469,-2.0944512,1.0499803,-2.2570038,0.0
133,5.203978,10.616993,0.0,0.0,1.9227175,-1.3912082,1.065458,-2.275778,0.0
134,5.19794,10.91423,0.0,0.0,2.1499102,-0.6297155,1.0878857,-2.286966,0.0
135,5.1701818,11.2991905,0.0,0.0,2.4687104,0.09384721,1.1146432,-2.294878,0.0
136,5.1295877,11.618529,0.0,0.0,2.713804,0.57107705,1.1438546,-2.300677,0.0
137,5.0825944,11.889936,0.0,0.0,2.9070082,0.87579525,1.173924,-2.3055902,0.0
138,5.030682,12.121784,0.0,0.0,3.0294712,1.1154449,1.2113885,-2.3036084,0.0
139,4.963025,12.205415,0.0,0.0,3.0245004,1.6522995,1.2404652,-2.2908182,0.0
140,4.8738136,12.336278,0.0,0.0,3.0853233,2.3163052,1.2717942,-2.2657666,0.0
141,4.7611556,12.541908,0.0,0.0,3.235686,2.983111,1.3085295,-2.2258751,0.0
142,4.6264896,12.663204,0.0,0.0,3.3072774,3.6443448,1.3423581,-2.1827183,0.0
143,4.4827175,12.781674,0.0,0.0,3.3518436,4.007052,1.3789117,-2.1401057,0.0
144,4.335761,12.962936,0.0,0.0,3.4869533,4.2299266,1.4126732,-2.0986006,0.0
145,4.1916094,13.069222,0.0,0.0,3.5189342,4.318841,1.4454317,-2.058335,0.0
146,4.0498457,13.2005625,0.0,0.0,3.5697973,4.355658,1.4828559,-2.007882,0.0
147,3.9116633,13.358537,0.0,0.0,3.6594398,4.373187,1.520074,-1.9622086,0.0
148,3.7771082,13.428437,0.0,0.0,3.6251287,4.38203,1.5579191,-1.9144113,0.0
149,3.646438,13.580097,0.0,0.0,3.703659,4.388375,1.597047,-1.872224,0.0
150,3.5179796,13.718445,0.0,0.0,3.7632408,4.3959136,1.6384225,-1.82331,0.0
151,3.3971746,13.832256,0.0,0.0,3.7975636,4.326964,1.6741669,-1.7876235,0.0
152,3.284664,13.992809,0.0,0.0,3.9108374,4.1871448,1.7086719,-1.7463845,0.0
153,3.181675,14.173399,0.0,0.0,4.026221,3.9960675,1.7503848,-1.7069932,0.0
154,3.0784602,14.433683,0.0,0.0,4.3127923,4.000182,1.792629,-1.6643773,0.0
155,2.9661565,14.652878,0.0,0.0,4.5621543,4.266982,1.8388776,-1.6272409,0.0
156,2.8406446,14.827837,0.0,0.0,4.771313,4.5963564,1.8858569,-1.5736579,0.0
157,2.7059743,14.97299,0.0,0.0,4.921639,4.884246,1.9357331,-1.52415,0.0
158,2.5719898,15.125563,0.0,0.0,5.029766,4.9264708,1.9937005,-1.472641,0.0
159,2.4460177,15.241837,0.0,0.0,5.0655694,4.83136,2.0461922,-1.4314146,0.0
160,2.3274956,15.335319,0.0,0.0,5.0552874,4.7178936,2.0996945,-1.386814,0.0
161,2.2098458,15.410763,0.0,0.0,5.065493,4.767244,2.1475375,-1.3419279,0.0
162,2.090534,15.545093,0.0,0.0,5.1875777,4.8392754,2.2048907,-1.2903006,0.0
163,1.9677184,15.640046,0.0,0.0,5.277248,4.9820466,2.255177,-1.2387012,0.0
164,1.8385928,15.711142,0.0,0.0,5.3246074,5.206644,2.3097112,-1.183439,0.0
165,1.7064979,15.789163,0.0,0.0,5.3554935,5.344363,2.3710718,-1.1249315,0.0
166,1.5797682,15.866498,0.0,0.0,5.361873,5.296393,2.4272397,-1.0745537,0.0
167,1.4530648,15.913114,0.0,0.0,5.314194,5.349935,2.4875371,-1.0146523,0.0
168,1.3263808,15.932672,0.0,0.0,5.2434335,5.4344544,2.5385184,-0.95855194,0.0
169,1.1978993,15.942991,0.0,0.0,5.1755223,5.5607147,2.5882316,-0.89823425,0.0
170,1.0669061,15.979389,0.0,0.0,5.1652746,5.6887045,2.6448097,-0.8318943,0.0
171,0.93636215,16.014185,0.0,0.0,5.143863,5.7778563,2.6994648,-0.7728105,0.0
172,0.8055914,16.021252,0.0,0.0,5.048723,5.8616347,2.7563696,-0.706836,0.0
173,0.6820327,16.004993,0.0,0.0,4.84351,5.757709,2.8061872,-0.6504703,0.0
174,0.566658,15.993493,0.0,0.0,4.6314526,5.571812,2.8565903,-0.5890663,0.0
175,0.4647116,16.051643,0.0,0.0,4.56964,5.2313523,2.9034219,-0.5371396,0.0
176,0.37234437,16.084757,0.0,0.0,4.478609,4.9822392,2.9471943,-0.486568,0.0
177,0.28445077,16.110888,0.0,0.0,4.400389,4.834719,2.9940948,-0.4289639,0.0
178,0.19614245,16.098206,0.0,0.0,4.279322,4.8540754,3.0363605,-0.37409073,0.0
179,0.10979737,16.116966,0.0,0.0,4.2069936,4.7755723,3.0834284,-0.3153389,0.0
180,0.031414736,16.157547,0.0,0.0,4.1471124,4.538093,3.1265247,-0.26662987,0.0
181,-0.0347817,16.226028,0.0,0.0,4.113798,4.175441,3.1703787,-0.22703792,0.0
182,-0.09353707,16.26636,0.0,0.0,4.0354733,3.9064765,3.2147214,-0.1822416,0.0
183,-0.14044997,16.314459,0.0,0.0,3.946325,3.5043166,3.253988,-0.1454773,0.0
184,-0.1809953,16.34778,0.0,0.0,3.8510933,3.2304254,3.2957788,-0.10525398,0.0
185,-0.21848722,16.350138,0.0,0.0,3.703779,3.064531,3.3335257,-0.06809028,0.0
186,-0.24880998,16.365664,0.0,0.0,3.5353515,2.7793353,3.3743687,-0.03685463,0.0
187,-0.27419767,16.36517,0.0,0.0,3.344666,2.5718644,3.4123511,-0.010414881,0.0
188,-0.29163867,16.371933,0.0,0.0,3.1456313,2.275092,3.4489493,0.010778102,0.0
189,-0.3019707,16.319168,0.0,0.0,2.7871783,1.9887085,3.4785693,0.031501442,0.0
190,-0.31146297,16.244434,0.0,0.0,2.4281313,1.8834989,3.5073667,0.053134818,0.0
191,-0.31861988,16.156929,0.0,0.0,2.0503085,1.7320331,3.5298533,0.07415051,0.0
192,-0.3245191,16.071848,0.0,0.0,1.7066046,1.615053,3.5503085,0.093933836,0.0
193,-0.3266392,16.00482,0.0,0.0,1.4238398,1.4332457,3.5645928,0.109839454,0.0
194,-0.32400346,15.945951,0.0,0.0,1.183181,1.2325056,3.5729415,0.121415496,0.0
195,-0.31111538,15.899745,0.0,0.0,0.9200936,0.8664267,3.58367,0.12907347,0.0
196,-0.28733245,15.912677,0.0,0.0,0.80981344,0.4799697,3.593899,0.13063554,0.0
197,-0.25690416,15.857755,0.0,0.0,0.5868673,0.19971369,3.595905,0.13312379,0.0
198,-0.22633523,15.804177,0.0,0.0,0.4062605,0.09050421,3.60036,0.13702248,0.0
199,-0.19671454,15.741993,0.0,0.0,0.22828114,0.0071928743,3.601858,0.14254808,0.0
200,-0.16906124,15.644901,0.0,0.0,-0.010068418,-0.036808547,3.600416,0.14794901,0.0
201,-0.13831212,15.607537,0.0,0.0,-0.14464751,-0.20568967,3.6014545,0.14806084,0.0
202,-0.10191156,15.570116,0.0,0.0,-0.27540842,-0.43228695,3.5977986,0.14355138,0.0
203,-0.057750523,15.506297,0.0,0.0,-0.459305,-0.6999314,3.5894253,0.13351592,0.0
204,-0.0063533545,15.500494,0.0,0.0,-0.51935124,-0.9909837,3.5841405,0.12549956,0.0
205,0.05507991,15.525608,0.0,0.0,-0.51101714,-1.3430012,3.5755694,0.109587535,0.0
206,0.12202875,15.55019,0.0,0.0,-0.4823295,-1.6014816,3.5674932,0.095371984,0.0
207,0.19411872,15.63095,0.0,0.0,-0.3467958,-1.8381318,3.5650659,0.0737707,0.0
208,0.2653598,15.641667,0.0,0.0,-0.34821177,-1.924167,3.5634627,0.055520695,0.0
209,0.33270288,15.5800295,0.0,0.0,-0.4944307,-1.9032003,3.5599713,0.036614023,0.0
210,0.40071785,15.477062,0.0,0.0,-0.73927414,-1.9742318,3.554218,0.014949173,0.0
211,0.4693954,15.3414,0.0,0.0,-1.0167739,-2.0249426,3.5417066,-0.009231889,0.0
212,0.53206515,15.243314,0.0,0.0,-1.1786577,-1.9220359,3.5297792,-0.029633107,0.0
213,0.58136064,15.09603,0.0,0.0,-1.3682628,-1.6540438,3.5109057,-0.037746117,0.0
214,0.61895126,14.963903,0.0,0.0,-1.5102992,-1.3630842,3.4899557,-0.053036682,0.0
215,0.64478827,14.915767,0.0,0.0,-1.5043992,-1.07734,3.475184,-0.06406111,0.0
216,0.6648457,14.88838,0.0,0.0,-1.4721292,-0.93222433,3.4588203,-0.07389909,0.0
217,0.68022215,14.822719,0.0,0.0,-1.5130036,-0.80006886,3.4422314,-0.082773,0.0
218,0.69572014,14.794949,0.0,0.0,-1.5056039,-0.7858163,3.4264822,-0.093081385,0.0
219,0.70331913,14.699114,0.0,0.0,-1.5837857,-0.57444495,3.410474,-0.09697594,0.0
220,0.704642,14.590175,0.0,0.0,-1.6664542,-0.38813558,3.3901482,-0.10005754,0.0
221,0.701463,14.56202,0.0,0.0,-1.6069965,-0.24710765,3.3697104,-0.10279391,0.0
222,0.6953366,14.5227995,0.0,0.0,-1.5679848,-0.1368968,3.348343,-0.105110034,0.0
223,0.68834513,14.596314,0.0,0.0,-1.3447785,-0.083403066,3.3286536,-0.109019935,0.0
224,0.6743421,14.697164,0.0,0.0,-1.052175,0.11611352,3.3126037,-0.10864536,0.0
225,0.65613705,14.818349,0.0,0.0,-0.7409759,0.25046602,3.299987,-0.10736978,0.0
226,0.63573575,14.976723,0.0,0.0,-0.38354504,0.32817307,3.2934284,-0.10474441,0.0
227,0.5775073,15.028942,0.0,0.0,-0.01949413,1.3214033,3.290556,-0.07738578,0.0
228,0.5242801,15.192397,0.0,0.0,0.31527993,1.2983303,3.2929027,-0.07187873,0.0
229,0.4772308,15.313871,0.0,0.0,0.5491868,1.2172724,3.2981136,-0.063921355,0.0
230,0.43417588,15.389193,0.0,0.0,0.69694257,1.1856074,3.3038137,-0.05562282,0.0
231,0.39584845,15.50802,0.0,0.0,0.9186298,1.1279653,3.3146133,-0.049950335,0.0
232,0.3599904,15.596107,0.0,0.0,1.0950404,1.1327769,3.3240957,-0.045393307,0.0
233,0.32414174,15.678999,0.0,0.0,1.2712754,1.1872283,3.33593,-0.03751737,0.0
234,0.2857182,15.731342,0.0,0.0,1.3968543,1.3160057,3.3478673,-0.027998812,0.0
235,0.2429812,15.81422,0.0,0.0,1.595929,1.4814457,3.3657947,-0.014108661,0.0
236,0.19711235,15.834522,0.0,0.0,1.6458199,1.6450595,3.3808222,-0.0022899928,0.0
237,0.15159771,15.868118,0.0,0.0,1.6954399,1.7199489,3.3982384,0.007693961,0.0
238,0.105600625,15.860856,0.0,0.0,1.6447153,1.8058783,3.4157526,0.021286013,0.0
239,0.054837573,15.848985,0.0,0.0,1.619886,1.9966718,3.433964,0.041424133,0.0
240,-0.0012174603,15.796132,0.0,0.0,1.5181345,2.2141654,3.4478598,0.06380946,0.0
241,-0.061779886,15.746971,0.0,0.0,1.4310299,2.3960752,3.461097,0.0919111,0.0
242,-0.12526384,15.735338,0.0,0.0,1.435941,2.548185,3.4739337,0.11896718,0.0
243,-0.1911238,15.715911,0.0,0.0,1.4197085,2.676151,3.4869437,0.14960352,0.0
244,-0.25871825,15.686871,0.0,0.0,1.3866482,2.8097687,3.4976697,0.1771809,0.0
245,-0.32693622,15.657391,0.0,0.0,1.3366158,2.9136138,3.5101852,0.20475742,0.0
246,-0.3860197,15.681136,0.0,0.0,1.306893,2.7149343,3.5248652,0.22689478,0.0
247,-0.43446916,15.711356,0.0,0.0,1.2747966,2.4537065,3.538066,0.24543178,0.0
248,-0.47680017,15.689482,0.0,0.0,1.1490467,2.292599,3.5502388,0.2672308,0.0
249,-0.5143827,15.65986,0.0,0.0,1.0214547,2.1687233,3.560309,0.28692344,0.0
250,-0.5513688,15.589441,0.0,0.0,0.8436269,2.1349852,3.5671837,0.31287733,0.0
251,-0.5869942,15.540892,0.0,0.0,0.70524544,2.0911694,3.576361,0.33550155,0.0
252,-0.6201538,15.449455,0.0,0.0,0.4733716,2.0021062,3.5801694,0.35862932,0.0
253,-0.6478986,15.369168,0.0,0.0,0.2471568,1.8187854,3.5825648,0.3794388,0.0
254,-0.6711617,15.3159895,0.0,0.0,0.09298866,1.6722478,3.5851104,0.39604715,0.0
255,-0.6884083,15.233371,0.0,0.0,-0.12611581,1.4616886,3.583303,0.41263807,0.0
256,-0.6985377,15.125329,0.0,0.0,-0.40186435,1.217024,3.5795712,0.425836,0.0
257,-0.7039153,15.00683,0.0,0.0,-0.653955,1.0304775,3.5710397,0.43874612,0.0
258,-0.70476145,14.844928,0.0,0.0,-0.96169823,0.8552198,3.5568278,0.44873542,0.0
259,-0.7046205,14.734833,0.0,0.0,-1.1396658,0.77058476,3.5454326,0.4598883,0.0
260,-0.6956799,14.640178,0.0,0.0,-1.3460853,0.4772987,3.5342689,0.464479,0.0
261,-0.6821011,14.513229,0.0,0.0,-1.5412911,0.29494727,3.5143232,0.46820092,0.0
262,-0.6649951,14.421638,0.0,0.0,-1.671141,0.14187811,3.4971817,0.4702399,0.0
263,-0.6430859,14.327626,0.0,0.0,-1.787143,-0.038227193,3.4742968,0.46870914,0.0
264,-0.61834574,14.233811,0.0,0.0,-1.8943955,-0.17013314,3.4531174,0.46683335,0.0
265,-0.5961677,14.170085,0.0,0.0,-1.8999296,-0.15623711,3.429089,0.46556848,0.0
266,-0.57491636,14.215499,0.0,0.0,-1.7483574,-0.18172689,3.4097836,0.46292892,0.0
267,-0.5545152,14.305911,0.0,0.0,-1.5200799,-0.21995462,3.39108,0.46226966,0.0
268,-0.5344453,14.356039,0.0,0.0,-1.3671023,-0.26538458,3.373313,0.46100938,0.0
269,-0.51055187,14.475063,0.0,0.0,-1.1329836,-0.41013953,3.3593967,0.45494077,0.0
270,-0.48701072,14.632738,0.0,0.0,-0.8040975,-0.46353784,3.347496,0.4518845,0.0
271,-0.4664501,14.823225,0.0,0.0,-0.39203355,-0.44293043,3.33799,0.44898728,0.0
272,-0.45480648,15.014796,0.0,0.0,0.05588542,-0.24527305,3.335272,0.4475234,0.0
273,-0.4511743,15.241579,0.0,0.0,0.5906172,-0.05305844,3.3362544,0.4473861,0.0
274,-0.45225504,15.46307,0.0,0.0,1.0896842,0.06435797,3.346776,0.44780672,0.0
275,-0.45840466,15.70992,0.0,0.0,1.6675442,0.2075024,3.3651552,0.4486517,0.0
